time_step,POSITION OF COG_in X direction,CHANGE OF COG_in X direction,POSITION OF COG_in Y direction,CHANGE OF COG_in Y direction,POSITION OF COG_in Z direction,CHANGE OF COG_in Z direction,POSITION OF COG_about X axis,CHANGE OF COG_about X axis,POSITION OF COG_about Y axis,CHANGE OF COG_about Y axis,POSITION OF COG_about Z axis,CHANGE OF COG_about Z axis,input_file
229.5,108.11678,-0.12230999999999881,3.5380082,0.3028335000000002,8.5151205,0.01453399999999938,-0.31078723,-0.09606264000000003,-0.010742608,0.006179389,0.34659564,0.31754936,02_S03_HR_WAVE
229.6000061,108.11536,-0.123730000000009,3.5400178,0.30484310000000026,8.5150089,0.014422399999999058,-0.31161144,-0.09688685000000002,-0.010846052,0.006075945000000001,0.34883353,0.31978725,02_S03_HR_WAVE
229.6999969,108.11392,-0.12517000000001133,3.5420103,0.3068355999999999,8.5149012,0.014314699999999903,-0.31240723,-0.09768263999999999,-0.010956469,0.005965528000000001,0.35105485,0.32200857,02_S03_HR_WAVE
229.8000031,108.11246,-0.1266300000000058,3.5439863,0.30881159999999985,8.5147972,0.014210699999999576,-0.3131814,-0.09845681,-0.011062722,0.005859275000000001,0.35325947,0.32421319000000004,02_S03_HR_WAVE
229.9000092,108.11098,-0.1281100000000066,3.5459468,0.3107720999999999,8.5146971,0.014110599999998641,-0.3139272,-0.09920261000000002,-0.011169971,0.005752026,0.35545748,0.3264112,02_S03_HR_WAVE
230.0,108.10948,-0.12960999999999956,3.5478926,0.3127179,8.5146008,0.01401429999999948,-0.3146458,-0.09992120999999998,-0.011277358,0.005644639000000002,0.35762832,0.32858204,02_S03_HR_WAVE
230.1000061,108.10796,-0.13112999999999886,3.5498245,0.3146498000000002,8.5145092,0.013922700000000177,-0.31533843,-0.10061384000000001,-0.011378053,0.005543944,0.35978439,0.33073811000000003,02_S03_HR_WAVE
230.1999969,108.10641,-0.13268000000000768,3.5517435,0.3165688000000002,8.5144215,0.013834999999998487,-0.31600294,-0.10127835000000002,-0.011478897,0.005443100000000001,0.36192691,0.33288063,02_S03_HR_WAVE
230.3000031,108.10484,-0.13425000000000864,3.5536501,0.3184754000000001,8.5143375,0.01375099999999918,-0.31663951,-0.10191492000000002,-0.011583311,0.0053386860000000005,0.36406228,0.33501600000000004,02_S03_HR_WAVE
230.4000092,108.10325,-0.13584000000000174,3.5555451,0.32037039999999983,8.5142565,0.013669999999999405,-0.3172453,-0.10252071000000001,-0.011680212,0.0052417850000000005,0.36618495,0.33713867000000003,02_S03_HR_WAVE
230.5,108.10164,-0.13745000000000118,3.5574293,0.32225459999999995,8.5141792,0.013592699999998459,-0.31782028,-0.10309569000000002,-0.011777282,0.005144715000000001,0.36829138,0.3392451,02_S03_HR_WAVE
230.6000061,108.10001,-0.13908000000000698,3.5593033,0.3241285999999999,8.5141039,0.013517399999999569,-0.31836534,-0.10364075,-0.011870253,0.005051744,0.37038231,0.34133603,02_S03_HR_WAVE
230.6999969,108.09835,-0.14074000000000808,3.5611675,0.32599279999999986,8.5140314,0.013444899999999649,-0.31887797,-0.10415338000000002,-0.011963419,0.004958578000000002,0.37246147,0.34341519000000004,02_S03_HR_WAVE
230.8000031,108.09668,-0.14240999999999815,3.5630226,0.3278479000000001,8.5139608,0.01337429999999884,-0.31935731,-0.10463272000000001,-0.012047393,0.004874604000000001,0.37452576,0.34547948,02_S03_HR_WAVE
230.9000092,108.09499,-0.14410000000000878,3.5648689,0.32969420000000005,8.5138912,0.013304699999999059,-0.31980509,-0.10508050000000002,-0.012134117,0.004787880000000001,0.3765792,0.34753292,02_S03_HR_WAVE
231.0,108.09327,-0.1458200000000005,3.5667071,0.33153239999999995,8.5138226,0.01323609999999853,-0.3202177,-0.10549311,-0.012210806,0.004711191000000002,0.37862304,0.34957676000000004,02_S03_HR_WAVE
231.1000061,108.09154,-0.14755000000000962,3.5685372,0.33336250000000023,8.5137548,0.013168299999998467,-0.32059744,-0.10587285000000002,-0.012283431,0.004638566000000002,0.38065636,0.35161008000000005,02_S03_HR_WAVE
231.1999969,108.08978,-0.14930999999999983,3.5703597,0.33518500000000007,8.5136862,0.013099699999999714,-0.3209416,-0.10621701,-0.012356284,0.004565713000000001,0.38267237,0.35362609,02_S03_HR_WAVE
231.3000031,108.08801,-0.15108000000000743,3.5721748,0.3370001,8.5136175,0.013030999999999793,-0.32125032,-0.10652572999999999,-0.012427223,0.004494774000000002,0.3846797,0.35563342000000003,02_S03_HR_WAVE
231.4000092,108.08622,-0.15287000000000717,3.5739827,0.3388080000000002,8.5135469,0.012960399999998984,-0.32152355,-0.10679896,-0.012495613,0.004426384000000002,0.3866733,0.35762702,02_S03_HR_WAVE
231.5,108.08441,-0.15467999999999904,3.5757835,0.34060880000000004,8.5134745,0.012887999999998456,-0.3217591,-0.10703451000000003,-0.012564355,0.004357642000000002,0.38865638,0.35961010000000004,02_S03_HR_WAVE
231.6000061,108.08258,-0.15651000000001147,3.5775774,0.34240270000000006,8.5134001,0.012813599999999425,-0.3219575,-0.10723291000000001,-0.012630953,0.004291044000000001,0.39062646,0.36158018000000003,02_S03_HR_WAVE
231.6999969,108.08073,-0.15836000000000183,3.5793643,0.3441896,8.5133228,0.01273629999999848,-0.32211885,-0.10739426000000002,-0.012695704,0.004226293000000001,0.39257982,0.36353354000000004,02_S03_HR_WAVE
231.8000031,108.07887,-0.16022000000000958,3.5811441,0.3459694,8.5132418,0.012655299999998704,-0.32224181,-0.10751722000000002,-0.012756974,0.004165023,0.39452776,0.36548148,02_S03_HR_WAVE
231.9000092,108.077,-0.16209000000000628,3.582917,0.34774230000000017,8.5131569,0.012570399999999537,-0.3223283,-0.10760371000000002,-0.012816142,0.004105855,0.39646325,0.36741697,02_S03_HR_WAVE
232.0,108.0751,-0.1639899999999983,3.5846827,0.34950800000000015,8.5130682,0.012481699999998597,-0.3223739,-0.10764931,-0.012877298,0.0040446990000000006,0.39838514,0.36933886000000005,02_S03_HR_WAVE
232.1000061,108.0732,-0.16589000000000453,3.5864413,0.3512666000000002,8.5129757,0.012389199999999434,-0.32238081,-0.10765622000000002,-0.01293803,0.0039839670000000015,0.40028968,0.3712434,02_S03_HR_WAVE
232.1999969,108.07127,-0.16782000000000608,3.5881925,0.35301779999999994,8.5128784,0.012291899999999245,-0.32234633,-0.10762174000000002,-0.012998787,0.003923210000000002,0.40218616,0.37313988000000003,02_S03_HR_WAVE
232.3000031,108.06933,-0.1697600000000108,3.589936,0.35476129999999984,8.5127764,0.012189899999999199,-0.3222712,-0.10754660999999999,-0.013061212,0.0038607850000000003,0.40407136,0.37502508,02_S03_HR_WAVE
232.4000092,108.06738,-0.17171000000000447,3.5916719,0.3564972000000002,8.5126696,0.012083099999999902,-0.32215858,-0.10743399000000003,-0.013128391,0.0037936060000000014,0.40594462,0.37689834,02_S03_HR_WAVE
232.5,108.06541,-0.1736800000000045,3.5934,0.35822529999999997,8.512557,0.011970499999998552,-0.32200316,-0.10727857000000002,-0.013192247,0.0037297500000000004,0.40780413,0.37875785,02_S03_HR_WAVE
232.6000061,108.06342,-0.17567000000001087,3.59512,0.35994530000000013,8.5124397,0.01185319999999912,-0.32181144,-0.10708685000000001,-0.013260063,0.0036619340000000004,0.40965286,0.38060658,02_S03_HR_WAVE
232.6999969,108.06142,-0.1776700000000062,3.5968316,0.36165689999999984,8.5123177,0.01173119999999983,-0.3215777,-0.10685311000000003,-0.013336442,0.0035855550000000007,0.41148967,0.38244339,02_S03_HR_WAVE
232.8000031,108.05941,-0.17968000000000472,3.5985346,0.36335989999999985,8.5121908,0.011604300000000123,-0.32130417,-0.10657958000000001,-0.013409273,0.003512724000000002,0.41331035,0.38426407,02_S03_HR_WAVE
232.9000092,108.05739,-0.1817000000000064,3.6002288,0.36505410000000005,8.5120602,0.011473699999999809,-0.32099244,-0.10626785,-0.013484094,0.003437903000000001,0.41511703,0.38607075,02_S03_HR_WAVE
233.0,108.05535,-0.18374000000000024,3.6019139,0.36673920000000004,8.5119247,0.011338199999999077,-0.32063612,-0.10591153000000003,-0.013569495,0.0033525020000000003,0.41691843,0.38787215,02_S03_HR_WAVE
233.1000061,108.05331,-0.18578000000000827,3.6035898,0.3684151,8.5117855,0.011198999999999515,-0.32024187,-0.10551727999999999,-0.013656037,0.0032659600000000018,0.41869977,0.38965349000000005,02_S03_HR_WAVE
233.1999969,108.05125,-0.18784000000000844,3.6052561,0.3700814000000001,8.5116434,0.011056899999999814,-0.31980744,-0.10508285,-0.013745449,0.0031765480000000013,0.420472,0.39142572000000003,02_S03_HR_WAVE
233.3000031,108.04918,-0.18990999999999758,3.6069126,0.37173789999999984,8.5114985,0.010911999999999367,-0.31933492,-0.10461033000000003,-0.013838568,0.0030834290000000004,0.42222911,0.39318283000000004,02_S03_HR_WAVE
233.4000092,108.0471,-0.1919900000000041,3.6085591,0.37338439999999995,8.5113506,0.010764099999999388,-0.31882313,-0.10409854000000002,-0.013931988,0.002990009000000002,0.42397264,0.39492636000000003,02_S03_HR_WAVE
233.5,108.04501,-0.1940799999999996,3.6101954,0.3750206999999999,8.5112009,0.01061439999999969,-0.31827387,-0.10354928000000002,-0.014028259,0.0028937380000000016,0.42570359,0.39665731000000004,02_S03_HR_WAVE
233.6000061,108.0429,-0.19619000000000142,3.6118212,0.3766465000000001,8.5110502,0.010463699999998965,-0.31768709,-0.10296250000000001,-0.014126645,0.002795352000000001,0.42742285,0.39837657000000004,02_S03_HR_WAVE
233.6999969,108.04079,-0.19830000000000325,3.6134365,0.3782618000000002,8.5108986,0.010312100000000157,-0.31706426,-0.10233967,-0.014230328,0.0026916690000000007,0.42912677,0.40008049,02_S03_HR_WAVE
233.8000031,108.03866,-0.20043000000001143,3.615041,0.3798663000000002,8.510747,0.010160499999999573,-0.31640562,-0.10168103,-0.014337611,0.002584386000000001,0.43081641,0.40177013,02_S03_HR_WAVE
233.9000092,108.03652,-0.20257000000000858,3.6166346,0.38145989999999985,8.5105963,0.010009799999998847,-0.31571117,-0.10098657999999999,-0.014441448,0.0024805490000000003,0.43248913,0.40344285,02_S03_HR_WAVE
234.0,108.03438,-0.20471000000000572,3.618217,0.38304230000000006,8.5104475,0.00986099999999901,-0.31498212,-0.10025752999999998,-0.014548123,0.0023738740000000015,0.43415377,0.40510749,02_S03_HR_WAVE
234.1000061,108.03222,-0.2068700000000092,3.6197879,0.3846132,8.5103006,0.009714100000000059,-0.31422004,-0.09949544999999999,-0.014656565,0.0022654320000000013,0.43580344,0.40675716,02_S03_HR_WAVE
234.1999969,108.03005,-0.20904000000000167,3.6213474,0.3861726999999999,8.5101566,0.00957009999999947,-0.31342578,-0.09870119,-0.014763142,0.002158855000000001,0.43744367,0.40839739,02_S03_HR_WAVE
234.3000031,108.02788,-0.21121000000000834,3.6228952,0.3877204999999999,8.5100164,0.00942989999999888,-0.31259975,-0.09787516000000002,-0.014870201,0.0020517960000000016,0.43906558,0.41001930000000003,02_S03_HR_WAVE
234.4000092,108.0257,-0.21339000000000397,3.6244314,0.38925670000000023,8.5098801,0.009293599999999458,-0.31174272,-0.09701812999999998,-0.014972824,0.001949173000000002,0.44067195,0.41162567,02_S03_HR_WAVE
234.5,108.0235,-0.21559000000000594,3.6259556,0.3907809000000002,8.5097485,0.009161999999999892,-0.31085607,-0.09613147999999999,-0.015076974,0.0018450230000000012,0.44226569,0.41321941,02_S03_HR_WAVE
234.6000061,108.02129,-0.2178000000000111,3.6274676,0.39229290000000017,8.5096216,0.009035099999998408,-0.30994174,-0.09521715000000003,-0.015177526,0.001744471000000001,0.44385588,0.4148096,02_S03_HR_WAVE
234.6999969,108.01908,-0.22001000000000204,3.6289675,0.39379279999999994,8.5095015,0.008915000000000006,-0.30899906,-0.09427447,-0.015273629,0.0016483680000000007,0.44542831,0.41638203,02_S03_HR_WAVE
234.8000031,108.01685,-0.22223999999999933,3.630455,0.39528030000000003,8.509387,0.008800499999999545,-0.308029,-0.09330441,-0.015362279,0.0015597180000000016,0.44698229,0.41793601,02_S03_HR_WAVE
234.9000092,108.01462,-0.22447000000001083,3.6319301,0.3967554,8.5092793,0.008692799999998613,-0.30703455,-0.09230996000000002,-0.015453283,0.0014687140000000012,0.44852972,0.41948344000000004,02_S03_HR_WAVE
235.0,108.01237,-0.22672000000000025,3.6333926,0.3982179000000001,8.5091791,0.008592600000000061,-0.30601665,-0.09129206000000001,-0.01553809,0.001383907000000002,0.45007175,0.42102547,02_S03_HR_WAVE
235.1000061,108.01012,-0.2289700000000039,3.6348422,0.39966750000000006,8.5090866,0.008500099999999122,-0.3049736,-0.09024901000000002,-0.015614585,0.0013074120000000009,0.45159104,0.42254476,02_S03_HR_WAVE
235.1999969,108.00787,-0.23122000000000753,3.6362791,0.4011043999999999,8.5090017,0.008415199999999956,-0.30390993,-0.08918534,-0.015694689,0.0012273079999999999,0.45310569,0.42405941,02_S03_HR_WAVE
235.3000031,108.00559,-0.23350000000000648,3.6377029,0.4025281999999999,8.5089245,0.008337999999998402,-0.30282396,-0.08809937000000001,-0.015763044,0.0011589530000000008,0.4546065,0.42556022000000004,02_S03_HR_WAVE
235.4000092,108.00331,-0.23578000000000543,3.6391139,0.40393919999999994,8.5088558,0.00826929999999848,-0.30171672,-0.08699213,-0.015822202,0.0010997950000000006,0.45609102,0.42704474000000003,02_S03_HR_WAVE
235.5,108.00102,-0.23807000000000755,3.6405118,0.4053371000000001,8.5087948,0.008208299999999724,-0.30058965,-0.08586505999999999,-0.015878983,0.0010430140000000018,0.45756179,0.42851551000000004,02_S03_HR_WAVE
235.6000061,107.99873,-0.24036000000000968,3.6418962,0.4067215000000002,8.5087414,0.008154899999999188,-0.29944503,-0.08472044000000001,-0.015927399,0.0009945980000000028,0.45902762,0.42998134000000005,02_S03_HR_WAVE
235.6999969,107.99642,-0.24267000000000394,3.6432674,0.4080927000000001,8.5086966,0.008110099999999676,-0.29828361,-0.08355901999999998,-0.015971713,0.0009502840000000026,0.46048436,0.43143808,02_S03_HR_WAVE
235.8000031,107.99411,-0.2449799999999982,3.6446252,0.40945050000000016,8.5086594,0.00807290000000016,-0.297104,-0.08237940999999999,-0.016009368,0.0009126290000000016,0.46192619,0.43287991000000003,02_S03_HR_WAVE
235.9000092,107.99179,-0.24730000000000985,3.6459694,0.41079469999999985,8.5086298,0.008043299999998865,-0.29590884,-0.08118425000000001,-0.016039496,0.0008825010000000008,0.46335837,0.43431209000000004,02_S03_HR_WAVE
236.0,107.98946,-0.24963000000001045,3.6473,0.4121253,8.5086069,0.008020399999999483,-0.29469979,-0.07997520000000002,-0.016057817,0.0008641800000000026,0.46478516,0.43573888,02_S03_HR_WAVE
236.1000061,107.98711,-0.2519800000000032,3.648617,0.41344230000000026,8.5085907,0.008004199999998463,-0.29347605,-0.07875146,-0.016071159,0.0008508379999999996,0.46619937,0.43715309,02_S03_HR_WAVE
236.1999969,107.98476,-0.25433000000001016,3.6499205,0.41474579999999994,8.5085812,0.007994699999999355,-0.29223564,-0.07751105000000003,-0.016076133,0.0008458640000000017,0.46759737,0.43855109000000003,02_S03_HR_WAVE
236.3000031,107.98241,-0.2566800000000029,3.6512103,0.41603559999999984,8.5085773,0.007990799999999965,-0.29098246,-0.07625787,-0.016077822,0.0008441750000000026,0.46898535,0.43993907000000004,02_S03_HR_WAVE
236.4000092,107.98004,-0.259050000000002,3.6524866,0.41731190000000007,8.5085793,0.007992799999998468,-0.2897191,-0.07499451000000001,-0.016067673,0.0008543240000000001,0.47037303,0.44132675000000005,02_S03_HR_WAVE
236.5,107.97768,-0.2614099999999979,3.653749,0.41857429999999995,8.5085859,0.007999399999999213,-0.28844199,-0.07371739999999999,-0.016047424,0.000874573,0.47174543,0.44269915000000004,02_S03_HR_WAVE
236.6000061,107.9753,-0.2637900000000002,3.6549978,0.4198230999999999,8.5085964,0.008009899999999348,-0.28715491,-0.07243031999999999,-0.016022155,0.0008998420000000014,0.47310996,0.44406368,02_S03_HR_WAVE
236.6999969,107.97292,-0.26617000000000246,3.6562331,0.42105840000000017,8.5086107,0.008024199999999482,-0.28585681,-0.07113222000000002,-0.015994458,0.0009275390000000015,0.47446582,0.44541954,02_S03_HR_WAVE
236.8000031,107.97054,-0.26855000000000473,3.6574547,0.4222800000000002,8.5086279,0.008041399999999754,-0.28454605,-0.06982146,-0.015965182,0.0009568149999999997,0.47580725,0.44676097000000004,02_S03_HR_WAVE
236.9000092,107.96814,-0.27094999999999914,3.6586628,0.42348810000000014,8.508647,0.008060499999999138,-0.28322512,-0.06850053,-0.015930904,0.000991093000000002,0.47714218,0.44809590000000005,02_S03_HR_WAVE
237.0,107.96574,-0.27335000000000775,3.6598575,0.42468280000000025,8.5086679,0.008081400000000016,-0.28189564,-0.06717105000000001,-0.015893308,0.0010286890000000028,0.47847185,0.44942557,02_S03_HR_WAVE
237.1000061,107.96333,-0.27576000000000533,3.6610389,0.4258641999999999,8.5086899,0.008103399999999539,-0.28055498,-0.06583039000000002,-0.015854131,0.0010678660000000006,0.47979134,0.45074506000000003,02_S03_HR_WAVE
237.1999969,107.96092,-0.2781700000000029,3.6622071,0.42703239999999987,8.5087118,0.008125299999999669,-0.27920309,-0.0644785,-0.015804835,0.0011171620000000014,0.48110044,0.45205416000000004,02_S03_HR_WAVE
237.3000031,107.9585,-0.28059000000000367,3.6633623,0.4281876000000002,8.5087328,0.00814629999999994,-0.27784428,-0.06311969,-0.015753062,0.0011689349999999994,0.48240063,0.45335435,02_S03_HR_WAVE
237.4000092,107.95609,-0.28300000000000125,3.6645045,0.4293298000000001,8.5087528,0.008166299999999183,-0.27647632,-0.061751730000000005,-0.015694572,0.0012274250000000007,0.48369735,0.45465107000000005,02_S03_HR_WAVE
237.5,107.95366,-0.2854300000000052,3.6656339,0.43045920000000004,8.5087709,0.008184399999999314,-0.27509961,-0.06037502,-0.015631918,0.0012900789999999995,0.48498726,0.45594098,02_S03_HR_WAVE
237.6000061,107.95123,-0.2878600000000091,3.6667509,0.43157619999999985,8.5087862,0.0081996999999987,-0.27371421,-0.05898962000000002,-0.015576193,0.0013458040000000008,0.48626748,0.4572212,02_S03_HR_WAVE
237.6999969,107.9488,-0.2902899999999988,3.6678555,0.4326808,8.5087986,0.008212099999999722,-0.2723223,-0.057597710000000024,-0.01551628,0.0014057170000000008,0.4875443,0.45849802,02_S03_HR_WAVE
237.8000031,107.94637,-0.29272000000000276,3.6689479,0.4337732000000001,8.5088072,0.00822069999999897,-0.27092108,-0.05619648999999999,-0.015454778,0.0014672190000000005,0.48880926,0.45976298000000004,02_S03_HR_WAVE
237.9000092,107.94392,-0.2951699999999988,3.6700284,0.4348537000000001,8.508812,0.008225499999999997,-0.26951364,-0.054789050000000006,-0.015388236,0.0015337610000000015,0.49006715,0.46102087,02_S03_HR_WAVE
238.0,107.94148,-0.2976100000000059,3.671097,0.4359223000000001,8.508812,0.008225499999999997,-0.26809713,-0.053372540000000024,-0.015330344,0.001591653000000002,0.49131829,0.46227201,02_S03_HR_WAVE
238.1000061,107.93904,-0.3000499999999988,3.6721542,0.4369795000000001,8.5088072,0.00822069999999897,-0.26667356,-0.05194896999999998,-0.015269979,0.0016520180000000016,0.49256635,0.46352007,02_S03_HR_WAVE
238.1999969,107.93659,-0.3025000000000091,3.6731999,0.4380252000000002,8.5087967,0.008210199999998835,-0.26524383,-0.05051924000000002,-0.015210553,0.0017114440000000012,0.49381125,0.46476497,02_S03_HR_WAVE
238.3000031,107.93414,-0.30495000000000516,3.6742344,0.43905970000000005,8.5087805,0.00819399999999959,-0.26380309,-0.049078500000000025,-0.015152106,0.0017698910000000009,0.49504322,0.46599694,02_S03_HR_WAVE
238.4000092,107.93169,-0.30740000000000123,3.6752579,0.4400832000000001,8.5087585,0.008172000000000068,-0.26236033,-0.04763573999999998,-0.015094562,0.0018274350000000005,0.49627393,0.46722765,02_S03_HR_WAVE
238.5,107.92924,-0.3098500000000115,3.6762705,0.44109580000000026,8.5087299,0.0081433999999998,-0.26091173,-0.046187140000000015,-0.015035393,0.0018866040000000018,0.49750361,0.46845733,02_S03_HR_WAVE
