Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   4871	   73.9501	      19.3	         0	 3.20005e+07	   74.3752	      19.3	         0	 3.02435e+07	   74.4629	      18.9	         0	-2.13831e+07	   74.0346	   18.8985	         0	-2.36736e+07	   74.1627	      19.3	         0	  3.1122e+07	    74.419	      19.1	         0	  4.4302e+06	   74.2487	   18.8992	         0	-2.25283e+07	   73.9924	   19.0992	         0	 4.16349e+06	
         R10	   4872	   73.5251	      19.3	         0	 3.77608e+07	   73.9501	      19.3	         0	 3.21155e+07	   74.0346	   18.8985	         0	-1.91634e+07	   73.5985	    18.897	         0	-1.55163e+07	   73.7376	      19.3	         0	 3.49381e+07	   73.9924	   19.0992	         0	 6.47606e+06	   73.8165	   18.8977	         0	-1.73398e+07	   73.5618	   19.0985	         0	 1.11222e+07	
         R10	   4873	   73.1001	      19.3	         0	 4.80038e+07	   73.5251	      19.3	         0	 3.80907e+07	   73.5985	    18.897	         0	-1.66226e+07	   73.1549	   18.8955	         0	 2.61204e+06	   73.3126	      19.3	         0	 4.30472e+07	   73.5618	   19.0985	         0	  1.0734e+07	   73.3767	   18.8962	         0	 -7.0053e+06	   73.1275	   19.0978	         0	 2.53079e+07	
         R10	   4874	   72.6751	      19.3	         0	 5.82305e+07	   73.1001	      19.3	         0	 4.59688e+07	   73.1549	   18.8955	         0	-2.57314e+07	   72.7044	   18.8941	         0	 4.20922e+07	   72.8876	      19.3	         0	 5.20997e+07	   73.1275	   19.0978	         0	 1.01187e+07	   72.9297	   18.8948	         0	  8.1804e+06	   72.6897	    19.097	         0	 5.01614e+07	
         R10	   4875	     72.25	    18.919	         0	 1.36992e+08	     72.25	      19.3	         0	 6.54285e+07	   72.6751	      19.3	         0	 6.17114e+07	   72.7044	   18.8941	         0	  -8.153e+07	     72.25	   19.1095	         0	  1.0121e+08	   72.4625	      19.3	         0	 6.35699e+07	   72.6897	    19.097	         0	 -9.9093e+06	   72.4772	   18.9066	         0	  2.7731e+07	
         R10	   4876	     72.25	      18.5	         0	 7.40478e+07	     72.25	    18.919	         0	 1.37789e+08	   72.7044	   18.8941	         0	-8.25986e+07	   72.7354	      18.5	         0	  7.6302e+07	     72.25	   18.7095	         0	 1.05919e+08	   72.4772	   18.9066	         0	 2.75954e+07	   72.7199	    18.697	         0	 -3.1483e+06	   72.4927	      18.5	         0	 7.51749e+07	
         R10	   4877	   77.1016	   17.2275	         0	 7.14203e+06	   77.1016	      16.9	         0	 6.22314e+07	   76.7875	      16.9	         0	 5.98495e+07	   76.7875	   17.2008	         0	 2.68338e+07	   77.1016	   17.0637	         0	 3.46867e+07	   76.9445	      16.9	         0	 6.10404e+07	   76.7875	   17.0504	         0	 4.33416e+07	   76.9445	   17.2141	         0	 1.69879e+07	
         R10	   4878	   77.4424	   17.2542	         0	-6.63671e+06	   77.4424	      16.9	         0	 5.44302e+07	   77.1016	      16.9	         0	 6.32631e+07	   77.1016	   17.2275	         0	 9.41913e+06	   77.4424	   17.0771	         0	 2.38968e+07	    77.272	      16.9	         0	 5.88467e+07	   77.1016	   17.0637	         0	 3.63411e+07	    77.272	   17.2408	         0	 1.39121e+06	
         R10	   4879	   77.8099	   17.2808	         0	-1.00285e+07	   77.8099	      16.9	         0	 4.71232e+07	   77.4424	      16.9	         0	 5.56206e+07	   77.4424	   17.2542	         0	-1.94176e+06	   77.8099	   17.0904	         0	 1.85473e+07	   77.6262	      16.9	         0	 5.13719e+07	   77.4424	   17.0771	         0	 2.68394e+07	   77.6262	   17.2675	         0	-5.98515e+06	
         R10	   4880	   78.2041	   17.3075	         0	-1.53195e+07	   78.2041	      16.9	         0	 4.11112e+07	   77.8099	      16.9	         0	  4.6859e+07	   77.8099	   17.2808	         0	-1.15582e+07	   78.2041	   17.1038	         0	 1.28958e+07	    78.007	      16.9	         0	 4.39851e+07	   77.8099	   17.0904	         0	 1.76504e+07	    78.007	   17.2942	         0	-1.34388e+07	
         R10	   4881	    78.625	    17.281	         0	-1.94836e+07	    78.625	      16.9	         0	 4.03093e+07	   78.2041	      16.9	         0	 4.09727e+07	   78.2041	   17.3075	         0	-1.61599e+07	    78.625	   17.0905	         0	 1.04129e+07	   78.4146	      16.9	         0	  4.0641e+07	   78.2041	   17.1038	         0	 1.24064e+07	   78.4146	   17.2942	         0	-1.78218e+07	
         R10	   4882	     78.12	      17.7	         0	    3.95e+07	    78.625	      17.7	         0	 3.89832e+07	    78.625	    17.281	         0	-2.43964e+07	   78.2041	   17.3075	         0	-1.34248e+07	   78.3725	      17.7	         0	 3.92416e+07	    78.625	   17.4905	         0	 7.29339e+06	   78.4146	   17.2942	         0	-1.89106e+07	    78.162	   17.5038	         0	 1.30376e+07	
         R10	   4883	   77.6549	      17.7	         0	  4.6038e+07	     78.12	      17.7	         0	  3.9414e+07	   78.2041	   17.3075	         0	-1.33316e+07	   77.8099	   17.2808	         0	-1.75733e+07	   77.8874	      17.7	         0	  4.2726e+07	    78.162	   17.5038	         0	 1.30412e+07	    78.007	   17.2942	         0	-1.54524e+07	   77.7324	   17.4904	         0	 1.42324e+07	
         R10	   4884	   77.2299	      17.7	         0	 5.17414e+07	   77.6549	      17.7	         0	 4.57016e+07	   77.8099	   17.2808	         0	-1.47962e+07	   77.4424	   17.2542	         0	-6.82438e+06	   77.4424	      17.7	         0	 4.87215e+07	   77.7324	   17.4904	         0	 1.54527e+07	   77.6262	   17.2675	         0	-1.08103e+07	   77.3362	   17.4771	         0	 2.24585e+07	
         R10	   4885	    76.845	      17.7	         0	 5.25152e+07	   77.2299	      17.7	         0	 4.93138e+07	   77.4424	   17.2542	         0	-9.72035e+06	   77.1016	   17.2275	         0	 1.64786e+07	   77.0374	      17.7	         0	 5.09145e+07	   77.3362	   17.4771	         0	 1.97967e+07	    77.272	   17.2408	         0	 3.37911e+06	   76.9733	   17.4637	         0	 3.44969e+07	
         R10	   4886	   76.7875	   17.2008	         0	 5.66051e+06	   76.7875	      16.9	         0	 6.73635e+07	      76.5	      16.9	         0	 7.44748e+07	      76.5	    17.154	         0	 1.10194e+08	   76.7875	   17.0504	         0	  3.6512e+07	   76.6437	      16.9	         0	 7.09191e+07	      76.5	    17.027	         0	 9.23342e+07	   76.6437	   17.1774	         0	 5.79271e+07	
         R10	   4887	      76.5	   17.4206	         0	 1.46122e+08	      76.5	      17.7	         0	 6.17755e+07	    76.845	      17.7	         0	 5.50241e+07	   76.7108	   17.4405	         0	 5.12779e+06	      76.5	   17.5603	         0	 1.03949e+08	   76.6725	      17.7	         0	 5.83998e+07	   76.7779	   17.5702	         0	 3.00759e+07	   76.6054	   17.4306	         0	 7.56247e+07	
         R10	   4888	   76.7875	   17.2008	         0	 1.28272e+07	      76.5	    17.154	         0	 1.05994e+08	      76.5	   17.4206	         0	 1.37998e+08	   76.7108	   17.4405	         0	 3.76921e+06	   76.6437	   17.1774	         0	 5.94108e+07	      76.5	   17.2873	         0	 1.21996e+08	   76.6054	   17.4306	         0	 7.08836e+07	   76.7491	   17.3206	         0	 8.29822e+06	
         R10	   4889	    76.845	      17.7	         0	 1.79902e+07	   77.1016	   17.2275	         0	 1.39607e+07	   76.7875	   17.2008	         0	  9.1551e+06	   76.7108	   17.4405	         0	 1.07378e+08	   76.9733	   17.4637	         0	 1.59754e+07	   76.9445	   17.2141	         0	 1.15579e+07	   76.7491	   17.3206	         0	 5.82667e+07	   76.7779	   17.5702	         0	 6.26842e+07	
         R10	   4890	   77.2677	   18.1007	         0	-3.91021e+06	   77.2299	      17.7	         0	 5.81028e+07	    76.845	      17.7	         0	 6.52964e+07	   76.8722	   18.1008	         0	 2.65227e+07	   77.2488	   17.9003	         0	 2.70963e+07	   77.0374	      17.7	         0	 6.16996e+07	   76.8586	   17.9004	         0	 4.59095e+07	     77.07	   18.1008	         0	 1.13062e+07	
         R10	   4891	   77.6965	   18.1007	         0	-3.25432e+06	   77.6549	      17.7	         0	 4.98981e+07	   77.2299	      17.7	         0	 5.98492e+07	   77.2677	   18.1007	         0	-1.01468e+07	   77.6757	   17.9004	         0	 2.33219e+07	   77.4424	      17.7	         0	 5.48737e+07	   77.2488	   17.9003	         0	 2.48512e+07	   77.4821	   18.1007	         0	-6.70056e+06	
         R10	   4892	   78.1546	   18.0984	         0	-1.18927e+07	    78.625	   18.0999	         0	-2.68406e+07	    78.625	      17.7	         0	 3.48215e+07	     78.12	      17.7	         0	 4.06958e+07	   78.3898	   18.0992	         0	-1.93666e+07	    78.625	      17.9	         0	 3.99048e+06	   78.3725	      17.7	         0	 3.77587e+07	   78.1373	   17.8992	         0	 1.44015e+07	
         R10	   4893	   78.1396	      18.5	         0	 4.28646e+07	    78.625	      18.5	         0	 4.12403e+07	    78.625	   18.0999	         0	-3.21143e+07	   78.1546	   18.0984	         0	-1.33047e+07	   78.3823	      18.5	         0	 4.20524e+07	    78.625	      18.3	         0	 4.56299e+06	   78.3898	   18.0992	         0	-2.27095e+07	   78.1471	   18.2992	         0	 1.47799e+07	
         R10	   4894	   76.8722	   18.1008	         0	-4.97836e+07	    76.845	      17.7	         0	 6.88176e+07	      76.5	      17.7	         0	 7.94297e+07	      76.5	    18.081	         0	 1.32648e+08	   76.8586	   17.9004	         0	 9.51696e+06	   76.6725	      17.7	         0	 7.41236e+07	      76.5	   17.8905	         0	 1.06039e+08	   76.6861	   18.0909	         0	 4.14324e+07	
         R10	   4895	   78.1546	   18.0984	         0	 -1.7621e+07	     78.12	      17.7	         0	 4.05518e+07	   77.6549	      17.7	         0	 4.94438e+07	   77.6965	   18.1007	         0	-1.49118e+07	   78.1373	   17.8992	         0	 1.14654e+07	   77.8874	      17.7	         0	 4.49978e+07	   77.6757	   17.9004	         0	  1.7266e+07	   77.9256	   18.0995	         0	-1.62664e+07	
         R10	   4896	   77.6844	      18.5	         0	 4.88159e+07	   78.1396	      18.5	         0	  4.2932e+07	   78.1546	   18.0984	         0	-1.87055e+07	   77.6965	   18.1007	         0	-1.46375e+07	    77.912	      18.5	         0	  4.5874e+07	   78.1471	   18.2992	         0	 1.21133e+07	   77.9256	   18.0995	         0	-1.66715e+07	   77.6905	   18.3004	         0	 1.70892e+07	
         R10	   4897	   77.2594	      18.5	         0	  5.7041e+07	   77.6844	      18.5	         0	  4.9009e+07	   77.6965	   18.1007	         0	-3.06609e+06	   77.2677	   18.1007	         0	-1.05312e+07	   77.4719	      18.5	         0	  5.3025e+07	   77.6905	   18.3004	         0	 2.29714e+07	   77.4821	   18.1007	         0	-6.79867e+06	   77.2635	   18.3003	         0	 2.32549e+07	
         R10	   4898	   76.8646	      18.5	         0	 5.91435e+07	   77.2594	      18.5	         0	 5.47737e+07	   77.2677	   18.1007	         0	 -4.1005e+06	   76.8722	   18.1008	         0	 2.92024e+07	    77.062	      18.5	         0	 5.69586e+07	   77.2635	   18.3003	         0	 2.53366e+07	     77.07	   18.1008	         0	  1.2551e+07	   76.8684	   18.3004	         0	 4.41729e+07	
         R10	   4899	      76.5	    18.081	         0	 1.37837e+08	      76.5	      18.5	         0	 7.42088e+07	   76.8646	      18.5	         0	  6.3948e+07	   76.8722	   18.1008	         0	-4.54028e+07	      76.5	   18.2905	         0	 1.06023e+08	   76.6823	      18.5	         0	 6.90784e+07	   76.8684	   18.3004	         0	 9.27262e+06	   76.6861	   18.0909	         0	  4.6217e+07	
         R10	   4900	   77.3144	   18.9018	         0	-7.64058e+06	   77.2594	      18.5	         0	 5.60995e+07	   76.8646	      18.5	         0	  6.2624e+07	   76.9037	   18.9056	         0	 2.21754e+07	   77.2869	   18.7009	         0	 2.42295e+07	    77.062	      18.5	         0	 5.93618e+07	   76.8841	   18.7028	         0	 4.23997e+07	    77.109	   18.9037	         0	 7.26742e+06	
         R10	   4901	    77.739	   18.8982	         0	-8.13534e+06	   77.6844	      18.5	         0	 5.06137e+07	   77.2594	      18.5	         0	 5.83124e+07	   77.3144	   18.9018	         0	-1.26038e+07	   77.7117	   18.6991	         0	 2.12392e+07	   77.4719	      18.5	         0	 5.44631e+07	   77.2869	   18.7009	         0	 2.28543e+07	   77.5267	      18.9	         0	-1.03696e+07	
         R10	   4902	   78.1778	   18.8949	         0	-1.80772e+07	   78.1396	      18.5	         0	 4.41565e+07	   77.6844	      18.5	         0	 5.04991e+07	    77.739	   18.8982	         0	-1.96449e+07	   78.1587	   18.6975	         0	 1.30396e+07	    77.912	      18.5	         0	 4.73278e+07	   77.7117	   18.6991	         0	 1.54271e+07	   77.9584	   18.8966	         0	 -1.8861e+07	
         R10	   4903	    78.625	    18.919	         0	 -3.1125e+07	    78.625	      18.5	         0	  4.2615e+07	   78.1396	      18.5	         0	 4.39046e+07	   78.1778	   18.8949	         0	-1.82206e+07	    78.625	   18.7095	         0	 5.74499e+06	   78.3823	      18.5	         0	 4.32598e+07	   78.1587	   18.6975	         0	  1.2842e+07	   78.4014	    18.907	         0	-2.46728e+07	
         R10	   4904	   78.1999	      19.3	         0	 3.32791e+07	    78.625	      19.3	         0	 3.02554e+07	    78.625	    18.919	         0	-2.21965e+07	   78.1778	   18.8949	         0	-1.92264e+07	   78.4125	      19.3	         0	 3.17672e+07	    78.625	   19.1095	         0	 4.02941e+06	   78.4014	    18.907	         0	-2.07115e+07	   78.1889	   19.0975	         0	 7.02633e+06	
         R10	   4905	   77.7749	      19.3	         0	 3.96075e+07	   78.1999	      19.3	         0	 3.33849e+07	   78.1778	   18.8949	         0	 -1.8528e+07	    77.739	   18.8982	         0	-2.00283e+07	   77.9874	      19.3	         0	 3.64962e+07	   78.1889	   19.0975	         0	 7.42847e+06	   77.9584	   18.8966	         0	-1.92781e+07	   77.7569	   19.0991	         0	 9.78959e+06	
         R10	   4906	   77.3499	      19.3	         0	  4.9259e+07	   77.7749	      19.3	         0	  3.9859e+07	    77.739	   18.8982	         0	-8.67519e+06	   77.3144	   18.9018	         0	-1.45479e+07	   77.5624	      19.3	         0	  4.4559e+07	   77.7569	   19.0991	         0	 1.55919e+07	   77.5267	      18.9	         0	-1.16116e+07	   77.3322	   19.1009	         0	 1.73555e+07	
         R10	   4907	   76.9249	      19.3	         0	 5.22376e+07	   77.3499	      19.3	         0	 4.71907e+07	   77.3144	   18.9018	         0	 -9.3538e+06	   76.9037	   18.9056	         0	 2.32046e+07	   77.1374	      19.3	         0	 4.97142e+07	   77.3322	   19.1009	         0	 1.89185e+07	    77.109	   18.9037	         0	 6.92538e+06	   76.9143	   19.1028	         0	 3.77211e+07	
         R10	   4908	      76.5	    18.862	         0	 1.45076e+08	      76.5	      19.3	         0	 5.40265e+07	   76.9249	      19.3	         0	 5.93214e+07	   76.9037	   18.9056	         0	-5.72328e+07	      76.5	    19.081	         0	 9.95512e+07	   76.7125	      19.3	         0	 5.66739e+07	   76.9143	   19.1028	         0	 1.04432e+06	   76.7018	   18.8838	         0	 4.39216e+07	
         R10	   4909	      76.5	      18.5	         0	 7.48616e+07	      76.5	    18.862	         0	 1.38098e+08	   76.9037	   18.9056	         0	-6.25761e+07	   76.8646	      18.5	         0	  6.5697e+07	      76.5	    18.681	         0	  1.0648e+08	   76.7018	   18.8838	         0	 3.77609e+07	   76.8841	   18.7028	         0	 1.56041e+06	   76.6823	      18.5	         0	 7.02793e+07	
         R10	   4910	   75.5908	      15.7	         0	-2.64739e+07	   75.6206	      15.3	         0	  5.8631e+07	   75.2081	      15.3	         0	 2.98219e+07	   75.1952	   15.7153	         0	 4.35474e+07	   75.6057	      15.5	         0	 1.60785e+07	   75.4143	      15.3	         0	 4.42264e+07	   75.2016	   15.5077	         0	 3.66846e+07	    75.393	   15.7077	         0	 8.53672e+06	
         R10	   4911	   75.9485	   15.7047	         0	 1.30559e+07	   75.9734	      15.3	         0	 5.27385e+07	   75.6206	      15.3	         0	 5.55877e+07	   75.5908	      15.7	         0	-2.16347e+07	    75.961	   15.5023	         0	 3.28972e+07	    75.797	      15.3	         0	 5.41631e+07	   75.6057	      15.5	         0	 1.69765e+07	   75.7696	   15.7023	         0	 -4.2894e+06	
         R10	   4912	   76.2628	   15.5326	         0	 9.07179e+07	   76.2666	      15.3	         0	 2.76732e+07	   75.9734	      15.3	         0	 5.93778e+07	   75.9485	   15.7047	         0	-5.04211e+07	   76.2647	   15.4163	         0	 5.91956e+07	     76.12	      15.3	         0	 4.35255e+07	    75.961	   15.5023	         0	 4.47834e+06	   76.1056	   15.6187	         0	 2.01484e+07	
         R10	   4913	      76.5	    15.554	         0	 1.01165e+08	      76.5	      15.3	         0	 4.12227e+07	   76.2666	      15.3	         0	  4.8065e+07	   76.2628	   15.5326	         0	-1.51485e+07	      76.5	    15.427	         0	 7.11937e+07	   76.3833	      15.3	         0	 4.46438e+07	   76.2647	   15.4163	         0	 1.64583e+07	   76.3814	   15.5433	         0	 4.30081e+07	
         R10	   4914	      76.5	   15.8206	         0	 1.12957e+08	      76.5	    15.554	         0	 1.08753e+08	   76.2628	   15.5326	         0	-9.87241e+06	    76.251	   15.8486	         0	-9.04794e+06	      76.5	   15.6873	         0	 1.10855e+08	   76.3814	   15.5433	         0	 4.94403e+07	   76.2569	   15.6906	         0	-9.46018e+06	   76.3755	   15.8346	         0	 5.19545e+07	
         R10	   4915	   76.2666	      16.1	         0	 5.84975e+07	      76.5	      16.1	         0	 6.61465e+07	      76.5	   15.8206	         0	   1.341e+08	    76.251	   15.8486	         0	-9.30166e+06	   76.3833	      16.1	         0	  6.2322e+07	      76.5	   15.9603	         0	 1.00123e+08	   76.3755	   15.8346	         0	 6.23991e+07	   76.2588	   15.9743	         0	 2.45979e+07	
         R10	   4916	    72.961	      15.3	         0	 2.84977e+07	     72.25	      15.3	         0	 3.52591e+07	     72.25	      16.1	         0	  6.0377e+07	    72.961	      16.1	         0	 2.95952e+07	   72.6055	      15.3	         0	 3.18784e+07	     72.25	      15.7	         0	  4.7818e+07	   72.6055	      16.1	         0	 4.49861e+07	    72.961	      15.7	         0	 2.90465e+07	
