Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	VONMISES(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	VONMISES(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	VONMISES(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	VONMISES(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	VONMISES(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	VONMISES(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	VONMISES(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	VONMISES(8)	
         R10	   4789	    72.986	      13.6	       2.4	4.00779e+07	     72.25	      13.6	       2.4	5.47746e+07	     72.25	     14.45	       2.4	5.29237e+07	   73.0071	     14.45	       2.4	 4.6627e+07	    72.618	      13.6	       2.4	3.94611e+07	     72.25	    14.025	       2.4	5.35958e+07	   72.6286	     14.45	       2.4	 4.7737e+07	   72.9966	    14.025	       2.4	2.57148e+07	
         R10	   4790	   73.6244	   14.0046	       2.4	5.95085e+07	   74.0485	   13.9948	       2.4	1.64415e+08	   74.0485	      13.6	       2.4	1.39964e+08	   73.5855	      13.6	       2.4	4.95458e+07	   73.8364	   13.9997	       2.4	1.09836e+08	   74.0485	   13.7974	       2.4	3.36319e+07	    73.817	      13.6	       2.4	9.19057e+07	   73.6049	   13.8023	       2.4	2.73123e+07	
         R10	   4791	   73.6244	   14.0046	       2.4	5.63012e+07	   73.5855	      13.6	       2.4	4.81531e+07	    72.986	      13.6	       2.4	5.08199e+07	   73.0071	     14.45	       2.4	 6.2902e+07	   73.6049	   13.8023	       2.4	2.60386e+07	   73.2857	      13.6	       2.4	4.59488e+07	   72.9966	    14.025	       2.4	2.86369e+07	   73.3158	   14.2273	       2.4	5.27851e+07	
         R10	   4792	    74.375	   14.1802	       2.4	8.27357e+07	    74.375	   13.8968	       2.4	1.09022e+08	   74.0485	   13.9948	       2.4	  1.054e+08	    74.375	   14.0385	       2.4	9.18638e+07	   74.2117	   13.9458	       2.4	9.41972e+07	   74.2117	   14.0875	       2.4	9.04625e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   4793	   73.0071	     14.45	       2.4	5.49968e+07	   73.6137	     14.45	       2.4	2.57933e+07	   73.6244	   14.0046	       2.4	4.95984e+07	   73.3104	     14.45	       2.4	4.02172e+07	    73.619	   14.2273	       2.4	3.47277e+07	   73.3158	   14.2273	       2.4	4.95655e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   4794	    74.375	   14.7333	       2.4	7.56566e+07	    74.375	     14.45	       2.4	1.09302e+08	   74.0696	     14.45	       2.4	1.05949e+08	   74.0613	   14.8363	       2.4	 1.2589e+08	    74.375	   14.5917	       2.4	3.22942e+07	   74.2223	     14.45	       2.4	1.07439e+08	   74.0655	   14.6432	       2.4	3.45983e+07	   74.2181	   14.7848	       2.4	8.52844e+07	
         R10	   4795	   74.0696	      15.3	       2.4	1.44556e+08	    74.375	      15.3	       2.4	1.40743e+08	    74.375	   15.0167	       2.4	5.28446e+07	   74.0613	   14.8363	       2.4	1.65905e+08	   74.2223	      15.3	       2.4	1.40511e+08	    74.375	   15.1583	       2.4	4.88019e+07	   74.2181	   14.9265	       2.4	1.04845e+08	   74.0655	   15.0682	       2.4	4.72928e+07	
         R10	   4796	   73.6137	      15.3	       2.4	 6.4979e+07	   74.0696	      15.3	       2.4	1.43128e+08	   74.0613	   14.8363	       2.4	1.58664e+08	   73.6403	   14.8382	       2.4	4.28317e+07	   73.8416	      15.3	       2.4	 1.0307e+08	   74.0655	   15.0682	       2.4	3.92417e+07	   73.8508	   14.8372	       2.4	9.84085e+07	    73.627	   15.0691	       2.4	1.55286e+07	
         R10	   4797	   73.0071	     14.45	       2.4	5.22846e+07	     72.25	     14.45	       2.4	5.95862e+07	     72.25	      15.3	       2.4	3.42246e+07	   73.0071	      15.3	       2.4	2.26599e+07	   72.6286	     14.45	       2.4	4.49245e+07	     72.25	    14.875	       2.4	4.16814e+07	   72.6286	      15.3	       2.4	1.78293e+07	   73.0071	    14.875	       2.4	2.63044e+07	
         R10	   4798	   73.6403	   14.8382	       2.4	7.41198e+07	   74.0613	   14.8363	       2.4	1.17854e+08	   74.0696	     14.45	       2.4	1.09162e+08	   73.6137	     14.45	       2.4	5.16397e+07	   73.8508	   14.8372	       2.4	9.21859e+07	   74.0655	   14.6432	       2.4	3.66658e+07	   73.8416	     14.45	       2.4	7.91805e+07	    73.627	   14.6441	       2.4	3.08392e+07	
         R10	   4799	   73.0071	     14.45	       2.4	3.99377e+07	   73.0071	      15.3	       2.4	2.75439e+07	   73.6137	      15.3	       2.4	5.77322e+07	   73.6403	   14.8382	       2.4	4.84137e+07	   73.0071	    14.875	       2.4	 2.0599e+07	   73.3104	      15.3	       2.4	3.92483e+07	    73.627	   15.0691	       2.4	2.13501e+07	   73.3237	   14.6441	       2.4	4.21105e+07	
         R10	   4800	    74.375	   15.0167	       2.4	1.06394e+08	    74.375	   14.7333	       2.4	7.66089e+07	   74.0613	   14.8363	       2.4	9.51655e+07	    74.375	    14.875	       2.4	8.85569e+07	   74.2181	   14.7848	       2.4	7.62521e+07	   74.2181	   14.9265	       2.4	9.78712e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   4801	   73.6403	   14.8382	       2.4	8.11926e+07	   73.6137	     14.45	       2.4	 4.8399e+07	   73.0071	     14.45	       2.4	 3.6022e+07	    73.627	   14.6441	       2.4	3.32046e+07	   73.3104	     14.45	       2.4	3.51701e+07	   73.3237	   14.6441	       2.4	5.25266e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   4802	   73.0267	        19	         6	2.38951e+07	     72.25	        19	         6	1.65131e+07	     72.25	        19	      6.85	 4.7316e+07	   73.1325	        19	      6.85	3.67271e+07	   72.6383	        19	         6	1.89031e+07	     72.25	        19	     6.425	3.05641e+07	   72.6913	        19	      6.85	 2.4677e+07	   73.0796	        19	     6.425	1.29332e+07	
         R10	   4803	   73.7468	        19	         6	2.40889e+07	   73.0267	        19	         6	 2.3406e+07	   73.1325	        19	      6.85	 2.1855e+07	   73.9454	        19	      6.85	 2.0683e+07	   73.3867	        19	         6	2.07362e+07	   73.0796	        19	     6.425	1.55888e+07	    73.539	        19	      6.85	2.05981e+07	   73.8461	        19	     6.425	3.82926e+06	
         R10	   4804	   74.4105	        19	         6	2.53954e+07	   73.7468	        19	         6	2.75231e+07	   73.9454	        19	      6.85	2.28512e+07	   74.6886	        19	      6.85	2.18903e+07	   74.0786	        19	         6	2.62519e+07	   73.8461	        19	     6.425	6.73668e+06	    74.317	        19	      6.85	2.23693e+07	   74.5495	        19	     6.425	3.44028e+06	
         R10	   4805	   75.0176	        19	         6	1.85757e+07	   74.4105	        19	         6	2.84666e+07	   74.6886	        19	      6.85	2.25092e+07	   75.3621	        19	      6.85	2.03957e+07	    74.714	        19	         6	2.32546e+07	   74.5495	        19	     6.425	 5.5088e+06	   75.0253	        19	      6.85	2.12013e+07	   75.1898	        19	     6.425	8.27825e+06	
         R10	   4806	   75.9659	        19	      6.85	8.68011e+07	      76.5	        19	      6.85	  4.852e+07	      76.5	        19	   6.40476	1.03372e+08	    76.075	        19	   6.40476	1.59662e+08	   76.2329	        19	      6.85	4.40664e+07	      76.5	        19	   6.62738	3.03123e+07	   76.2875	        19	   6.40476	5.36286e+07	   76.0204	        19	   6.62738	6.62048e+07	
         R10	   4807	    76.075	        19	   6.40476	2.03725e+08	      76.5	        19	   6.40476	 1.3597e+08	      76.5	        19	         6	4.44413e+07	   76.0624	        19	         6	1.43359e+08	   76.2875	        19	   6.40476	 1.0696e+08	      76.5	        19	   6.20238	 8.1658e+07	   76.2812	        19	         6	6.20407e+07	   76.0687	        19	   6.20238	7.44539e+07	
         R10	   4808	   75.6684	        19	   6.41825	9.37858e+07	    76.075	        19	   6.40476	1.50481e+08	   76.0624	        19	         6	1.27689e+08	   75.5682	        19	         6	6.32717e+07	   75.8717	        19	   6.41151	1.16353e+08	   76.0687	        19	   6.20238	2.48315e+07	   75.8153	        19	         6	9.41166e+07	   75.6183	        19	   6.20913	3.14276e+07	
         R10	   4809	   75.6684	        19	   6.41825	6.42787e+07	   75.5682	        19	         6	5.10843e+07	   75.0176	        19	         6	1.81642e+07	   75.3621	        19	      6.85	1.98807e+07	   75.6183	        19	   6.20913	8.60232e+06	   75.2929	        19	         6	3.11628e+07	   75.1898	        19	     6.425	9.09564e+06	   75.5152	        19	   6.63413	4.09119e+07	
         R10	   4810	   75.6684	        19	   6.41825	6.11033e+07	   75.3621	        19	      6.85	1.37866e+07	   75.9659	        19	      6.85	7.43578e+07	    76.075	        19	   6.40476	1.27093e+08	   75.5152	        19	   6.63413	3.43703e+07	    75.664	        19	      6.85	3.46288e+07	   76.0204	        19	   6.62738	   3.26e+07	   75.8717	        19	   6.41151	8.66934e+07	
         R10	   4811	   77.0003	        19	         6	1.59304e+08	      76.5	        19	         6	3.94318e+07	      76.5	        19	   6.40476	1.11396e+08	   76.9749	        19	   6.42239	1.89726e+08	   76.7502	        19	         6	6.63633e+07	      76.5	        19	   6.20238	6.97008e+07	   76.7374	        19	   6.41357	1.11306e+08	   76.9876	        19	   6.21119	5.86917e+07	
         R10	   4812	   76.9749	        19	   6.42239	 1.3249e+08	      76.5	        19	   6.40476	8.25998e+07	      76.5	        19	      6.85	5.03256e+07	   77.0003	        19	      6.85	8.51714e+07	   76.7374	        19	   6.41357	5.05329e+07	      76.5	        19	   6.62738	2.20312e+07	   76.7502	        19	      6.85	4.40839e+07	   76.9876	        19	   6.63619	5.51728e+07	
         R10	   4813	   77.5295	        19	   6.42289	1.46689e+08	   76.9749	        19	   6.42239	9.84234e+07	   77.0003	        19	      6.85	8.20844e+07	   77.5212	        19	      6.85	1.11578e+08	   77.2522	        19	   6.42264	1.21006e+08	   76.9876	        19	   6.63619	1.47166e+07	   77.2608	        19	      6.85	9.58665e+07	   77.5254	        19	   6.63644	2.24993e+07	
         R10	   4814	   78.0628	        19	      6.85	 1.0946e+08	    78.625	        19	      6.85	  2.488e+07	    78.625	        19	   6.40476	2.51715e+07	    78.064	        19	   6.42246	1.44097e+08	   78.3439	        19	      6.85	5.48238e+07	    78.625	        19	   6.62738	2.27625e+07	   78.3445	        19	   6.41361	7.08334e+07	   78.0634	        19	   6.63623	2.86595e+07	
         R10	   4815	    78.064	        19	   6.42246	1.32587e+08	    78.625	        19	   6.40476	5.93455e+07	    78.625	        19	         6	6.32904e+07	   78.0628	        19	         6	1.51433e+08	   78.3445	        19	   6.41361	8.89927e+07	    78.625	        19	   6.20238	2.18428e+07	   78.3439	        19	         6	1.07318e+08	   78.0634	        19	   6.21123	3.60903e+07	
         R10	   4816	   77.5212	        19	         6	1.37216e+08	   77.0003	        19	         6	1.45935e+08	   76.9749	        19	   6.42239	1.63816e+08	   77.5295	        19	   6.42289	 1.2568e+08	   77.2608	        19	         6	1.41484e+08	   76.9876	        19	   6.21119	2.12572e+07	   77.2522	        19	   6.42264	1.44282e+08	   77.5254	        19	   6.21144	 1.6772e+07	
         R10	   4817	   77.5295	        19	   6.42289	1.43696e+08	   77.5212	        19	      6.85	1.11779e+08	   78.0628	        19	      6.85	1.09045e+08	    78.064	        19	   6.42246	 1.3764e+08	   77.5254	        19	   6.63644	1.70215e+07	    77.792	        19	      6.85	1.10244e+08	   78.0634	        19	   6.63623	1.61516e+07	   77.7967	        19	   6.42267	1.40374e+08	
         R10	   4818	   77.5212	        19	         6	1.36025e+08	   77.5295	        19	   6.42289	1.23411e+08	    78.064	        19	   6.42246	1.23556e+08	   78.0628	        19	         6	1.50689e+08	   77.5254	        19	   6.21144	1.45254e+07	   77.7967	        19	   6.42267	1.23318e+08	   78.0634	        19	   6.21123	1.85821e+07	    77.792	        19	         6	1.43186e+08	
         R10	   4819	   73.0346	        19	       9.4	3.60445e+07	     72.25	        19	       9.4	2.67777e+07	     72.25	        19	     10.25	1.33332e+07	   73.1513	        19	     10.25	1.26969e+07	   72.6423	        19	       9.4	2.47899e+07	     72.25	        19	     9.825	1.16668e+07	   72.7007	        19	     10.25	1.29817e+07	    73.093	        19	     9.825	2.18389e+07	
         R10	   4820	   73.7887	        19	       9.4	1.68972e+07	   73.0346	        19	       9.4	2.29974e+07	   73.1513	        19	     10.25	1.36255e+07	    74.027	        19	     10.25	2.66686e+07	   73.4117	        19	       9.4	1.79655e+07	    73.093	        19	     9.825	1.75405e+07	   73.5891	        19	     10.25	1.72015e+07	   73.9078	        19	     9.825	1.27948e+07	
         R10	   4821	   74.5123	        19	       9.4	1.67443e+07	   73.7887	        19	       9.4	1.62152e+07	    74.027	        19	     10.25	2.27747e+07	    74.877	        19	     10.25	2.37827e+07	   74.1505	        19	       9.4	1.53501e+07	   73.9078	        19	     9.825	1.14353e+07	    74.452	        19	     10.25	2.30724e+07	   74.6946	        19	     9.825	1.34522e+07	
         R10	   4822	   75.2054	        19	       9.4	2.14516e+07	   74.5123	        19	       9.4	  1.426e+07	    74.877	        19	     10.25	2.58897e+07	   75.7013	        19	     10.25	1.97336e+07	   74.8588	        19	       9.4	1.52781e+07	   74.6946	        19	     9.825	1.26583e+07	   75.2892	        19	     10.25	2.19389e+07	   75.4534	        19	     9.825	1.93475e+07	
         R10	   4823	   75.7013	        19	     10.25	1.41906e+07	      76.5	        19	     10.25	1.40983e+07	      76.5	        19	       9.4	 3.1164e+07	   75.8679	        19	       9.4	3.20586e+07	   76.1007	        19	     10.25	1.41022e+07	      76.5	        19	     9.825	1.52213e+07	    76.184	        19	       9.4	2.82053e+07	   75.7846	        19	     9.825	2.09895e+07	
         R10	   4824	   75.2054	        19	       9.4	2.53142e+07	   75.7013	        19	     10.25	8.06921e+06	   75.8679	        19	       9.4	3.37274e+07	   75.4534	        19	     9.825	1.50991e+07	   75.7846	        19	     9.825	1.98446e+07	   75.5367	        19	       9.4	2.88878e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
         R10	   4825	   77.1671	        19	       9.4	3.13305e+07	      76.5	        19	       9.4	3.24942e+07	      76.5	        19	     10.25	9.60733e+06	   77.1671	        19	     10.25	1.01081e+07	   76.8335	        19	       9.4	2.79382e+07	      76.5	        19	     9.825	1.56036e+07	   76.8335	        19	     10.25	9.62806e+06	   77.1671	        19	     9.825	1.72665e+07	
         R10	   4826	   77.8754	        19	       9.4	2.20199e+07	   77.1671	        19	       9.4	3.28494e+07	   77.1671	        19	     10.25	6.50617e+06	   77.8754	        19	     10.25	 2.0323e+07	   77.5212	        19	       9.4	2.59461e+07	   77.1671	        19	     9.825	1.75607e+07	   77.5212	        19	     10.25	1.34012e+07	   77.8754	        19	     9.825	1.38941e+07	
         R10	   4827	    78.625	        19	       9.4	1.14686e+07	   77.8754	        19	       9.4	2.40249e+07	   77.8754	        19	     10.25	2.03842e+07	    78.625	        19	     10.25	3.23716e+07	   78.2502	        19	       9.4	1.52839e+07	   77.8754	        19	     9.825	1.52134e+07	   78.2502	        19	     10.25	2.63569e+07	    78.625	        19	     9.825	1.48163e+07	
         R10	   4828	   75.8449	   17.2941	         0	9.83833e+07	   75.8555	      16.9	         0	7.18509e+07	   75.4288	      16.9	         0	6.37697e+07	   75.4207	   17.3463	         0	1.00457e+08	   75.8502	   17.0971	         0	3.52749e+07	   75.6422	      16.9	         0	6.76636e+07	   75.4247	   17.1232	         0	3.06453e+07	   75.6328	   17.3202	         0	9.93854e+07	
         R10	   4829	   76.2026	   17.2427	         0	6.39296e+07	   76.2126	      16.9	         0	  5.181e+07	   75.8555	      16.9	         0	7.06118e+07	   75.8449	   17.2941	         0	9.96041e+07	   76.2076	   17.0714	         0	 4.2487e+07	   76.0341	      16.9	         0	5.83231e+07	   75.8502	   17.0971	         0	3.37517e+07	   76.0237	   17.2684	         0	8.05672e+07	
         R10	   4830	      76.5	    17.154	         0	1.30641e+08	      76.5	      16.9	         0	9.62106e+07	   76.2126	      16.9	         0	5.85456e+07	   76.2026	   17.2427	         0	6.16414e+07	      76.5	    17.027	         0	1.05451e+08	   76.3563	      16.9	         0	6.67112e+07	   76.2076	   17.0714	         0	3.02297e+07	   76.3513	   17.1984	         0	 6.4226e+07	
         R10	   4831	   76.1922	      17.7	         0	5.15917e+07	      76.5	      17.7	         0	1.00551e+08	      76.5	   17.4206	         0	1.12624e+08	   76.2026	   17.2427	         0	6.44153e+07	   76.3461	      17.7	         0	6.64728e+07	      76.5	   17.5603	         0	 9.4812e+07	   76.3513	   17.3317	         0	 5.7675e+07	   76.1974	   17.4714	         0	3.32207e+07	
         R10	   4832	   75.8205	      17.7	         0	6.46764e+07	   76.1922	      17.7	         0	4.78652e+07	   76.2026	   17.2427	         0	6.65108e+07	   75.8449	   17.2941	         0	9.90236e+07	   76.0064	      17.7	         0	 5.2016e+07	   76.1974	   17.4714	         0	 4.6397e+07	   76.0237	   17.2684	         0	 8.1976e+07	   75.8327	   17.4971	         0	3.58942e+07	
         R10	   4833	    75.385	      17.7	         0	7.69823e+07	   75.8205	      17.7	         0	6.55259e+07	   75.8449	   17.2941	         0	9.90493e+07	   75.4207	   17.3463	         0	1.01311e+08	   75.6028	      17.7	         0	7.07732e+07	   75.8327	   17.4971	         0	3.53116e+07	   75.6328	   17.3202	         0	1.00086e+08	   75.4028	   17.5232	         0	2.63473e+07	
         R10	   4834	   74.8857	      17.7	         0	2.43261e+07	    75.385	      17.7	         0	7.62853e+07	   75.4207	   17.3463	         0	1.01535e+08	   74.9614	   17.3293	         0	4.02364e+07	   75.1354	      17.7	         0	4.34938e+07	   75.4028	   17.5232	         0	2.61361e+07	    75.191	   17.3378	         0	6.66707e+07	   74.9235	   17.5147	         0	2.94821e+07	
         R10	   4835	   73.0251	      16.9	         0	4.38537e+07	     72.25	      16.9	         0	6.28501e+07	     72.25	      17.7	         0	6.22092e+07	   73.0047	      17.7	         0	4.37862e+07	   72.6376	      16.9	         0	5.08583e+07	     72.25	      17.3	         0	6.24839e+07	   72.6273	      17.7	         0	 5.1564e+07	   73.0149	      17.3	         0	3.91697e+07	
         R10	   4836	   73.7305	      16.9	         0	2.43648e+07	   73.0251	      16.9	         0	4.03139e+07	   73.0047	      17.7	         0	3.94472e+07	   73.6955	      17.7	         0	2.49527e+07	   73.3778	      16.9	         0	3.18305e+07	   73.0149	      17.3	         0	3.57896e+07	   73.3501	      17.7	         0	3.17834e+07	    73.713	      17.3	         0	2.37013e+07	
         R10	   4837	   74.3663	      16.9	         0	2.09398e+07	   73.7305	      16.9	         0	2.53567e+07	   73.6955	      17.7	         0	2.55806e+07	   74.3225	      17.7	         0	1.86049e+07	   74.0484	      16.9	         0	2.28952e+07	    73.713	      17.3	         0	 2.4418e+07	    74.009	      17.7	         0	2.19439e+07	   74.3444	      17.3	         0	1.96973e+07	
         R10	   4838	   74.9614	   17.3293	         0	6.61551e+07	   75.4207	   17.3463	         0	9.93455e+07	   75.4288	      16.9	         0	6.56778e+07	   74.9324	      16.9	         0	2.75637e+07	    75.191	   17.3378	         0	8.10299e+07	   75.4247	   17.1232	         0	2.80532e+07	   75.1806	      16.9	         0	4.64304e+07	   74.9469	   17.1147	         0	3.02118e+07	
         R10	   4839	   74.3225	      17.7	         0	1.98104e+07	   74.8857	      17.7	         0	1.93082e+07	   74.9614	   17.3293	         0	 3.9397e+07	   74.3663	      16.9	         0	 2.1188e+07	   74.6041	      17.7	         0	1.72811e+07	   74.9235	   17.5147	         0	2.77922e+07	   74.6638	   17.1147	         0	2.99739e+07	   74.3444	      17.3	         0	  2.048e+07	
         R10	   4840	      76.5	   17.4206	         0	1.10565e+08	      76.5	    17.154	         0	1.24734e+08	   76.2026	   17.2427	         0	1.73061e+07	      76.5	   17.2873	         0	 1.1758e+08	   76.3513	   17.1984	         0	5.89184e+07	   76.3513	   17.3317	         0	5.16691e+07	       N/A	       N/A	       N/A	        N/A	       N/A	       N/A	       N/A	        N/A	
