Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   2196	   76.3134	   15.1309	       2.4	 3.28887e+07	     76.33	     15.13	       2.4	 3.46719e+07	   76.3303	   15.1113	       2.4	 3.31366e+07	   76.3068	   15.1131	       2.4	 3.03732e+07	   76.3217	   15.1304	       2.4	 3.37803e+07	   76.3301	   15.1207	       2.4	 3.39043e+07	   76.3185	   15.1122	       2.4	 3.17549e+07	   76.3101	    15.122	       2.4	 3.16309e+07	
         R10	   2197	   76.2936	   15.1476	       2.4	 3.30284e+07	   76.3136	   15.1461	       2.4	 3.47419e+07	   76.3134	   15.1309	       2.4	 3.26573e+07	   76.2915	   15.1308	       2.4	 3.07722e+07	   76.3036	   15.1468	       2.4	 3.38852e+07	   76.3135	   15.1385	       2.4	 3.36996e+07	   76.3024	   15.1309	       2.4	 3.17148e+07	   76.2925	   15.1392	       2.4	 3.19003e+07	
         R10	   2198	    76.286	   15.1842	       2.4	 3.90466e+07	   76.3128	   15.1815	       2.4	 3.91337e+07	   76.3101	   15.1638	       2.4	 3.72159e+07	   76.2945	   15.1691	       2.4	 3.63238e+07	   76.2994	   15.1828	       2.4	 3.90902e+07	   76.3115	   15.1727	       2.4	 3.81748e+07	   76.3023	   15.1665	       2.4	 3.67699e+07	   76.2902	   15.1766	       2.4	 3.76852e+07	
         R10	   2199	    76.291	      15.2	       2.4	 4.15218e+07	   76.3124	   15.1981	       2.4	 4.18444e+07	   76.3128	   15.1815	       2.4	 3.91326e+07	    76.286	   15.1842	       2.4	 3.90286e+07	   76.3017	    15.199	       2.4	 4.16831e+07	   76.3126	   15.1898	       2.4	 4.04885e+07	   76.2994	   15.1828	       2.4	 3.90806e+07	   76.2885	   15.1921	       2.4	 4.02752e+07	
         R10	   2200	   76.2942	   15.2179	       2.4	  4.5108e+07	   76.3132	    15.214	       2.4	 4.41652e+07	   76.3124	   15.1981	       2.4	 4.20373e+07	    76.291	      15.2	       2.4	 4.16798e+07	   76.3037	    15.216	       2.4	 4.46366e+07	   76.3128	   15.2061	       2.4	 4.31012e+07	   76.3017	    15.199	       2.4	 4.18585e+07	   76.2926	    15.209	       2.4	 4.33939e+07	
         R10	   2201	   76.2932	   15.2523	       2.4	 5.15493e+07	   76.2889	    15.276	       2.4	  5.6339e+07	   76.3115	   15.2822	       2.4	 5.55052e+07	   76.3131	   15.2662	       2.4	 5.25968e+07	   76.2911	   15.2642	       2.4	 5.39441e+07	   76.3002	   15.2791	       2.4	 5.59221e+07	   76.3123	   15.2742	       2.4	  5.4051e+07	   76.3032	   15.2593	       2.4	  5.2073e+07	
         R10	   2202	   76.2654	   15.2448	       2.4	 5.11801e+07	   76.2623	   15.2713	       2.4	 5.79182e+07	   76.2889	    15.276	       2.4	 5.62879e+07	   76.2932	   15.2523	       2.4	 5.14623e+07	   76.2639	    15.258	       2.4	 5.45492e+07	   76.2756	   15.2736	       2.4	 5.71031e+07	   76.2911	   15.2642	       2.4	 5.38751e+07	   76.2793	   15.2485	       2.4	 5.13212e+07	
         R10	   2203	   76.2348	   15.2352	       2.4	 5.06874e+07	   76.2305	   15.2668	       2.4	 5.97735e+07	   76.2623	   15.2713	       2.4	 5.78735e+07	   76.2654	   15.2448	       2.4	  5.1369e+07	   76.2326	    15.251	       2.4	 5.52305e+07	   76.2464	    15.269	       2.4	 5.88235e+07	   76.2639	    15.258	       2.4	 5.46212e+07	   76.2501	     15.24	       2.4	 5.10282e+07	
         R10	   2204	   76.1983	   15.2252	       2.4	 4.99311e+07	   76.1937	   15.2616	       2.4	  6.1546e+07	   76.2305	   15.2668	       2.4	 5.96183e+07	   76.2348	   15.2352	       2.4	 5.06474e+07	    76.196	   15.2434	       2.4	 5.57385e+07	   76.2121	   15.2642	       2.4	 6.05821e+07	   76.2326	    15.251	       2.4	 5.51329e+07	   76.2165	   15.2302	       2.4	 5.02892e+07	
         R10	   2205	   76.1577	   15.2113	       2.4	 4.77567e+07	   76.1524	   15.2561	       2.4	 6.30936e+07	   76.1937	   15.2616	       2.4	 6.15332e+07	   76.1983	   15.2252	       2.4	 4.99861e+07	    76.155	   15.2337	       2.4	 5.54252e+07	    76.173	   15.2589	       2.4	 6.23134e+07	    76.196	   15.2434	       2.4	 5.57597e+07	    76.178	   15.2182	       2.4	 4.88714e+07	
         R10	   2206	   76.1116	   15.2018	       2.4	  4.6652e+07	   76.1065	    15.251	       2.4	 6.44875e+07	   76.1524	   15.2561	       2.4	 6.28741e+07	   76.1577	   15.2113	       2.4	 4.77169e+07	    76.109	   15.2264	       2.4	 5.55698e+07	   76.1294	   15.2536	       2.4	 6.36808e+07	    76.155	   15.2337	       2.4	 5.52955e+07	   76.1346	   15.2065	       2.4	 4.71844e+07	
         R10	   2207	   76.0603	   15.1929	       2.4	 4.56318e+07	   76.0556	   15.2465	       2.4	 6.59526e+07	   76.1065	    15.251	       2.4	 6.45219e+07	   76.1116	   15.2018	       2.4	 4.67284e+07	   76.0579	   15.2197	       2.4	 5.57922e+07	    76.081	   15.2487	       2.4	 6.52372e+07	    76.109	   15.2264	       2.4	 5.56252e+07	    76.086	   15.1974	       2.4	 4.61801e+07	
         R10	   2208	   76.0047	   15.1864	       2.4	  4.5627e+07	   75.9999	   15.2423	       2.4	 6.71823e+07	   76.0556	   15.2465	       2.4	 6.59146e+07	   76.0603	   15.1929	       2.4	 4.59258e+07	   76.0023	   15.2144	       2.4	 5.64047e+07	   76.0277	   15.2444	       2.4	 6.65484e+07	   76.0579	   15.2197	       2.4	 5.59202e+07	   76.0325	   15.1896	       2.4	 4.57764e+07	
         R10	   2209	   75.9432	   15.1789	       2.4	 4.46875e+07	   75.9388	   15.2374	       2.4	 6.77673e+07	   75.9999	   15.2423	       2.4	  6.7254e+07	   76.0047	   15.1864	       2.4	 4.54419e+07	    75.941	   15.2081	       2.4	 5.62274e+07	   75.9693	   15.2398	       2.4	 6.75106e+07	   76.0023	   15.2144	       2.4	 5.63479e+07	    75.974	   15.1826	       2.4	 4.50647e+07	
         R10	   2210	   75.8782	   15.1616	       2.4	 4.01801e+07	   75.8736	   15.2317	       2.4	 6.73999e+07	   75.9388	   15.2374	       2.4	 6.76196e+07	   75.9432	   15.1789	       2.4	 4.50266e+07	   75.8759	   15.1967	       2.4	   5.379e+07	   75.9062	   15.2345	       2.4	 6.75098e+07	    75.941	   15.2081	       2.4	 5.63231e+07	   75.9107	   15.1702	       2.4	 4.26034e+07	
         R10	   2211	   75.8076	   15.1515	       2.4	  3.8307e+07	   75.8037	   15.2268	       2.4	 6.71264e+07	   75.8736	   15.2317	       2.4	 6.72694e+07	   75.8782	   15.1616	       2.4	 4.10325e+07	   75.8057	   15.1892	       2.4	 5.27167e+07	   75.8386	   15.2293	       2.4	 6.71979e+07	   75.8759	   15.1967	       2.4	  5.4151e+07	   75.8429	   15.1566	       2.4	 3.96698e+07	
         R10	   2212	   75.7318	   15.1407	       2.4	 3.59178e+07	   75.7283	   15.2221	       2.4	 6.58193e+07	   75.8037	   15.2268	       2.4	  6.6848e+07	   75.8076	   15.1515	       2.4	 3.92414e+07	     75.73	   15.1814	       2.4	 5.08685e+07	    75.766	   15.2245	       2.4	 6.63337e+07	   75.8057	   15.1892	       2.4	 5.30447e+07	   75.7697	   15.1461	       2.4	 3.75796e+07	
         R10	   2213	   75.7377	   15.0479	       2.4	 1.22797e+07	   75.7318	   15.1407	       2.4	 3.52591e+07	   75.8076	   15.1515	       2.4	 3.83634e+07	    75.814	   15.0694	       2.4	 1.44266e+07	   75.7347	   15.0943	       2.4	 2.37694e+07	   75.7697	   15.1461	       2.4	 3.68112e+07	   75.8108	   15.1104	       2.4	  2.6395e+07	   75.7758	   15.0586	       2.4	 1.33531e+07	
         R10	   2214	   75.8273	   14.9579	       2.4	 -4.3012e+06	   75.7416	   14.9563	       2.4	-4.32399e+06	   75.7377	   15.0479	       2.4	 1.07615e+07	    75.814	   15.0694	       2.4	 1.12625e+07	   75.7845	   14.9571	       2.4	 -4.3126e+06	   75.7397	   15.0021	       2.4	 3.21875e+06	   75.7758	   15.0586	       2.4	  1.1012e+07	   75.8206	   15.0136	       2.4	 3.48065e+06	
         R10	   2215	    75.832	   14.8637	       2.4	-1.13645e+07	   75.7439	   14.8607	       2.4	-1.00078e+07	   75.7416	   14.9563	       2.4	-5.39386e+06	   75.8273	   14.9579	       2.4	-5.16338e+06	   75.7879	   14.8622	       2.4	-1.06861e+07	   75.7428	   14.9085	       2.4	-7.70083e+06	   75.7845	   14.9571	       2.4	-5.27862e+06	   75.8296	   14.9108	       2.4	-8.26393e+06	
         R10	   2216	   75.8333	   14.7656	       2.4	-5.36204e+06	   75.7483	   14.7612	       2.4	-4.89716e+06	   75.7439	   14.8607	       2.4	-1.00059e+07	    75.832	   14.8637	       2.4	-1.18547e+07	   75.7908	   14.7634	       2.4	 -5.1296e+06	   75.7461	   14.8109	       2.4	-7.45151e+06	   75.7879	   14.8622	       2.4	-1.09303e+07	   75.8326	   14.8146	       2.4	-8.60839e+06	
         R10	   2217	   75.7569	   14.5556	       2.4	 4.31806e+07	     75.65	   14.5579	       2.4	 3.94857e+07	     75.65	   14.6624	       2.4	 1.30278e+07	   75.7534	   14.6603	       2.4	 1.39171e+07	   75.7034	   14.5567	       2.4	 4.13332e+07	     75.65	   14.6101	       2.4	 2.62567e+07	   75.7017	   14.6613	       2.4	 1.34724e+07	   75.7551	   14.6079	       2.4	 2.85488e+07	
         R10	   2218	   75.8613	   14.6542	       2.4	 1.59532e+07	   75.8605	   14.5518	       2.4	  4.5308e+07	   75.7569	   14.5556	       2.4	  4.2654e+07	   75.7534	   14.6603	       2.4	 1.41458e+07	   75.8609	    14.603	       2.4	 3.06306e+07	   75.8087	   14.5537	       2.4	  4.3981e+07	   75.7551	   14.6079	       2.4	 2.83999e+07	   75.8074	   14.6572	       2.4	 1.50495e+07	
         R10	   2219	   76.0677	   14.7135	       2.4	 2.82077e+06	   76.0641	   14.6318	       2.4	 2.14571e+07	   75.9682	   14.6323	       2.4	  2.2451e+07	   75.9804	   14.7134	       2.4	      364943	   76.0659	   14.6726	       2.4	 1.21389e+07	   76.0161	   14.6321	       2.4	 2.19541e+07	   75.9743	   14.6729	       2.4	  1.1408e+07	   76.0241	   14.7134	       2.4	 1.59285e+06	
         R10	   2220	   76.1629	   14.7089	       2.4	 8.73931e+06	   76.1574	   14.6279	       2.4	  2.4384e+07	   76.0641	   14.6318	       2.4	 2.09894e+07	   76.0677	   14.7135	       2.4	 3.27344e+06	   76.1602	   14.6684	       2.4	 1.65617e+07	   76.1108	   14.6299	       2.4	 2.26867e+07	   76.0659	   14.6726	       2.4	 1.21314e+07	   76.1153	   14.7112	       2.4	 6.00637e+06	
         R10	   2221	   76.2531	   14.6882	       2.4	 2.54008e+07	   76.2482	   14.6172	       2.4	 3.14035e+07	   76.1574	   14.6279	       2.4	 2.27525e+07	   76.1629	   14.7089	       2.4	 9.82945e+06	   76.2507	   14.6527	       2.4	 2.84021e+07	   76.2029	   14.6226	       2.4	  2.7078e+07	   76.1602	   14.6684	       2.4	  1.6291e+07	    76.208	   14.6985	       2.4	 1.76151e+07	
         R10	   2222	   76.3411	   14.6834	       2.4	 4.94916e+07	   76.3372	   14.6114	       2.4	 5.13437e+07	   76.2482	   14.6172	       2.4	  3.1771e+07	   76.2531	   14.6882	       2.4	 2.37693e+07	   76.3391	   14.6474	       2.4	 5.04177e+07	   76.2927	   14.6143	       2.4	 4.15574e+07	   76.2507	   14.6527	       2.4	 2.77702e+07	   76.2971	   14.6858	       2.4	 3.66305e+07	
         R10	   2223	   76.3312	   14.8117	       2.4	 4.06729e+07	   76.3868	   14.8052	       2.4	 7.28452e+07	   76.3828	   14.7456	       2.4	 7.11462e+07	   76.3218	   14.7583	       2.4	 3.70017e+07	    76.359	   14.8085	       2.4	 5.67591e+07	   76.3848	   14.7754	       2.4	 7.19957e+07	   76.3523	   14.7519	       2.4	  5.4074e+07	   76.3265	    14.785	       2.4	 3.88373e+07	
         R10	   2224	   76.3408	    14.868	       2.4	 4.15522e+07	   76.3929	   14.8603	       2.4	 7.42375e+07	   76.3868	   14.8052	       2.4	 7.24276e+07	   76.3312	   14.8117	       2.4	 3.94155e+07	   76.3668	   14.8642	       2.4	 5.78949e+07	   76.3898	   14.8328	       2.4	 7.33326e+07	    76.359	   14.8085	       2.4	 5.59216e+07	    76.336	   14.8399	       2.4	 4.04838e+07	
         R10	   2225	   76.3537	   14.9212	       2.4	 4.51359e+07	   76.4018	   14.9116	       2.4	 7.62314e+07	   76.3929	   14.8603	       2.4	  7.4104e+07	   76.3408	    14.868	       2.4	 4.14804e+07	   76.3778	   14.9164	       2.4	 6.06837e+07	   76.3974	    14.886	       2.4	 7.51677e+07	   76.3668	   14.8642	       2.4	 5.77922e+07	   76.3472	   14.8946	       2.4	 4.33082e+07	
         R10	   2226	   76.3682	   14.9697	       2.4	 4.89697e+07	   76.4113	   14.9577	       2.4	 7.69796e+07	   76.4018	   14.9116	       2.4	 7.62464e+07	   76.3537	   14.9212	       2.4	 4.51567e+07	   76.3898	   14.9637	       2.4	 6.29746e+07	   76.4065	   14.9346	       2.4	  7.6613e+07	   76.3778	   14.9164	       2.4	 6.07015e+07	    76.361	   14.9455	       2.4	 4.70632e+07	
         R10	   2227	   76.3884	   15.0075	       2.4	 5.50369e+07	   76.4252	   14.9983	       2.4	 7.93396e+07	   76.4113	   14.9577	       2.4	 7.69376e+07	   76.3682	   14.9697	       2.4	 4.90355e+07	   76.4068	   15.0029	       2.4	 6.71883e+07	   76.4182	    14.978	       2.4	 7.81386e+07	   76.3898	   14.9637	       2.4	 6.29866e+07	   76.3783	   14.9886	       2.4	 5.20362e+07	
         R10	   2228	   76.4014	    15.044	       2.4	 5.67085e+07	   76.4352	   15.0348	       2.4	   7.665e+07	   76.4252	   14.9983	       2.4	  7.9581e+07	   76.3884	   15.0075	       2.4	 5.50322e+07	   76.4183	   15.0394	       2.4	 6.66792e+07	   76.4302	   15.0165	       2.4	 7.81155e+07	   76.4068	   15.0029	       2.4	 6.73066e+07	   76.3949	   15.0257	       2.4	 5.58703e+07	
         R10	   2229	   76.4207	   15.0714	       2.4	 5.97698e+07	   76.4441	   15.0661	       2.4	 7.27754e+07	   76.4352	   15.0348	       2.4	 7.67537e+07	   76.4014	    15.044	       2.4	 5.63583e+07	   76.4324	   15.0688	       2.4	 6.62726e+07	   76.4397	   15.0505	       2.4	 7.47646e+07	   76.4183	   15.0394	       2.4	  6.6556e+07	   76.4111	   15.0577	       2.4	 5.80641e+07	
         R10	   2230	   76.4519	   15.1123	       2.4	 5.88543e+07	   76.4778	   15.1118	       2.4	 6.88841e+07	   76.4753	   15.0894	       2.4	 8.01123e+07	   76.4554	   15.0933	       2.4	 6.78508e+07	   76.4648	    15.112	       2.4	 6.38692e+07	   76.4766	   15.1006	       2.4	 7.44982e+07	   76.4653	   15.0913	       2.4	 7.39816e+07	   76.4536	   15.1028	       2.4	 6.33525e+07	
         R10	   2231	   76.4343	   15.0948	       2.4	 5.88267e+07	    76.416	   15.0913	       2.4	 5.34809e+07	   76.4152	   15.1121	       2.4	 4.88382e+07	   76.4322	   15.1124	       2.4	 5.29714e+07	   76.4251	   15.0931	       2.4	 5.61538e+07	   76.4156	   15.1017	       2.4	 5.11596e+07	   76.4237	   15.1123	       2.4	 5.09048e+07	   76.4332	   15.1036	       2.4	 5.58991e+07	
         R10	   2232	   76.3747	   15.0937	       2.4	 4.08987e+07	   76.3812	   15.1108	       2.4	 4.19459e+07	    76.398	   15.0946	       2.4	 4.73474e+07	   76.3856	   15.0731	       2.4	 4.63534e+07	    76.378	   15.1023	       2.4	 4.14223e+07	   76.3896	   15.1027	       2.4	 4.46467e+07	   76.3918	   15.0838	       2.4	 4.68504e+07	   76.3802	   15.0834	       2.4	 4.36261e+07	
         R10	   2233	   76.3068	   15.1131	       2.4	 3.03902e+07	   76.3303	   15.1113	       2.4	 3.33587e+07	   76.3328	    15.092	       2.4	 3.27766e+07	   76.3017	   15.0857	       2.4	 2.72196e+07	   76.3185	   15.1122	       2.4	 3.18745e+07	   76.3315	   15.1016	       2.4	 3.30677e+07	   76.3173	   15.0888	       2.4	 2.99981e+07	   76.3042	   15.0994	       2.4	 2.88049e+07	
         R10	   2234	   76.2945	   15.1691	       2.4	 3.63476e+07	   76.3101	   15.1638	       2.4	 3.69329e+07	   76.2936	   15.1476	       2.4	 3.31637e+07	   76.2711	   15.1597	       2.4	 3.38384e+07	   76.3023	   15.1665	       2.4	 3.66402e+07	   76.3019	   15.1557	       2.4	 3.50483e+07	   76.2824	   15.1537	       2.4	  3.3501e+07	   76.2828	   15.1644	       2.4	  3.5093e+07	
         R10	   2235	   76.2467	   15.2013	       2.4	 4.18589e+07	   76.2348	   15.2352	       2.4	 5.06785e+07	   76.2654	   15.2448	       2.4	 5.12715e+07	   76.2726	   15.2202	       2.4	 4.56852e+07	   76.2408	   15.2183	       2.4	 4.62687e+07	   76.2501	     15.24	       2.4	  5.0975e+07	    76.269	   15.2325	       2.4	 4.84784e+07	   76.2597	   15.2108	       2.4	 4.37721e+07	
         R10	   2236	   76.2089	   15.1879	       2.4	 3.92681e+07	   76.1983	   15.2252	       2.4	 4.98633e+07	   76.2348	   15.2352	       2.4	 5.07507e+07	   76.2467	   15.2013	       2.4	 4.23757e+07	   76.2036	   15.2066	       2.4	 4.45657e+07	   76.2165	   15.2302	       2.4	  5.0307e+07	   76.2408	   15.2183	       2.4	 4.65632e+07	   76.2278	   15.1946	       2.4	 4.08219e+07	
         R10	   2237	   76.1697	   15.1683	       2.4	 3.46572e+07	   76.1577	   15.2113	       2.4	 4.75414e+07	   76.1983	   15.2252	       2.4	 4.96783e+07	   76.2089	   15.1879	       2.4	 3.94545e+07	   76.1637	   15.1898	       2.4	 4.10993e+07	    76.178	   15.2182	       2.4	 4.86099e+07	   76.2036	   15.2066	       2.4	 4.45664e+07	   76.1893	   15.1781	       2.4	 3.70559e+07	
         R10	   2238	   76.1212	   15.1537	       2.4	 3.14517e+07	   76.1116	   15.2018	       2.4	  4.6586e+07	   76.1577	   15.2113	       2.4	 4.76015e+07	   76.1697	   15.1683	       2.4	 3.47897e+07	   76.1164	   15.1778	       2.4	 3.90188e+07	   76.1346	   15.2065	       2.4	 4.70937e+07	   76.1637	   15.1898	       2.4	 4.11956e+07	   76.1455	    15.161	       2.4	 3.31207e+07	
         R10	   2239	   76.0681	   15.1408	       2.4	 2.91999e+07	   76.0603	   15.1929	       2.4	 4.55546e+07	   76.1116	   15.2018	       2.4	 4.67546e+07	   76.1212	   15.1537	       2.4	 3.11738e+07	   76.0642	   15.1668	       2.4	 3.73773e+07	    76.086	   15.1974	       2.4	 4.61546e+07	   76.1164	   15.1778	       2.4	 3.89642e+07	   76.0946	   15.1472	       2.4	 3.01869e+07	
         R10	   2240	    76.012	   15.1319	       2.4	 2.74326e+07	   76.0047	   15.1864	       2.4	 4.56204e+07	   76.0603	   15.1929	       2.4	 4.56797e+07	   76.0681	   15.1408	       2.4	 2.82609e+07	   76.0084	   15.1591	       2.4	 3.65265e+07	   76.0325	   15.1896	       2.4	   4.565e+07	   76.0642	   15.1668	       2.4	 3.69703e+07	   76.0401	   15.1364	       2.4	 2.78467e+07	
         R10	   2241	   75.9538	    15.122	       2.4	 2.63498e+07	   75.9432	   15.1789	       2.4	 4.45121e+07	   76.0047	   15.1864	       2.4	 4.56777e+07	    76.012	   15.1319	       2.4	  2.7484e+07	   75.9485	   15.1504	       2.4	 3.54309e+07	    75.974	   15.1826	       2.4	 4.50949e+07	   76.0084	   15.1591	       2.4	 3.65808e+07	   75.9829	    15.127	       2.4	 2.69169e+07	
         R10	   2242	   75.8902	   15.1012	       2.4	  2.2476e+07	   75.8782	   15.1616	       2.4	 4.01907e+07	   75.9432	   15.1789	       2.4	 4.50074e+07	   75.9538	    15.122	       2.4	 2.55239e+07	   75.8842	   15.1314	       2.4	 3.13333e+07	   75.9107	   15.1702	       2.4	  4.2599e+07	   75.9485	   15.1504	       2.4	 3.52656e+07	    75.922	   15.1116	       2.4	 2.39999e+07	
         R10	   2243	    75.814	   15.0694	       2.4	  1.7932e+07	   75.8076	   15.1515	       2.4	 3.77268e+07	   75.8782	   15.1616	       2.4	 4.06493e+07	   75.8902	   15.1012	       2.4	 1.88519e+07	   75.8108	   15.1104	       2.4	 2.78294e+07	   75.8429	   15.1566	       2.4	  3.9188e+07	   75.8842	   15.1314	       2.4	 2.97506e+07	   75.8521	   15.0853	       2.4	  1.8392e+07	
         R10	   2244	   75.9112	    14.868	       2.4	 -1.2771e+07	    75.832	   14.8637	       2.4	-1.18224e+07	   75.8273	   14.9579	       2.4	-8.36398e+06	   75.9126	   14.9584	       2.4	-4.30932e+06	   75.8716	   14.8658	       2.4	-1.22967e+07	   75.8296	   14.9108	       2.4	-1.00932e+07	   75.8699	   14.9581	       2.4	-6.33665e+06	   75.9119	   14.9132	       2.4	-8.54018e+06	
         R10	   2245	   75.9115	   14.7756	       2.4	-1.17509e+07	   75.8333	   14.7656	       2.4	-1.27018e+06	    75.832	   14.8637	       2.4	-1.12071e+07	   75.9112	    14.868	       2.4	-1.14192e+07	   75.8724	   14.7706	       2.4	-6.51055e+06	   75.8326	   14.8146	       2.4	-6.23864e+06	   75.8716	   14.8658	       2.4	-1.13132e+07	   75.9113	   14.8218	       2.4	-1.15851e+07	
         R10	   2246	   75.8613	   14.6542	       2.4	 1.52539e+07	   75.7534	   14.6603	       2.4	 1.30365e+07	   75.7483	   14.7612	       2.4	-4.37221e+06	   75.8333	   14.7656	       2.4	-5.17841e+06	   75.8074	   14.6572	       2.4	 1.41452e+07	   75.7509	   14.7107	       2.4	 4.33213e+06	   75.7908	   14.7634	       2.4	-4.77531e+06	   75.8473	   14.7099	       2.4	 5.03775e+06	
         R10	   2247	   76.0699	   14.7893	       2.4	-9.12655e+06	   76.0677	   14.7135	       2.4	 1.93125e+06	   75.9804	   14.7134	       2.4	 1.43439e+06	   75.9829	   14.7932	       2.4	-9.24498e+06	   76.0688	   14.7514	       2.4	-3.59765e+06	   76.0241	   14.7134	       2.4	 1.68282e+06	   75.9816	   14.7533	       2.4	-3.90529e+06	   76.0264	   14.7913	       2.4	-9.18577e+06	
