Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   4240	      76.5	   19.1479	   5.36211	 2.52293e+07	      76.5	   19.5249	   5.34415	-8.48056e+06	      76.5	   19.3758	   5.02378	 1.07555e+07	      76.5	   19.3364	   5.35313	 8.37435e+06	      76.5	   19.4503	   5.18396	 1.13749e+06	      76.5	   19.2619	   5.19295	 1.79924e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4241	      76.5	   18.3819	   5.39863	 1.09008e+07	      76.5	    18.767	   5.38027	 3.33587e+07	      76.5	   18.6483	   5.16518	 1.88191e+07	      76.5	   18.5744	   5.38945	 2.21297e+07	      76.5	   18.7076	   5.27272	 2.60889e+07	      76.5	   18.5151	    5.2819	   1.486e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4242	      76.5	        19	         6	 6.40112e+07	      76.5	   19.1479	   5.36211	  2.1327e+07	      76.5	    18.767	   5.38027	 3.69616e+07	      76.5	   18.6649	   5.67392	 2.77224e+07	      76.5	    19.074	   5.68106	 4.26691e+07	      76.5	   18.9574	   5.37119	 2.91443e+07	      76.5	   18.7159	   5.52709	  3.2342e+07	      76.5	   18.8324	   5.83696	 4.58668e+07	
         R10	   4243	      76.5	   19.4176	   5.67286	  2.4289e+06	      76.5	   19.4348	         6	-6.08094e+06	      76.5	     19.83	         6	-2.11706e+07	      76.5	   19.6702	   5.65646	-2.11034e+07	      76.5	   19.4262	   5.83643	-1.82602e+06	      76.5	   19.6324	         6	-1.36258e+07	      76.5	   19.7501	   5.82823	 -2.1137e+07	      76.5	   19.5439	   5.66466	-9.33723e+06	
         R10	   4244	      76.5	   19.4176	   5.67286	     -220368	      76.5	   19.6702	   5.65646	-1.92369e+07	      76.5	   19.5249	   5.34415	-7.90219e+06	      76.5	   19.1479	   5.36211	 2.90108e+07	      76.5	   19.5439	   5.66466	-9.72865e+06	      76.5	   19.5975	    5.5003	-1.35696e+07	      76.5	   19.3364	   5.35313	 1.05543e+07	      76.5	   19.2828	   5.51748	 1.43952e+07	
         R10	   4245	      76.5	   19.4176	   5.67286	     -581426	      76.5	   19.1479	   5.36211	 2.31492e+07	      76.5	        19	         6	 5.15394e+07	      76.5	   19.4348	         6	-4.73092e+06	      76.5	   19.2828	   5.51748	 1.12839e+07	      76.5	    19.074	   5.68106	 3.73443e+07	      76.5	   19.2174	         6	 2.34043e+07	      76.5	   19.4262	   5.83643	-2.65617e+06	
         R10	   4246	      76.5	    18.767	   5.38027	 4.38055e+07	      76.5	   18.3819	   5.39863	 1.86717e+07	      76.5	   18.6649	   5.67392	 3.50516e+07	      76.5	   18.5744	   5.38945	 3.12386e+07	      76.5	   18.5234	   5.53627	 2.68616e+07	      76.5	   18.7159	   5.52709	 3.94285e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4247	      76.5	   19.7063	  0.419101	-9.89388e+06	      76.5	   19.7344	         0	 1.11587e+07	      76.5	      19.3	         0	-5.87656e+07	      76.5	   19.3629	  0.419048	 -2.6195e+07	      76.5	   19.7203	   0.20955	      632424	      76.5	   19.5172	         0	-2.38035e+07	      76.5	   19.3314	  0.209524	-4.24803e+07	      76.5	   19.5346	  0.419074	-1.80445e+07	
         R10	   4248	      76.5	   19.6787	  0.828651	-1.86519e+07	      76.5	   19.7063	  0.419101	-1.43922e+07	      76.5	   19.3629	  0.419048	-3.33848e+07	      76.5	   19.4243	  0.828571	-1.77195e+07	      76.5	   19.6925	  0.623876	-1.65221e+07	      76.5	   19.5346	  0.419074	-2.38885e+07	      76.5	   19.3936	   0.62381	-2.55522e+07	      76.5	   19.5515	  0.828611	-1.81857e+07	
         R10	   4249	      76.5	   19.6518	   1.22865	-1.49337e+07	      76.5	   19.6787	  0.828651	 -1.8057e+07	      76.5	   19.4243	  0.828571	-2.06545e+07	      76.5	   19.4843	   1.22857	-1.48312e+07	      76.5	   19.6653	   1.02865	-1.64953e+07	      76.5	   19.5515	  0.828611	-1.93558e+07	      76.5	   19.4543	   1.02857	-1.77429e+07	      76.5	   19.5681	   1.22861	-1.48825e+07	
         R10	   4250	      76.5	   19.6256	    1.6191	 -1.0006e+07	      76.5	   19.6518	   1.22865	-1.83974e+07	      76.5	   19.4843	   1.22857	-1.56824e+07	      76.5	   19.5429	   1.61905	-9.74943e+06	      76.5	   19.6387	   1.42388	-1.42017e+07	      76.5	   19.5681	   1.22861	-1.70399e+07	      76.5	   19.5136	   1.42381	-1.27159e+07	      76.5	   19.5842	   1.61907	-9.87769e+06	
         R10	   4251	      76.5	      19.6	         2	-3.80604e+06	      76.5	   19.6256	    1.6191	-1.67348e+07	      76.5	   19.5429	   1.61905	-9.77372e+06	      76.5	   19.6128	   1.80955	-1.02704e+07	      76.5	   19.5842	   1.61907	-1.32542e+07	      76.5	   19.5714	   1.80952	-6.78988e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4252	      76.5	   19.5249	   5.34415	-1.43702e+07	      76.5	   19.9109	   5.32574	-3.48293e+07	      76.5	   19.9723	   4.81453	-3.06698e+07	      76.5	   19.5705	   4.85758	 4.71071e+06	      76.5	   19.7179	   5.33495	-2.45997e+07	      76.5	   19.9416	   5.07014	-3.27495e+07	      76.5	   19.7746	   4.86568	-1.29795e+07	      76.5	   19.5477	   5.10086	-4.82973e+06	
         R10	   4253	      76.5	   19.5705	   4.85758	 4.07593e+06	      76.5	   19.2119	   4.67137	 2.75473e+07	      76.5	   19.3758	   5.02378	 7.83263e+06	      76.5	   19.3774	   4.79092	 1.58116e+07	      76.5	   19.2938	   4.84757	   1.769e+07	      76.5	   19.4732	   4.94068	 5.95428e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4254	      76.5	   19.5705	   4.85758	 1.13155e+07	      76.5	   19.3758	   5.02378	  1.4324e+07	      76.5	   19.5249	   5.34415	-1.70431e+07	      76.5	   19.4732	   4.94068	 1.28197e+07	      76.5	   19.4503	   5.18396	-1.35959e+06	      76.5	   19.5477	   5.10086	 -2.8638e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4255	      76.5	   19.8724	   5.64682	-2.69912e+07	      76.5	   19.9109	   5.32574	-3.51849e+07	      76.5	   19.5249	   5.34415	-1.33851e+07	      76.5	   19.6702	   5.65646	-2.07008e+07	      76.5	   19.8917	   5.48628	 -3.1088e+07	      76.5	   19.7179	   5.33495	 -2.4285e+07	      76.5	   19.5975	    5.5003	-1.70429e+07	      76.5	   19.7713	   5.65164	 -2.3846e+07	
         R10	   4256	      76.5	     19.83	         6	-2.31707e+07	      76.5	   19.8724	   5.64682	-2.99623e+07	      76.5	   19.6702	   5.65646	-2.25476e+07	      76.5	   19.8512	   5.82341	-2.65665e+07	      76.5	   19.7713	   5.65164	-2.62549e+07	      76.5	   19.7501	   5.82823	-2.28591e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4257	      76.5	   20.0835	  0.855856	-1.29384e+07	      76.5	   19.6787	  0.828651	-1.81643e+07	      76.5	   19.6518	   1.22865	-1.41832e+07	      76.5	   20.0471	   1.25521	-1.70791e+07	      76.5	   19.8811	  0.842253	-1.55514e+07	      76.5	   19.6653	   1.02865	-1.61738e+07	      76.5	   19.8495	   1.24193	-1.56311e+07	      76.5	   20.0653	   1.05553	-1.50088e+07	
         R10	   4258	      76.5	   20.0471	   1.25521	-1.81939e+07	      76.5	   19.6518	   1.22865	-1.77535e+07	      76.5	   19.6256	    1.6191	-1.06424e+07	      76.5	   20.0113	   1.64502	-1.65886e+07	      76.5	   19.8495	   1.24193	-1.79737e+07	      76.5	   19.6387	   1.42388	 -1.4198e+07	      76.5	   19.8184	   1.63206	-1.36155e+07	      76.5	   20.0292	   1.45012	-1.73913e+07	
         R10	   4259	      76.5	   20.0113	   1.64502	-2.59126e+07	      76.5	   19.6256	    1.6191	-1.57916e+07	      76.5	      19.6	         2	 2.48811e+06	      76.5	    19.981	         2	-1.75314e+07	      76.5	   19.8184	   1.63206	-2.08521e+07	      76.5	   19.6128	   1.80955	-6.65175e+06	      76.5	   19.7905	         2	-7.52164e+06	      76.5	   19.9961	   1.82251	 -2.1722e+07	
         R10	   4260	      76.5	   20.0113	   1.64502	-2.99404e+07	      76.5	    19.981	         2	-1.75907e+07	      76.5	      20.4	         2	-2.53538e+07	      76.5	   20.4991	    1.5164	-1.73541e+07	      76.5	   19.9961	   1.82251	-2.37656e+07	      76.5	   20.1905	         2	-2.14723e+07	      76.5	   20.4495	    1.7582	 -2.1354e+07	      76.5	   20.2552	   1.58071	-2.36472e+07	
         R10	   4261	      76.5	   20.0471	   1.25521	-1.83446e+07	      76.5	   20.0113	   1.64502	-1.82553e+07	      76.5	   20.4991	    1.5164	-1.96002e+07	      76.5	   20.6085	  0.981953	-1.15486e+07	      76.5	   20.0292	   1.45012	-1.82999e+07	      76.5	   20.2552	   1.58071	-1.89278e+07	      76.5	   20.5538	   1.24918	-1.55744e+07	      76.5	   20.3278	   1.11858	-1.49466e+07	
         R10	   4262	      76.5	   20.2104	   0.11214	-4.92946e+06	      76.5	   19.7063	  0.419101	-9.92676e+06	      76.5	   19.6787	  0.828651	-1.72904e+07	      76.5	   20.0835	  0.855856	-1.18685e+07	      76.5	   19.9583	   0.26562	-7.42811e+06	      76.5	   19.6925	  0.623876	-1.36086e+07	      76.5	   19.8811	  0.842253	-1.45795e+07	      76.5	    20.147	  0.483998	-8.39897e+06	
         R10	   4263	      76.5	   20.6085	  0.981953	-1.18697e+07	      76.5	   20.7284	  0.396646	-4.94895e+06	      76.5	   20.2104	   0.11214	-4.62671e+06	      76.5	   20.0835	  0.855856	-1.28866e+07	      76.5	   20.6685	  0.689299	-8.40931e+06	      76.5	     20.48	  0.235152	-4.78783e+06	      76.5	    20.147	  0.483998	-8.75664e+06	      76.5	    20.346	  0.918904	-1.23781e+07	
         R10	   4264	      76.5	   20.2104	   0.11214	-3.02687e+06	      76.5	   19.7344	         0	 3.35747e+06	      76.5	   19.7063	  0.419101	-2.02471e+07	      76.5	   19.9759	  0.041468	      165301	      76.5	   19.7203	   0.20955	-8.44479e+06	      76.5	   19.9583	   0.26562	 -1.1637e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4265	      76.5	   20.0471	   1.25521	-1.78885e+07	      76.5	   20.6085	  0.981953	-1.08168e+07	      76.5	   20.0835	  0.855856	-1.35875e+07	      76.5	   20.3278	   1.11858	-1.43526e+07	      76.5	    20.346	  0.918904	-1.22021e+07	      76.5	   20.0653	   1.05553	 -1.5738e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4266	      76.5	   20.2721	   2.36604	-4.26282e+07	      76.5	      20.4	         2	-2.04348e+07	      76.5	    19.981	         2	-2.71781e+07	      76.5	    19.965	   2.08814	     -754146	      76.5	    20.336	   2.18302	-3.15315e+07	      76.5	   20.1905	         2	-2.38065e+07	      76.5	    19.973	   2.04407	-1.39661e+07	      76.5	   20.1369	   2.20688	-2.16912e+07	
         R10	   4267	      76.5	      20.4	   2.38095	-1.72059e+07	      76.5	      20.4	         2	-2.27439e+07	      76.5	   20.2721	   2.36604	-2.34366e+07	      76.5	      20.4	   2.19048	-1.99749e+07	      76.5	    20.336	   2.18302	-2.30903e+07	      76.5	    20.336	    2.3735	-2.03213e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4268	      76.5	      20.4	   2.38095	-2.89099e+07	      76.5	   20.2721	   2.36604	-2.74904e+07	      76.5	      20.4	       2.8	 1.65755e+07	      76.5	    20.336	    2.3735	-2.82001e+07	      76.5	   20.3674	   2.57379	-5.45741e+06	      76.5	      20.4	   2.59048	-6.16717e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4269	      76.5	    19.981	         2	-5.18079e+07	      76.5	      19.6	         2	 1.59367e+08	      76.5	    19.965	   2.08814	 2.88701e+07	      76.5	   19.7905	         2	 5.37797e+07	      76.5	   19.7878	   2.02235	 9.41187e+07	      76.5	    19.973	   2.04407	-1.14689e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4270	      76.5	   20.2199	   5.31102	-4.64905e+07	      76.5	   19.9109	   5.32574	-3.58639e+07	      76.5	   19.8724	   5.64682	-2.90203e+07	      76.5	    20.226	   5.67651	-3.38673e+07	      76.5	   20.0654	   5.31838	-4.11772e+07	      76.5	   19.8917	   5.48628	-3.24421e+07	      76.5	   20.0492	   5.66166	-3.14438e+07	      76.5	    20.223	   5.49376	-4.01789e+07	
         R10	   4271	      76.5	    20.226	   5.67651	-3.81084e+07	      76.5	   19.8724	   5.64682	-3.38701e+07	      76.5	     19.83	         6	-2.57721e+07	      76.5	   20.2252	         6	-2.95173e+07	      76.5	   20.0492	   5.66166	-3.59893e+07	      76.5	   19.8512	   5.82341	-2.98211e+07	      76.5	   20.0276	         6	-2.76447e+07	      76.5	   20.2256	   5.83825	-3.38129e+07	
         R10	   4272	      76.5	    20.226	   5.67651	 -4.0106e+07	      76.5	   20.2252	         6	-3.10486e+07	      76.5	     20.66	         6	  -2.972e+07	      76.5	   20.6075	   5.63062	-3.34895e+07	      76.5	   20.2256	   5.83825	-3.55773e+07	      76.5	   20.4426	         6	-3.03843e+07	      76.5	   20.6338	   5.81531	-3.16048e+07	      76.5	   20.4168	   5.65356	-3.67977e+07	
         R10	   4273	      76.5	   20.2199	   5.31102	-4.32397e+07	      76.5	    20.226	   5.67651	 -3.2817e+07	      76.5	   20.6075	   5.63062	-3.17859e+07	      76.5	   20.5598	   5.29481	-3.28844e+07	      76.5	    20.223	   5.49376	-3.80283e+07	      76.5	   20.4168	   5.65356	-3.23014e+07	      76.5	   20.5837	   5.46272	-3.23352e+07	      76.5	   20.3899	   5.30292	-3.80621e+07	
         R10	   4274	      76.5	   19.9723	   4.81453	-3.28132e+07	      76.5	   20.2199	   5.31102	-4.16206e+07	      76.5	   20.5598	   5.29481	-3.22841e+07	      76.5	   20.5091	   4.93762	-3.37571e+07	      76.5	   20.0961	   5.06277	-3.72169e+07	      76.5	   20.3899	   5.30292	-3.69523e+07	      76.5	   20.5345	   5.11622	-3.30206e+07	      76.5	   20.2407	   4.87607	-3.32852e+07	
         R10	   4275	      76.5	   20.2723	   4.57268	-7.43094e+07	      76.5	   19.9723	   4.81453	-5.07368e+07	      76.5	   20.5091	   4.93762	 -3.8687e+07	      76.5	   20.4558	   4.56257	-4.00075e+07	      76.5	   20.1393	   4.71466	-6.25231e+07	      76.5	   20.2407	   4.87607	-4.47119e+07	      76.5	   20.4825	    4.7501	-3.93473e+07	      76.5	   20.3641	   4.56763	-5.71585e+07	
         R10	   4276	      76.5	   19.9723	   4.81453	-2.03649e+07	      76.5	   19.9109	   5.32574	-3.63238e+07	      76.5	   20.2199	   5.31102	-3.86937e+07	      76.5	   19.9416	   5.07014	-2.83444e+07	      76.5	   20.0654	   5.31838	-3.75088e+07	      76.5	   20.0961	   5.06277	-2.95293e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4277	      76.5	      20.4	   4.16966	-2.02781e+07	      76.5	   20.2723	   4.57268	-7.54208e+07	      76.5	   20.4558	   4.56257	-6.43113e+07	      76.5	   20.3673	   4.38104	-4.78495e+07	      76.5	   20.3641	   4.56763	-6.98661e+07	      76.5	   20.4279	   4.36612	-4.22947e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4278	      76.5	   20.9224	   2.11872	-1.31498e+07	      76.5	      20.4	   2.38095	-2.33151e+07	      76.5	      20.4	       2.8	-3.16461e+06	      76.5	   20.9224	   2.89498	-2.51353e+07	      76.5	   20.6612	   2.24984	-1.82324e+07	      76.5	      20.4	   2.59048	-1.32398e+07	      76.5	   20.6612	   2.84749	  -1.415e+07	      76.5	   20.9224	   2.50685	-1.91426e+07	
         R10	   4279	      76.5	      21.5	      2.25	-3.81216e+07	      76.5	   20.9224	   2.11872	-9.67378e+06	      76.5	   20.9224	   2.89498	-2.56915e+07	      76.5	      21.5	         3	-5.07984e+07	      76.5	   21.2112	   2.18436	-2.38977e+07	      76.5	   20.9224	   2.50685	-1.76827e+07	      76.5	   21.2112	   2.94749	 -3.8245e+07	      76.5	      21.5	     2.625	  -4.446e+07	
         R10	   4280	      76.5	   20.9224	   2.11872	-1.24922e+07	      76.5	      20.4	         2	-1.83495e+07	      76.5	      20.4	   2.38095	 -2.1565e+07	      76.5	   20.6612	   2.05936	-1.54209e+07	      76.5	      20.4	   2.19048	-1.99573e+07	      76.5	   20.6612	   2.24984	-1.70286e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4281	      76.5	   20.8752	   4.88562	-2.50508e+07	      76.5	   20.5091	   4.93762	-4.29575e+07	      76.5	   20.5598	   5.29481	-2.49953e+07	      76.5	   20.9852	   5.27454	 -2.8026e+07	      76.5	   20.6922	   4.91162	-3.40042e+07	      76.5	   20.5345	   5.11622	-3.39764e+07	      76.5	   20.7725	   5.28468	-2.65107e+07	      76.5	   20.9302	   5.08008	-2.65384e+07	
         R10	   4282	      76.5	   20.9238	   4.32697	-2.33902e+07	      76.5	   20.4558	   4.56257	-4.57326e+07	      76.5	   20.5091	   4.93762	-3.35571e+07	      76.5	   20.8752	   4.88562	-2.39504e+07	      76.5	   20.6898	   4.44477	-3.45614e+07	      76.5	   20.4825	    4.7501	-3.96448e+07	      76.5	   20.6922	   4.91162	-2.87537e+07	      76.5	   20.8995	   4.60629	-2.36703e+07	
         R10	   4283	      76.5	      21.5	       4.5	-2.90955e+07	      76.5	   20.8752	   4.88562	 -2.8902e+07	      76.5	   20.9852	   5.27454	-2.46562e+07	      76.5	      21.5	      5.25	-1.70178e+07	      76.5	   21.1876	   4.69281	-2.89987e+07	      76.5	   20.9302	   5.08008	-2.67791e+07	      76.5	   21.2426	   5.26227	 -2.0837e+07	      76.5	      21.5	     4.875	-2.30567e+07	
         R10	   4284	      76.5	   20.9238	   4.32697	 -1.7525e+07	      76.5	      20.4	   4.16966	-5.33841e+07	      76.5	   20.4558	   4.56257	-5.42076e+07	      76.5	   20.6619	   4.24831	-3.54546e+07	      76.5	   20.4279	   4.36612	-5.37959e+07	      76.5	   20.6898	   4.44477	-3.58663e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4285	      76.5	      21.5	       4.5	-2.12783e+07	      76.5	   20.9238	   4.32697	-2.92793e+07	      76.5	   20.8752	   4.88562	-2.63589e+07	      76.5	   21.2119	   4.41348	-2.52788e+07	      76.5	   20.8995	   4.60629	-2.78191e+07	      76.5	   21.1876	   4.69281	-2.38186e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4286	      76.5	   20.9224	   2.89498	  -2.673e+07	      76.5	      20.4	       2.8	 6.18389e+06	      76.5	      20.4	   3.48483	 1.32113e+07	      76.5	   20.9238	    3.6111	-3.06317e+07	      76.5	   20.6612	   2.84749	-1.02731e+07	      76.5	      20.4	   3.14242	 9.69761e+06	      76.5	   20.6619	   3.54797	-8.71017e+06	      76.5	   20.9231	   3.25304	-2.86809e+07	
         R10	   4287	      76.5	      21.5	         3	-5.59488e+07	      76.5	   20.9224	   2.89498	-2.21018e+07	      76.5	   20.9238	    3.6111	-2.86761e+07	      76.5	      21.5	      3.75	-4.64211e+07	      76.5	   21.2112	   2.94749	-3.90253e+07	      76.5	   20.9231	   3.25304	-2.53889e+07	      76.5	   21.2119	   3.68055	-3.75486e+07	      76.5	      21.5	     3.375	-5.11849e+07	
         R10	   4288	      76.5	   20.9238	    3.6111	-3.28933e+07	      76.5	      20.4	   3.48483	 1.21397e+07	      76.5	      20.4	   4.16966	-3.57042e+07	      76.5	   20.9238	   4.32697	-3.82041e+07	      76.5	   20.6619	   3.54797	-1.03768e+07	      76.5	      20.4	   3.82725	-1.17822e+07	      76.5	   20.6619	   4.24831	-3.69542e+07	      76.5	   20.9238	   3.96903	-3.55487e+07	
         R10	   4289	      76.5	      21.5	      3.75	-4.96862e+07	      76.5	   20.9238	    3.6111	-3.08362e+07	      76.5	   20.9238	   4.32697	-3.21365e+07	      76.5	      21.5	       4.5	-2.85113e+07	      76.5	   21.2119	   3.68055	-4.02612e+07	      76.5	   20.9238	   3.96903	-3.14863e+07	      76.5	   21.2119	   4.41348	-3.03239e+07	      76.5	      21.5	     4.125	-3.90988e+07	
         R10	   4290	      76.5	   20.9687	   1.65491	-1.90748e+07	      76.5	   20.4991	    1.5164	 -1.5924e+07	      76.5	      20.4	         2	 -2.1527e+07	      76.5	   20.9224	   2.11872	 -1.2852e+07	      76.5	   20.7339	   1.58566	-1.74994e+07	      76.5	   20.4495	    1.7582	-1.87255e+07	      76.5	   20.6612	   2.05936	-1.71895e+07	      76.5	   20.9456	   1.88682	-1.59634e+07	
         R10	   4291	      76.5	   20.9687	   1.65491	-1.86838e+07	      76.5	   20.9224	   2.11872	-1.67533e+07	      76.5	      21.5	      2.25	-3.84443e+07	      76.5	   21.5054	   1.77096	-6.72615e+06	      76.5	   20.9456	   1.88682	-1.77185e+07	      76.5	   21.2112	   2.18436	-2.75988e+07	      76.5	   21.5171	   2.01064	-2.25852e+07	      76.5	   21.2371	   1.71293	 -1.2705e+07	
