Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   5939	      76.5	   15.5441	   1.92833	-2.13582e+06	      76.5	   15.5217	   1.97976	     -125938	      76.5	   15.5826	    2.0332	-5.55674e+06	      76.5	   15.6099	   1.97055	-7.18388e+06	      76.5	   15.5329	   1.95405	-1.13088e+06	      76.5	   15.5522	   2.00648	-2.84134e+06	      76.5	   15.5963	   2.00188	-6.37031e+06	      76.5	    15.577	   1.94944	-4.65985e+06	
         R10	   5940	      76.5	   15.5632	   1.86115	-4.03879e+06	      76.5	   15.5441	   1.92833	-2.12684e+06	      76.5	   15.6099	   1.97055	-7.16471e+06	      76.5	   15.6373	   1.89656	 -8.8318e+06	      76.5	   15.5537	   1.89474	-3.08281e+06	      76.5	    15.577	   1.94944	-4.64577e+06	      76.5	   15.6236	   1.93355	-7.99825e+06	      76.5	   15.6002	   1.87885	-6.43529e+06	
         R10	   5941	      76.5	   15.4938	    1.8307	     -231024	      76.5	   15.4804	   1.90204	 2.12432e+06	      76.5	   15.5441	   1.92833	-2.13067e+06	      76.5	   15.5632	   1.86115	-4.04418e+06	      76.5	   15.4871	   1.86637	      946648	      76.5	   15.5123	   1.91519	    -3175.88	      76.5	   15.5537	   1.89474	-3.08743e+06	      76.5	   15.5285	   1.84592	 -2.1376e+06	
         R10	   5942	      76.5	   15.5047	   1.75641	 -2.5959e+06	      76.5	   15.4938	    1.8307	     -254188	      76.5	   15.5632	   1.86115	-3.99361e+06	      76.5	   15.5845	   1.78673	-6.24813e+06	      76.5	   15.4992	   1.79355	-1.42505e+06	      76.5	   15.5285	   1.84592	 -2.1239e+06	      76.5	   15.5738	   1.82394	-5.12087e+06	      76.5	   15.5446	   1.77157	-4.42202e+06	
         R10	   5943	      76.5	   15.4339	   1.73552	     -674366	      76.5	   15.4326	   1.82068	 3.31639e+06	      76.5	   15.4938	    1.8307	     -273794	      76.5	   15.5047	   1.75641	-2.63228e+06	      76.5	   15.4332	    1.7781	 1.32101e+06	      76.5	   15.4632	   1.82569	  1.5213e+06	      76.5	   15.4992	   1.79355	-1.45304e+06	      76.5	   15.4693	   1.74596	-1.65332e+06	
         R10	   5944	      76.5	   15.4339	   1.73552	     -910607	      76.5	   15.3687	   1.73882	 2.60618e+06	      76.5	   15.3662	   1.81951	 6.18482e+06	      76.5	   15.4326	   1.82068	 3.14216e+06	      76.5	   15.4013	   1.73717	      847789	      76.5	   15.3674	   1.77917	  4.3955e+06	      76.5	   15.3994	    1.8201	 4.66349e+06	      76.5	   15.4332	    1.7781	 1.11578e+06	
         R10	   5945	      76.5	   15.3687	   1.73882	 3.26644e+06	      76.5	   15.4339	   1.73552	     -500743	      76.5	   15.4484	   1.65091	-5.32729e+06	      76.5	   15.3728	   1.62497	-8.69046e+06	      76.5	   15.4013	   1.73717	 1.38285e+06	      76.5	   15.4412	   1.69322	-2.91402e+06	      76.5	   15.4106	   1.63794	-7.00888e+06	      76.5	   15.3707	    1.6819	-2.71201e+06	
         R10	   5946	      76.5	   15.3728	   1.62497	-1.04341e+07	      76.5	      15.3	    1.6796	  3.1002e+06	      76.5	      15.3	   1.75401	 8.25709e+06	      76.5	   15.3687	   1.73882	 4.19712e+06	      76.5	   15.3364	   1.65229	-3.66694e+06	      76.5	      15.3	    1.7168	 5.67864e+06	      76.5	   15.3343	   1.74641	  6.2271e+06	      76.5	   15.3707	    1.6819	-3.11848e+06	
         R10	   5947	      76.5	   15.3728	   1.62497	-1.47066e+07	      76.5	      15.3	       1.6	-1.96295e+07	      76.5	      15.3	    1.6796	 1.38686e+07	      76.5	   15.3364	   1.61249	-1.71681e+07	      76.5	      15.3	    1.6398	-2.88048e+06	      76.5	   15.3364	   1.65229	     -419036	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5948	      76.5	   15.5376	   2.37521	-1.49923e+07	      76.5	   15.5263	    2.3869	-1.45695e+07	      76.5	   15.5404	   2.39671	-1.51893e+07	      76.5	   15.5319	   2.38105	-1.47809e+07	      76.5	   15.5333	    2.3918	-1.48794e+07	      76.5	    15.539	   2.38596	-1.50908e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5949	      76.5	    15.345	    2.2154	 2.37687e+07	      76.5	   15.3214	   2.21456	 2.73243e+07	      76.5	    15.337	   2.23521	 2.63265e+07	      76.5	   15.3332	   2.21498	 2.55465e+07	      76.5	   15.3292	   2.22489	 2.68254e+07	      76.5	    15.341	    2.2253	 2.50476e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5950	      76.5	   15.3825	   2.23961	 1.69049e+07	      76.5	   15.3646	   2.25493	 2.11062e+07	      76.5	    15.381	     2.265	 1.70443e+07	      76.5	   15.3736	   2.24727	 1.90055e+07	      76.5	   15.3728	   2.25996	 1.90752e+07	      76.5	   15.3817	   2.25231	 1.69746e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5951	      76.5	   15.4278	   2.27102	 5.08332e+06	      76.5	   15.4075	   2.28366	 8.33876e+06	      76.5	   15.4241	   2.29331	 3.57057e+06	      76.5	   15.4177	   2.27734	 6.71104e+06	      76.5	   15.4158	   2.28849	 5.95466e+06	      76.5	    15.426	   2.28216	 4.32694e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5952	      76.5	   15.5416	   2.27841	-1.10116e+07	      76.5	   15.5249	   2.29561	 -1.0604e+07	      76.5	   15.5441	   2.30055	-1.25122e+07	      76.5	   15.5333	   2.28701	-1.08078e+07	      76.5	   15.5345	   2.29808	-1.15581e+07	      76.5	   15.5428	   2.28948	-1.17619e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5953	      76.5	   15.5555	   2.35957	-1.55151e+07	      76.5	   15.5376	   2.37521	-1.49465e+07	      76.5	   15.5612	    2.3816	-1.60965e+07	      76.5	   15.5465	   2.36739	-1.52308e+07	      76.5	   15.5494	    2.3784	-1.55215e+07	      76.5	   15.5583	   2.37058	-1.58058e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5954	      76.5	   15.5729	   2.29223	-1.41254e+07	      76.5	   15.5441	   2.30055	-1.25385e+07	      76.5	   15.5575	   2.31719	-1.42596e+07	      76.5	   15.5585	   2.29639	 -1.3332e+07	      76.5	   15.5508	   2.30887	 -1.3399e+07	      76.5	   15.5652	   2.30471	-1.41925e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5955	      76.5	   15.4623	   2.24308	 1.28824e+06	      76.5	   15.4611	   2.26646	     -550704	      76.5	    15.481	    2.2488	-2.05957e+06	      76.5	   15.4617	   2.25477	      368768	      76.5	   15.4711	   2.25763	-1.30514e+06	      76.5	   15.4717	   2.24594	     -385665	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5956	      76.5	   15.4351	   2.24298	 5.80216e+06	      76.5	   15.4623	   2.24308	 1.43412e+06	      76.5	   15.4582	   2.21203	 3.68714e+06	      76.5	   15.4487	   2.24303	 3.61814e+06	      76.5	   15.4602	   2.22755	 2.56063e+06	      76.5	   15.4466	    2.2275	 4.74465e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5957	      76.5	   15.5623	   2.20506	-8.83594e+06	      76.5	   15.5786	   2.17189	-8.91824e+06	      76.5	   15.5386	   2.16842	-4.82363e+06	      76.5	   15.5704	   2.18848	-8.87709e+06	      76.5	   15.5586	   2.17016	-6.87094e+06	      76.5	   15.5504	   2.18674	-6.82978e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5958	      76.5	   15.5623	   2.20506	-8.91036e+06	      76.5	   15.5368	   2.21888	-7.03675e+06	      76.5	   15.5608	   2.23494	-1.01544e+07	      76.5	   15.5495	   2.21197	-7.97356e+06	      76.5	   15.5488	   2.22691	 -8.5956e+06	      76.5	   15.5615	      2.22	 -9.5324e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5959	      76.5	   15.5623	   2.20506	-8.94439e+06	      76.5	   15.5132	   2.20249	-3.37494e+06	      76.5	   15.5368	   2.21888	-6.95886e+06	      76.5	   15.5378	   2.20378	-6.15967e+06	      76.5	    15.525	   2.21068	 -5.1669e+06	      76.5	   15.5495	   2.21197	-7.95163e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5960	      76.5	   15.5623	   2.20506	-8.80225e+06	      76.5	   15.6014	   2.18794	-1.19842e+07	      76.5	   15.5786	   2.17189	-8.96615e+06	      76.5	   15.5818	    2.1965	-1.03932e+07	      76.5	     15.59	   2.17992	-1.04752e+07	      76.5	   15.5704	   2.18848	 -8.8842e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5961	      76.5	   15.9321	   2.79079	 -5.6135e+07	      76.5	   15.9769	   2.70814	-5.12565e+07	      76.5	   15.8894	   2.66886	-3.67595e+07	      76.5	   15.9545	   2.74947	-5.36957e+07	      76.5	   15.9332	    2.6885	 -4.4008e+07	      76.5	   15.9108	   2.72983	-4.64472e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5962	      76.5	   15.4462	    2.5201	-5.06145e+06	      76.5	   15.4726	   2.52798	-6.11045e+06	      76.5	   15.4602	   2.50524	-6.44493e+06	      76.5	   15.4594	   2.52404	-5.58595e+06	      76.5	   15.4664	   2.51661	-6.27769e+06	      76.5	   15.4532	   2.51267	-5.75319e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5963	      76.5	   15.5371	   2.45443	-1.32796e+07	      76.5	   15.5285	   2.47502	 -1.1854e+07	      76.5	   15.5704	   2.47027	 -1.4024e+07	      76.5	   15.5328	   2.46473	-1.25668e+07	      76.5	   15.5494	   2.47265	 -1.2939e+07	      76.5	   15.5537	   2.46235	-1.36518e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5964	      76.5	   15.5585	   2.34324	-1.52636e+07	      76.5	   15.5555	   2.35957	-1.55321e+07	      76.5	    15.585	   2.35516	-1.68641e+07	      76.5	    15.557	    2.3514	-1.53979e+07	      76.5	   15.5702	   2.35737	-1.61981e+07	      76.5	   15.5717	    2.3492	-1.60639e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5965	      76.5	   15.6177	   2.38533	-1.85113e+07	      76.5	   15.6771	    2.3798	-2.12473e+07	      76.5	   15.6287	   2.34646	-1.90223e+07	      76.5	   15.6474	   2.38256	-1.98793e+07	      76.5	   15.6529	   2.36313	-2.01348e+07	      76.5	   15.6232	    2.3659	-1.87668e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   5966	    76.347	      15.3	      2.23	 2.89687e+07	     76.33	      15.3	      2.23	 2.92289e+07	     76.33	      15.3	     2.247	 3.05859e+07	    76.347	      15.3	     2.247	 3.03532e+07	   76.3385	      15.3	      2.23	 2.90988e+07	     76.33	      15.3	    2.2385	 2.99074e+07	   76.3385	      15.3	     2.247	 3.04695e+07	    76.347	      15.3	    2.2385	 2.96609e+07	
         R10	   5967	    76.347	      15.3	     2.247	 3.03481e+07	     76.33	      15.3	     2.247	 3.05864e+07	     76.33	      15.3	     2.264	  3.2142e+07	    76.347	      15.3	     2.264	  3.1954e+07	   76.3385	      15.3	     2.247	 3.04673e+07	     76.33	      15.3	    2.2555	 3.13642e+07	   76.3385	      15.3	     2.264	  3.2048e+07	    76.347	      15.3	    2.2555	  3.1151e+07	
         R10	   5968	    76.347	      15.3	     2.264	 3.19556e+07	     76.33	      15.3	     2.264	  3.2114e+07	     76.33	      15.3	     2.281	 3.39302e+07	    76.347	      15.3	     2.281	 3.38262e+07	   76.3385	      15.3	     2.264	 3.20348e+07	     76.33	      15.3	    2.2725	 3.30221e+07	   76.3385	      15.3	     2.281	 3.38782e+07	    76.347	      15.3	    2.2725	 3.28909e+07	
         R10	   5969	    76.347	      15.3	     2.281	  3.3835e+07	     76.33	      15.3	     2.281	  3.3883e+07	     76.33	      15.3	     2.298	 3.59134e+07	    76.347	      15.3	     2.298	 3.60285e+07	   76.3385	      15.3	     2.281	  3.3859e+07	     76.33	      15.3	    2.2895	 3.48982e+07	   76.3385	      15.3	     2.298	  3.5971e+07	    76.347	      15.3	    2.2895	 3.49318e+07	
         R10	   5970	    76.347	      15.3	     2.298	 3.60295e+07	     76.33	      15.3	     2.298	 3.59073e+07	     76.33	      15.3	     2.315	 3.81373e+07	    76.347	      15.3	     2.315	 3.85697e+07	   76.3385	      15.3	     2.298	 3.59684e+07	     76.33	      15.3	    2.3065	 3.70223e+07	   76.3385	      15.3	     2.315	 3.83535e+07	    76.347	      15.3	    2.3065	 3.72996e+07	
         R10	   5971	    76.347	      15.3	     2.315	 3.85774e+07	     76.33	      15.3	     2.315	 3.81341e+07	     76.33	      15.3	     2.332	   4.054e+07	    76.347	      15.3	     2.332	 4.14254e+07	   76.3385	      15.3	     2.315	 3.83558e+07	     76.33	      15.3	    2.3235	  3.9337e+07	   76.3385	      15.3	     2.332	 4.09827e+07	    76.347	      15.3	    2.3235	 4.00014e+07	
         R10	   5972	    76.347	      15.3	     2.332	 4.14393e+07	     76.33	      15.3	     2.332	 4.05452e+07	     76.33	      15.3	     2.349	 4.30164e+07	    76.347	      15.3	     2.349	 4.44767e+07	   76.3385	      15.3	     2.332	 4.09923e+07	     76.33	      15.3	    2.3405	 4.17808e+07	   76.3385	      15.3	     2.349	 4.37466e+07	    76.347	      15.3	    2.3405	  4.2958e+07	
         R10	   5973	    76.347	      15.3	     2.349	 4.45197e+07	     76.33	      15.3	     2.349	 4.29772e+07	     76.33	      15.3	     2.366	 4.53813e+07	    76.347	      15.3	     2.366	 4.75087e+07	   76.3385	      15.3	     2.349	 4.37484e+07	     76.33	      15.3	    2.3575	 4.41792e+07	   76.3385	      15.3	     2.366	  4.6445e+07	    76.347	      15.3	    2.3575	 4.60142e+07	
         R10	   5974	    76.347	      15.3	     2.366	 4.75409e+07	     76.33	      15.3	     2.366	 4.53945e+07	     76.33	      15.3	     2.383	 4.72889e+07	    76.347	      15.3	     2.383	 5.02219e+07	   76.3385	      15.3	     2.366	 4.64677e+07	     76.33	      15.3	    2.3745	 4.63417e+07	   76.3385	      15.3	     2.383	 4.87554e+07	    76.347	      15.3	    2.3745	 4.88814e+07	
         R10	   5975	    76.347	      15.3	     2.383	 5.02357e+07	     76.33	      15.3	     2.383	 4.75198e+07	     76.33	      15.3	       2.4	  4.8801e+07	    76.347	      15.3	       2.4	 5.21265e+07	   76.3385	      15.3	     2.383	 4.88778e+07	     76.33	      15.3	    2.3915	 4.81604e+07	   76.3385	      15.3	       2.4	 5.04637e+07	    76.347	      15.3	    2.3915	 5.11811e+07	
         R10	   5976	    76.364	      15.3	     2.383	  5.3438e+07	    76.347	      15.3	     2.383	 5.02092e+07	    76.347	      15.3	       2.4	 5.21108e+07	    76.364	      15.3	       2.4	  5.6121e+07	   76.3555	      15.3	     2.383	 5.18236e+07	    76.347	      15.3	    2.3915	   5.116e+07	   76.3555	      15.3	       2.4	 5.41159e+07	    76.364	      15.3	    2.3915	 5.47795e+07	
         R10	   5977	    76.364	      15.3	     2.383	 5.34324e+07	    76.364	      15.3	       2.4	 5.61117e+07	    76.381	      15.3	       2.4	 6.08753e+07	    76.381	      15.3	     2.383	 5.70371e+07	    76.364	      15.3	    2.3915	  5.4772e+07	   76.3725	      15.3	       2.4	 5.84935e+07	    76.381	      15.3	    2.3915	 5.89562e+07	   76.3725	      15.3	     2.383	 5.52347e+07	
         R10	   5978	    76.381	      15.3	     2.383	 5.70022e+07	    76.381	      15.3	       2.4	 6.08787e+07	    76.398	      15.3	       2.4	   6.667e+07	    76.398	      15.3	     2.383	 6.08065e+07	    76.381	      15.3	    2.3915	 5.89405e+07	   76.3895	      15.3	       2.4	 6.37743e+07	    76.398	      15.3	    2.3915	 6.37382e+07	   76.3895	      15.3	     2.383	 5.89043e+07	
         R10	   5979	    76.398	      15.3	     2.383	 6.08073e+07	    76.398	      15.3	       2.4	 6.67052e+07	    76.415	      15.3	       2.4	 7.37104e+07	    76.415	      15.3	     2.383	 6.45577e+07	    76.398	      15.3	    2.3915	 6.37563e+07	   76.4065	      15.3	       2.4	 7.02078e+07	    76.415	      15.3	    2.3915	  6.9134e+07	   76.4065	      15.3	     2.383	 6.26825e+07	
         R10	   5980	    76.415	      15.3	     2.383	 6.45417e+07	    76.415	      15.3	       2.4	 7.37636e+07	    76.432	      15.3	       2.4	 8.19756e+07	    76.432	      15.3	     2.383	 6.71113e+07	    76.415	      15.3	    2.3915	 6.91526e+07	   76.4235	      15.3	       2.4	 7.78696e+07	    76.432	      15.3	    2.3915	 7.45434e+07	   76.4235	      15.3	     2.383	 6.58265e+07	
         R10	   5981	    76.432	      15.3	     2.383	 6.73313e+07	    76.432	      15.3	       2.4	  8.2118e+07	    76.449	      15.3	       2.4	 9.09463e+07	    76.449	      15.3	     2.383	 6.65696e+07	    76.432	      15.3	    2.3915	 7.47246e+07	   76.4405	      15.3	       2.4	 8.65321e+07	    76.449	      15.3	    2.3915	 7.87579e+07	   76.4405	      15.3	     2.383	 6.69504e+07	
         R10	   5982	    76.449	      15.3	     2.383	 6.71184e+07	    76.449	      15.3	       2.4	  9.1396e+07	    76.466	      15.3	       2.4	 9.80519e+07	    76.466	      15.3	     2.383	 5.86799e+07	    76.449	      15.3	    2.3915	 7.92572e+07	   76.4575	      15.3	       2.4	 9.47239e+07	    76.466	      15.3	    2.3915	 7.83659e+07	   76.4575	      15.3	     2.383	 6.28991e+07	
         R10	   5983	    76.466	      15.3	     2.383	 5.96418e+07	    76.466	      15.3	       2.4	 9.94383e+07	    76.483	      15.3	       2.4	 9.49482e+07	    76.483	      15.3	     2.383	  3.6271e+07	    76.466	      15.3	    2.3915	   7.954e+07	   76.4745	      15.3	       2.4	 9.71932e+07	    76.483	      15.3	    2.3915	 6.56096e+07	   76.4745	      15.3	     2.383	 4.79564e+07	
         R10	   5984	    76.483	      15.3	     2.383	 3.49704e+07	    76.483	      15.3	       2.4	 9.98263e+07	      76.5	      15.3	       2.4	 5.92185e+07	      76.5	      15.3	     2.383	 1.32703e+07	    76.483	      15.3	    2.3915	 6.73984e+07	   76.4915	      15.3	       2.4	 7.95224e+07	      76.5	      15.3	    2.3915	 3.62444e+07	   76.4915	      15.3	     2.383	 2.41204e+07	
         R10	   5985	    76.483	      15.3	     2.366	 2.12683e+07	    76.483	      15.3	     2.383	 3.88118e+07	      76.5	      15.3	     2.383	 1.54885e+07	      76.5	      15.3	     2.366	  7.5187e+06	    76.483	      15.3	    2.3745	   3.004e+07	   76.4915	      15.3	     2.383	 2.71502e+07	      76.5	      15.3	    2.3745	 1.15036e+07	   76.4915	      15.3	     2.366	 1.43935e+07	
         R10	   5986	    76.483	      15.3	     2.366	 2.30734e+07	      76.5	      15.3	     2.366	 1.00823e+07	      76.5	      15.3	     2.349	 1.22538e+07	    76.483	      15.3	     2.349	 1.94294e+07	   76.4915	      15.3	     2.366	 1.65779e+07	      76.5	      15.3	    2.3575	 1.11681e+07	   76.4915	      15.3	     2.349	 1.58416e+07	    76.483	      15.3	    2.3575	 2.12514e+07	
         R10	   5987	    76.483	      15.3	     2.349	 1.99675e+07	      76.5	      15.3	     2.349	 1.26747e+07	      76.5	      15.3	     2.332	 1.54675e+07	    76.483	      15.3	     2.332	 2.02745e+07	   76.4915	      15.3	     2.349	 1.63211e+07	      76.5	      15.3	    2.3405	 1.40711e+07	   76.4915	      15.3	     2.332	  1.7871e+07	    76.483	      15.3	    2.3405	  2.0121e+07	
         R10	   5988	    76.483	      15.3	     2.332	 2.03156e+07	      76.5	      15.3	     2.332	 1.56876e+07	      76.5	      15.3	     2.315	 1.78007e+07	    76.483	      15.3	     2.315	 2.11588e+07	   76.4915	      15.3	     2.332	 1.80016e+07	      76.5	      15.3	    2.3235	 1.67442e+07	   76.4915	      15.3	     2.315	 1.94798e+07	    76.483	      15.3	    2.3235	 2.07372e+07	
         R10	   5989	    76.483	      15.3	     2.315	 2.11353e+07	      76.5	      15.3	     2.315	 1.78672e+07	      76.5	      15.3	     2.298	 1.91952e+07	    76.483	      15.3	     2.298	 2.17805e+07	   76.4915	      15.3	     2.315	 1.95012e+07	      76.5	      15.3	    2.3065	 1.85312e+07	   76.4915	      15.3	     2.298	 2.04878e+07	    76.483	      15.3	    2.3065	 2.14579e+07	
         R10	   5990	    76.483	      15.3	     2.298	 2.17438e+07	      76.5	      15.3	     2.298	 1.92292e+07	      76.5	      15.3	     2.281	 1.99685e+07	    76.483	      15.3	     2.281	 2.20791e+07	   76.4915	      15.3	     2.298	 2.04865e+07	      76.5	      15.3	    2.2895	 1.95988e+07	   76.4915	      15.3	     2.281	 2.10238e+07	    76.483	      15.3	    2.2895	 2.19114e+07	
         R10	   5991	    76.483	      15.3	     2.281	 2.20499e+07	      76.5	      15.3	     2.281	 1.99937e+07	      76.5	      15.3	     2.264	 2.03466e+07	    76.483	      15.3	     2.264	 2.21345e+07	   76.4915	      15.3	     2.281	 2.10218e+07	      76.5	      15.3	    2.2725	 2.01702e+07	   76.4915	      15.3	     2.264	 2.12405e+07	    76.483	      15.3	    2.2725	 2.20922e+07	
