Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   1985	   75.9534	    14.178	       2.4	 5.65029e+07	   75.8356	   14.0511	       2.4	 7.72112e+07	   75.7756	   14.2014	       2.4	 7.46365e+07	   75.8704	   14.2449	       2.4	 7.21033e+07	   75.8945	   14.1145	       2.4	  6.6857e+07	   75.8056	   14.1262	       2.4	 7.59238e+07	    75.823	   14.2231	       2.4	 7.33699e+07	   75.9119	   14.2114	       2.4	 6.43031e+07	
         R10	   1986	   75.8646	   14.3486	       2.4	 7.36278e+06	   75.9658	   14.3467	       2.4	 3.62819e+07	   75.9534	    14.178	       2.4	 4.18055e+07	   75.8704	   14.2449	       2.4	 7.87387e+07	   75.9152	   14.3476	       2.4	 2.18223e+07	   75.9596	   14.2623	       2.4	 3.90437e+07	   75.9119	   14.2114	       2.4	 6.02721e+07	   75.8675	   14.2967	       2.4	 4.30507e+07	
         R10	   1987	      76.5	   14.0424	       2.4	-1.23353e+08	      76.5	    13.908	       2.4	-9.65234e+07	   76.3444	   13.9658	       2.4	 4.41497e+07	      76.5	   13.9752	       2.4	-1.09938e+08	   76.4222	   13.9369	       2.4	-2.61868e+07	   76.4222	   14.0041	       2.4	-3.96015e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1988	   76.2468	     14.45	       2.4	 2.87511e+07	   76.3346	     14.45	       2.4	 5.32189e+07	   76.3263	   14.3703	       2.4	 6.32879e+07	   76.2907	     14.45	       2.4	  4.0985e+07	   76.3304	   14.4102	       2.4	 5.82534e+07	   76.2866	   14.4102	       2.4	 4.60195e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1989	   76.1666	   14.2212	       2.4	 6.97951e+07	   76.2885	   14.2954	       2.4	 6.13364e+07	   76.2727	   14.1281	       2.4	 6.26065e+07	   76.2275	   14.2583	       2.4	 6.55657e+07	   76.2806	   14.2117	       2.4	 6.19714e+07	   76.2197	   14.1746	       2.4	 6.62008e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1990	   75.9534	    14.178	       2.4	 6.88205e+07	   76.0726	   14.2527	       2.4	 7.96023e+07	   76.0317	    14.106	       2.4	  7.0387e+07	    76.013	   14.2153	       2.4	 7.42114e+07	   76.0521	   14.1793	       2.4	 7.49946e+07	   75.9925	    14.142	       2.4	 6.96038e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1991	    76.019	   14.0044	       2.4	 6.50424e+07	   75.8912	   13.8107	       2.4	 9.00238e+07	   75.8356	   14.0511	       2.4	 9.17966e+07	   75.9551	   13.9075	       2.4	 7.75331e+07	   75.8634	   13.9309	       2.4	 9.09102e+07	   75.9273	   14.0277	       2.4	 7.84195e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   1992	    76.819	   13.7586	       2.4	 6.57165e+07	   76.8158	      13.6	       2.4	 1.82706e+07	   76.6538	      13.6	       2.4	 6.95851e+07	   76.6574	   13.7542	       2.4	 4.12798e+07	   76.8174	   13.6793	       2.4	 4.19935e+07	   76.7348	      13.6	       2.4	 4.39279e+07	   76.6556	   13.6771	       2.4	 5.54325e+07	   76.7382	   13.7564	       2.4	 5.34981e+07	
         R10	   1993	   76.9902	   13.7646	       2.4	 4.93383e+07	   76.9858	      13.6	       2.4	-1.35522e+07	   76.8158	      13.6	       2.4	 1.30127e+07	    76.819	   13.7586	       2.4	  6.6718e+07	    76.988	   13.6823	       2.4	 1.78931e+07	   76.9008	      13.6	       2.4	     -269752	   76.8174	   13.6793	       2.4	 3.98654e+07	   76.9046	   13.7616	       2.4	 5.80282e+07	
         R10	   1994	    77.168	   13.7696	       2.4	 4.12311e+07	   77.1638	      13.6	       2.4	-2.80852e+07	   76.9858	      13.6	       2.4	 -1.2356e+07	   76.9902	   13.7646	       2.4	 5.06074e+07	   77.1659	   13.6848	       2.4	 6.57296e+06	   77.0748	      13.6	       2.4	-2.02206e+07	    76.988	   13.6823	       2.4	 1.91257e+07	   77.0791	   13.7671	       2.4	 4.59192e+07	
         R10	   1995	     77.35	   13.7811	       2.4	 3.57507e+07	     77.35	      13.6	       2.4	-3.56687e+07	   77.1638	      13.6	       2.4	-2.64981e+07	    77.168	   13.7696	       2.4	 3.91994e+07	     77.35	   13.6906	       2.4	       41008	   77.2569	      13.6	       2.4	-3.10834e+07	   77.1659	   13.6848	       2.4	 6.35064e+06	    77.259	   13.7753	       2.4	 3.74751e+07	
         R10	   1996	     77.35	   13.9464	       2.4	 6.67349e+07	     77.35	   13.7811	       2.4	 3.83456e+07	    77.168	   13.7696	       2.4	 4.23433e+07	   77.1645	   13.9364	       2.4	 7.80987e+07	     77.35	   13.8638	       2.4	 5.25402e+07	    77.259	   13.7753	       2.4	 4.03444e+07	   77.1662	    13.853	       2.4	  6.0221e+07	   77.2572	   13.9414	       2.4	 7.24168e+07	
         R10	   1997	   77.1739	   14.0792	       2.4	 7.80952e+07	     77.35	    14.096	       2.4	  6.7736e+07	     77.35	   13.9464	       2.4	 6.97861e+07	   77.1645	   13.9364	       2.4	 7.96233e+07	   77.2619	   14.0876	       2.4	 7.29156e+07	     77.35	   14.0212	       2.4	 6.87611e+07	   77.2572	   13.9414	       2.4	 7.47047e+07	   77.1692	   14.0078	       2.4	 7.88592e+07	
         R10	   1998	   77.2064	   14.2116	       2.4	 5.43471e+07	     77.35	   14.2298	       2.4	 4.57536e+07	     77.35	    14.096	       2.4	 7.15529e+07	   77.1739	   14.0792	       2.4	  8.1725e+07	   77.2782	   14.2207	       2.4	 5.00503e+07	     77.35	   14.1629	       2.4	 5.86532e+07	   77.2619	   14.0876	       2.4	 7.66389e+07	   77.1901	   14.1454	       2.4	  6.8036e+07	
         R10	   1999	   77.2381	   14.3396	       2.4	  1.3906e+07	     77.35	   14.3478	       2.4	 7.65865e+06	     77.35	   14.2298	       2.4	 4.91588e+07	   77.2064	   14.2116	       2.4	 6.21528e+07	    77.294	   14.3437	       2.4	 1.07823e+07	     77.35	   14.2888	       2.4	 2.84087e+07	   77.2782	   14.2207	       2.4	 5.56558e+07	   77.2222	   14.2756	       2.4	 3.80294e+07	
         R10	   2000	   77.2421	     14.45	       2.4	-3.29073e+07	     77.35	     14.45	       2.4	-3.59263e+07	     77.35	   14.3478	       2.4	 1.03936e+07	   77.2381	   14.3396	       2.4	 2.06667e+07	   77.2961	     14.45	       2.4	-3.44168e+07	     77.35	   14.3989	       2.4	-1.27663e+07	    77.294	   14.3437	       2.4	 1.55301e+07	   77.2401	   14.3948	       2.4	-6.12034e+06	
         R10	   2001	   77.1376	     14.45	       2.4	-2.48233e+07	   77.2421	     14.45	       2.4	-3.08895e+07	   77.2381	   14.3396	       2.4	  1.1388e+07	    77.147	   14.3542	       2.4	 7.15899e+06	   77.1899	     14.45	       2.4	-2.78564e+07	   77.2401	   14.3948	       2.4	-9.75078e+06	   77.1925	   14.3469	       2.4	 9.27349e+06	   77.1423	   14.4021	       2.4	-8.83217e+06	
         R10	   2002	   77.0291	   14.3524	       2.4	 2.61792e+07	   77.0365	     14.45	       2.4	-2.13099e+07	   77.1376	     14.45	       2.4	-2.81277e+07	    77.147	   14.3542	       2.4	 1.79891e+07	   77.0328	   14.4012	       2.4	 2.43462e+06	   77.0871	     14.45	       2.4	-2.47188e+07	   77.1423	   14.4021	       2.4	-5.06929e+06	   77.0881	   14.3533	       2.4	 2.20841e+07	
         R10	   2003	   76.9498	   14.3426	       2.4	 4.14026e+07	   76.9387	     14.45	       2.4	 -1.0269e+07	   77.0365	     14.45	       2.4	-2.16111e+07	   77.0291	   14.3524	       2.4	 2.23253e+07	   76.9442	   14.3963	       2.4	 1.55668e+07	   76.9876	     14.45	       2.4	  -1.594e+07	   77.0328	   14.4012	       2.4	      357105	   76.9894	   14.3475	       2.4	  3.1864e+07	
         R10	   2004	   76.8456	   14.3489	       2.4	 4.06444e+07	   76.8443	     14.45	       2.4	 7.87463e+06	   76.9387	     14.45	       2.4	-7.98192e+06	   76.9498	   14.3426	       2.4	 3.07659e+07	   76.8449	   14.3995	       2.4	 2.42595e+07	   76.8915	     14.45	       2.4	      -53645	   76.9442	   14.3963	       2.4	  1.1392e+07	   76.8977	   14.3458	       2.4	 3.57051e+07	
         R10	   2005	    76.743	   14.3495	       2.4	 5.05466e+07	   76.7532	     14.45	       2.4	 2.82698e+07	   76.8443	     14.45	       2.4	 6.74636e+06	   76.8456	   14.3489	       2.4	 4.30921e+07	   76.7481	   14.3997	       2.4	 3.94082e+07	   76.7987	     14.45	       2.4	 1.75081e+07	   76.8449	   14.3995	       2.4	 2.49192e+07	   76.7943	   14.3492	       2.4	 4.68194e+07	
         R10	   2006	   76.6702	    14.361	       2.4	 5.77965e+07	   76.6654	     14.45	       2.4	 5.70954e+07	   76.7532	     14.45	       2.4	 3.01096e+07	    76.743	   14.3495	       2.4	 4.27306e+07	   76.6678	   14.4055	       2.4	 5.74459e+07	   76.7093	     14.45	       2.4	 4.36025e+07	   76.7481	   14.3997	       2.4	 3.64201e+07	   76.7066	   14.3553	       2.4	 5.02636e+07	
         R10	   2007	   76.5729	   14.3725	       2.4	 3.65176e+07	    76.581	     14.45	       2.4	 1.13408e+08	   76.6654	     14.45	       2.4	 6.37051e+07	   76.6702	    14.361	       2.4	 6.68207e+07	    76.577	   14.4112	       2.4	 7.49626e+07	   76.6232	     14.45	       2.4	 8.85564e+07	   76.6678	   14.4055	       2.4	 6.52629e+07	   76.6215	   14.3667	       2.4	 5.16691e+07	
         R10	   2008	      76.5	   14.3676	       2.4	-1.22819e+08	      76.5	     14.45	       2.4	 1.39986e+08	    76.581	     14.45	       2.4	 8.18775e+07	   76.5729	   14.3725	       2.4	 6.72771e+07	      76.5	   14.4088	       2.4	 8.58348e+06	   76.5405	     14.45	       2.4	 1.10932e+08	    76.577	   14.4112	       2.4	 7.45773e+07	   76.5364	   14.3701	       2.4	-2.77709e+07	
         R10	   2009	      76.5	   14.2723	       2.4	-6.85683e+07	      76.5	   14.3676	       2.4	-6.64993e+07	   76.5729	   14.3725	       2.4	 7.37962e+07	   76.6258	   14.2614	       2.4	 3.57318e+07	      76.5	   14.3199	       2.4	-6.75338e+07	   76.5364	   14.3701	       2.4	 3.64845e+06	   76.5993	   14.3169	       2.4	  5.4764e+07	   76.5629	   14.2668	       2.4	-1.64183e+07	
         R10	   2010	   76.6252	    14.154	       2.4	  1.6786e+07	      76.5	   14.1639	       2.4	-1.01468e+08	      76.5	   14.2723	       2.4	-5.93457e+07	   76.6258	   14.2614	       2.4	 4.40917e+07	   76.5626	   14.1589	       2.4	-4.23411e+07	      76.5	   14.2181	       2.4	-8.04069e+07	   76.5629	   14.2668	       2.4	-7.62698e+06	   76.6255	   14.2077	       2.4	 3.04389e+07	
         R10	   2011	    76.642	   14.0285	       2.4	 2.86838e+07	      76.5	   14.0424	       2.4	-1.17444e+08	      76.5	   14.1639	       2.4	-1.00176e+08	   76.6252	    14.154	       2.4	 2.11554e+07	    76.571	   14.0355	       2.4	  -4.438e+07	      76.5	   14.1031	       2.4	 -1.0881e+08	   76.5626	   14.1589	       2.4	-3.95104e+07	   76.6336	   14.0913	       2.4	 2.49196e+07	
         R10	   2012	   76.6543	   13.9014	       2.4	 3.65487e+07	      76.5	    13.908	       2.4	-1.01276e+08	      76.5	   14.0424	       2.4	-1.22684e+08	    76.642	   14.0285	       2.4	 3.32368e+07	   76.5771	   13.9047	       2.4	-3.23638e+07	      76.5	   13.9752	       2.4	 -1.1198e+08	    76.571	   14.0355	       2.4	-4.47238e+07	   76.6481	   13.9649	       2.4	 3.48928e+07	
         R10	   2013	   76.6574	   13.7542	       2.4	  7.6938e+07	   76.6538	      13.6	       2.4	 5.14953e+07	      76.5	      13.6	       2.4	 1.13761e+08	      76.5	   13.7605	       2.4	-9.05707e+07	   76.6556	   13.6771	       2.4	 6.42166e+07	   76.5769	      13.6	       2.4	 8.26283e+07	      76.5	   13.6802	       2.4	 1.15953e+07	   76.5787	   13.7573	       2.4	-6.81633e+06	
         R10	   2014	   76.9928	    13.929	       2.4	 8.62916e+07	   76.9902	   13.7646	       2.4	 5.26866e+07	    76.819	   13.7586	       2.4	 6.52555e+07	   76.8112	    13.911	       2.4	 7.87439e+07	   76.9915	   13.8468	       2.4	 6.94891e+07	   76.9046	   13.7616	       2.4	  5.8971e+07	   76.8151	   13.8348	       2.4	 7.19997e+07	    76.902	     13.92	       2.4	 8.25178e+07	
         R10	   2015	   77.1645	   13.9364	       2.4	 7.66085e+07	    77.168	   13.7696	       2.4	 4.32837e+07	   76.9902	   13.7646	       2.4	  5.2748e+07	   76.9928	    13.929	       2.4	 8.50607e+07	   77.1662	    13.853	       2.4	 5.99461e+07	   77.0791	   13.7671	       2.4	 4.80159e+07	   76.9915	   13.8468	       2.4	 6.89043e+07	   77.0787	   13.9327	       2.4	 8.08346e+07	
         R10	   2016	   77.1739	   14.0792	       2.4	 8.14861e+07	   77.1645	   13.9364	       2.4	 7.65267e+07	   76.9928	    13.929	       2.4	 8.60209e+07	   77.0045	   14.0867	       2.4	  8.9703e+07	   77.1692	   14.0078	       2.4	 7.90064e+07	   77.0787	   13.9327	       2.4	 8.12738e+07	   76.9987	   14.0079	       2.4	  8.7862e+07	   77.0892	    14.083	       2.4	 8.55945e+07	
         R10	   2017	    77.147	   14.3542	       2.4	 2.32401e+07	   77.2381	   14.3396	       2.4	 2.19428e+07	   77.2064	   14.2116	       2.4	 5.01389e+07	   77.0892	   14.2294	       2.4	  5.4563e+07	   77.1925	   14.3469	       2.4	 2.25914e+07	   77.2222	   14.2756	       2.4	 3.60408e+07	   77.1478	   14.2205	       2.4	 5.23509e+07	   77.1181	   14.2918	       2.4	 3.89016e+07	
         R10	   2018	   76.8465	   14.2107	       2.4	 7.56997e+07	   76.8456	   14.3489	       2.4	 4.23805e+07	   76.9498	   14.3426	       2.4	 3.37766e+07	   76.9361	   14.2216	       2.4	 7.45789e+07	   76.8461	   14.2798	       2.4	 5.90401e+07	   76.8977	   14.3458	       2.4	 3.80786e+07	   76.9429	   14.2821	       2.4	 5.41778e+07	   76.8913	   14.2161	       2.4	 7.51393e+07	
         R10	   2019	    76.726	   14.2426	       2.4	 6.29837e+07	    76.743	   14.3495	       2.4	  5.4401e+07	   76.8456	   14.3489	       2.4	 4.41561e+07	   76.8465	   14.2107	       2.4	 6.48757e+07	   76.7345	   14.2961	       2.4	 5.86924e+07	   76.7943	   14.3492	       2.4	 4.92786e+07	   76.8461	   14.2798	       2.4	 5.45159e+07	   76.7863	   14.2266	       2.4	 6.39297e+07	
         R10	   2020	   76.6574	   13.7542	       2.4	  8.2714e+07	      76.5	   13.7605	       2.4	-4.68505e+07	      76.5	    13.908	       2.4	-1.14679e+08	   76.6543	   13.9014	       2.4	 4.28954e+07	   76.5787	   13.7573	       2.4	 1.79318e+07	      76.5	   13.8342	       2.4	-8.07649e+07	   76.5771	   13.9047	       2.4	-3.58919e+07	   76.6558	   13.8278	       2.4	 6.28047e+07	
         R10	   2021	   76.8112	    13.911	       2.4	 8.14302e+07	    76.819	   13.7586	       2.4	 5.97488e+07	   76.6574	   13.7542	       2.4	 5.14237e+07	   76.6543	   13.9014	       2.4	 4.48214e+07	   76.8151	   13.8348	       2.4	 7.05895e+07	   76.7382	   13.7564	       2.4	 5.55862e+07	   76.6558	   13.8278	       2.4	 4.81226e+07	   76.7327	   13.9062	       2.4	 6.31258e+07	
         R10	   2022	    76.805	   14.0681	       2.4	 9.50614e+07	   76.8112	    13.911	       2.4	 8.54809e+07	   76.6543	   13.9014	       2.4	 4.77638e+07	    76.642	   14.0285	       2.4	 1.13782e+07	   76.8081	   13.9896	       2.4	 9.02712e+07	   76.7327	   13.9062	       2.4	 6.66224e+07	   76.6481	   13.9649	       2.4	  2.9571e+07	   76.7235	   14.0483	       2.4	 5.32198e+07	
         R10	   2023	   77.0045	   14.0867	       2.4	 9.27596e+07	   76.9928	    13.929	       2.4	 9.07461e+07	   76.8112	    13.911	       2.4	 8.26836e+07	    76.805	   14.0681	       2.4	 7.70305e+07	   76.9987	   14.0079	       2.4	 9.17529e+07	    76.902	     13.92	       2.4	 8.67149e+07	   76.8081	   13.9896	       2.4	  7.9857e+07	   76.9047	   14.0774	       2.4	  8.4895e+07	
         R10	   2024	   77.0892	   14.2294	       2.4	 6.78233e+07	   77.2064	   14.2116	       2.4	 6.08783e+07	   77.1739	   14.0792	       2.4	 7.96351e+07	   77.0045	   14.0867	       2.4	 8.56971e+07	   77.1478	   14.2205	       2.4	 6.43508e+07	   77.1901	   14.1454	       2.4	 7.02567e+07	   77.0892	    14.083	       2.4	 8.26661e+07	   77.0469	    14.158	       2.4	 7.67602e+07	
         R10	   2025	   76.9361	   14.2216	       2.4	 6.56216e+07	   76.9498	   14.3426	       2.4	 3.33426e+07	   77.0291	   14.3524	       2.4	 2.03265e+07	   77.0892	   14.2294	       2.4	 7.17512e+07	   76.9429	   14.2821	       2.4	 4.94821e+07	   76.9894	   14.3475	       2.4	 2.68346e+07	   77.0592	   14.2909	       2.4	 4.60388e+07	   77.0126	   14.2255	       2.4	 6.86864e+07	
         R10	   2026	   76.6258	   14.2614	       2.4	 2.45847e+07	   76.6702	    14.361	       2.4	 6.91533e+07	    76.743	   14.3495	       2.4	   6.292e+07	    76.726	   14.2426	       2.4	 5.70383e+07	    76.648	   14.3112	       2.4	  4.6869e+07	   76.7066	   14.3553	       2.4	 6.60366e+07	   76.7345	   14.2961	       2.4	 5.99791e+07	   76.6759	    14.252	       2.4	 4.08115e+07	
         R10	   2027	   76.6252	    14.154	       2.4	 1.65469e+07	   76.6258	   14.2614	       2.4	 3.01398e+07	    76.726	   14.2426	       2.4	 6.01364e+07	   76.7115	   14.1606	       2.4	 5.99131e+07	   76.6255	   14.2077	       2.4	 2.33433e+07	   76.6759	    14.252	       2.4	 4.51381e+07	   76.7188	   14.2016	       2.4	 6.00248e+07	   76.6684	   14.1573	       2.4	   3.823e+07	
         R10	   2028	    76.805	   14.0681	       2.4	 9.58036e+07	    76.642	   14.0285	       2.4	 2.48817e+07	   76.6252	    14.154	       2.4	 1.29523e+07	   76.7115	   14.1606	       2.4	 5.68958e+07	   76.7235	   14.0483	       2.4	 6.03426e+07	   76.6336	   14.0913	       2.4	  1.8917e+07	   76.6684	   14.1573	       2.4	  3.4924e+07	   76.7583	   14.1144	       2.4	 7.63497e+07	
         R10	   2029	   76.8465	   14.2107	       2.4	 7.17174e+07	   76.9361	   14.2216	       2.4	  7.0068e+07	   77.0045	   14.0867	       2.4	 9.86538e+07	    76.805	   14.0681	       2.4	 8.22848e+07	   76.8913	   14.2161	       2.4	 7.08927e+07	   76.9703	   14.1541	       2.4	 8.43609e+07	   76.9047	   14.0774	       2.4	 9.04693e+07	   76.8257	   14.1394	       2.4	 7.70011e+07	
         R10	   2030	   76.7115	   14.1606	       2.4	 2.91267e+07	    76.726	   14.2426	       2.4	 7.93049e+07	   76.8465	   14.2107	       2.4	 8.23971e+07	    76.805	   14.0681	       2.4	 8.53388e+07	   76.7188	   14.2016	       2.4	 5.42158e+07	   76.7863	   14.2266	       2.4	  8.0851e+07	   76.8257	   14.1394	       2.4	  8.3868e+07	   76.7583	   14.1144	       2.4	 5.72328e+07	
         R10	   2031	   77.0291	   14.3524	       2.4	 2.76512e+07	    77.147	   14.3542	       2.4	 2.08838e+07	   77.0892	   14.2294	       2.4	 4.87267e+07	   77.0881	   14.3533	       2.4	 2.42675e+07	   77.1181	   14.2918	       2.4	 3.48053e+07	   77.0592	   14.2909	       2.4	 3.81889e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2032	   76.6258	   14.2614	       2.4	 4.08147e+07	   76.5729	   14.3725	       2.4	 5.36121e+07	   76.6702	    14.361	       2.4	 6.71949e+07	   76.5993	   14.3169	       2.4	 4.72134e+07	   76.6215	   14.3667	       2.4	 6.04035e+07	    76.648	   14.3112	       2.4	 5.40048e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2033	   76.9361	   14.2216	       2.4	 6.10105e+07	   77.0892	   14.2294	       2.4	  7.1908e+07	   77.0045	   14.0867	       2.4	 8.02483e+07	   77.0126	   14.2255	       2.4	 6.64592e+07	   77.0469	    14.158	       2.4	 7.60781e+07	   76.9703	   14.1541	       2.4	 7.06294e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2034	   77.7324	    13.795	       2.4	 2.62742e+07	   77.7267	      13.6	       2.4	-4.54176e+07	   77.5323	      13.6	       2.4	-4.06328e+07	   77.5378	    13.781	       2.4	 2.91881e+07	   77.7295	   13.6975	       2.4	-9.57168e+06	   77.6295	      13.6	       2.4	-4.30252e+07	   77.5351	   13.6905	       2.4	-5.72238e+06	   77.6351	    13.788	       2.4	 2.77311e+07	
         R10	   2035	   77.9391	   13.8087	       2.4	 2.88797e+07	   77.9332	      13.6	       2.4	-4.86855e+07	   77.7267	      13.6	       2.4	 -4.5818e+07	   77.7324	    13.795	       2.4	 2.96859e+07	   77.9362	   13.7044	       2.4	-9.90288e+06	     77.83	      13.6	       2.4	-4.72517e+07	   77.7295	   13.6975	       2.4	-8.06604e+06	   77.8358	   13.8018	       2.4	 2.92828e+07	
         R10	   2036	   78.1576	     13.82	       2.4	  2.8335e+07	   78.1517	      13.6	       2.4	-5.08322e+07	   77.9332	      13.6	       2.4	-4.85562e+07	   77.9391	   13.8087	       2.4	 2.87517e+07	   78.1546	     13.71	       2.4	-1.12486e+07	   78.0424	      13.6	       2.4	-4.96942e+07	   77.9362	   13.7044	       2.4	-9.90222e+06	   78.0484	   13.8144	       2.4	 2.85434e+07	
         R10	   2037	   78.3867	   13.8267	       2.4	 3.15793e+07	   78.3823	      13.6	       2.4	-5.31247e+07	   78.1517	      13.6	       2.4	-5.07521e+07	   78.1576	     13.82	       2.4	 2.89922e+07	   78.3845	   13.7134	       2.4	-1.07727e+07	    78.267	      13.6	       2.4	-5.19384e+07	   78.1546	     13.71	       2.4	  -1.088e+07	   78.2722	   13.8234	       2.4	 3.02857e+07	
         R10	   2038	    78.625	   13.8226	       2.4	 3.36151e+07	    78.625	      13.6	       2.4	-5.10219e+07	   78.3823	      13.6	       2.4	-5.25574e+07	   78.3867	   13.8267	       2.4	 3.27084e+07	    78.625	   13.7113	       2.4	 -8.7034e+06	   78.5037	      13.6	       2.4	-5.17897e+07	   78.3845	   13.7134	       2.4	-9.92452e+06	   78.5059	   13.8247	       2.4	 3.31618e+07	
