time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
84.0,-50.422699,85.584412,16.723243,39.765622,-89.477196,-170.863946,64.900348,9.5,0.001578,0.000977,-0.0,4.765389,-36.166027,85.580231,16.731757,39.774141,82.280155,-187.781047,24.677439,13.137361,0.000959,0.001353,0.001266,4.748024
84.1,-51.917019,85.584023,17.303433,41.136859,-89.601067,-170.863786,64.900448,9.5,0.001592,0.001014,-0.0,4.765554,-37.650978,85.578636,17.304703,41.13865,82.155086,-187.780948,24.677577,13.137486,0.001,0.001373,0.001214,4.748183
84.2,-52.123844,85.583618,17.386119,41.325455,-89.617973,-170.863627,64.900551,9.5,0.001554,0.001017,-0.0,4.76571,-37.848129,85.577599,17.380128,41.320215,82.137553,-187.780847,24.677714,13.137604,0.001011,0.001349,0.001151,4.748326
84.3,-51.019558,85.583222,16.962083,40.309747,-89.525948,-170.863475,64.900652,9.5,0.001466,0.000986,0.0,4.765858,-36.734283,85.577126,16.949036,40.297541,82.229503,-187.780746,24.677847,13.137716,0.000992,0.001282,0.001085,4.748452
84.4,-48.641323,85.582848,16.045603,38.123902,-89.328094,-170.863334,64.900748,9.5,0.00133,0.000921,0.0,4.765997,-34.347137,85.577141,16.025972,38.10525,82.427729,-187.780649,24.67797,13.137821,0.000944,0.001173,0.00102,4.74856
84.5,-45.079742,85.582512,14.671528,34.851222,-89.031952,-170.863209,64.900836,9.5,0.001151,0.000824,0.0,4.766127,-30.777536,85.577515,14.646115,34.826753,82.724582,-187.780557,24.678081,13.13792,0.000869,0.001026,0.00096,4.748651
84.6,-40.457638,85.582223,12.887188,30.604572,-88.647713,-170.863104,64.900913,9.5,0.000938,0.000697,0.0,4.76625,-26.148331,85.578186,12.857025,30.574857,83.109781,-187.780475,24.678176,13.138013,0.00077,0.000846,0.00091,4.748728
84.7,-34.924194,85.581971,10.7502,25.521002,-88.187782,-170.863022,64.900975,9.5,0.000697,0.000545,0.0,4.766367,-20.608923,85.579086,10.716419,25.486798,83.570858,-187.780403,24.67825,13.138102,0.000651,0.000638,0.000871,4.748793
84.8,-28.674459,85.581788,8.335933,19.779678,-87.668373,-170.862964,64.901022,9.5,0.000438,0.00037,0.0,4.766479,-14.354877,85.580154,8.299806,19.742244,84.091512,-187.780344,24.678303,13.138187,0.000517,0.000409,0.000846,4.748849
84.9,-21.955412,85.581696,5.739758,13.607486,-87.110031,-170.862934,64.90105,9.5,0.000172,0.000182,0.0,4.766589,-7.633533,85.581345,5.702778,13.568385,84.651133,-187.7803,24.678332,13.138271,0.000372,0.000167,0.000835,4.7489
85.0,-15.031865,85.581673,3.063952,7.247701,-86.534752,-170.86293,64.901058,9.5,-9.2e-05,-1.6e-05,0.0,4.766698,-0.709538,85.582573,3.027678,7.208282,85.227657,-187.78027,24.678337,13.138354,0.000224,-7.8e-05,0.000838,4.748952
85.1,-8.145061,85.581711,0.401776,0.921899,-85.962555,-170.862952,64.901046,9.5,-0.000342,-0.000215,0.0,4.766808,6.176254,85.583755,0.367595,0.883165,85.80099,-187.780255,24.678317,13.138438,7.9e-05,-0.00032,0.000854,4.749008
85.2,-1.498446,85.581803,-2.168038,-5.183086,-85.410339,-170.862999,64.901015,9.5,-0.000571,-0.000413,0.0,4.76692,12.82066,85.584785,-2.199013,-5.220311,86.354144,-187.780254,24.678273,13.138525,-6e-05,-0.000553,0.000881,4.749072
85.3,4.74825,85.581932,-4.583625,-10.920597,-84.891365,-170.863066,64.900964,9.5,-0.000772,-0.000604,0.0,4.767037,19.064257,85.585518,-4.610622,-10.955683,86.873716,-187.780267,24.678206,13.138615,-0.000187,-0.000772,0.000917,4.74915
85.4,10.490689,85.582085,-6.804498,-16.19486,-84.414291,-170.863153,64.900894,9.5,-0.000942,-0.000787,0.0,4.767159,24.803116,85.585709,-6.82717,-16.227465,87.350827,-187.780292,24.678118,13.138708,-0.0003,-0.000975,0.000955,4.749243
85.5,15.661402,85.582253,-8.804437,-20.94396,-83.984726,-170.863255,64.900806,9.5,-0.001077,-0.000957,0.0,4.767286,29.969801,85.585159,-8.822714,-20.973679,87.779686,-187.780327,24.678011,13.138806,-0.000398,-0.001157,0.000989,4.749354
85.6,20.175694,85.582459,-10.550665,-25.090124,-83.609718,-170.863368,64.900703,9.5,-0.001177,-0.001112,0.0,4.767416,34.479126,85.583931,-10.564404,-25.116045,88.153258,-187.780371,24.677887,13.138906,-0.00048,-0.001316,0.001011,4.749482
85.7,23.91382,85.582718,-11.996922,-28.523348,-83.299248,-170.86349,64.900584,9.5,-0.00124,-0.001244,0.0,4.767549,38.211067,85.582237,-12.005849,-28.544303,88.461781,-187.780423,24.677748,13.139008,-0.000545,-0.001447,0.001014,4.749629
85.8,26.776825,85.583,-13.104913,-31.152757,-83.061516,-170.863616,64.900454,9.5,-0.001267,-0.00135,0.0,4.76768,41.067196,85.58017,-13.108996,-31.16804,88.697163,-187.78048,24.677597,13.139109,-0.000593,-0.001546,0.000994,4.749791
85.9,28.74415,85.583283,-13.866551,-32.95951,-82.898216,-170.863744,64.900314,9.5,-0.00126,-0.001428,0.0,4.767807,43.027752,85.577644,-13.866247,-32.969107,88.857672,-187.780541,24.677439,13.139207,-0.000624,-0.001611,0.000943,4.749967
86.0,29.864107,85.58355,-14.300393,-33.988033,-82.805321,-170.863868,64.900168,9.5,-0.001222,-0.001475,0.0,4.767926,44.141388,85.574623,-14.296464,-33.992182,88.947291,-187.780605,24.677275,13.139298,-0.000641,-0.001643,0.000858,4.750153
86.1,30.209017,85.583794,-14.434357,-34.304755,-82.776833,-170.863988,64.900019,9.5,-0.001161,-0.001495,0.0,4.768031,44.480377,85.571182,-14.427595,-34.303639,88.972111,-187.78067,24.67711,13.139378,-0.000645,-0.001645,0.000734,4.750345
86.2,28.981514,85.583947,-13.960429,-33.177187,-82.878952,-170.8641,64.899869,9.5,-0.001082,-0.001489,-0.0,4.768117,43.249126,85.567467,-13.952051,-33.172739,88.866126,-187.780734,24.676946,13.139444,-0.000641,-0.001622,0.000568,4.750535
86.3,27.113148,85.584138,-13.238376,-31.46111,-83.034401,-170.864204,64.899721,9.5,-0.000992,-0.001459,-0.0,4.768178,41.376472,85.563843,-13.22878,-31.452647,88.706898,-187.780798,24.676786,13.139492,-0.00063,-0.001577,0.00036,4.750719
86.4,24.806767,85.584298,-12.347253,-29.342558,-83.226234,-170.864299,64.899577,9.5,-0.000894,-0.001405,-0.0,4.76821,39.066006,85.560814,-12.336399,-29.330359,88.51186,-187.78086,24.676631,13.139516,-0.000612,-0.001512,0.000114,4.750889
86.5,22.040577,85.584511,-11.278035,-26.801764,-83.456375,-170.864383,64.89944,9.5,-0.00079,-0.001327,-0.0,4.768207,36.294907,85.558716,-11.266083,-26.784895,88.279438,-187.78092,24.676483,13.139515,-0.000587,-0.001424,-0.000163,4.751039
86.6,18.89653,85.584664,-10.062677,-23.91387,-83.71788,-170.864457,64.899312,9.5,-0.000683,-0.001224,-0.0,4.768167,33.146999,85.557434,-10.050299,-23.893238,88.016488,-187.780978,24.676346,13.139484,-0.000558,-0.001316,-0.000461,4.751164
86.7,15.507546,85.584793,-8.752248,-20.801097,-83.999725,-170.86452,64.899195,9.5,-0.00058,-0.001099,-0.0,4.768086,29.754974,85.556702,-8.740354,-20.777291,87.733789,-187.781032,24.67622,13.139422,-0.000526,-0.001189,-0.000773,4.75126
86.8,12.00134,85.584885,-7.396389,-17.580628,-84.291283,-170.864573,64.899092,9.5,-0.000483,-0.000957,-0.0,4.767963,26.246513,85.556557,-7.385511,-17.554361,87.441996,-187.781083,24.676108,13.139329,-0.000494,-0.001048,-0.001091,4.751322
86.9,8.434815,85.584984,-6.017263,-14.30467,-84.587845,-170.864616,64.899004,9.5,-0.000395,-0.000799,-0.0,4.767799,22.677803,85.557335,-6.007356,-14.276085,87.146116,-187.781131,24.676011,13.139204,-0.000463,-0.000894,-0.001405,4.751349
87.0,4.81827,85.585068,-4.619006,-10.982611,-84.888557,-170.864652,64.898932,9.5,-0.000315,-0.000627,-0.0,4.767595,19.059143,85.559196,-4.609807,-10.951935,86.847175,-187.781175,24.675929,13.139048,-0.000433,-0.000729,-0.001705,4.751338
87.1,1.156337,85.585152,-3.20335,-7.61874,-85.193008,-170.864679,64.898879,9.5,-0.000241,-0.000444,-0.0,4.767352,15.395231,85.562149,-3.194668,-7.586222,86.545582,-187.781217,24.675865,13.138863,-0.000404,-0.000552,-0.001978,4.75129
87.2,-2.548938,85.585228,-1.771179,-4.214898,-85.50103,-170.8647,64.898844,9.5,-0.000172,-0.000252,-0.0,4.767076,11.688147,85.566231,-1.762667,-4.180878,86.241557,-187.781256,24.675819,13.138653,-0.000372,-0.000365,-0.002212,4.751205
87.3,-6.301108,85.585297,-0.321171,-0.767812,-85.812897,-170.864714,64.898828,9.5,-0.000106,-5.4e-05,-0.0,4.766772,7.934356,85.571526,-0.312397,-0.732655,85.934892,-187.781292,24.675792,13.138421,-0.000338,-0.00017,-0.002393,4.751087
87.4,-10.087099,85.585342,1.141696,2.710467,-86.127525,-170.864721,64.898833,9.5,-4.1e-05,0.000146,-0.0,4.766448,4.147178,85.577942,1.150947,2.746235,85.626614,-187.781324,24.675785,13.138174,-0.0003,3.1e-05,-0.002509,4.750941
87.5,-13.856361,85.585365,2.598009,6.173441,-86.440681,-170.864722,64.898857,9.5,2.4e-05,0.000346,-0.0,4.766113,0.377479,85.585114,2.607608,6.209095,85.320582,-187.781352,24.675798,13.137919,-0.000258,0.000237,-0.00255,4.750774
87.6,-17.528038,85.585342,4.016593,9.546792,-86.745651,-170.864716,64.898902,9.5,8.8e-05,0.000539,-0.0,4.765779,-3.293729,85.592529,4.026212,9.581508,85.023027,-187.781375,24.675832,13.137664,-0.000214,0.000442,-0.00251,4.750594
87.7,-21.021664,85.585289,5.366296,12.756611,-87.035759,-170.864704,64.898965,9.5,0.00015,0.000722,-0.0,4.765455,-6.786054,85.599716,5.375728,12.789589,84.740131,-187.781395,24.675886,13.137417,-0.000167,0.000642,-0.002388,4.750412
87.8,-24.288391,85.585205,6.628082,15.758079,-87.306961,-170.864686,64.899046,9.5,0.000211,0.00089,-0.0,4.765153,-10.050873,85.60643,6.637512,15.788608,84.4757,-187.781409,24.67596,13.137186,-0.00012,0.000833,-0.002187,4.750236
87.9,-27.317383,85.585114,7.797645,18.541274,-87.558372,-170.864662,64.899143,9.5,0.000274,0.001039,-0.0,4.764882,-13.077532,85.612694,7.807581,18.568738,84.23063,-187.781418,24.676053,13.13698,-6.9e-05,0.001013,-0.001911,4.750077
88.0,-30.108175,85.584992,8.874872,21.105721,-87.78997,-170.864632,64.899254,9.5,0.00034,0.001166,-0.0,4.764652,-15.865537,85.618568,8.88574,21.129548,84.005002,-187.781423,24.676163,13.136804,-1.5e-05,0.001176,-0.001565,4.749942
88.1,-32.632118,85.584847,9.848906,23.425002,-87.999374,-170.864594,64.899376,9.5,0.00041,0.001268,-0.0,4.764472,-18.386009,85.623871,9.860698,23.444567,83.801026,-187.781421,24.676288,13.136667,4.4e-05,0.001319,-0.001155,4.74984
88.2,-34.817898,85.584671,10.692405,25.433499,-88.180672,-170.86455,64.899507,9.5,0.000482,0.001341,-0.0,4.76435,-20.56743,85.62822,10.704658,25.448138,83.624244,-187.781414,24.676427,13.136573,0.000107,0.001438,-0.00069,4.749779
88.3,-36.571056,85.584458,11.369018,27.04438,-88.326035,-170.864498,64.899645,9.5,0.000553,0.001384,-0.0,4.764292,-22.315414,85.631226,11.381024,27.053592,83.482096,-187.7814,24.676576,13.136529,0.000171,0.001529,-0.000182,4.749766
88.4,-37.808807,85.584221,11.846813,28.181563,-88.428596,-170.864439,64.899784,9.5,0.000619,0.001396,-0.0,4.764304,-23.547508,85.632592,11.857854,28.185197,83.381125,-187.78138,24.676733,13.136537,0.000234,0.001591,0.000352,4.749805
88.5,-38.48653,85.583977,12.108458,28.804086,-88.484688,-170.864374,64.899924,9.5,0.000677,0.001377,0.0,4.764386,-24.219429,85.632119,12.118079,28.80225,83.324806,-187.781353,24.676894,13.136599,0.000293,0.001619,0.000893,4.749901
88.6,-38.998119,85.583695,12.305945,29.273878,-88.526985,-170.864304,64.90006,9.5,0.000723,0.001325,0.0,4.76454,-24.724403,85.629784,12.313867,29.265864,83.280461,-187.781321,24.677056,13.136716,0.000345,0.001613,0.001422,4.750056
88.7,-39.375671,85.583405,12.451733,29.620387,-88.558174,-170.864229,64.900189,9.5,0.000757,0.001241,0.0,4.764761,-25.094896,85.625824,12.457869,29.605826,83.245611,-187.781284,24.677216,13.136884,0.000392,0.001568,0.001919,4.750268
88.8,-39.05452,85.583146,12.327496,29.324992,-88.531395,-170.864152,64.900308,9.5,0.000778,0.001126,0.0,4.765045,-24.767363,85.620591,12.332266,29.304534,83.267445,-187.781243,24.67737,13.137099,0.000435,0.001485,0.002368,4.750535
88.9,-38.091038,85.582902,11.954997,28.439496,-88.451302,-170.864074,64.900414,9.5,0.000789,0.000985,0.0,4.765384,-23.798183,85.614396,11.958809,28.413802,83.341596,-187.781197,24.677513,13.137357,0.000474,0.001366,0.002756,4.75085
89.0,-36.566826,85.582703,11.36596,27.038787,-88.324692,-170.863995,64.900505,9.5,0.000791,0.000822,0.0,4.76577,-22.269144,85.607484,11.369061,27.008787,83.461529,-187.781148,24.677643,13.137651,0.000513,0.001215,0.003074,4.751208
89.1,-34.539509,85.58252,10.582572,25.175857,-88.156288,-170.863916,64.900578,9.5,0.000784,0.000641,0.0,4.766193,-20.237547,85.600129,10.585086,25.14217,83.62277,-187.781095,24.677756,13.137972,0.000553,0.001036,0.003313,4.751598
89.2,-32.084724,85.58239,9.634203,22.920135,-87.9524,-170.863838,64.900633,9.5,0.000769,0.000448,0.0,4.766642,-17.779522,85.59266,9.63621,22.883928,83.81935,-187.781037,24.67785,13.138313,0.000594,0.000834,0.003472,4.752011
89.3,-29.277071,85.582283,8.549626,20.340191,-87.719185,-170.863762,64.900668,9.5,0.000747,0.000249,0.0,4.767105,-14.969436,85.585328,8.551129,20.302404,84.045362,-187.780976,24.677923,13.138666,0.000636,0.000614,0.003548,4.752436
89.4,-26.1472,85.582192,7.340766,17.464167,-87.45916,-170.863689,64.900683,9.5,0.000716,4.6e-05,0.0,4.767574,-11.837368,85.578195,7.341437,17.425227,84.298374,-187.78091,24.677973,13.139023,0.000677,0.00038,0.003543,4.752863
89.5,-22.659327,85.582093,5.993879,14.259178,-87.169312,-170.863619,64.900677,9.5,0.000673,-0.000158,0.0,4.768036,-8.346995,85.571207,5.992992,14.219053,84.581365,-187.78084,24.677999,13.139375,0.000716,0.000134,0.003459,4.75328
89.6,-18.774899,85.581993,4.49413,10.689798,-86.846451,-170.863554,64.900651,9.5,0.000616,-0.000362,0.0,4.768482,-4.460259,85.564447,4.490935,10.648981,84.897578,-187.780767,24.678,13.139715,0.000747,-0.000121,0.003299,4.753675
89.7,-14.535298,85.581947,2.857436,6.794084,-86.494049,-170.863496,64.900605,9.5,0.000543,-0.000559,0.0,4.768902,-0.219559,85.558213,2.851571,6.754002,85.243823,-187.780691,24.677975,13.140035,0.000767,-0.000379,0.003067,4.754037
89.8,-10.069263,85.58197,1.133423,2.690355,-86.122826,-170.863445,64.900539,9.5,0.000455,-0.000743,0.0,4.769287,4.245831,85.552834,1.124878,2.652868,85.609645,-187.780614,24.677924,13.140328,0.000773,-0.00063,0.002769,4.754356
89.9,-5.526851,85.582062,-0.619991,-1.483508,-85.745262,-170.863405,64.900456,9.5,0.000352,-0.000908,0.0,4.769629,8.786159,85.548409,-0.631216,-1.516895,85.982716,-187.780537,24.677849,13.140589,0.000763,-0.000865,0.002416,4.754623
90.0,-1.01752,85.582176,-2.360514,-5.626947,-85.37043,-170.863375,64.900358,9.5,0.000236,-0.001046,0.0,4.76992,13.292614,85.544831,-2.374623,-5.655373,86.35386,-187.780461,24.677751,13.140811,0.000733,-0.001076,0.002015,4.75483
90.1,3.397091,85.582314,-4.064351,-9.683324,-85.003456,-170.863358,64.900247,9.5,0.000107,-0.001156,0.0,4.770156,17.703968,85.541924,-4.081643,-9.706368,86.717805,-187.78039,24.677634,13.140992,0.000681,-0.001258,0.001576,4.754972
90.2,7.661139,85.582474,-5.710022,-13.601293,-84.649002,-170.863354,64.900127,9.5,-3.3e-05,-0.001235,0.0,4.770332,21.964281,85.539635,-5.730573,-13.618548,87.06982,-187.780325,24.677499,13.141126,0.000606,-0.001407,0.001105,4.755044
90.3,11.674906,85.582665,-7.259154,-17.28919,-84.315392,-170.863364,64.9,9.5,-0.000182,-0.001283,0.0,4.770444,25.973394,85.538162,-7.28258,-17.299952,87.401768,-187.780269,24.677352,13.141213,0.000505,-0.001519,0.000612,4.755045
90.4,14.435993,85.582818,-8.324581,-19.826157,-84.085922,-170.86339,64.89987,9.5,-0.000338,-0.001299,0.0,4.77049,28.730558,85.537712,-8.350692,-19.831422,87.630625,-187.780224,24.677196,13.141249,0.00038,-0.001594,0.000106,4.754972
90.5,16.79475,85.583069,-9.234646,-21.993414,-83.89003,-170.863432,64.89974,9.5,-0.000496,-0.001284,-0.0,4.77047,31.083763,85.538369,-9.262597,-21.991884,87.826956,-187.780193,24.677033,13.141234,0.000233,-0.001629,-0.0004,4.754826
90.6,18.703821,85.583276,-9.971695,-23.747182,-83.731514,-170.863489,64.899613,9.5,-0.000651,-0.001238,-0.0,4.770383,32.987545,85.539986,-10.000611,-23.739644,87.986836,-187.780177,24.67687,13.141169,6.8e-05,-0.001623,-0.000897,4.754611
90.7,20.062256,85.58355,-10.496127,-24.994989,-83.618896,-170.863562,64.899492,9.5,-0.000799,-0.001162,-0.0,4.770232,34.339748,85.542504,-10.525111,-24.98092,88.101731,-187.780179,24.676709,13.141055,-0.000111,-0.001577,-0.001372,4.754332
90.8,20.831539,85.583779,-10.79359,-25.701233,-83.55526,-170.863649,64.899381,9.5,-0.000934,-0.001059,-0.0,4.77002,35.103214,85.545991,-10.821642,-25.681616,88.168587,-187.780199,24.676554,13.140894,-0.000297,-0.001491,-0.001817,4.753994
90.9,20.970098,85.584038,-10.847673,-25.827882,-83.544128,-170.863749,64.899281,9.5,-0.001051,-0.00093,-0.0,4.769752,35.235748,85.550401,-10.873842,-25.802991,88.183866,-187.780239,24.676411,13.140691,-0.000486,-0.001368,-0.002219,4.753607
91.0,20.4753,85.584259,-10.657545,-25.372446,-83.58564,-170.863859,64.899195,9.5,-0.001146,-0.000782,-0.0,4.769435,34.735531,85.555582,-10.680923,-25.343408,88.147289,-187.780297,24.676281,13.14045,-0.00067,-0.001214,-0.00257,4.75318
91.1,19.375616,85.584458,-10.234127,-24.361122,-83.677429,-170.863978,64.899124,9.5,-0.001216,-0.000619,-0.0,4.769075,33.631157,85.561464,-10.25383,-24.329178,88.061166,-187.780373,24.676168,13.140177,-0.000842,-0.001034,-0.002861,4.752722
91.2,17.74412,85.584602,-9.605621,-22.861053,-83.813377,-170.864102,64.899071,9.5,-0.001259,-0.00045,-0.0,4.768682,31.996204,85.567987,-9.620981,-22.827875,87.931582,-187.780465,24.676074,13.139878,-0.000997,-0.000838,-0.003084,4.752246
91.3,15.698988,85.584686,-8.817475,-20.980906,-83.983635,-170.864229,64.899034,9.5,-0.001275,-0.000284,-0.0,4.768264,29.94903,85.57496,-8.828242,-20.948173,87.768186,-187.780572,24.676,13.13956,-0.001129,-0.000636,-0.003232,4.751762
91.4,13.385922,85.584709,-7.925818,-18.854601,-84.176071,-170.864357,64.899014,9.5,-0.001266,-0.000127,-0.0,4.767832,27.635332,85.582032,-7.932075,-18.823843,87.582764,-187.780691,24.675947,13.139232,-0.001235,-0.000437,-0.003302,4.751282
91.5,10.947941,85.584694,-6.985821,-16.613566,-84.378815,-170.864483,64.899009,9.5,-0.001236,1.4e-05,-0.0,4.767396,25.197887,85.58889,-6.987768,-16.586,87.386884,-187.780819,24.675913,13.1389,-0.001313,-0.00025,-0.003295,4.750818
91.6,8.505348,85.584633,-6.043939,-14.368343,-84.581863,-170.864604,64.899017,9.5,-0.001187,0.000134,-0.0,4.766967,22.75672,85.595299,-6.041789,-14.344866,87.19028,-187.780953,24.675897,13.138573,-0.001362,-8.1e-05,-0.003212,4.750379
91.7,6.148044,85.584549,-5.13488,-12.20154,-84.777763,-170.86472,64.899036,9.5,-0.001122,0.000229,-0.0,4.766553,20.401423,85.601059,-5.128853,-12.182699,87.000202,-187.781091,24.675897,13.138257,-0.001381,6.3e-05,-0.003061,4.749975
91.8,3.936186,85.58445,-4.281849,-10.168447,-84.961525,-170.864829,64.899063,9.5,-0.001043,0.000298,-0.0,4.766164,18.191877,85.606003,-4.272212,-10.154455,86.821463,-187.78123,24.675909,13.137961,-0.001371,0.00018,-0.002848,4.749614
91.9,1.907255,85.584351,-3.499283,-8.303528,-85.130051,-170.864929,64.899095,9.5,-0.000955,0.000343,-0.0,4.765806,16.165363,85.60994,-3.486405,-8.294331,86.656962,-187.781366,24.675933,13.137688,-0.001333,0.000269,-0.002584,4.749301
92.0,0.074727,85.58426,-2.792366,-6.619181,-85.282234,-170.86502,64.899131,9.5,-0.000858,0.000363,-0.0,4.765486,14.335093,85.612671,-2.776657,-6.614421,86.507593,-187.781496,24.675963,13.137444,-0.001268,0.000331,-0.002283,4.749041
92.1,-1.591097,85.584191,-2.149671,-5.088115,-85.420578,-170.8651,64.899168,9.5,-0.000754,0.000364,-0.0,4.765208,12.670914,85.614144,-2.13139,-5.086995,86.370785,-187.781619,24.675999,13.137231,-0.001179,0.000367,-0.001956,4.748835
92.2,-3.176248,85.584161,-1.538035,-3.631275,-85.552238,-170.86517,64.899204,9.5,-0.000642,0.000351,0.0,4.764974,11.086318,85.61448,-1.51721,-3.63256,86.239481,-187.781732,24.676037,13.137052,-0.001068,0.000385,-0.001618,4.748683
92.3,-4.806667,85.584192,-0.908856,-2.13295,-85.687706,-170.865229,64.899238,9.5,-0.000521,0.000331,0.0,4.764785,9.455179,85.613847,-0.8854,-2.135237,86.103352,-187.781833,24.676076,13.136908,-0.000935,0.000391,-0.001281,4.748583
92.4,-6.619622,85.584276,-0.209132,-0.467032,-85.838371,-170.865275,64.89927,9.5,-0.00039,0.000312,0.0,4.764639,7.640297,85.612406,-0.182942,-0.468983,85.951176,-187.781919,24.676115,13.136796,-0.000783,0.000392,-0.000956,4.748531
92.5,-8.750575,85.584406,0.613478,1.490919,-86.01548,-170.865307,64.8993,9.5,-0.000245,0.0003,-0.0,4.764535,5.506237,85.61046,0.642477,1.490641,85.771991,-187.781989,24.676154,13.136717,-0.000612,0.000397,-0.000649,4.74852
92.6,-11.334457,85.584581,1.611128,3.864844,-86.230263,-170.865324,64.89933,9.5,-8.5e-05,0.000303,-0.0,4.76447,2.918018,85.608324,1.642932,3.867685,85.554904,-187.782042,24.676194,13.136666,-0.000425,0.000415,-0.000367,4.748546
92.7,-14.487999,85.58481,2.829119,6.761894,-86.492401,-170.865324,64.899361,9.5,9e-05,0.000329,-0.0,4.76444,-0.241025,85.606089,2.863354,6.769379,85.290312,-187.782074,24.676237,13.136643,-0.000225,0.000454,-0.000112,4.748601
92.8,-18.28286,85.58507,4.295106,10.247914,-86.807831,-170.865306,64.899396,9.5,0.000281,0.000382,-0.0,4.764441,-4.041974,85.60367,4.331304,10.260965,84.972221,-187.782087,24.676285,13.136644,-1.6e-05,0.00052,0.000114,4.74868
92.9,-22.722109,85.585306,6.010093,14.325811,-87.176765,-170.865268,64.899437,9.5,0.000486,0.000464,-0.0,4.764471,-8.486961,85.601107,6.047892,14.344279,84.600488,-187.782077,24.676341,13.136666,0.0002,0.000616,0.00031,4.748778
93.0,-27.73658,85.585504,7.947301,18.932082,-87.593452,-170.865208,64.899489,9.5,0.000703,0.000574,-0.0,4.764524,-13.50612,85.598764,7.986316,18.955083,84.181277,-187.782047,24.676408,13.136706,0.000419,0.00074,0.000477,4.748888
