Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   5283	      76.5	   15.3122	   2.41185	-1.51457e+07	      76.5	      15.3	       2.4	 -1.3713e+07	    76.483	      15.3	       2.4	-4.25838e+06	    76.483	   15.3122	   2.41186	-7.71177e+06	      76.5	   15.3061	   2.40593	-1.44294e+07	   76.4915	      15.3	       2.4	-8.98571e+06	    76.483	   15.3061	   2.40593	-5.98507e+06	   76.4915	   15.3122	   2.41186	-1.14287e+07	
         R10	   5284	      76.5	   15.3244	   2.42371	-1.37572e+07	      76.5	   15.3122	   2.41185	-1.49415e+07	    76.483	   15.3122	   2.41186	-7.61775e+06	    76.483	   15.3244	   2.42371	-9.04952e+06	      76.5	   15.3183	   2.41778	-1.43494e+07	   76.4915	   15.3122	   2.41186	-1.12796e+07	    76.483	   15.3183	   2.41778	-8.33364e+06	   76.4915	   15.3244	   2.42371	-1.14034e+07	
         R10	   5285	    76.483	   15.3366	   2.43557	 -9.3169e+06	      76.5	   15.3366	   2.43556	-1.19364e+07	      76.5	   15.3244	   2.42371	  -1.352e+07	    76.483	   15.3244	   2.42371	-9.10372e+06	   76.4915	   15.3366	   2.43557	-1.06266e+07	      76.5	   15.3305	   2.42964	-1.27282e+07	   76.4915	   15.3244	   2.42371	-1.13118e+07	    76.483	   15.3305	   2.42964	-9.21031e+06	
         R10	   5286	    76.483	   15.3487	   2.44742	-9.06441e+06	      76.5	   15.3487	   2.44742	 -1.0493e+07	      76.5	   15.3366	   2.43556	-1.18814e+07	    76.483	   15.3366	   2.43557	 -9.3069e+06	   76.4915	   15.3487	   2.44742	-9.77873e+06	      76.5	   15.3426	   2.44149	-1.11872e+07	   76.4915	   15.3366	   2.43557	-1.05942e+07	    76.483	   15.3426	   2.44149	-9.18565e+06	
         R10	   5287	    76.483	   15.3609	   2.45928	-8.60256e+06	      76.5	   15.3609	   2.45928	-9.47506e+06	      76.5	   15.3487	   2.44742	-1.04902e+07	    76.483	   15.3487	   2.44742	-9.09874e+06	   76.4915	   15.3609	   2.45928	-9.03881e+06	      76.5	   15.3548	   2.45335	-9.98264e+06	   76.4915	   15.3487	   2.44742	-9.79448e+06	    76.483	   15.3548	   2.45335	-8.85065e+06	
         R10	   5288	    76.483	   15.3731	   2.47113	-8.20904e+06	      76.5	   15.3731	   2.47113	-8.70366e+06	      76.5	   15.3609	   2.45928	 -9.4286e+06	    76.483	   15.3609	   2.45928	-8.71912e+06	   76.4915	   15.3731	   2.47113	-8.45635e+06	      76.5	    15.367	    2.4652	-9.06613e+06	   76.4915	   15.3609	   2.45928	-9.07386e+06	    76.483	    15.367	    2.4652	-8.46408e+06	
         R10	   5289	    76.483	   15.3853	   2.48299	-7.91401e+06	      76.5	   15.3853	   2.48299	-8.15033e+06	      76.5	   15.3731	   2.47113	-8.68001e+06	    76.483	   15.3731	   2.47113	-8.28219e+06	   76.4915	   15.3853	   2.48299	-8.03217e+06	      76.5	   15.3792	   2.47706	-8.41517e+06	   76.4915	   15.3731	   2.47113	 -8.4811e+06	    76.483	   15.3792	   2.47706	 -8.0981e+06	
         R10	   5290	    76.483	   15.3975	   2.49484	-7.61872e+06	      76.5	   15.3975	   2.49484	-7.73323e+06	      76.5	   15.3853	   2.48299	-8.14998e+06	    76.483	   15.3853	   2.48299	-7.91717e+06	   76.4915	   15.3975	   2.49484	-7.67597e+06	      76.5	   15.3914	   2.48891	 -7.9416e+06	   76.4915	   15.3853	   2.48299	-8.03357e+06	    76.483	   15.3914	   2.48891	-7.76794e+06	
         R10	   5291	    76.483	   15.4097	    2.5067	 -7.3574e+06	      76.5	   15.4097	    2.5067	-7.43794e+06	      76.5	   15.3975	   2.49484	-7.72787e+06	    76.483	   15.3975	   2.49484	-7.64356e+06	   76.4915	   15.4097	    2.5067	-7.39767e+06	      76.5	   15.4036	   2.50077	-7.58291e+06	   76.4915	   15.3975	   2.49484	-7.68572e+06	    76.483	   15.4036	   2.50077	-7.50048e+06	
         R10	   5292	    76.483	   15.4218	   2.51855	-7.19367e+06	      76.5	   15.4218	   2.51855	-7.16026e+06	      76.5	   15.4097	    2.5067	-7.40954e+06	    76.483	   15.4097	    2.5067	-7.39433e+06	   76.4915	   15.4218	   2.51855	-7.17696e+06	      76.5	   15.4158	   2.51262	 -7.2849e+06	   76.4915	   15.4097	    2.5067	-7.40193e+06	    76.483	   15.4158	   2.51262	  -7.294e+06	
         R10	   5293	    76.466	   15.4218	   2.51855	 -7.1067e+06	    76.483	   15.4218	   2.51855	-7.22243e+06	    76.483	   15.4097	    2.5067	-7.36045e+06	    76.466	   15.4097	    2.5067	-7.25266e+06	   76.4745	   15.4218	   2.51855	-7.16456e+06	    76.483	   15.4158	   2.51262	-7.29144e+06	   76.4745	   15.4097	    2.5067	-7.30656e+06	    76.466	   15.4158	   2.51262	-7.17968e+06	
         R10	   5294	    76.449	   15.4097	    2.5067	-7.12152e+06	    76.449	   15.4218	   2.51855	-6.99376e+06	    76.466	   15.4218	   2.51855	-7.18611e+06	    76.466	   15.4097	    2.5067	 -7.2626e+06	    76.449	   15.4158	   2.51262	-7.05764e+06	   76.4575	   15.4218	   2.51855	-7.08994e+06	    76.466	   15.4158	   2.51262	-7.22435e+06	   76.4575	   15.4097	    2.5067	-7.19206e+06	
         R10	   5295	    76.432	   15.4097	    2.5067	-6.99816e+06	    76.432	   15.4218	   2.51855	-6.89454e+06	    76.449	   15.4218	   2.51855	-7.10749e+06	    76.449	   15.4097	    2.5067	-7.15159e+06	    76.432	   15.4158	   2.51262	-6.94635e+06	   76.4405	   15.4218	   2.51855	-7.00102e+06	    76.449	   15.4158	   2.51262	-7.12954e+06	   76.4405	   15.4097	    2.5067	-7.07487e+06	
         R10	   5296	    76.415	   15.4097	    2.5067	 -6.9003e+06	    76.415	   15.4218	   2.51855	-6.73679e+06	    76.432	   15.4218	   2.51855	-7.01131e+06	    76.432	   15.4097	    2.5067	-6.91385e+06	    76.415	   15.4158	   2.51262	-6.81855e+06	   76.4235	   15.4218	   2.51855	-6.87405e+06	    76.432	   15.4158	   2.51262	-6.96258e+06	   76.4235	   15.4097	    2.5067	-6.90707e+06	
         R10	   5297	    76.398	   15.4097	    2.5067	 -6.8079e+06	    76.398	   15.4218	   2.51855	-6.89011e+06	    76.415	   15.4218	   2.51855	-6.93429e+06	    76.415	   15.4097	    2.5067	-6.63398e+06	    76.398	   15.4158	   2.51262	  -6.849e+06	   76.4065	   15.4218	   2.51855	 -6.9122e+06	    76.415	   15.4158	   2.51262	-6.78413e+06	   76.4065	   15.4097	    2.5067	-6.72094e+06	
         R10	   5298	    76.381	   15.4097	    2.5067	-6.82448e+06	    76.381	   15.4218	   2.51855	-6.64717e+06	    76.398	   15.4218	   2.51855	-6.95433e+06	    76.398	   15.4097	    2.5067	-6.73655e+06	    76.381	   15.4158	   2.51262	-6.73582e+06	   76.3895	   15.4218	   2.51855	-6.80075e+06	    76.398	   15.4158	   2.51262	-6.84544e+06	   76.3895	   15.4097	   2.50669	-6.78051e+06	
         R10	   5299	    76.364	   15.4097	    2.5067	-6.80628e+06	    76.364	   15.4218	   2.51855	-6.78996e+06	    76.381	   15.4218	   2.51855	-6.60942e+06	    76.381	   15.4097	    2.5067	-6.82627e+06	    76.364	   15.4158	   2.51262	-6.79812e+06	   76.3725	   15.4218	   2.51855	-6.69969e+06	    76.381	   15.4158	   2.51262	-6.71784e+06	   76.3725	   15.4097	    2.5067	-6.81628e+06	
         R10	   5300	    76.347	   15.4097	    2.5067	-6.74319e+06	    76.347	   15.4218	   2.51855	 -6.7685e+06	    76.364	   15.4218	   2.51855	-6.80066e+06	    76.364	   15.4097	    2.5067	-6.65102e+06	    76.347	   15.4158	   2.51262	-6.75585e+06	   76.3555	   15.4218	   2.51855	-6.78458e+06	    76.364	   15.4158	   2.51262	-6.72584e+06	   76.3555	   15.4097	    2.5067	-6.69711e+06	
         R10	   5301	     76.33	   15.4097	    2.5067	-6.74596e+06	     76.33	   15.4218	   2.51855	-6.72049e+06	    76.347	   15.4218	   2.51855	-6.80991e+06	    76.347	   15.4097	    2.5067	-6.66437e+06	     76.33	   15.4158	   2.51262	-6.73322e+06	   76.3385	   15.4218	   2.51855	 -6.7652e+06	    76.347	   15.4158	   2.51262	-6.73714e+06	   76.3385	   15.4097	    2.5067	-6.70517e+06	
         R10	   5302	     76.33	   15.3975	   2.49484	-6.66847e+06	     76.33	   15.4097	    2.5067	-6.73654e+06	    76.347	   15.4097	    2.5067	-6.74362e+06	    76.347	   15.3975	   2.49484	-6.63186e+06	     76.33	   15.4036	   2.50077	 -6.7025e+06	   76.3385	   15.4097	    2.5067	-6.74008e+06	    76.347	   15.4036	   2.50077	-6.68774e+06	   76.3385	   15.3975	   2.49484	-6.65016e+06	
         R10	   5303	    76.347	   15.3853	   2.48299	-6.57706e+06	     76.33	   15.3853	   2.48299	-6.61609e+06	     76.33	   15.3975	   2.49484	-6.68437e+06	    76.347	   15.3975	   2.49484	-6.65362e+06	   76.3385	   15.3853	   2.48299	-6.59657e+06	     76.33	   15.3914	   2.48891	-6.65023e+06	   76.3385	   15.3975	   2.49484	  -6.669e+06	    76.347	   15.3914	   2.48891	-6.61534e+06	
         R10	   5304	    76.347	   15.3731	   2.47113	-6.51819e+06	     76.33	   15.3731	   2.47113	-6.55981e+06	     76.33	   15.3853	   2.48299	-6.61975e+06	    76.347	   15.3853	   2.48299	-6.58293e+06	   76.3385	   15.3731	   2.47113	  -6.539e+06	     76.33	   15.3792	   2.47706	-6.58978e+06	   76.3385	   15.3853	   2.48299	-6.60134e+06	    76.347	   15.3792	   2.47706	-6.55056e+06	
         R10	   5305	    76.347	   15.3609	   2.45928	-6.42653e+06	     76.33	   15.3609	   2.45928	-6.51262e+06	     76.33	   15.3731	   2.47113	 -6.5654e+06	    76.347	   15.3731	   2.47113	 -6.5099e+06	   76.3385	   15.3609	   2.45928	-6.46957e+06	     76.33	    15.367	    2.4652	-6.53901e+06	   76.3385	   15.3731	   2.47113	-6.53765e+06	    76.347	    15.367	    2.4652	-6.46822e+06	
         R10	   5306	    76.347	   15.3487	   2.44742	-6.42076e+06	     76.33	   15.3487	   2.44742	-6.38561e+06	     76.33	   15.3609	   2.45928	-6.52846e+06	    76.347	   15.3609	   2.45928	-6.44188e+06	   76.3385	   15.3487	   2.44742	-6.40318e+06	     76.33	   15.3548	   2.45335	-6.45704e+06	   76.3385	   15.3609	   2.45928	-6.48517e+06	    76.347	   15.3548	   2.45335	-6.43132e+06	
         R10	   5307	    76.347	   15.3366	   2.43556	-6.29171e+06	     76.33	   15.3366	   2.43556	 -6.3976e+06	     76.33	   15.3487	   2.44742	-6.52808e+06	    76.347	   15.3487	   2.44742	-6.34398e+06	   76.3385	   15.3366	   2.43556	-6.34465e+06	     76.33	   15.3426	   2.44149	-6.46284e+06	   76.3385	   15.3487	   2.44742	-6.43603e+06	    76.347	   15.3426	   2.44149	-6.31784e+06	
         R10	   5308	    76.347	   15.3244	   2.42371	-6.24502e+06	     76.33	   15.3244	   2.42371	-6.34863e+06	     76.33	   15.3366	   2.43556	-6.39751e+06	    76.347	   15.3366	   2.43556	-6.34936e+06	   76.3385	   15.3244	   2.42371	-6.29683e+06	     76.33	   15.3305	   2.42964	-6.37307e+06	   76.3385	   15.3366	   2.43556	-6.37344e+06	    76.347	   15.3305	   2.42964	-6.29719e+06	
         R10	   5309	    76.347	   15.3122	   2.41186	-6.17626e+06	    76.347	      15.3	       2.4	-6.10792e+06	     76.33	      15.3	       2.4	 -6.2284e+06	     76.33	   15.3122	   2.41185	-6.32976e+06	    76.347	   15.3061	   2.40593	-6.14209e+06	   76.3385	      15.3	       2.4	-6.16816e+06	     76.33	   15.3061	   2.40593	-6.27908e+06	   76.3385	   15.3122	   2.41185	-6.25301e+06	
         R10	   5310	    76.381	   15.3244	   2.42371	-5.96079e+06	    76.381	   15.3122	   2.41186	-5.94361e+06	    76.364	   15.3122	   2.41186	-6.05031e+06	    76.364	   15.3244	   2.42371	-6.12346e+06	    76.381	   15.3183	   2.41778	 -5.9522e+06	   76.3725	   15.3122	   2.41186	-5.99696e+06	    76.364	   15.3183	   2.41778	-6.08688e+06	   76.3725	   15.3244	   2.42371	-6.04212e+06	
         R10	   5311	    76.398	   15.3244	   2.42371	-5.68375e+06	    76.398	   15.3122	   2.41185	-5.87824e+06	    76.381	   15.3122	   2.41186	 -5.7076e+06	    76.381	   15.3244	   2.42371	-6.12713e+06	    76.398	   15.3183	   2.41778	-5.78099e+06	   76.3895	   15.3122	   2.41186	-5.79292e+06	    76.381	   15.3183	   2.41778	-5.91736e+06	   76.3895	   15.3244	   2.42371	-5.90544e+06	
         R10	   5312	    76.415	   15.3244	   2.42371	-5.67693e+06	    76.415	   15.3122	   2.41185	-5.46212e+06	    76.398	   15.3122	   2.41185	-5.51512e+06	    76.398	   15.3244	   2.42371	-5.91454e+06	    76.415	   15.3183	   2.41778	-5.56952e+06	   76.4065	   15.3122	   2.41185	-5.48862e+06	    76.398	   15.3183	   2.41778	-5.71483e+06	   76.4065	   15.3244	   2.42371	-5.79574e+06	
         R10	   5313	    76.432	   15.3244	   2.42371	-5.57533e+06	    76.432	   15.3122	   2.41185	-5.25361e+06	    76.415	   15.3122	   2.41185	-5.31964e+06	    76.415	   15.3244	   2.42371	 -5.7492e+06	    76.432	   15.3183	   2.41778	-5.41447e+06	   76.4235	   15.3122	   2.41185	-5.28663e+06	    76.415	   15.3183	   2.41778	-5.53442e+06	   76.4235	   15.3244	   2.42371	-5.66226e+06	
         R10	   5314	    76.449	   15.3244	   2.42371	-5.80931e+06	    76.449	   15.3122	   2.41185	 -5.0874e+06	    76.432	   15.3122	   2.41185	-5.13211e+06	    76.432	   15.3244	   2.42371	-5.61072e+06	    76.449	   15.3183	   2.41778	-5.44836e+06	   76.4405	   15.3122	   2.41185	-5.10975e+06	    76.432	   15.3183	   2.41778	-5.37141e+06	   76.4405	   15.3244	   2.42371	-5.71002e+06	
         R10	   5315	    76.466	   15.3244	   2.42371	-6.69911e+06	    76.466	   15.3122	   2.41186	-5.67212e+06	    76.449	   15.3122	   2.41185	-5.00424e+06	    76.449	   15.3244	   2.42371	-5.74597e+06	    76.466	   15.3183	   2.41778	-6.18561e+06	   76.4575	   15.3122	   2.41186	-5.33818e+06	    76.449	   15.3183	   2.41778	 -5.3751e+06	   76.4575	   15.3244	   2.42371	-6.22254e+06	
         R10	   5316	    76.483	   15.3244	   2.42371	-9.09666e+06	    76.483	   15.3122	   2.41186	-7.91935e+06	    76.466	   15.3122	   2.41186	-5.38018e+06	    76.466	   15.3244	   2.42371	-6.62362e+06	    76.483	   15.3183	   2.41778	-8.50801e+06	   76.4745	   15.3122	   2.41186	-6.64976e+06	    76.466	   15.3183	   2.41778	 -6.0019e+06	   76.4745	   15.3244	   2.42371	-7.86014e+06	
         R10	   5317	    76.483	   15.3366	   2.43557	-9.22956e+06	    76.483	   15.3244	   2.42371	-9.05205e+06	    76.466	   15.3244	   2.42371	-6.62676e+06	    76.466	   15.3366	   2.43557	-7.42929e+06	    76.483	   15.3305	   2.42964	 -9.1408e+06	   76.4745	   15.3244	   2.42371	 -7.8394e+06	    76.466	   15.3305	   2.42964	-7.02802e+06	   76.4745	   15.3366	   2.43557	-8.32942e+06	
         R10	   5318	    76.466	   15.3487	   2.44742	-7.50763e+06	    76.483	   15.3487	   2.44742	-9.25737e+06	    76.483	   15.3366	   2.43557	-9.17086e+06	    76.466	   15.3366	   2.43557	-7.43555e+06	   76.4745	   15.3487	   2.44742	 -8.3825e+06	    76.483	   15.3426	   2.44149	-9.21411e+06	   76.4745	   15.3366	   2.43557	 -8.3032e+06	    76.466	   15.3426	   2.44149	-7.47159e+06	
         R10	   5319	    76.466	   15.3609	   2.45927	-7.58417e+06	    76.483	   15.3609	   2.45928	-8.84612e+06	    76.483	   15.3487	   2.44742	-8.70433e+06	    76.466	   15.3487	   2.44742	-7.99537e+06	   76.4745	   15.3609	   2.45927	-8.21515e+06	    76.483	   15.3548	   2.45335	-8.77523e+06	   76.4745	   15.3487	   2.44742	-8.34985e+06	    76.466	   15.3548	   2.45335	-7.78977e+06	
         R10	   5320	    76.466	   15.3731	   2.47113	-7.54275e+06	    76.483	   15.3731	   2.47113	-8.43465e+06	    76.483	   15.3609	   2.45928	-8.46407e+06	    76.466	   15.3609	   2.45927	-7.92032e+06	   76.4745	   15.3731	   2.47113	 -7.9887e+06	    76.483	    15.367	    2.4652	-8.44936e+06	   76.4745	   15.3609	   2.45927	 -8.1922e+06	    76.466	    15.367	    2.4652	-7.73154e+06	
         R10	   5321	    76.466	   15.3853	   2.48299	-7.58701e+06	    76.483	   15.3853	   2.48299	-7.93464e+06	    76.483	   15.3731	   2.47113	-8.13645e+06	    76.466	   15.3731	   2.47113	-7.79309e+06	   76.4745	   15.3853	   2.48299	-7.76082e+06	    76.483	   15.3792	   2.47706	-8.03554e+06	   76.4745	   15.3731	   2.47113	-7.96477e+06	    76.466	   15.3792	   2.47706	-7.69005e+06	
         R10	   5322	    76.466	   15.3975	   2.49484	-7.52225e+06	    76.483	   15.3975	   2.49484	-7.58684e+06	    76.483	   15.3853	   2.48299	-7.95597e+06	    76.466	   15.3853	   2.48299	-7.48308e+06	   76.4745	   15.3975	   2.49484	-7.55455e+06	    76.483	   15.3914	   2.48891	-7.77141e+06	   76.4745	   15.3853	   2.48299	-7.71953e+06	    76.466	   15.3914	   2.48891	-7.50267e+06	
         R10	   5323	    76.466	   15.4097	    2.5067	-7.31189e+06	    76.483	   15.4097	    2.5067	-7.36198e+06	    76.483	   15.3975	   2.49484	-7.63455e+06	    76.466	   15.3975	   2.49484	-7.33158e+06	   76.4745	   15.4097	    2.5067	-7.33694e+06	    76.483	   15.4036	   2.50077	-7.49827e+06	   76.4745	   15.3975	   2.49484	-7.48307e+06	    76.466	   15.4036	   2.50077	-7.32174e+06	
         R10	   5324	    76.449	   15.4097	    2.5067	-7.11274e+06	    76.466	   15.4097	    2.5067	-7.28585e+06	    76.466	   15.3975	   2.49484	-7.27838e+06	    76.449	   15.3975	   2.49484	-7.31051e+06	   76.4575	   15.4097	    2.5067	-7.19929e+06	    76.466	   15.4036	   2.50077	-7.28211e+06	   76.4575	   15.3975	   2.49484	-7.29444e+06	    76.449	   15.4036	   2.50077	-7.21162e+06	
         R10	   5325	    76.432	   15.3975	   2.49484	-7.12496e+06	    76.432	   15.4097	    2.5067	 -6.9513e+06	    76.449	   15.4097	    2.5067	-7.11772e+06	    76.449	   15.3975	   2.49484	-7.13738e+06	    76.432	   15.4036	   2.50077	-7.03813e+06	   76.4405	   15.4097	    2.5067	-7.03451e+06	    76.449	   15.4036	   2.50077	-7.12755e+06	   76.4405	   15.3975	   2.49484	-7.13117e+06	
         R10	   5326	    76.415	   15.3975	   2.49484	-6.92404e+06	    76.415	   15.4097	    2.5067	-6.81277e+06	    76.432	   15.4097	    2.5067	-6.99451e+06	    76.432	   15.3975	   2.49484	-7.00168e+06	    76.415	   15.4036	   2.50077	 -6.8684e+06	   76.4235	   15.4097	    2.5067	-6.90364e+06	    76.432	   15.4036	   2.50077	 -6.9981e+06	   76.4235	   15.3975	   2.49484	-6.96286e+06	
         R10	   5327	    76.398	   15.3975	   2.49484	-6.70886e+06	    76.398	   15.4097	    2.5067	-6.75953e+06	    76.415	   15.4097	    2.5067	-7.11688e+06	    76.415	   15.3975	   2.49484	-6.71643e+06	    76.398	   15.4036	   2.50077	 -6.7342e+06	   76.4065	   15.4097	    2.5067	-6.93821e+06	    76.415	   15.4036	   2.50077	-6.91666e+06	   76.4065	   15.3975	   2.49484	-6.71265e+06	
         R10	   5328	    76.381	   15.3975	   2.49484	-6.72646e+06	    76.381	   15.4097	    2.5067	-6.65216e+06	    76.398	   15.4097	    2.5067	-6.80839e+06	    76.398	   15.3975	   2.49484	-6.70062e+06	    76.381	   15.4036	   2.50077	-6.68931e+06	   76.3895	   15.4097	   2.50669	-6.73028e+06	    76.398	   15.4036	   2.50077	 -6.7545e+06	   76.3895	   15.3975	   2.49484	-6.71354e+06	
         R10	   5329	    76.364	   15.3975	   2.49484	-6.69828e+06	    76.364	   15.4097	    2.5067	-6.54709e+06	    76.381	   15.4097	    2.5067	-6.71143e+06	    76.381	   15.3975	   2.49484	 -6.6092e+06	    76.364	   15.4036	   2.50077	-6.62269e+06	   76.3725	   15.4097	    2.5067	-6.62926e+06	    76.381	   15.4036	   2.50077	-6.66032e+06	   76.3725	   15.3975	   2.49484	-6.65374e+06	
         R10	   5330	    76.347	   15.3975	   2.49484	-6.66619e+06	    76.347	   15.4097	    2.5067	-6.66525e+06	    76.364	   15.4097	    2.5067	-6.76455e+06	    76.364	   15.3975	   2.49484	 -6.5803e+06	    76.347	   15.4036	   2.50077	-6.66572e+06	   76.3555	   15.4097	    2.5067	 -6.7149e+06	    76.364	   15.4036	   2.50077	-6.67243e+06	   76.3555	   15.3975	   2.49484	-6.62325e+06	
         R10	   5331	    76.347	   15.3853	   2.48299	 -6.5881e+06	    76.347	   15.3975	   2.49484	-6.64127e+06	    76.364	   15.3975	   2.49484	-6.63144e+06	    76.364	   15.3853	   2.48298	-6.56494e+06	    76.347	   15.3914	   2.48891	-6.61468e+06	   76.3555	   15.3975	   2.49484	-6.63635e+06	    76.364	   15.3914	   2.48891	-6.59819e+06	   76.3555	   15.3853	   2.48299	-6.57652e+06	
         R10	   5332	    76.364	   15.3731	   2.47113	-6.47636e+06	    76.347	   15.3731	   2.47113	-6.51148e+06	    76.347	   15.3853	   2.48299	-6.57918e+06	    76.364	   15.3853	   2.48298	-6.56148e+06	   76.3555	   15.3731	   2.47113	-6.49392e+06	    76.347	   15.3792	   2.47706	-6.54533e+06	   76.3555	   15.3853	   2.48299	-6.57033e+06	    76.364	   15.3792	   2.47706	-6.51892e+06	
         R10	   5333	    76.364	   15.3609	   2.45927	-6.38107e+06	    76.347	   15.3609	   2.45928	-6.44374e+06	    76.347	   15.3731	   2.47113	-6.50974e+06	    76.364	   15.3731	   2.47113	-6.47422e+06	   76.3555	   15.3609	   2.45928	 -6.4124e+06	    76.347	    15.367	    2.4652	-6.47674e+06	   76.3555	   15.3731	   2.47113	-6.49198e+06	    76.364	    15.367	    2.4652	-6.42764e+06	
         R10	   5334	    76.364	   15.3487	   2.44742	-6.41134e+06	    76.347	   15.3487	   2.44742	-6.28544e+06	    76.347	   15.3609	   2.45928	-6.49035e+06	    76.364	   15.3609	   2.45927	-6.34922e+06	   76.3555	   15.3487	   2.44742	-6.34839e+06	    76.347	   15.3548	   2.45335	-6.38789e+06	   76.3555	   15.3609	   2.45928	-6.41978e+06	    76.364	   15.3548	   2.45335	-6.38028e+06	
         R10	   5335	    76.364	   15.3366	   2.43557	-6.31671e+06	    76.347	   15.3366	   2.43556	-6.23312e+06	    76.347	   15.3487	   2.44742	-6.48172e+06	    76.364	   15.3487	   2.44742	-6.13514e+06	   76.3555	   15.3366	   2.43557	-6.27492e+06	    76.347	   15.3426	   2.44149	-6.35742e+06	   76.3555	   15.3487	   2.44742	-6.30843e+06	    76.364	   15.3426	   2.44149	-6.22593e+06	
         R10	   5336	    76.347	   15.3122	   2.41186	-6.19957e+06	     76.33	   15.3122	   2.41185	-6.26992e+06	     76.33	   15.3244	   2.42371	-6.39989e+06	    76.347	   15.3244	   2.42371	-6.24888e+06	   76.3385	   15.3122	   2.41185	-6.23475e+06	     76.33	   15.3183	   2.41778	 -6.3349e+06	   76.3385	   15.3244	   2.42371	-6.32438e+06	    76.347	   15.3183	   2.41778	-6.22423e+06	
