Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   4697	      76.5	   12.5475	       2.4	 2.32689e+06	      76.5	   12.2642	       2.4	 3.58987e+06	   76.1037	   12.3234	       2.4	 3.35271e+06	   76.2912	   12.5408	       2.4	 2.27826e+06	      76.5	   12.4059	       2.4	 2.95838e+06	   76.3019	   12.2938	       2.4	 3.47129e+06	   76.1975	   12.4321	       2.4	 2.81548e+06	   76.3956	   12.5442	       2.4	 2.30258e+06	
         R10	   4698	   74.7244	   13.1972	       2.4	 1.69484e+06	   74.7358	     12.75	       2.4	     -539159	   74.2039	     12.75	       2.4	     -394668	   74.2104	   13.2255	       2.4	  1.6393e+06	   74.7301	   12.9736	       2.4	      577840	   74.4699	     12.75	       2.4	     -466914	   74.2072	   12.9878	       2.4	      622315	   74.4674	   13.2114	       2.4	 1.66707e+06	
         R10	   4699	   75.1895	   13.1621	       2.4	 1.92815e+06	   75.2081	     12.75	       2.4	     -487075	   74.7358	     12.75	       2.4	     -513184	   74.7244	   13.1972	       2.4	 1.78223e+06	   75.1988	    12.956	       2.4	      720537	    74.972	     12.75	       2.4	     -500129	   74.7301	   12.9736	       2.4	      634521	    74.957	   13.1796	       2.4	 1.85519e+06	
         R10	   4700	   75.6063	   13.0759	       2.4	 1.79306e+06	   75.6206	     12.75	       2.4	     -152732	   75.2081	     12.75	       2.4	     -497485	   75.1895	   13.1621	       2.4	 2.08339e+06	   75.6135	   12.9129	       2.4	      820162	   75.4143	     12.75	       2.4	     -325109	   75.1988	    12.956	       2.4	      792953	   75.3979	    13.119	       2.4	 1.93822e+06	
         R10	   4701	   75.9609	   13.0583	       2.4	 2.22893e+06	   75.9734	     12.75	       2.4	      315708	   75.6206	     12.75	       2.4	     -189672	   75.6063	   13.0759	       2.4	 1.94471e+06	   75.9672	   12.9042	       2.4	 1.27232e+06	    75.797	     12.75	       2.4	     63018.1	   75.6135	   12.9129	       2.4	      877517	   75.7836	   13.0671	       2.4	 2.08682e+06	
         R10	   4702	   76.2486	   13.0058	       2.4	 2.01154e+06	   76.2666	     12.75	       2.4	  1.7499e+06	   75.9734	     12.75	       2.4	      295954	   75.9609	   13.0583	       2.4	 2.31191e+06	   76.2576	   12.8779	       2.4	 1.88072e+06	     76.12	     12.75	       2.4	 1.02293e+06	   75.9672	   12.9042	       2.4	 1.30393e+06	   76.1048	   13.0321	       2.4	 2.16173e+06	
         R10	   4703	      76.5	    12.952	       2.4	      930341	      76.5	     12.75	       2.4	 3.78534e+06	   76.2666	     12.75	       2.4	 1.75196e+06	   76.2486	   13.0058	       2.4	 2.16971e+06	      76.5	    12.851	       2.4	 2.35784e+06	   76.3833	     12.75	       2.4	 2.76865e+06	   76.2576	   12.8779	       2.4	 1.96084e+06	   76.3743	   12.9789	       2.4	 1.55003e+06	
         R10	   4704	      76.5	    13.138	       2.4	 1.28072e+06	      76.5	    12.952	       2.4	 2.95899e+06	   76.2486	   13.0058	       2.4	 2.32674e+06	   76.3053	   13.2146	       2.4	 2.01664e+06	      76.5	    13.045	       2.4	 2.11986e+06	   76.3743	   12.9789	       2.4	 2.64287e+06	   76.2769	   13.1102	       2.4	 2.17169e+06	   76.4026	   13.1763	       2.4	 1.64868e+06	
         R10	   4705	   76.3387	      13.6	       2.4	 1.31158e+06	      76.5	      13.6	       2.4	 1.25776e+06	      76.5	    13.462	       2.4	      778786	   76.3427	   13.4527	       2.4	      651471	   76.4194	      13.6	       2.4	 1.28467e+06	      76.5	    13.531	       2.4	 1.01827e+06	   76.4214	   13.4573	       2.4	      715129	   76.3407	   13.5263	       2.4	      981527	
         R10	   4706	   76.1398	   13.3588	       2.4	 1.72141e+06	   76.1433	      13.6	       2.4	     -106868	   76.3387	      13.6	       2.4	  1.2459e+06	   76.3427	   13.4527	       2.4	      382864	   76.1415	   13.4794	       2.4	      807271	    76.241	      13.6	       2.4	      569518	   76.3407	   13.5263	       2.4	      814385	   76.2412	   13.4057	       2.4	 1.05214e+06	
         R10	   4707	   75.8862	   13.3628	       2.4	 1.50503e+06	   75.9137	      13.6	       2.4	     -837800	   76.1433	      13.6	       2.4	     -107631	   76.1398	   13.3588	       2.4	 1.54287e+06	   75.8999	   13.4814	       2.4	      333613	   76.0285	      13.6	       2.4	     -472716	   76.1415	   13.4794	       2.4	      717620	    76.013	   13.3608	       2.4	 1.52395e+06	
         R10	   4708	   75.6525	   13.3512	       2.4	 1.22212e+06	     75.65	      13.6	       2.4	-1.00263e+06	   75.9137	      13.6	       2.4	     -839769	   75.8862	   13.3628	       2.4	 1.47162e+06	   75.6513	   13.4756	       2.4	      109746	   75.7819	      13.6	       2.4	     -921199	   75.8999	   13.4814	       2.4	      315925	   75.7693	    13.357	       2.4	 1.34687e+06	
         R10	   4709	   75.4246	   13.3797	       2.4	 1.01395e+06	   75.4192	      13.6	       2.4	-1.06037e+06	     75.65	      13.6	       2.4	-1.01588e+06	   75.6525	   13.3512	       2.4	 1.09421e+06	   75.4219	   13.4898	       2.4	    -23210.3	   75.5346	      13.6	       2.4	-1.03813e+06	   75.6513	   13.4756	       2.4	     39165.2	   75.5385	   13.3654	       2.4	 1.05408e+06	
         R10	   4710	    72.961	     12.75	       2.4	 1.42773e+06	     72.25	     12.75	       2.4	 1.76841e+06	     72.25	      13.6	       2.4	 1.81324e+06	    72.986	      13.6	       2.4	     28654.8	   72.6055	     12.75	       2.4	 1.59807e+06	     72.25	    13.175	       2.4	 1.79083e+06	    72.618	      13.6	       2.4	      920948	   72.9735	    13.175	       2.4	      728190	
         R10	   4711	   73.6123	     12.75	       2.4	      823915	    72.961	     12.75	       2.4	 1.48274e+06	    72.986	      13.6	       2.4	     46551.7	   73.5855	      13.6	       2.4	     -164429	   73.2867	     12.75	       2.4	 1.15333e+06	   72.9735	    13.175	       2.4	      764643	   73.2857	      13.6	       2.4	    -58938.7	   73.5989	    13.175	       2.4	      329743	
         R10	   4712	   76.3427	   13.4527	       2.4	 1.58792e+06	      76.5	    13.462	       2.4	 1.29467e+06	      76.5	    13.308	       2.4	 1.53574e+06	   76.3053	   13.2146	       2.4	 1.89947e+06	   76.4214	   13.4573	       2.4	 1.44129e+06	      76.5	    13.385	       2.4	  1.4152e+06	   76.4026	   13.2613	       2.4	  1.7176e+06	    76.324	   13.3336	       2.4	 1.74369e+06	
         R10	   4713	   76.1398	   13.3588	       2.4	 1.57587e+06	   76.3053	   13.2146	       2.4	 1.93135e+06	   76.2486	   13.0058	       2.4	 2.49298e+06	   75.9609	   13.0583	       2.4	 2.20814e+06	   76.2225	   13.2867	       2.4	 1.75361e+06	   76.2769	   13.1102	       2.4	 2.21216e+06	   76.1048	   13.0321	       2.4	 2.35056e+06	   76.0503	   13.2085	       2.4	 1.89201e+06	
         R10	   4714	   75.6525	   13.3512	       2.4	 1.44676e+06	   75.8862	   13.3628	       2.4	 1.32339e+06	   75.9609	   13.0583	       2.4	 2.18106e+06	   75.6063	   13.0759	       2.4	 1.67498e+06	   75.7693	    13.357	       2.4	 1.38508e+06	   75.9235	   13.2105	       2.4	 1.75223e+06	   75.7836	   13.0671	       2.4	 1.92802e+06	   75.6294	   13.2135	       2.4	 1.56087e+06	
         R10	   4715	   75.4246	   13.3797	       2.4	      172466	   75.6525	   13.3512	       2.4	 1.42768e+06	   75.6063	   13.0759	       2.4	 1.58145e+06	   75.1895	   13.1621	       2.4	 1.37224e+06	   75.5385	   13.3654	       2.4	      800073	   75.6294	   13.2135	       2.4	 1.50456e+06	   75.3979	    13.119	       2.4	 1.47684e+06	   75.3071	   13.2709	       2.4	      772352	
         R10	   4716	   75.1763	      13.6	       2.4	     -815897	   75.4192	      13.6	       2.4	     -955564	   75.4246	   13.3797	       2.4	      682590	   75.1895	   13.1621	       2.4	   1.443e+06	   75.2978	      13.6	       2.4	     -885731	   75.4219	   13.4898	       2.4	     -136487	   75.3071	   13.2709	       2.4	  1.0628e+06	   75.1829	    13.381	       2.4	      313552	
         R10	   4717	   74.9213	      13.6	       2.4	     -859595	   75.1763	      13.6	       2.4	     -829661	   75.1895	   13.1621	       2.4	  1.2737e+06	   74.7244	   13.1972	       2.4	      641693	   75.0488	      13.6	       2.4	     -844628	   75.1829	    13.381	       2.4	      222019	    74.957	   13.1796	       2.4	      957696	   74.8229	   13.3986	       2.4	     -108951	
         R10	   4718	    74.375	      13.6	       2.4	-1.09837e+06	   74.6542	      13.6	       2.4	     -996304	   74.7244	   13.1972	       2.4	      721202	   74.2104	   13.2255	       2.4	      608456	   74.5146	      13.6	       2.4	-1.04734e+06	   74.6893	   13.3986	       2.4	     -137551	   74.4674	   13.2114	       2.4	      664829	   74.2927	   13.4128	       2.4	     -244956	
         R10	   4719	   73.5855	      13.6	       2.4	     -332451	   74.0485	      13.6	       2.4	-1.05777e+06	   74.2104	   13.2255	       2.4	      579300	   73.8704	    13.188	       2.4	      659415	    73.817	      13.6	       2.4	     -695110	   74.1294	   13.4128	       2.4	     -239234	   74.0404	   13.2067	       2.4	      619357	   73.7279	    13.394	       2.4	      163482	
         R10	   4720	   73.8704	    13.188	       2.4	      468747	   74.2104	   13.2255	       2.4	   1.728e+06	   74.2039	     12.75	       2.4	     -459243	   73.6123	     12.75	       2.4	      809634	   74.0404	   13.2067	       2.4	 1.09838e+06	   74.2072	   12.9878	       2.4	      634381	   73.9081	     12.75	       2.4	      175196	   73.7413	    12.969	       2.4	      639190	
         R10	   4721	      76.5	    13.308	       2.4	 1.37539e+06	      76.5	    13.138	       2.4	 2.04782e+06	   76.3053	   13.2146	       2.4	 1.63968e+06	      76.5	    13.223	       2.4	 1.71161e+06	   76.4026	   13.1763	       2.4	 1.84375e+06	   76.4026	   13.2613	       2.4	 1.50753e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4722	   76.1398	   13.3588	       2.4	 1.62015e+06	   76.3427	   13.4527	       2.4	 1.41909e+06	   76.3053	   13.2146	       2.4	 1.88053e+06	   76.2412	   13.4057	       2.4	 1.51962e+06	    76.324	   13.3336	       2.4	 1.64981e+06	   76.2225	   13.2867	       2.4	 1.75034e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4723	   75.8862	   13.3628	       2.4	 1.49746e+06	   76.1398	   13.3588	       2.4	 1.73813e+06	   75.9609	   13.0583	       2.4	 2.26518e+06	    76.013	   13.3608	       2.4	 1.61779e+06	   76.0503	   13.2085	       2.4	 2.00165e+06	   75.9235	   13.2105	       2.4	 1.88132e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4724	   74.6542	      13.6	       2.4	-1.00548e+06	   74.9213	      13.6	       2.4	     -826427	   74.7244	   13.1972	       2.4	      801868	   74.7878	      13.6	       2.4	     -915952	   74.8229	   13.3986	       2.4	    -12279.4	   74.6893	   13.3986	       2.4	     -101805	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4725	   74.0485	      13.6	       2.4	-1.08386e+06	    74.375	      13.6	       2.4	-1.11733e+06	   74.2104	   13.2255	       2.4	      627602	   74.2117	      13.6	       2.4	 -1.1006e+06	   74.2927	   13.4128	       2.4	     -244863	   74.1294	   13.4128	       2.4	     -228131	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4726	   73.8704	    13.188	       2.4	      388015	   73.6123	     12.75	       2.4	      755088	   73.5855	      13.6	       2.4	     -162788	   73.7413	    12.969	       2.4	      571552	   73.5989	    13.175	       2.4	      296150	   73.7279	    13.394	       2.4	      112614	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4727	   78.2496	   11.4959	       2.4	 2.79061e+06	   78.2032	      11.9	       2.4	 1.02632e+06	    78.625	      11.9	       2.4	      666948	    78.625	   11.5581	       2.4	 2.22314e+06	   78.2264	    11.698	       2.4	 1.90846e+06	   78.4141	      11.9	       2.4	      846635	    78.625	   11.7291	       2.4	 1.44505e+06	   78.4373	    11.527	       2.4	 2.50688e+06	
         R10	   4728	   77.0068	   11.4484	       2.4	 3.85103e+06	   76.9282	      11.9	       2.4	 2.34919e+06	   77.3548	      11.9	       2.4	 1.84198e+06	   77.4115	   11.4991	       2.4	 3.41991e+06	   76.9675	   11.6742	       2.4	 3.10011e+06	   77.1415	      11.9	       2.4	 2.09559e+06	   77.3831	   11.6996	       2.4	 2.63094e+06	   77.2091	   11.4738	       2.4	 3.63547e+06	
         R10	   4729	      76.5	   11.5844	       2.4	 4.24345e+06	      76.5	      11.9	       2.4	 3.22202e+06	   76.9282	      11.9	       2.4	 2.32784e+06	   77.0068	   11.4484	       2.4	 4.28586e+06	      76.5	   11.7422	       2.4	 3.73273e+06	   76.7141	      11.9	       2.4	 2.77493e+06	   76.9675	   11.6742	       2.4	 3.30685e+06	   76.7534	   11.5164	       2.4	 4.26465e+06	
         R10	   4730	   77.2598	     11.05	       2.4	 2.37858e+06	      76.5	     11.05	       2.4	 4.68701e+06	      76.5	   11.5844	       2.4	 3.45452e+06	   77.0068	   11.4484	       2.4	 3.82173e+06	   76.8799	     11.05	       2.4	  3.5328e+06	      76.5	   11.3172	       2.4	 4.07077e+06	   76.7534	   11.5164	       2.4	 3.63813e+06	   77.1333	   11.2492	       2.4	 3.10016e+06	
         R10	   4731	   77.9681	     11.05	       2.4	 2.00981e+06	   77.2598	     11.05	       2.4	  2.4262e+06	   77.0068	   11.4484	       2.4	 3.57168e+06	   77.4115	   11.4991	       2.4	 3.52668e+06	   77.6139	     11.05	       2.4	   2.218e+06	   77.1333	   11.2492	       2.4	 2.99894e+06	   77.2091	   11.4738	       2.4	 3.54918e+06	   77.6898	   11.2746	       2.4	 2.76825e+06	
         R10	   4732	   78.2496	   11.4959	       2.4	 2.81504e+06	    78.625	   11.5581	       2.4	 3.04067e+06	    78.625	     11.05	       2.4	 1.24053e+06	   77.9681	     11.05	       2.4	 1.88939e+06	   78.4373	    11.527	       2.4	 2.92786e+06	    78.625	   11.3041	       2.4	  2.1406e+06	   78.2966	     11.05	       2.4	 1.56496e+06	   78.1089	    11.273	       2.4	 2.35222e+06	
         R10	   4733	   77.7798	      11.9	       2.4	 2.00091e+06	   78.2032	      11.9	       2.4	 1.25708e+06	   78.2496	   11.4959	       2.4	 2.56588e+06	   77.9681	     11.05	       2.4	 2.32322e+06	   77.9915	      11.9	       2.4	 1.62899e+06	   78.2264	    11.698	       2.4	 1.91148e+06	   78.1089	    11.273	       2.4	 2.44455e+06	    77.874	    11.475	       2.4	 2.16206e+06	
         R10	   4734	   77.3548	      11.9	       2.4	 1.93578e+06	   77.7798	      11.9	       2.4	 1.95495e+06	   77.9681	     11.05	       2.4	 2.57137e+06	   77.4115	   11.4991	       2.4	  2.9596e+06	   77.5673	      11.9	       2.4	 1.94536e+06	    77.874	    11.475	       2.4	 2.26316e+06	   77.6898	   11.2746	       2.4	 2.76548e+06	   77.3831	   11.6996	       2.4	 2.44769e+06	
         R10	   4735	   77.3488	     12.32	       2.4	 3.50943e+06	   77.3548	      11.9	       2.4	      811755	   76.9282	      11.9	       2.4	 1.75928e+06	   76.9263	   12.2935	       2.4	 3.58583e+06	   77.3518	     12.11	       2.4	 2.16059e+06	   77.1415	      11.9	       2.4	 1.28552e+06	   76.9273	   12.0967	       2.4	 2.67256e+06	   77.1376	   12.3068	       2.4	 3.54763e+06	
         R10	   4736	   77.8047	   12.3259	       2.4	 3.09409e+06	   77.7798	      11.9	       2.4	      451295	   77.3548	      11.9	       2.4	      820520	   77.3488	     12.32	       2.4	 3.48293e+06	   77.7923	   12.1129	       2.4	 1.77269e+06	   77.5673	      11.9	       2.4	      635907	   77.3518	     12.11	       2.4	 2.15173e+06	   77.5768	    12.323	       2.4	 3.28851e+06	
         R10	   4737	   78.2286	   12.3093	       2.4	  2.5298e+06	   78.2032	      11.9	       2.4	      392500	   77.7798	      11.9	       2.4	      468496	   77.8047	   12.3259	       2.4	  2.9416e+06	   78.2159	   12.1046	       2.4	 1.46115e+06	   77.9915	      11.9	       2.4	      430498	   77.7923	   12.1129	       2.4	 1.70505e+06	   78.0167	   12.3176	       2.4	  2.7357e+06	
         R10	   4738	    78.625	   12.3654	       2.4	 2.45035e+06	    78.625	      11.9	       2.4	      453366	   78.2032	      11.9	       2.4	      420485	   78.2286	   12.3093	       2.4	 2.41042e+06	    78.625	   12.1327	       2.4	 1.45186e+06	   78.4141	      11.9	       2.4	      436926	   78.2159	   12.1046	       2.4	 1.41545e+06	   78.4268	   12.3373	       2.4	 2.43038e+06	
         R10	   4739	   78.3093	     12.75	       2.4	    -73659.9	    78.625	     12.75	       2.4	     -276913	    78.625	   12.3654	       2.4	 2.24138e+06	   78.2286	   12.3093	       2.4	 2.33734e+06	   78.4672	     12.75	       2.4	     -175287	    78.625	   12.5577	       2.4	      982234	   78.4268	   12.3373	       2.4	 2.28936e+06	    78.269	   12.5296	       2.4	 1.13184e+06	
         R10	   4740	    78.008	     12.75	       2.4	      258990	   78.3093	     12.75	       2.4	    -57159.3	   78.2286	   12.3093	       2.4	 2.58769e+06	   77.8047	   12.3259	       2.4	 1.92976e+06	   78.1587	     12.75	       2.4	      100916	    78.269	   12.5296	       2.4	 1.26527e+06	   78.0167	   12.3176	       2.4	 2.25872e+06	   77.9063	   12.5379	       2.4	 1.09437e+06	
         R10	   4741	      76.5	   12.5475	       2.4	 2.55141e+06	      76.5	     12.75	       2.4	 2.59143e+06	   76.7156	     12.75	       2.4	  1.7557e+06	    76.709	   12.5317	       2.4	 3.25853e+06	      76.5	   12.6488	       2.4	 2.57142e+06	   76.6078	     12.75	       2.4	 2.17357e+06	   76.7123	   12.6408	       2.4	 2.50712e+06	   76.6045	   12.5396	       2.4	 2.90497e+06	
         R10	   4742	   76.9263	   12.2935	       2.4	 3.83697e+06	   76.9282	      11.9	       2.4	 1.69716e+06	      76.5	      11.9	       2.4	 4.21637e+06	      76.5	   12.2642	       2.4	 2.47626e+06	   76.9273	   12.0967	       2.4	 2.76706e+06	   76.7141	      11.9	       2.4	 2.95676e+06	      76.5	   12.0821	       2.4	 3.34631e+06	   76.7132	   12.2788	       2.4	 3.15661e+06	
         R10	   4743	   77.4482	     12.75	       2.4	      817355	   77.7209	     12.75	       2.4	      532077	   77.8047	   12.3259	       2.4	 2.21777e+06	   77.3488	     12.32	       2.4	 2.46455e+06	   77.5845	     12.75	       2.4	      674716	   77.7628	   12.5379	       2.4	 1.37492e+06	   77.5768	    12.323	       2.4	 2.34116e+06	   77.3985	    12.535	       2.4	 1.64095e+06	
         R10	   4744	   76.9263	   12.2935	       2.4	 3.27419e+06	      76.5	   12.2642	       2.4	 3.66291e+06	      76.5	   12.5475	       2.4	 2.41106e+06	    76.709	   12.5317	       2.4	 2.32592e+06	   76.7132	   12.2788	       2.4	 3.46855e+06	      76.5	   12.4059	       2.4	 3.03699e+06	   76.6045	   12.5396	       2.4	 2.36849e+06	   76.8176	   12.4126	       2.4	 2.80005e+06	
         R10	   4745	   77.1897	     12.75	       2.4	 1.09183e+06	   77.3488	     12.32	       2.4	 2.50452e+06	   76.9263	   12.2935	       2.4	 3.47736e+06	   76.9455	     12.75	       2.4	 1.33186e+06	   77.2692	    12.535	       2.4	 1.79817e+06	   77.1376	   12.3068	       2.4	 2.99094e+06	   76.9359	   12.5217	       2.4	 2.40461e+06	   77.0676	     12.75	       2.4	 1.21185e+06	
         R10	   4746	   76.9455	     12.75	       2.4	 1.33734e+06	   76.9263	   12.2935	       2.4	  3.7816e+06	    76.709	   12.5317	       2.4	 2.74335e+06	   76.7156	     12.75	       2.4	 1.82304e+06	   76.9359	   12.5217	       2.4	 2.55947e+06	   76.8176	   12.4126	       2.4	 3.26248e+06	   76.7123	   12.6408	       2.4	  2.2832e+06	   76.8305	     12.75	       2.4	 1.58019e+06	
         R10	   4747	   77.7209	     12.75	       2.4	      545657	    78.008	     12.75	       2.4	      352415	   77.8047	   12.3259	       2.4	 2.23794e+06	   77.8645	     12.75	       2.4	      449036	   77.9063	   12.5379	       2.4	 1.29518e+06	   77.7628	   12.5379	       2.4	  1.3918e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
