Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	   5307	    76.347	   15.3366	   2.43556	-3.76155e+06	     76.33	   15.3366	   2.43556	-3.72631e+06	     76.33	   15.3487	   2.44742	-3.75654e+06	    76.347	   15.3487	   2.44742	-3.79157e+06	   76.3385	   15.3366	   2.43556	-3.74393e+06	     76.33	   15.3426	   2.44149	-3.74142e+06	   76.3385	   15.3487	   2.44742	-3.77405e+06	    76.347	   15.3426	   2.44149	-3.77656e+06	
         R10	   5308	    76.347	   15.3244	   2.42371	-3.79078e+06	     76.33	   15.3244	   2.42371	-3.77115e+06	     76.33	   15.3366	   2.43556	-3.72721e+06	    76.347	   15.3366	   2.43556	-3.76178e+06	   76.3385	   15.3244	   2.42371	-3.78097e+06	     76.33	   15.3305	   2.42964	-3.74918e+06	   76.3385	   15.3366	   2.43556	 -3.7445e+06	    76.347	   15.3305	   2.42964	-3.77628e+06	
         R10	   5309	    76.347	   15.3122	   2.41186	-3.86935e+06	    76.347	      15.3	       2.4	-3.98526e+06	     76.33	      15.3	       2.4	-3.92757e+06	     76.33	   15.3122	   2.41185	-3.82776e+06	    76.347	   15.3061	   2.40593	-3.92731e+06	   76.3385	      15.3	       2.4	-3.95641e+06	     76.33	   15.3061	   2.40593	-3.87766e+06	   76.3385	   15.3122	   2.41185	-3.84855e+06	
         R10	   5310	    76.381	   15.3244	   2.42371	-3.88235e+06	    76.381	   15.3122	   2.41186	-3.91281e+06	    76.364	   15.3122	   2.41186	-3.90072e+06	    76.364	   15.3244	   2.42371	-3.76447e+06	    76.381	   15.3183	   2.41778	-3.89758e+06	   76.3725	   15.3122	   2.41186	-3.90677e+06	    76.364	   15.3183	   2.41778	 -3.8326e+06	   76.3725	   15.3244	   2.42371	-3.82341e+06	
         R10	   5311	    76.398	   15.3244	   2.42371	-3.97651e+06	    76.398	   15.3122	   2.41185	-3.97866e+06	    76.381	   15.3122	   2.41186	  -3.938e+06	    76.381	   15.3244	   2.42371	-3.82255e+06	    76.398	   15.3183	   2.41778	-3.97759e+06	   76.3895	   15.3122	   2.41186	-3.95833e+06	    76.381	   15.3183	   2.41778	-3.88028e+06	   76.3895	   15.3244	   2.42371	-3.89953e+06	
         R10	   5312	    76.415	   15.3244	   2.42371	-3.93182e+06	    76.415	   15.3122	   2.41185	-4.02076e+06	    76.398	   15.3122	   2.41185	-3.98674e+06	    76.398	   15.3244	   2.42371	-3.95466e+06	    76.415	   15.3183	   2.41778	-3.97629e+06	   76.4065	   15.3122	   2.41185	-4.00375e+06	    76.398	   15.3183	   2.41778	 -3.9707e+06	   76.4065	   15.3244	   2.42371	-3.94324e+06	
         R10	   5313	    76.432	   15.3244	   2.42371	-4.11817e+06	    76.432	   15.3122	   2.41185	-4.09452e+06	    76.415	   15.3122	   2.41185	-4.00136e+06	    76.415	   15.3244	   2.42371	-3.98061e+06	    76.432	   15.3183	   2.41778	-4.10635e+06	   76.4235	   15.3122	   2.41185	-4.04794e+06	    76.415	   15.3183	   2.41778	-3.99099e+06	   76.4235	   15.3244	   2.42371	-4.04939e+06	
         R10	   5314	    76.449	   15.3244	   2.42371	-4.36563e+06	    76.449	   15.3122	   2.41185	-4.31196e+06	    76.432	   15.3122	   2.41185	 -4.0505e+06	    76.432	   15.3244	   2.42371	-4.14315e+06	    76.449	   15.3183	   2.41778	-4.33879e+06	   76.4405	   15.3122	   2.41185	-4.18123e+06	    76.432	   15.3183	   2.41778	-4.09682e+06	   76.4405	   15.3244	   2.42371	-4.25439e+06	
         R10	   5315	    76.466	   15.3244	   2.42371	-4.81058e+06	    76.466	   15.3122	   2.41186	-4.63332e+06	    76.449	   15.3122	   2.41185	-4.31046e+06	    76.449	   15.3244	   2.42371	 -4.3914e+06	    76.466	   15.3183	   2.41778	-4.72195e+06	   76.4575	   15.3122	   2.41186	-4.47189e+06	    76.449	   15.3183	   2.41778	-4.35093e+06	   76.4575	   15.3244	   2.42371	-4.60099e+06	
         R10	   5316	    76.483	   15.3244	   2.42371	-5.10802e+06	    76.483	   15.3122	   2.41186	-5.11729e+06	    76.466	   15.3122	   2.41186	-4.74177e+06	    76.466	   15.3244	   2.42371	-4.86094e+06	    76.483	   15.3183	   2.41778	-5.11266e+06	   76.4745	   15.3122	   2.41186	-4.92953e+06	    76.466	   15.3183	   2.41778	-4.80135e+06	   76.4745	   15.3244	   2.42371	-4.98448e+06	
         R10	   5317	    76.483	   15.3366	   2.43557	-4.77465e+06	    76.483	   15.3244	   2.42371	-5.12256e+06	    76.466	   15.3244	   2.42371	-4.85282e+06	    76.466	   15.3366	   2.43557	 -4.8843e+06	    76.483	   15.3305	   2.42964	-4.94861e+06	   76.4745	   15.3244	   2.42371	-4.98769e+06	    76.466	   15.3305	   2.42964	-4.86856e+06	   76.4745	   15.3366	   2.43557	-4.82947e+06	
         R10	   5318	    76.466	   15.3487	   2.44742	-4.67439e+06	    76.483	   15.3487	   2.44742	-4.39965e+06	    76.483	   15.3366	   2.43557	-4.78983e+06	    76.466	   15.3366	   2.43557	-4.87815e+06	   76.4745	   15.3487	   2.44742	-4.53702e+06	    76.483	   15.3426	   2.44149	-4.59474e+06	   76.4745	   15.3366	   2.43557	-4.83399e+06	    76.466	   15.3426	   2.44149	-4.77627e+06	
         R10	   5319	    76.466	   15.3609	   2.45927	-4.41609e+06	    76.483	   15.3609	   2.45928	-4.06511e+06	    76.483	   15.3487	   2.44742	-4.39181e+06	    76.466	   15.3487	   2.44742	-4.66807e+06	   76.4745	   15.3609	   2.45927	 -4.2406e+06	    76.483	   15.3548	   2.45335	-4.22846e+06	   76.4745	   15.3487	   2.44742	-4.52994e+06	    76.466	   15.3548	   2.45335	-4.54208e+06	
         R10	   5320	    76.466	   15.3731	   2.47113	 -4.1527e+06	    76.483	   15.3731	   2.47113	-3.79601e+06	    76.483	   15.3609	   2.45928	-4.06443e+06	    76.466	   15.3609	   2.45927	 -4.4247e+06	   76.4745	   15.3731	   2.47113	-3.97436e+06	    76.483	    15.367	    2.4652	-3.93022e+06	   76.4745	   15.3609	   2.45927	-4.24457e+06	    76.466	    15.367	    2.4652	 -4.2887e+06	
         R10	   5321	    76.466	   15.3853	   2.48299	 -3.9348e+06	    76.483	   15.3853	   2.48299	-3.58064e+06	    76.483	   15.3731	   2.47113	-3.80387e+06	    76.466	   15.3731	   2.47113	-4.16016e+06	   76.4745	   15.3853	   2.48299	-3.75772e+06	    76.483	   15.3792	   2.47706	-3.69225e+06	   76.4745	   15.3731	   2.47113	-3.98201e+06	    76.466	   15.3792	   2.47706	-4.04748e+06	
         R10	   5322	    76.466	   15.3975	   2.49484	 -3.6922e+06	    76.483	   15.3975	   2.49484	 -3.4119e+06	    76.483	   15.3853	   2.48299	-3.57561e+06	    76.466	   15.3853	   2.48299	-3.93682e+06	   76.4745	   15.3975	   2.49484	-3.55205e+06	    76.483	   15.3914	   2.48891	-3.49376e+06	   76.4745	   15.3853	   2.48299	-3.75621e+06	    76.466	   15.3914	   2.48891	-3.81451e+06	
         R10	   5323	    76.466	   15.4097	    2.5067	-3.56297e+06	    76.483	   15.4097	    2.5067	-3.23805e+06	    76.483	   15.3975	   2.49484	-3.42016e+06	    76.466	   15.3975	   2.49484	 -3.6786e+06	   76.4745	   15.4097	    2.5067	-3.40051e+06	    76.483	   15.4036	   2.50077	-3.32911e+06	   76.4745	   15.3975	   2.49484	-3.54938e+06	    76.466	   15.4036	   2.50077	-3.62079e+06	
         R10	   5324	    76.449	   15.4097	    2.5067	-3.75345e+06	    76.466	   15.4097	    2.5067	-3.55121e+06	    76.466	   15.3975	   2.49484	 -3.6758e+06	    76.449	   15.3975	   2.49484	-3.87529e+06	   76.4575	   15.4097	    2.5067	-3.65233e+06	    76.466	   15.4036	   2.50077	 -3.6135e+06	   76.4575	   15.3975	   2.49484	-3.77554e+06	    76.449	   15.4036	   2.50077	-3.81437e+06	
         R10	   5325	    76.432	   15.3975	   2.49484	-4.00793e+06	    76.432	   15.4097	    2.5067	-3.84578e+06	    76.449	   15.4097	    2.5067	-3.78398e+06	    76.449	   15.3975	   2.49484	-3.84899e+06	    76.432	   15.4036	   2.50077	-3.92686e+06	   76.4405	   15.4097	    2.5067	-3.81488e+06	    76.449	   15.4036	   2.50077	-3.81649e+06	   76.4405	   15.3975	   2.49484	-3.92846e+06	
         R10	   5326	    76.415	   15.3975	   2.49484	-3.95801e+06	    76.415	   15.4097	    2.5067	-3.82366e+06	    76.432	   15.4097	    2.5067	-3.90138e+06	    76.432	   15.3975	   2.49484	-4.02152e+06	    76.415	   15.4036	   2.50077	-3.89084e+06	   76.4235	   15.4097	    2.5067	-3.86252e+06	    76.432	   15.4036	   2.50077	-3.96145e+06	   76.4235	   15.3975	   2.49484	-3.98977e+06	
         R10	   5327	    76.398	   15.3975	   2.49484	-3.99967e+06	    76.398	   15.4097	    2.5067	 -3.8058e+06	    76.415	   15.4097	    2.5067	-3.79867e+06	    76.415	   15.3975	   2.49484	-3.99036e+06	    76.398	   15.4036	   2.50077	-3.90274e+06	   76.4065	   15.4097	    2.5067	-3.80223e+06	    76.415	   15.4036	   2.50077	-3.89451e+06	   76.4065	   15.3975	   2.49484	-3.99501e+06	
         R10	   5328	    76.381	   15.3975	   2.49484	-3.99788e+06	    76.381	   15.4097	    2.5067	-3.76258e+06	    76.398	   15.4097	    2.5067	 -3.7675e+06	    76.398	   15.3975	   2.49484	-3.98608e+06	    76.381	   15.4036	   2.50077	-3.88023e+06	   76.3895	   15.4097	   2.50669	-3.76504e+06	    76.398	   15.4036	   2.50077	-3.87679e+06	   76.3895	   15.3975	   2.49484	-3.99198e+06	
         R10	   5329	    76.364	   15.3975	   2.49484	-3.84839e+06	    76.364	   15.4097	    2.5067	-3.85257e+06	    76.381	   15.4097	    2.5067	-3.77381e+06	    76.381	   15.3975	   2.49484	-3.96867e+06	    76.364	   15.4036	   2.50077	-3.85048e+06	   76.3725	   15.4097	    2.5067	-3.81319e+06	    76.381	   15.4036	   2.50077	-3.87124e+06	   76.3725	   15.3975	   2.49484	-3.90853e+06	
         R10	   5330	    76.347	   15.3975	   2.49484	-3.83099e+06	    76.347	   15.4097	    2.5067	-3.81238e+06	    76.364	   15.4097	    2.5067	-3.84476e+06	    76.364	   15.3975	   2.49484	-3.84416e+06	    76.347	   15.4036	   2.50077	-3.82168e+06	   76.3555	   15.4097	    2.5067	-3.82857e+06	    76.364	   15.4036	   2.50077	-3.84446e+06	   76.3555	   15.3975	   2.49484	-3.83757e+06	
         R10	   5331	    76.347	   15.3853	   2.48299	-3.82229e+06	    76.347	   15.3975	   2.49484	-3.82887e+06	    76.364	   15.3975	   2.49484	-3.87701e+06	    76.364	   15.3853	   2.48298	-3.88794e+06	    76.347	   15.3914	   2.48891	-3.82558e+06	   76.3555	   15.3975	   2.49484	-3.85294e+06	    76.364	   15.3914	   2.48891	-3.88247e+06	   76.3555	   15.3853	   2.48299	-3.85512e+06	
         R10	   5332	    76.364	   15.3731	   2.47113	-3.87104e+06	    76.347	   15.3731	   2.47113	-3.81106e+06	    76.347	   15.3853	   2.48299	-3.82696e+06	    76.364	   15.3853	   2.48298	-3.87963e+06	   76.3555	   15.3731	   2.47113	-3.84105e+06	    76.347	   15.3792	   2.47706	-3.81901e+06	   76.3555	   15.3853	   2.48299	 -3.8533e+06	    76.364	   15.3792	   2.47706	-3.87534e+06	
         R10	   5333	    76.364	   15.3609	   2.45927	-3.85531e+06	    76.347	   15.3609	   2.45928	 -3.7951e+06	    76.347	   15.3731	   2.47113	-3.81331e+06	    76.364	   15.3731	   2.47113	-3.85849e+06	   76.3555	   15.3609	   2.45928	-3.82521e+06	    76.347	    15.367	    2.4652	-3.80421e+06	   76.3555	   15.3731	   2.47113	 -3.8359e+06	    76.364	    15.367	    2.4652	 -3.8569e+06	
         R10	   5334	    76.364	   15.3487	   2.44742	-3.82624e+06	    76.347	   15.3487	   2.44742	-3.81127e+06	    76.347	   15.3609	   2.45928	  -3.773e+06	    76.364	   15.3609	   2.45927	-3.85708e+06	   76.3555	   15.3487	   2.44742	-3.81876e+06	    76.347	   15.3548	   2.45335	-3.79214e+06	   76.3555	   15.3609	   2.45928	-3.81504e+06	    76.364	   15.3548	   2.45335	-3.84166e+06	
         R10	   5335	    76.364	   15.3366	   2.43557	-3.77953e+06	    76.347	   15.3366	   2.43556	-3.76171e+06	    76.347	   15.3487	   2.44742	-3.80144e+06	    76.364	   15.3487	   2.44742	-3.83794e+06	   76.3555	   15.3366	   2.43557	-3.77062e+06	    76.347	   15.3426	   2.44149	-3.78157e+06	   76.3555	   15.3487	   2.44742	-3.81969e+06	    76.364	   15.3426	   2.44149	-3.80873e+06	
         R10	   5336	    76.347	   15.3122	   2.41186	-3.84458e+06	     76.33	   15.3122	   2.41185	-3.83601e+06	     76.33	   15.3244	   2.42371	-3.77382e+06	    76.347	   15.3244	   2.42371	 -3.8021e+06	   76.3385	   15.3122	   2.41185	 -3.8403e+06	     76.33	   15.3183	   2.41778	-3.80492e+06	   76.3385	   15.3244	   2.42371	-3.78796e+06	    76.347	   15.3183	   2.41778	-3.82334e+06	
         R10	   5337	    76.364	   15.3244	   2.42371	-3.80715e+06	    76.364	   15.3122	   2.41186	-3.90347e+06	    76.347	   15.3122	   2.41186	-3.84674e+06	    76.347	   15.3244	   2.42371	-3.80093e+06	    76.364	   15.3183	   2.41778	-3.85531e+06	   76.3555	   15.3122	   2.41186	-3.87511e+06	    76.347	   15.3183	   2.41778	-3.82384e+06	   76.3555	   15.3244	   2.42371	-3.80404e+06	
         R10	   5338	    76.398	   15.3366	   2.43557	-3.93843e+06	    76.398	   15.3244	   2.42371	-3.99001e+06	    76.381	   15.3244	   2.42371	-3.78147e+06	    76.381	   15.3366	   2.43557	-3.86445e+06	    76.398	   15.3305	   2.42964	-3.96422e+06	   76.3895	   15.3244	   2.42371	-3.88574e+06	    76.381	   15.3305	   2.42964	-3.82296e+06	   76.3895	   15.3366	   2.43557	-3.90144e+06	
         R10	   5339	    76.415	   15.3366	   2.43556	-4.06274e+06	    76.415	   15.3244	   2.42371	-3.96511e+06	    76.398	   15.3244	   2.42371	-3.99008e+06	    76.398	   15.3366	   2.43557	-3.91754e+06	    76.415	   15.3305	   2.42964	-4.01393e+06	   76.4065	   15.3244	   2.42371	 -3.9776e+06	    76.398	   15.3305	   2.42964	-3.95381e+06	   76.4065	   15.3366	   2.43556	-3.99014e+06	
         R10	   5340	    76.432	   15.3366	   2.43556	-4.29657e+06	    76.432	   15.3244	   2.42371	-4.12312e+06	    76.415	   15.3244	   2.42371	 -4.0264e+06	    76.415	   15.3366	   2.43556	-4.03862e+06	    76.432	   15.3305	   2.42964	-4.20985e+06	   76.4235	   15.3244	   2.42371	-4.07476e+06	    76.415	   15.3305	   2.42964	-4.03251e+06	   76.4235	   15.3366	   2.43556	-4.16759e+06	
         R10	   5341	    76.449	   15.3366	   2.43556	-4.55284e+06	    76.449	   15.3244	   2.42371	-4.41392e+06	    76.432	   15.3244	   2.42371	-4.15604e+06	    76.432	   15.3366	   2.43556	-4.29076e+06	    76.449	   15.3305	   2.42964	-4.48338e+06	   76.4405	   15.3244	   2.42371	-4.28498e+06	    76.432	   15.3305	   2.42964	 -4.2234e+06	   76.4405	   15.3366	   2.43556	 -4.4218e+06	
         R10	   5342	    76.466	   15.3366	   2.43557	-4.80984e+06	    76.466	   15.3244	   2.42371	 -4.8244e+06	    76.449	   15.3244	   2.42371	-4.43579e+06	    76.449	   15.3366	   2.43556	-4.58565e+06	    76.466	   15.3305	   2.42964	-4.81712e+06	   76.4575	   15.3244	   2.42371	-4.63009e+06	    76.449	   15.3305	   2.42964	-4.51072e+06	   76.4575	   15.3366	   2.43557	-4.69774e+06	
         R10	   5343	    76.466	   15.3487	   2.44742	-4.67094e+06	    76.466	   15.3366	   2.43557	-4.82374e+06	    76.449	   15.3366	   2.43556	-4.59332e+06	    76.449	   15.3487	   2.44742	-4.55476e+06	    76.466	   15.3426	   2.44149	-4.74734e+06	   76.4575	   15.3366	   2.43557	-4.70853e+06	    76.449	   15.3426	   2.44149	-4.57404e+06	   76.4575	   15.3487	   2.44742	-4.61285e+06	
         R10	   5344	    76.449	   15.3609	   2.45928	 -4.4173e+06	    76.466	   15.3609	   2.45927	-4.42337e+06	    76.466	   15.3487	   2.44742	-4.66863e+06	    76.449	   15.3487	   2.44742	-4.52106e+06	   76.4575	   15.3609	   2.45927	-4.42033e+06	    76.466	   15.3548	   2.45335	  -4.546e+06	   76.4575	   15.3487	   2.44742	-4.59485e+06	    76.449	   15.3548	   2.45335	-4.46918e+06	
         R10	   5345	    76.449	   15.3731	   2.47113	-4.25973e+06	    76.466	   15.3731	   2.47113	-4.16149e+06	    76.466	   15.3609	   2.45927	-4.41853e+06	    76.449	   15.3609	   2.45928	-4.40623e+06	   76.4575	   15.3731	   2.47113	-4.21061e+06	    76.466	    15.367	    2.4652	-4.29001e+06	   76.4575	   15.3609	   2.45927	-4.41238e+06	    76.449	    15.367	    2.4652	-4.33298e+06	
         R10	   5346	    76.449	   15.3853	   2.48299	-4.09365e+06	    76.466	   15.3853	   2.48299	-3.91543e+06	    76.466	   15.3731	   2.47113	-4.16746e+06	    76.449	   15.3731	   2.47113	-4.28115e+06	   76.4575	   15.3853	   2.48299	-4.00454e+06	    76.466	   15.3792	   2.47706	-4.04144e+06	   76.4575	   15.3731	   2.47113	 -4.2243e+06	    76.449	   15.3792	   2.47706	 -4.1874e+06	
         R10	   5347	    76.449	   15.3975	   2.49484	-3.87172e+06	    76.466	   15.3975	   2.49484	-3.68401e+06	    76.466	   15.3853	   2.48299	-3.90546e+06	    76.449	   15.3853	   2.48299	-4.12089e+06	   76.4575	   15.3975	   2.49484	-3.77787e+06	    76.466	   15.3914	   2.48891	-3.79473e+06	   76.4575	   15.3853	   2.48299	-4.01318e+06	    76.449	   15.3914	   2.48891	-3.99631e+06	
         R10	   5348	    76.432	   15.3975	   2.49484	-4.01067e+06	    76.449	   15.3975	   2.49484	-3.85424e+06	    76.449	   15.3853	   2.48299	-4.14008e+06	    76.432	   15.3853	   2.48299	-4.14559e+06	   76.4405	   15.3975	   2.49484	-3.93246e+06	    76.449	   15.3914	   2.48891	-3.99716e+06	   76.4405	   15.3853	   2.48299	-4.14284e+06	    76.432	   15.3914	   2.48891	-4.07813e+06	
         R10	   5349	    76.415	   15.3853	   2.48299	-4.09216e+06	    76.415	   15.3975	   2.49484	-3.98554e+06	    76.432	   15.3975	   2.49484	-4.02563e+06	    76.432	   15.3853	   2.48299	  -4.152e+06	    76.415	   15.3914	   2.48891	-4.03885e+06	   76.4235	   15.3975	   2.49484	-4.00559e+06	    76.432	   15.3914	   2.48891	-4.08881e+06	   76.4235	   15.3853	   2.48299	-4.12208e+06	
         R10	   5350	    76.398	   15.3853	   2.48299	-4.05668e+06	    76.398	   15.3975	   2.49484	-3.94329e+06	    76.415	   15.3975	   2.49484	-4.02582e+06	    76.415	   15.3853	   2.48299	-4.06652e+06	    76.398	   15.3914	   2.48891	-3.99999e+06	   76.4065	   15.3975	   2.49484	-3.98455e+06	    76.415	   15.3914	   2.48891	-4.04617e+06	   76.4065	   15.3853	   2.48299	 -4.0616e+06	
         R10	   5351	    76.381	   15.3853	   2.48298	 -3.9293e+06	    76.381	   15.3975	   2.49484	-3.97066e+06	    76.398	   15.3975	   2.49484	-3.92938e+06	    76.398	   15.3853	   2.48299	 -4.0615e+06	    76.381	   15.3914	   2.48891	-3.94998e+06	   76.3895	   15.3975	   2.49484	-3.95002e+06	    76.398	   15.3914	   2.48891	-3.99544e+06	   76.3895	   15.3853	   2.48298	 -3.9954e+06	
         R10	   5352	    76.364	   15.3853	   2.48298	-3.88944e+06	    76.364	   15.3975	   2.49484	-3.88312e+06	    76.381	   15.3975	   2.49484	-3.93799e+06	    76.381	   15.3853	   2.48298	-3.94079e+06	    76.364	   15.3914	   2.48891	-3.88628e+06	   76.3725	   15.3975	   2.49484	-3.91055e+06	    76.381	   15.3914	   2.48891	-3.93939e+06	   76.3725	   15.3853	   2.48298	-3.91511e+06	
         R10	   5353	    76.364	   15.3731	   2.47113	-3.87532e+06	    76.364	   15.3853	   2.48298	-3.88069e+06	    76.381	   15.3853	   2.48298	-3.95058e+06	    76.381	   15.3731	   2.47113	-3.94734e+06	    76.364	   15.3792	   2.47706	-3.87801e+06	   76.3725	   15.3853	   2.48298	-3.91563e+06	    76.381	   15.3792	   2.47706	-3.94896e+06	   76.3725	   15.3731	   2.47113	-3.91133e+06	
         R10	   5354	    76.381	   15.3609	   2.45927	-3.95068e+06	    76.364	   15.3609	   2.45927	-3.86212e+06	    76.364	   15.3731	   2.47113	-3.86828e+06	    76.381	   15.3731	   2.47113	-3.94281e+06	   76.3725	   15.3609	   2.45927	 -3.9064e+06	    76.364	    15.367	    2.4652	 -3.8652e+06	   76.3725	   15.3731	   2.47113	-3.90555e+06	    76.381	    15.367	    2.4652	-3.94674e+06	
         R10	   5355	    76.381	   15.3487	   2.44742	-3.87682e+06	    76.364	   15.3487	   2.44742	-3.81319e+06	    76.364	   15.3609	   2.45927	-3.85862e+06	    76.381	   15.3609	   2.45927	-3.94569e+06	   76.3725	   15.3487	   2.44742	  -3.845e+06	    76.364	   15.3548	   2.45335	 -3.8359e+06	   76.3725	   15.3609	   2.45927	-3.90215e+06	    76.381	   15.3548	   2.45335	-3.91125e+06	
