Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	   4729	      76.5	   11.5844	       2.4	 1.71551e+06	      76.5	      11.9	       2.4	 2.14159e+06	   76.9282	      11.9	       2.4	 1.36708e+06	   77.0068	   11.4484	       2.4	  1.2531e+06	      76.5	   11.7422	       2.4	 1.92855e+06	   76.7141	      11.9	       2.4	 1.75433e+06	   76.9675	   11.6742	       2.4	 1.31009e+06	   76.7534	   11.5164	       2.4	 1.48431e+06	
         R10	   4730	   77.2598	     11.05	       2.4	      918769	      76.5	     11.05	       2.4	 1.21415e+06	      76.5	   11.5844	       2.4	  1.5485e+06	   77.0068	   11.4484	       2.4	 1.36133e+06	   76.8799	     11.05	       2.4	 1.06646e+06	      76.5	   11.3172	       2.4	 1.38132e+06	   76.7534	   11.5164	       2.4	 1.45491e+06	   77.1333	   11.2492	       2.4	 1.14005e+06	
         R10	   4731	   77.9681	     11.05	       2.4	      557323	   77.2598	     11.05	       2.4	 1.05158e+06	   77.0068	   11.4484	       2.4	 1.12209e+06	   77.4115	   11.4991	       2.4	  1.3016e+06	   77.6139	     11.05	       2.4	      804453	   77.1333	   11.2492	       2.4	 1.08683e+06	   77.2091	   11.4738	       2.4	 1.21184e+06	   77.6898	   11.2746	       2.4	      929461	
         R10	   4732	   78.2496	   11.4959	       2.4	      178932	    78.625	   11.5581	       2.4	     63080.8	    78.625	     11.05	       2.4	     21030.9	   77.9681	     11.05	       2.4	      460422	   78.4373	    11.527	       2.4	      121006	    78.625	   11.3041	       2.4	     42055.8	   78.2966	     11.05	       2.4	      240727	   78.1089	    11.273	       2.4	      319677	
         R10	   4733	   77.7798	      11.9	       2.4	      656132	   78.2032	      11.9	       2.4	      460160	   78.2496	   11.4959	       2.4	      444234	   77.9681	     11.05	       2.4	      295276	   77.9915	      11.9	       2.4	      558146	   78.2264	    11.698	       2.4	      452197	   78.1089	    11.273	       2.4	      369755	    77.874	    11.475	       2.4	      475704	
         R10	   4734	   77.3548	      11.9	       2.4	      852255	   77.7798	      11.9	       2.4	      616666	   77.9681	     11.05	       2.4	      696806	   77.4115	   11.4991	       2.4	      696334	   77.5673	      11.9	       2.4	      734461	    77.874	    11.475	       2.4	      656736	   77.6898	   11.2746	       2.4	      696570	   77.3831	   11.6996	       2.4	      774295	
         R10	   4735	   77.3488	     12.32	       2.4	 1.31437e+06	   77.3548	      11.9	       2.4	 1.26464e+06	   76.9282	      11.9	       2.4	  1.6865e+06	   76.9263	   12.2935	       2.4	 1.97527e+06	   77.3518	     12.11	       2.4	  1.2895e+06	   77.1415	      11.9	       2.4	 1.47557e+06	   76.9273	   12.0967	       2.4	 1.83088e+06	   77.1376	   12.3068	       2.4	 1.64482e+06	
         R10	   4736	   77.8047	   12.3259	       2.4	      796890	   77.7798	      11.9	       2.4	      878184	   77.3548	      11.9	       2.4	 1.28676e+06	   77.3488	     12.32	       2.4	 1.52446e+06	   77.7923	   12.1129	       2.4	      837537	   77.5673	      11.9	       2.4	 1.08247e+06	   77.3518	     12.11	       2.4	 1.40561e+06	   77.5768	    12.323	       2.4	 1.16068e+06	
         R10	   4737	   78.2286	   12.3093	       2.4	      288614	   78.2032	      11.9	       2.4	      450584	   77.7798	      11.9	       2.4	      888310	   77.8047	   12.3259	       2.4	 1.05364e+06	   78.2159	   12.1046	       2.4	      369599	   77.9915	      11.9	       2.4	      669447	   77.7923	   12.1129	       2.4	      970975	   78.0167	   12.3176	       2.4	      671127	
         R10	   4738	    78.625	   12.3654	       2.4	     -138202	    78.625	      11.9	       2.4	     32178.9	   78.2032	      11.9	       2.4	      459503	   78.2286	   12.3093	       2.4	      611899	    78.625	   12.1327	       2.4	    -53011.6	   78.4141	      11.9	       2.4	      245841	   78.2159	   12.1046	       2.4	      535701	   78.4268	   12.3373	       2.4	      236848	
         R10	   4739	   78.3093	     12.75	       2.4	      365014	    78.625	     12.75	       2.4	     30045.8	    78.625	   12.3654	       2.4	     -136117	   78.2286	   12.3093	       2.4	      536115	   78.4672	     12.75	       2.4	      197530	    78.625	   12.5577	       2.4	    -53035.7	   78.4268	   12.3373	       2.4	      199999	    78.269	   12.5296	       2.4	      450565	
         R10	   4740	    78.008	     12.75	       2.4	      684235	   78.3093	     12.75	       2.4	      374700	   78.2286	   12.3093	       2.4	      201031	   77.8047	   12.3259	       2.4	      947374	   78.1587	     12.75	       2.4	      529468	    78.269	   12.5296	       2.4	      287866	   78.0167	   12.3176	       2.4	      574203	   77.9063	   12.5379	       2.4	      815805	
         R10	   4741	      76.5	   12.5475	       2.4	 2.63017e+06	      76.5	     12.75	       2.4	 2.89195e+06	   76.7156	     12.75	       2.4	 2.47997e+06	    76.709	   12.5317	       2.4	 1.95325e+06	      76.5	   12.6488	       2.4	 2.76106e+06	   76.6078	     12.75	       2.4	 2.68596e+06	   76.7123	   12.6408	       2.4	 2.21661e+06	   76.6045	   12.5396	       2.4	 2.29171e+06	
         R10	   4742	   76.9263	   12.2935	       2.4	  1.6287e+06	   76.9282	      11.9	       2.4	 1.60897e+06	      76.5	      11.9	       2.4	 1.78842e+06	      76.5	   12.2642	       2.4	 2.23713e+06	   76.9273	   12.0967	       2.4	 1.61884e+06	   76.7141	      11.9	       2.4	 1.69869e+06	      76.5	   12.0821	       2.4	 2.01278e+06	   76.7132	   12.2788	       2.4	 1.93292e+06	
         R10	   4743	   77.4482	     12.75	       2.4	 1.26673e+06	   77.7209	     12.75	       2.4	      951855	   77.8047	   12.3259	       2.4	      673473	   77.3488	     12.32	       2.4	 1.36396e+06	   77.5845	     12.75	       2.4	 1.10929e+06	   77.7628	   12.5379	       2.4	      812664	   77.5768	    12.323	       2.4	 1.01872e+06	   77.3985	    12.535	       2.4	 1.31535e+06	
         R10	   4744	   76.9263	   12.2935	       2.4	 1.51489e+06	      76.5	   12.2642	       2.4	 2.27867e+06	      76.5	   12.5475	       2.4	 2.56129e+06	    76.709	   12.5317	       2.4	 2.52751e+06	   76.7132	   12.2788	       2.4	 1.89678e+06	      76.5	   12.4059	       2.4	 2.41998e+06	   76.6045	   12.5396	       2.4	  2.5444e+06	   76.8176	   12.4126	       2.4	  2.0212e+06	
         R10	   4745	   77.1897	     12.75	       2.4	 1.54301e+06	   77.3488	     12.32	       2.4	 1.16071e+06	   76.9263	   12.2935	       2.4	 1.86726e+06	   76.9455	     12.75	       2.4	 1.88206e+06	   77.2692	    12.535	       2.4	 1.35186e+06	   77.1376	   12.3068	       2.4	 1.51399e+06	   76.9359	   12.5217	       2.4	 1.87466e+06	   77.0676	     12.75	       2.4	 1.71253e+06	
         R10	   4746	   76.9455	     12.75	       2.4	 1.86791e+06	   76.9263	   12.2935	       2.4	 1.78744e+06	    76.709	   12.5317	       2.4	 2.27992e+06	   76.7156	     12.75	       2.4	 2.47055e+06	   76.9359	   12.5217	       2.4	 1.82767e+06	   76.8176	   12.4126	       2.4	 2.03368e+06	   76.7123	   12.6408	       2.4	 2.37524e+06	   76.8305	     12.75	       2.4	 2.16923e+06	
         R10	   4747	   77.7209	     12.75	       2.4	      943775	    78.008	     12.75	       2.4	      624521	   77.8047	   12.3259	       2.4	      774447	   77.8645	     12.75	       2.4	      784148	   77.9063	   12.5379	       2.4	      699484	   77.7628	   12.5379	       2.4	      859111	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4748	   77.1897	     12.75	       2.4	 1.57248e+06	   77.4482	     12.75	       2.4	 1.24576e+06	   77.3488	     12.32	       2.4	 1.24143e+06	   77.3189	     12.75	       2.4	 1.40912e+06	   77.3985	    12.535	       2.4	 1.24359e+06	   77.2692	    12.535	       2.4	 1.40695e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4749	   76.9599	   12.9624	       2.4	 2.19679e+06	   76.9455	     12.75	       2.4	 2.05716e+06	   76.7156	     12.75	       2.4	 2.29633e+06	   76.7292	   12.9467	       2.4	 2.50008e+06	   76.9527	   12.8562	       2.4	 2.12697e+06	   76.8305	     12.75	       2.4	 2.17675e+06	   76.7224	   12.8483	       2.4	 2.39821e+06	   76.8446	   12.9545	       2.4	 2.34843e+06	
         R10	   4750	   77.1948	   12.9702	       2.4	 2.00703e+06	   77.1897	     12.75	       2.4	 1.81433e+06	   76.9455	     12.75	       2.4	 2.09983e+06	   76.9599	   12.9624	       2.4	 2.28849e+06	   77.1923	   12.8601	       2.4	 1.91068e+06	   77.0676	     12.75	       2.4	 1.95708e+06	   76.9527	   12.8562	       2.4	 2.19416e+06	   77.0774	   12.9663	       2.4	 2.14776e+06	
         R10	   4751	   77.4427	   12.9704	       2.4	 1.65191e+06	   77.4482	     12.75	       2.4	 1.45961e+06	   77.1897	     12.75	       2.4	 1.80076e+06	   77.1948	   12.9702	       2.4	 2.08891e+06	   77.4454	   12.8602	       2.4	 1.55576e+06	   77.3189	     12.75	       2.4	 1.63018e+06	   77.1923	   12.8601	       2.4	 1.94483e+06	   77.3188	   12.9703	       2.4	 1.87041e+06	
         R10	   4752	   77.7077	   12.9746	       2.4	 1.35779e+06	   77.7209	     12.75	       2.4	 1.11047e+06	   77.4482	     12.75	       2.4	 1.44187e+06	   77.4427	   12.9704	       2.4	  1.7378e+06	   77.7143	   12.8623	       2.4	 1.23413e+06	   77.5845	     12.75	       2.4	 1.27617e+06	   77.4454	   12.8602	       2.4	 1.58983e+06	   77.5752	   12.9725	       2.4	 1.54779e+06	
         R10	   4753	   78.0102	   13.0502	       2.4	      798172	    78.008	     12.75	       2.4	      765425	   77.7209	     12.75	       2.4	  1.0996e+06	   77.7077	   12.9746	       2.4	  1.4052e+06	   78.0091	   12.9001	       2.4	      781799	   77.8645	     12.75	       2.4	      932513	   77.7143	   12.8623	       2.4	  1.2524e+06	   77.8589	   13.0124	       2.4	 1.10168e+06	
         R10	   4754	   78.3224	   13.0404	       2.4	      438468	   78.3093	     12.75	       2.4	      391983	    78.008	     12.75	       2.4	      755002	   78.0102	   13.0502	       2.4	      935391	   78.3159	   12.8952	       2.4	      415225	   78.1587	     12.75	       2.4	      573492	   78.0091	   12.9001	       2.4	      845197	   78.1663	   13.0453	       2.4	      686930	
         R10	   4755	    78.625	   13.0736	       2.4	    -21336.1	    78.625	     12.75	       2.4	     57707.3	   78.3093	     12.75	       2.4	      401384	   78.3224	   13.0404	       2.4	      554472	    78.625	   12.9118	       2.4	     18185.6	   78.4672	     12.75	       2.4	      229546	   78.3159	   12.8952	       2.4	      477928	   78.4737	    13.057	       2.4	      266568	
         R10	   4756	    78.625	   13.3569	       2.4	     -135611	    78.625	   13.0736	       2.4	     13158.2	   78.3224	   13.0404	       2.4	      425376	   78.3436	   13.3176	       2.4	      449900	    78.625	   13.2152	       2.4	    -61226.5	   78.4737	    13.057	       2.4	      219267	    78.333	    13.179	       2.4	      437638	   78.4843	   13.3373	       2.4	      157144	
         R10	   4757	   78.3823	      13.6	       2.4	      337880	    78.625	      13.6	       2.4	    -12013.4	    78.625	   13.3569	       2.4	      -90967	   78.3436	   13.3176	       2.4	      371058	   78.5037	      13.6	       2.4	      162933	    78.625	   13.4784	       2.4	    -51490.2	   78.4843	   13.3373	       2.4	      140046	    78.363	   13.4588	       2.4	      354469	
         R10	   4758	   78.1517	      13.6	       2.4	      614364	   78.3823	      13.6	       2.4	      329321	   78.3436	   13.3176	       2.4	      178253	   78.0779	   13.3489	       2.4	      644658	    78.267	      13.6	       2.4	      471842	    78.363	   13.4588	       2.4	      253787	   78.2107	   13.3332	       2.4	      411455	   78.1148	   13.4744	       2.4	      629511	
         R10	   4759	   77.5765	   13.4021	       2.4	 1.17435e+06	   77.5323	      13.6	       2.4	 1.44469e+06	   77.7267	      13.6	       2.4	  1.1245e+06	   77.8054	   13.3849	       2.4	      790433	   77.5544	   13.5011	       2.4	 1.30952e+06	   77.6295	      13.6	       2.4	 1.28459e+06	   77.7661	   13.4924	       2.4	      957466	   77.6909	   13.3935	       2.4	      982391	
         R10	   4760	   77.3741	   13.3946	       2.4	 1.49182e+06	     77.35	      13.6	       2.4	 1.71801e+06	   77.5323	      13.6	       2.4	 1.44931e+06	   77.5765	   13.4021	       2.4	 1.04659e+06	   77.3621	   13.4973	       2.4	 1.60492e+06	   77.4412	      13.6	       2.4	 1.58366e+06	   77.5544	   13.5011	       2.4	 1.24795e+06	   77.4753	   13.3984	       2.4	 1.26921e+06	
         R10	   4761	   77.1757	   13.3906	       2.4	 1.77691e+06	   77.1638	      13.6	       2.4	 2.04662e+06	     77.35	      13.6	       2.4	 1.71524e+06	   77.3741	   13.3946	       2.4	 1.38202e+06	   77.1698	   13.4953	       2.4	 1.91176e+06	   77.2569	      13.6	       2.4	 1.88093e+06	   77.3621	   13.4973	       2.4	 1.54863e+06	   77.2749	   13.3926	       2.4	 1.57946e+06	
         R10	   4762	   76.9982	   13.4027	       2.4	 2.11729e+06	   76.9858	      13.6	       2.4	  2.3951e+06	   77.1638	      13.6	       2.4	 2.05273e+06	   77.1757	   13.3906	       2.4	  1.6748e+06	    76.992	   13.5013	       2.4	 2.25619e+06	   77.0748	      13.6	       2.4	 2.22392e+06	   77.1698	   13.4953	       2.4	 1.86376e+06	    77.087	   13.3966	       2.4	 1.89604e+06	
         R10	   4763	   76.8268	   13.4348	       2.4	 2.54481e+06	   76.8158	      13.6	       2.4	 2.75387e+06	   76.9858	      13.6	       2.4	 2.37889e+06	   76.9982	   13.4027	       2.4	 2.00836e+06	   76.8213	   13.5174	       2.4	 2.64934e+06	   76.9008	      13.6	       2.4	 2.56638e+06	    76.992	   13.5013	       2.4	 2.19363e+06	   76.9125	   13.4187	       2.4	 2.27659e+06	
         R10	   4764	   76.6581	    13.449	       2.4	 2.75358e+06	   76.6538	      13.6	       2.4	 3.27097e+06	   76.8158	      13.6	       2.4	 2.79276e+06	   76.8268	   13.4348	       2.4	 2.44189e+06	    76.656	   13.5245	       2.4	 3.01227e+06	   76.7348	      13.6	       2.4	 3.03186e+06	   76.8213	   13.5174	       2.4	 2.61732e+06	   76.7425	   13.4419	       2.4	 2.59774e+06	
         R10	   4765	      76.5	    13.462	       2.4	 3.31199e+06	      76.5	      13.6	       2.4	 3.56974e+06	   76.6538	      13.6	       2.4	 3.23306e+06	   76.6581	    13.449	       2.4	 2.69405e+06	      76.5	    13.531	       2.4	 3.44086e+06	   76.5769	      13.6	       2.4	  3.4014e+06	    76.656	   13.5245	       2.4	 2.96355e+06	   76.5791	   13.4555	       2.4	 3.00302e+06	
         R10	   4766	      76.5	    13.308	       2.4	 2.98393e+06	      76.5	    13.462	       2.4	  3.3236e+06	   76.6581	    13.449	       2.4	 3.35321e+06	   76.6711	   13.2849	       2.4	 2.58878e+06	      76.5	    13.385	       2.4	 3.15376e+06	   76.5791	   13.4555	       2.4	  3.3384e+06	   76.6646	    13.367	       2.4	   2.971e+06	   76.5855	   13.2965	       2.4	 2.78636e+06	
         R10	   4767	   76.7118	   13.1201	       2.4	  2.1926e+06	      76.5	    13.138	       2.4	 2.93226e+06	      76.5	    13.308	       2.4	 2.99369e+06	   76.6711	   13.2849	       2.4	 3.12912e+06	   76.6059	    13.129	       2.4	 2.56243e+06	      76.5	    13.223	       2.4	 2.96298e+06	   76.5855	   13.2965	       2.4	 3.06141e+06	   76.6914	   13.2025	       2.4	 2.66086e+06	
         R10	   4768	   76.7292	   12.9467	       2.4	 2.34684e+06	   76.7156	     12.75	       2.4	 2.21092e+06	      76.5	     12.75	       2.4	 2.46689e+06	      76.5	    12.952	       2.4	 2.73252e+06	   76.7224	   12.8483	       2.4	 2.27888e+06	   76.6078	     12.75	       2.4	 2.33891e+06	      76.5	    12.851	       2.4	  2.5997e+06	   76.6146	   12.9493	       2.4	 2.53968e+06	
         R10	   4769	   77.1833	   13.1827	       2.4	 2.03765e+06	   77.1948	   12.9702	       2.4	  1.6162e+06	   76.9599	   12.9624	       2.4	 1.94449e+06	   76.9469	   13.1806	       2.4	 2.41269e+06	   77.1891	   13.0765	       2.4	 1.82693e+06	   77.0774	   12.9663	       2.4	 1.78034e+06	   76.9534	   13.0715	       2.4	 2.17859e+06	   77.0651	   13.1816	       2.4	 2.22517e+06	
         R10	   4770	   77.4116	   13.1869	       2.4	 1.64176e+06	   77.4427	   12.9704	       2.4	 1.38856e+06	   77.1948	   12.9702	       2.4	 1.70712e+06	   77.1833	   13.1827	       2.4	    2.12e+06	   77.4272	   13.0787	       2.4	 1.51516e+06	   77.3188	   12.9703	       2.4	 1.54784e+06	   77.1891	   13.0765	       2.4	 1.91356e+06	   77.2975	   13.1848	       2.4	 1.88088e+06	
         R10	   4771	   78.0779	   13.3489	       2.4	      803446	   78.3436	   13.3176	       2.4	      273688	   78.3224	   13.0404	       2.4	      318952	   78.0102	   13.0502	       2.4	      806773	   78.2107	   13.3332	       2.4	      538567	    78.333	    13.179	       2.4	      296320	   78.1663	   13.0453	       2.4	      562863	    78.044	   13.1995	       2.4	      805110	
         R10	   4772	   77.8054	   13.3849	       2.4	  1.0216e+06	   77.7267	      13.6	       2.4	 1.11779e+06	   77.9332	      13.6	       2.4	      823172	   78.0779	   13.3489	       2.4	      443075	   77.7661	   13.4924	       2.4	 1.06969e+06	     77.83	      13.6	       2.4	      970481	   78.0055	   13.4744	       2.4	      633124	   77.9416	   13.3669	       2.4	      732335	
         R10	   4773	   76.6711	   13.2849	       2.4	 2.63552e+06	   76.6581	    13.449	       2.4	 3.40839e+06	   76.8268	   13.4348	       2.4	 2.87822e+06	   76.8089	    13.301	       2.4	 2.31799e+06	   76.6646	    13.367	       2.4	 3.02196e+06	   76.7425	   13.4419	       2.4	  3.1433e+06	   76.8179	   13.3679	       2.4	  2.5981e+06	     76.74	    13.293	       2.4	 2.47676e+06	
         R10	   4774	   76.7292	   12.9467	       2.4	 1.89471e+06	      76.5	    12.952	       2.4	 2.71807e+06	      76.5	    13.138	       2.4	 2.88667e+06	   76.7118	   13.1201	       2.4	 2.74438e+06	   76.6146	   12.9493	       2.4	 2.30639e+06	      76.5	    13.045	       2.4	 2.80237e+06	   76.6059	    13.129	       2.4	 2.81553e+06	   76.7205	   13.0334	       2.4	 2.31955e+06	
