Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   2419	   76.7107	   15.1303	       2.4	-6.10221e+06	   76.6921	   15.1262	       2.4	-6.13012e+06	   76.6876	   15.1464	       2.4	-6.06531e+06	   76.7123	   15.1552	       2.4	-6.05187e+06	   76.7014	   15.1282	       2.4	-6.11616e+06	   76.6898	   15.1363	       2.4	-6.09771e+06	      76.7	   15.1508	       2.4	-6.05859e+06	   76.7115	   15.1427	       2.4	-6.07704e+06	
         R10	   2420	   76.6693	   15.1129	       2.4	 -6.2574e+06	     76.67	     15.13	       2.4	 -6.1706e+06	   76.6921	   15.1262	       2.4	-6.13347e+06	   76.6904	   15.1041	       2.4	-6.21117e+06	   76.6697	   15.1214	       2.4	  -6.214e+06	   76.6811	   15.1281	       2.4	-6.15203e+06	   76.6913	   15.1151	       2.4	-6.17232e+06	   76.6799	   15.1085	       2.4	-6.23428e+06	
         R10	   2421	   76.6523	   15.0878	       2.4	-6.46187e+06	   76.6545	    15.113	       2.4	 -6.3356e+06	   76.6693	   15.1129	       2.4	-6.25081e+06	   76.6693	   15.0868	       2.4	-6.38788e+06	   76.6534	   15.1004	       2.4	-6.39874e+06	   76.6619	   15.1129	       2.4	-6.29321e+06	   76.6693	   15.0998	       2.4	-6.31935e+06	   76.6608	   15.0873	       2.4	-6.42488e+06	
         R10	   2422	   76.6127	   15.0814	       2.4	-6.84795e+06	   76.6175	   15.1082	       2.4	-6.67869e+06	    76.635	   15.1034	       2.4	-6.52368e+06	    76.627	   15.0821	       2.4	-6.75533e+06	   76.6151	   15.0948	       2.4	-6.76332e+06	   76.6262	   15.1058	       2.4	-6.60118e+06	    76.631	   15.0928	       2.4	-6.63951e+06	   76.6199	   15.0817	       2.4	-6.80164e+06	
         R10	   2423	   76.5956	   15.0879	       2.4	-7.06653e+06	    76.601	   15.1096	       2.4	 -6.8584e+06	   76.6175	   15.1082	       2.4	-6.66636e+06	   76.6127	   15.0814	       2.4	 -6.8852e+06	   76.5983	   15.0988	       2.4	-6.96247e+06	   76.6092	   15.1089	       2.4	-6.76238e+06	   76.6151	   15.0948	       2.4	-6.77578e+06	   76.6042	   15.0846	       2.4	-6.97586e+06	
         R10	   2424	   76.5803	    15.096	       2.4	-7.24102e+06	   76.5864	   15.1134	       2.4	-7.04697e+06	    76.601	   15.1096	       2.4	-6.86109e+06	   76.5956	   15.0879	       2.4	-7.06968e+06	   76.5833	   15.1047	       2.4	  -7.144e+06	   76.5937	   15.1115	       2.4	-6.95403e+06	   76.5983	   15.0988	       2.4	-6.96539e+06	   76.5879	   15.0919	       2.4	-7.15535e+06	
         R10	   2425	   76.5482	   15.0886	       2.4	-7.82523e+06	   76.5242	   15.0858	       2.4	-8.28312e+06	   76.5194	   15.1085	       2.4	 -8.3542e+06	    76.534	   15.1112	       2.4	-8.04335e+06	   76.5362	   15.0872	       2.4	-8.05418e+06	   76.5218	   15.0972	       2.4	-8.31866e+06	   76.5267	   15.1098	       2.4	-8.19878e+06	   76.5411	   15.0999	       2.4	-7.93429e+06	
         R10	   2426	   76.5564	   15.0612	       2.4	-7.76405e+06	   76.5286	   15.0591	       2.4	-8.23844e+06	   76.5242	   15.0858	       2.4	-8.27997e+06	   76.5482	   15.0886	       2.4	-7.83102e+06	   76.5425	   15.0602	       2.4	-8.00125e+06	   76.5264	   15.0725	       2.4	 -8.2592e+06	   76.5362	   15.0872	       2.4	-8.05549e+06	   76.5523	   15.0749	       2.4	-7.79754e+06	
         R10	   2427	   76.5679	   15.0314	       2.4	-7.66382e+06	   76.5336	   15.0271	       2.4	-8.19611e+06	   76.5286	   15.0591	       2.4	-8.23887e+06	   76.5564	   15.0612	       2.4	-7.76508e+06	   76.5507	   15.0293	       2.4	-7.92996e+06	   76.5311	   15.0431	       2.4	-8.21749e+06	   76.5425	   15.0602	       2.4	-8.00197e+06	   76.5621	   15.0463	       2.4	-7.71445e+06	
         R10	   2428	   76.5782	   14.9966	       2.4	-7.58749e+06	   76.5391	   14.9908	       2.4	-8.14769e+06	   76.5336	   15.0271	       2.4	-8.19552e+06	   76.5679	   15.0314	       2.4	-7.66565e+06	   76.5587	   14.9937	       2.4	-7.86759e+06	   76.5363	    15.009	       2.4	 -8.1716e+06	   76.5507	   15.0293	       2.4	-7.93058e+06	    76.573	    15.014	       2.4	-7.62657e+06	
         R10	   2429	   76.5886	   14.9548	       2.4	-7.51183e+06	   76.5446	   14.9497	       2.4	-8.08874e+06	   76.5391	   14.9908	       2.4	-8.14872e+06	   76.5782	   14.9966	       2.4	-7.58818e+06	   76.5666	   14.9523	       2.4	-7.80028e+06	   76.5419	   14.9703	       2.4	-8.11873e+06	   76.5587	   14.9937	       2.4	-7.86845e+06	   76.5834	   14.9757	       2.4	-7.55001e+06	
         R10	   2430	   76.5985	   14.9083	       2.4	-7.42575e+06	   76.5495	   14.9038	       2.4	-8.02017e+06	   76.5446	   14.9497	       2.4	-8.08995e+06	   76.5886	   14.9548	       2.4	-7.51261e+06	    76.574	   14.9061	       2.4	-7.72296e+06	   76.5471	   14.9267	       2.4	-8.05506e+06	   76.5666	   14.9523	       2.4	-7.80128e+06	   76.5935	   14.9316	       2.4	-7.46918e+06	
         R10	   2431	   76.6062	   14.8578	       2.4	-7.34132e+06	   76.5535	   14.8532	       2.4	-7.93267e+06	   76.5495	   14.9038	       2.4	-8.02122e+06	   76.5985	   14.9083	       2.4	-7.42661e+06	   76.5798	   14.8555	       2.4	  -7.637e+06	   76.5515	   14.8785	       2.4	-7.97695e+06	    76.574	   14.9061	       2.4	-7.72391e+06	   76.6023	    14.883	       2.4	-7.38397e+06	
         R10	   2432	   76.6114	    14.803	       2.4	-7.25223e+06	   76.5569	   14.7973	       2.4	-7.81105e+06	   76.5535	   14.8532	       2.4	-7.93523e+06	   76.6062	   14.8578	       2.4	-7.34255e+06	   76.5842	   14.8002	       2.4	-7.53164e+06	   76.5552	   14.8253	       2.4	-7.87314e+06	   76.5798	   14.8555	       2.4	-7.63889e+06	   76.6088	   14.8304	       2.4	-7.29739e+06	
         R10	   2433	   76.6176	    14.744	       2.4	-7.11872e+06	   76.5606	   14.7368	       2.4	-7.64011e+06	   76.5569	   14.7973	       2.4	-7.81526e+06	   76.6114	    14.803	       2.4	-7.24932e+06	   76.5891	   14.7404	       2.4	-7.37941e+06	   76.5588	   14.7671	       2.4	-7.72768e+06	   76.5842	   14.8002	       2.4	-7.53229e+06	   76.6145	   14.7735	       2.4	-7.18402e+06	
         R10	   2434	   76.6286	   14.6811	       2.4	-6.85503e+06	   76.5687	   14.6702	       2.4	-7.40962e+06	   76.5606	   14.7368	       2.4	-7.67197e+06	   76.6176	    14.744	       2.4	-7.11891e+06	   76.5986	   14.6756	       2.4	-7.13233e+06	   76.5647	   14.7035	       2.4	-7.54079e+06	   76.5891	   14.7404	       2.4	-7.39544e+06	   76.6231	   14.7126	       2.4	-6.98697e+06	
         R10	   2435	    76.583	   14.5278	       2.4	-5.15969e+06	      76.5	   14.5298	       2.4	 -8.8425e+06	      76.5	   14.6048	       2.4	-8.20381e+06	   76.5786	   14.6007	       2.4	-7.08869e+06	   76.5415	   14.5288	       2.4	-7.00109e+06	      76.5	   14.5673	       2.4	-8.52315e+06	   76.5393	   14.6027	       2.4	-7.64625e+06	   76.5808	   14.5643	       2.4	-6.12419e+06	
         R10	   2436	   76.6677	   14.6112	       2.4	-6.44753e+06	   76.6688	   14.5306	       2.4	-6.32568e+06	    76.583	   14.5278	       2.4	  -6.326e+06	   76.5786	   14.6007	       2.4	-6.83647e+06	   76.6683	   14.5709	       2.4	-6.38661e+06	   76.6259	   14.5292	       2.4	-6.32584e+06	   76.5808	   14.5643	       2.4	-6.58124e+06	   76.6232	   14.6059	       2.4	  -6.642e+06	
         R10	   2437	   76.8447	   14.7012	       2.4	-6.30104e+06	   76.8478	   14.6216	       2.4	-6.37385e+06	   76.7597	    14.611	       2.4	-6.33138e+06	   76.7659	    14.686	       2.4	-6.38284e+06	   76.8462	   14.6614	       2.4	-6.33744e+06	   76.8037	   14.6163	       2.4	-6.35261e+06	   76.7628	   14.6485	       2.4	-6.35711e+06	   76.8053	   14.6936	       2.4	-6.34194e+06	
         R10	   2438	   76.9338	   14.7093	       2.4	-6.29331e+06	    76.939	   14.6275	       2.4	-6.44848e+06	   76.8478	   14.6216	       2.4	-6.38126e+06	   76.8447	   14.7012	       2.4	-6.28467e+06	   76.9364	   14.6684	       2.4	 -6.3709e+06	   76.8934	   14.6246	       2.4	-6.41487e+06	   76.8462	   14.6614	       2.4	-6.33297e+06	   76.8893	   14.7053	       2.4	-6.28899e+06	
         R10	   2439	   77.0285	   14.7151	       2.4	 -6.3642e+06	   77.0371	   14.6324	       2.4	-6.55335e+06	    76.939	   14.6275	       2.4	-6.45583e+06	   76.9338	   14.7093	       2.4	-6.29232e+06	   77.0328	   14.6738	       2.4	-6.45877e+06	   76.9881	   14.6299	       2.4	-6.50459e+06	   76.9364	   14.6684	       2.4	-6.37408e+06	   76.9811	   14.7122	       2.4	-6.32826e+06	
         R10	   2440	   77.1292	   14.7239	       2.4	-6.47186e+06	   77.1408	   14.6425	       2.4	-6.63637e+06	   77.0371	   14.6324	       2.4	-6.54764e+06	   77.0285	   14.7151	       2.4	-6.37259e+06	    77.135	   14.6832	       2.4	-6.55412e+06	    77.089	   14.6374	       2.4	  -6.592e+06	   77.0328	   14.6738	       2.4	-6.46012e+06	   77.0788	   14.7195	       2.4	-6.42223e+06	
         R10	   2441	   77.1057	   14.8022	       2.4	-6.32482e+06	   77.1292	   14.7239	       2.4	-6.44678e+06	   77.0285	   14.7151	       2.4	-6.34312e+06	   77.0172	    14.793	       2.4	-6.24082e+06	   77.1175	   14.7631	       2.4	 -6.3858e+06	   77.0788	   14.7195	       2.4	-6.39495e+06	   77.0228	   14.7541	       2.4	-6.29197e+06	   77.0615	   14.7976	       2.4	-6.28282e+06	
         R10	   2442	   77.1158	   15.0527	       2.4	-6.55109e+06	   77.1855	   15.0468	       2.4	-6.64482e+06	   77.1789	   14.9612	       2.4	-6.46425e+06	   77.0921	   14.9639	       2.4	 -6.3468e+06	   77.1507	   15.0498	       2.4	-6.59796e+06	   77.1822	    15.004	       2.4	-6.55454e+06	   77.1355	   14.9625	       2.4	-6.40553e+06	    77.104	   15.0083	       2.4	-6.44895e+06	
         R10	   2443	   77.1201	   15.1387	       2.4	-6.84105e+06	    77.192	   15.1331	       2.4	-6.92095e+06	   77.1855	   15.0468	       2.4	-6.64595e+06	   77.1158	   15.0527	       2.4	-6.56037e+06	   77.1561	   15.1359	       2.4	  -6.881e+06	   77.1887	     15.09	       2.4	-6.78345e+06	   77.1507	   15.0498	       2.4	-6.60316e+06	    77.118	   15.0957	       2.4	-6.70071e+06	
         R10	   2444	   76.9916	   15.1303	       2.4	-6.58922e+06	   76.9976	    15.186	       2.4	-6.82133e+06	   77.0529	   15.1829	       2.4	-6.91598e+06	   77.0471	   15.1168	       2.4	-6.63372e+06	   76.9946	   15.1582	       2.4	-6.70527e+06	   77.0252	   15.1845	       2.4	-6.86865e+06	     77.05	   15.1498	       2.4	-6.77485e+06	   77.0194	   15.1236	       2.4	-6.61147e+06	
         R10	   2445	   76.9343	   15.1412	       2.4	-6.51436e+06	   76.9421	   15.1936	       2.4	-6.74679e+06	   76.9976	    15.186	       2.4	-6.83444e+06	   76.9916	   15.1303	       2.4	-6.59315e+06	   76.9382	   15.1674	       2.4	-6.63058e+06	   76.9699	   15.1898	       2.4	-6.79062e+06	   76.9946	   15.1582	       2.4	 -6.7138e+06	    76.963	   15.1358	       2.4	-6.55376e+06	
         R10	   2446	   76.8825	   15.1537	       2.4	-6.44142e+06	   76.8917	   15.2015	       2.4	-6.65651e+06	   76.9421	   15.1936	       2.4	-6.74567e+06	   76.9343	   15.1412	       2.4	 -6.5149e+06	   76.8871	   15.1776	       2.4	-6.54897e+06	   76.9169	   15.1976	       2.4	-6.70109e+06	   76.9382	   15.1674	       2.4	-6.63029e+06	   76.9084	   15.1475	       2.4	-6.47816e+06	
         R10	   2447	   76.8353	    15.168	       2.4	-6.36901e+06	   76.8462	   15.2119	       2.4	-6.57184e+06	   76.8917	   15.2015	       2.4	-6.65712e+06	   76.8825	   15.1537	       2.4	-6.44263e+06	   76.8408	   15.1899	       2.4	-6.47042e+06	    76.869	   15.2067	       2.4	-6.61448e+06	   76.8871	   15.1776	       2.4	-6.54987e+06	   76.8589	   15.1608	       2.4	-6.40582e+06	
         R10	   2448	   76.7991	   15.1855	       2.4	 -6.3173e+06	   76.8046	   15.2233	       2.4	-6.48177e+06	   76.8462	   15.2119	       2.4	-6.57175e+06	   76.8353	    15.168	       2.4	-6.36963e+06	   76.8018	   15.2044	       2.4	-6.39953e+06	   76.8254	   15.2176	       2.4	-6.52676e+06	   76.8408	   15.1899	       2.4	-6.47069e+06	   76.8172	   15.1767	       2.4	-6.34346e+06	
         R10	   2449	   76.7613	   15.1982	       2.4	-6.22683e+06	   76.7697	   15.2334	       2.4	-6.38145e+06	   76.8046	   15.2233	       2.4	  -6.481e+06	   76.7991	   15.1855	       2.4	-6.31681e+06	   76.7655	   15.2158	       2.4	-6.30414e+06	   76.7872	   15.2283	       2.4	-6.43122e+06	   76.8018	   15.2044	       2.4	-6.39891e+06	   76.7802	   15.1918	       2.4	-6.27182e+06	
         R10	   2450	   76.7326	   15.2166	       2.4	-6.15409e+06	   76.7375	   15.2429	       2.4	-6.27113e+06	   76.7697	   15.2334	       2.4	-6.38276e+06	   76.7613	   15.1982	       2.4	-6.22451e+06	    76.735	   15.2298	       2.4	-6.21261e+06	   76.7536	   15.2381	       2.4	-6.32694e+06	   76.7655	   15.2158	       2.4	-6.30364e+06	   76.7469	   15.2074	       2.4	 -6.1893e+06	
         R10	   2451	   76.6896	   15.2534	       2.4	-6.02117e+06	   76.6897	   15.2769	       2.4	-6.12841e+06	   76.7136	    15.276	       2.4	-6.29049e+06	   76.7103	    15.256	       2.4	 -6.1713e+06	   76.6896	   15.2651	       2.4	-6.07479e+06	   76.7016	   15.2765	       2.4	-6.20945e+06	   76.7119	    15.266	       2.4	 -6.2309e+06	   76.6999	   15.2547	       2.4	-6.09624e+06	
         R10	   2452	   76.7084	   15.2345	       2.4	-6.07895e+06	   76.7114	   15.2154	       2.4	-6.05067e+06	   76.6886	   15.2158	       2.4	-5.93722e+06	   76.6889	   15.2345	       2.4	-5.96085e+06	   76.7099	   15.2249	       2.4	-6.06481e+06	      76.7	   15.2156	       2.4	-5.99394e+06	   76.6888	   15.2252	       2.4	-5.94903e+06	   76.6986	   15.2345	       2.4	 -6.0199e+06	
         R10	   2453	   76.7113	   15.1734	       2.4	-6.03078e+06	   76.6932	   15.1804	       2.4	-5.98393e+06	   76.7091	   15.1987	       2.4	-6.01671e+06	   76.7315	   15.1828	       2.4	-6.09703e+06	   76.7023	   15.1769	       2.4	-6.00736e+06	   76.7012	   15.1896	       2.4	-6.00032e+06	   76.7203	   15.1907	       2.4	-6.05687e+06	   76.7214	   15.1781	       2.4	-6.06391e+06	
         R10	   2454	   76.6904	   15.1041	       2.4	-6.21604e+06	   76.6921	   15.1262	       2.4	-6.13536e+06	   76.7107	   15.1303	       2.4	-6.10416e+06	   76.7203	   15.0992	       2.4	-6.16087e+06	   76.6913	   15.1151	       2.4	 -6.1757e+06	   76.7014	   15.1282	       2.4	-6.11976e+06	   76.7155	   15.1147	       2.4	-6.13252e+06	   76.7053	   15.1017	       2.4	-6.18846e+06	
         R10	   2455	    76.627	   15.0821	       2.4	-6.72397e+06	    76.635	   15.1034	       2.4	-6.52766e+06	   76.6523	   15.0878	       2.4	-6.47679e+06	   76.6412	   15.0571	       2.4	-6.69445e+06	    76.631	   15.0928	       2.4	-6.62582e+06	   76.6436	   15.0956	       2.4	-6.50223e+06	   76.6468	   15.0724	       2.4	-6.58562e+06	   76.6341	   15.0696	       2.4	-6.70921e+06	
         R10	   2456	   76.6033	   15.0451	       2.4	-7.14784e+06	   76.5679	   15.0314	       2.4	-7.65651e+06	   76.5564	   15.0612	       2.4	-7.77049e+06	   76.5799	   15.0691	       2.4	-7.36157e+06	   76.5856	   15.0382	       2.4	-7.40217e+06	   76.5621	   15.0463	       2.4	 -7.7135e+06	   76.5681	   15.0652	       2.4	-7.56603e+06	   76.5916	   15.0571	       2.4	-7.25471e+06	
         R10	   2457	   76.6164	    15.008	       2.4	-7.10122e+06	   76.5782	   14.9966	       2.4	-7.59118e+06	   76.5679	   15.0314	       2.4	-7.65863e+06	   76.6033	   15.0451	       2.4	-7.15472e+06	   76.5973	   15.0023	       2.4	 -7.3462e+06	    76.573	    15.014	       2.4	 -7.6249e+06	   76.5856	   15.0382	       2.4	-7.40667e+06	   76.6098	   15.0265	       2.4	-7.12797e+06	
         R10	   2458	   76.6316	   14.9656	       2.4	-7.03294e+06	   76.5886	   14.9548	       2.4	-7.51086e+06	   76.5782	   14.9966	       2.4	-7.58959e+06	   76.6164	    15.008	       2.4	-7.10183e+06	   76.6101	   14.9602	       2.4	 -7.2719e+06	   76.5834	   14.9757	       2.4	-7.55023e+06	   76.5973	   15.0023	       2.4	-7.34571e+06	    76.624	   14.9868	       2.4	-7.06738e+06	
         R10	   2459	   76.6473	   14.9172	       2.4	-6.94729e+06	   76.5985	   14.9083	       2.4	-7.42538e+06	   76.5886	   14.9548	       2.4	-7.51086e+06	   76.6316	   14.9656	       2.4	-7.03167e+06	   76.6229	   14.9128	       2.4	-7.18633e+06	   76.5935	   14.9316	       2.4	-7.46812e+06	   76.6101	   14.9602	       2.4	-7.27126e+06	   76.6395	   14.9414	       2.4	-6.98948e+06	
         R10	   2460	   76.6615	   14.8663	       2.4	-6.85476e+06	   76.6062	   14.8578	       2.4	-7.33892e+06	   76.5985	   14.9083	       2.4	-7.42636e+06	   76.6473	   14.9172	       2.4	-6.94609e+06	   76.6338	    14.862	       2.4	-7.09684e+06	   76.6023	    14.883	       2.4	-7.38264e+06	   76.6229	   14.9128	       2.4	-7.18622e+06	   76.6544	   14.8918	       2.4	-6.90042e+06	
         R10	   2461	   76.6748	    14.812	       2.4	 -6.7588e+06	   76.6114	    14.803	       2.4	-7.24463e+06	   76.6062	   14.8578	       2.4	-7.33888e+06	   76.6615	   14.8663	       2.4	-6.85042e+06	   76.6431	   14.8075	       2.4	-7.00171e+06	   76.6088	   14.8304	       2.4	-7.29175e+06	   76.6338	    14.862	       2.4	-7.09465e+06	   76.6681	   14.8392	       2.4	-6.80461e+06	
         R10	   2462	   76.6757	   14.7637	       2.4	-6.70195e+06	   76.6176	    14.744	       2.4	-7.12462e+06	   76.6114	    14.803	       2.4	-7.25168e+06	   76.6748	    14.812	       2.4	-6.75587e+06	   76.6467	   14.7539	       2.4	-6.91328e+06	   76.6145	   14.7735	       2.4	-7.18815e+06	   76.6431	   14.8075	       2.4	-7.00377e+06	   76.6752	   14.7878	       2.4	-6.72891e+06	
         R10	   2463	   76.6863	   14.7056	       2.4	-6.66892e+06	   76.6286	   14.6811	       2.4	-6.78614e+06	   76.6176	    14.744	       2.4	-7.12846e+06	   76.6757	   14.7637	       2.4	-6.69208e+06	   76.6574	   14.6933	       2.4	-6.72753e+06	   76.6231	   14.7126	       2.4	 -6.9573e+06	   76.6467	   14.7539	       2.4	-6.91027e+06	    76.681	   14.7346	       2.4	 -6.6805e+06	
         R10	   2464	   76.6677	   14.6112	       2.4	-6.37113e+06	   76.5786	   14.6007	       2.4	-6.82106e+06	   76.5687	   14.6702	       2.4	-7.44147e+06	   76.6286	   14.6811	       2.4	 -6.8381e+06	   76.6232	   14.6059	       2.4	 -6.5961e+06	   76.5737	   14.6355	       2.4	-7.13127e+06	   76.5986	   14.6756	       2.4	-7.13979e+06	   76.6481	   14.6461	       2.4	-6.60461e+06	
         R10	   2465	   76.9275	   14.7863	       2.4	-6.17506e+06	   76.9338	   14.7093	       2.4	-6.26825e+06	   76.8447	   14.7012	       2.4	-6.26484e+06	   76.8382	   14.7779	       2.4	-6.20199e+06	   76.9307	   14.7478	       2.4	-6.22165e+06	   76.8893	   14.7053	       2.4	-6.26654e+06	   76.8414	   14.7395	       2.4	-6.23342e+06	   76.8828	   14.7821	       2.4	-6.18852e+06	
         R10	   2466	   77.0172	    14.793	       2.4	-6.23304e+06	   77.0285	   14.7151	       2.4	-6.34996e+06	   76.9338	   14.7093	       2.4	-6.27544e+06	   76.9275	   14.7863	       2.4	-6.17798e+06	   77.0228	   14.7541	       2.4	 -6.2915e+06	   76.9811	   14.7122	       2.4	 -6.3127e+06	   76.9307	   14.7478	       2.4	-6.22671e+06	   76.9724	   14.7897	       2.4	-6.20551e+06	
         R10	   2467	   77.0111	   14.8643	       2.4	-6.18469e+06	   77.0172	    14.793	       2.4	-6.22048e+06	   76.9275	   14.7863	       2.4	-6.16675e+06	   76.9239	   14.8531	       2.4	-6.12532e+06	   77.0141	   14.8286	       2.4	-6.20259e+06	   76.9724	   14.7897	       2.4	-6.19362e+06	   76.9257	   14.8197	       2.4	-6.14603e+06	   76.9675	   14.8587	       2.4	-6.15501e+06	
         R10	   2468	   77.0952	   14.8803	       2.4	-6.28681e+06	   77.1057	   14.8022	       2.4	-6.31742e+06	   77.0172	    14.793	       2.4	-6.22596e+06	   77.0111	   14.8643	       2.4	-6.19003e+06	   77.1005	   14.8413	       2.4	-6.30211e+06	   77.0615	   14.7976	       2.4	-6.27169e+06	   77.0141	   14.8286	       2.4	  -6.208e+06	   77.0531	   14.8723	       2.4	-6.23842e+06	
         R10	   2469	   77.0485	   15.0634	       2.4	-6.44875e+06	   77.1158	   15.0527	       2.4	 -6.5613e+06	   77.0921	   14.9639	       2.4	-6.32271e+06	   77.0268	   15.0065	       2.4	-6.32862e+06	   77.0822	    15.058	       2.4	-6.50502e+06	    77.104	   15.0083	       2.4	  -6.442e+06	   77.0595	   14.9852	       2.4	-6.32567e+06	   77.0376	   15.0349	       2.4	-6.38869e+06	
         R10	   2470	   76.9231	   15.0918	       2.4	-6.34048e+06	   76.9343	   15.1412	       2.4	-6.51292e+06	   76.9916	   15.1303	       2.4	-6.59107e+06	    76.983	   15.0773	       2.4	-6.40225e+06	   76.9287	   15.1165	       2.4	 -6.4267e+06	    76.963	   15.1358	       2.4	  -6.552e+06	   76.9873	   15.1038	       2.4	-6.49666e+06	    76.953	   15.0846	       2.4	-6.37137e+06	
         R10	   2471	   76.8701	   15.1075	       2.4	-6.28058e+06	   76.8825	   15.1537	       2.4	-6.44048e+06	   76.9343	   15.1412	       2.4	-6.51435e+06	   76.9231	   15.0918	       2.4	-6.33744e+06	   76.8763	   15.1306	       2.4	-6.36053e+06	   76.9084	   15.1475	       2.4	-6.47742e+06	   76.9287	   15.1165	       2.4	 -6.4259e+06	   76.8966	   15.0996	       2.4	-6.30901e+06	
