Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	VONMISES(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	VONMISES(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	VONMISES(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	VONMISES(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	VONMISES(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	VONMISES(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	VONMISES(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	VONMISES(8)	
         R10	   5695	      76.5	   15.4656	   2.32337	1.16206e+07	      76.5	   15.4555	   2.33787	1.18376e+07	      76.5	   15.4697	   2.34768	1.14574e+07	      76.5	   15.4797	   2.33317	1.12883e+07	      76.5	   15.4606	   2.33062	1.17285e+07	      76.5	   15.4626	   2.34277	1.16465e+07	      76.5	   15.4747	   2.34042	1.13722e+07	      76.5	   15.4727	   2.32827	1.14535e+07	
         R10	   5696	      76.5	   15.4797	   2.33317	1.12871e+07	      76.5	   15.4697	   2.34768	1.14559e+07	      76.5	   15.4838	   2.35748	1.10911e+07	      76.5	   15.4939	   2.34298	 1.0962e+07	      76.5	   15.4747	   2.34042	1.13709e+07	      76.5	   15.4768	   2.35258	1.12728e+07	      76.5	   15.4889	   2.35023	 1.1026e+07	      76.5	   15.4868	   2.33808	1.11239e+07	
         R10	   5697	      76.5	   15.4939	   2.34298	1.09614e+07	      76.5	   15.4838	   2.35748	1.10899e+07	      76.5	    15.498	   2.36729	1.07487e+07	      76.5	    15.508	   2.35279	1.06507e+07	      76.5	   15.4889	   2.35023	1.10251e+07	      76.5	   15.4909	   2.36239	1.09189e+07	      76.5	    15.503	   2.36004	1.06992e+07	      76.5	    15.501	   2.34788	1.08056e+07	
         R10	   5698	      76.5	    15.508	   2.35279	1.06505e+07	      76.5	    15.498	   2.36729	1.07482e+07	      76.5	   15.5121	   2.37709	1.04328e+07	      76.5	   15.5228	   2.36281	1.03482e+07	      76.5	    15.503	   2.36004	1.06988e+07	      76.5	    15.505	   2.37219	1.05902e+07	      76.5	   15.5175	   2.36995	1.03901e+07	      76.5	   15.5154	    2.3578	 1.0499e+07	
         R10	   5699	      76.5	   15.5228	   2.36281	1.03489e+07	      76.5	   15.5121	   2.37709	1.04333e+07	      76.5	   15.5263	    2.3869	 1.0145e+07	      76.5	   15.5376	   2.37521	1.00541e+07	      76.5	   15.5175	   2.36995	1.03906e+07	      76.5	   15.5192	     2.382	 1.0289e+07	      76.5	   15.5319	   2.38105	1.00993e+07	      76.5	   15.5302	   2.36901	1.02012e+07	
         R10	   5700	      76.5	   15.5467	   2.42018	9.66198e+06	      76.5	   15.5285	   2.40889	9.96457e+06	      76.5	   15.5167	   2.42108	1.00524e+07	      76.5	   15.5316	   2.43326	9.76547e+06	      76.5	   15.5376	   2.41454	9.81316e+06	      76.5	   15.5226	   2.41498	1.00082e+07	      76.5	   15.5242	   2.42717	 9.9088e+06	      76.5	   15.5391	   2.42672	9.71337e+06	
         R10	   5701	      76.5	   15.5316	   2.43326	 9.7666e+06	      76.5	   15.5167	   2.42108	1.00528e+07	      76.5	   15.5048	   2.43326	 1.0144e+07	      76.5	   15.5178	   2.44575	9.87368e+06	      76.5	   15.5242	   2.42717	9.90956e+06	      76.5	   15.5108	   2.42717	 1.0098e+07	      76.5	   15.5113	    2.4395	1.00087e+07	      76.5	   15.5247	   2.43951	9.81983e+06	
         R10	   5702	      76.5	   15.5178	   2.44575	9.87157e+06	      76.5	   15.5048	   2.43326	1.01437e+07	      76.5	    15.493	   2.44544	1.02415e+07	      76.5	   15.5061	   2.45739	9.96982e+06	      76.5	   15.5113	    2.4395	1.00075e+07	      76.5	   15.4989	   2.43935	1.01923e+07	      76.5	   15.4996	   2.45142	1.01056e+07	      76.5	    15.512	   2.45157	9.92039e+06	
         R10	   5703	      76.5	   15.5061	   2.45739	9.96722e+06	      76.5	    15.493	   2.44544	1.02413e+07	      76.5	   15.4811	   2.45763	1.03541e+07	      76.5	   15.4939	   2.46863	1.00817e+07	      76.5	   15.4996	   2.45142	1.01042e+07	      76.5	    15.487	   2.45154	1.02974e+07	      76.5	   15.4875	   2.46313	1.02178e+07	      76.5	      15.5	   2.46301	1.00242e+07	
         R10	   5704	      76.5	   15.4939	   2.46863	1.00818e+07	      76.5	   15.4811	   2.45763	1.03541e+07	      76.5	   15.4693	   2.46981	1.04824e+07	      76.5	   15.4827	   2.48074	 1.0199e+07	      76.5	   15.4875	   2.46313	1.02179e+07	      76.5	   15.4752	   2.46372	1.04179e+07	      76.5	    15.476	   2.47528	1.03406e+07	      76.5	   15.4883	   2.47469	1.01401e+07	
         R10	   5705	      76.5	   15.4827	   2.48074	1.01991e+07	      76.5	   15.4693	   2.46981	1.04816e+07	      76.5	   15.4574	     2.482	1.06418e+07	      76.5	   15.4712	   2.49513	1.03259e+07	      76.5	    15.476	   2.47528	1.03403e+07	      76.5	   15.4633	   2.47591	1.05614e+07	      76.5	   15.4643	   2.48856	1.04838e+07	      76.5	   15.4769	   2.48794	1.02622e+07	
         R10	   5706	      76.5	   15.4712	   2.49513	1.03336e+07	      76.5	   15.4574	     2.482	1.06393e+07	      76.5	   15.4456	   2.49418	1.08306e+07	      76.5	   15.4602	   2.50524	1.04994e+07	      76.5	   15.4643	   2.48856	1.04864e+07	      76.5	   15.4515	   2.48809	1.07346e+07	      76.5	   15.4529	   2.49971	 1.0665e+07	      76.5	   15.4657	   2.50019	1.04163e+07	
         R10	   5707	      76.5	   15.4602	   2.50524	1.05031e+07	      76.5	   15.4456	   2.49418	1.08276e+07	      76.5	   15.4337	   2.50637	1.10716e+07	      76.5	   15.4462	    2.5201	 1.0743e+07	      76.5	   15.4529	   2.49971	1.06653e+07	      76.5	   15.4396	   2.50027	1.09492e+07	      76.5	     15.44	   2.51323	1.09073e+07	      76.5	   15.4532	   2.51267	1.06225e+07	
         R10	   5708	      76.5	   15.4462	    2.5201	1.07443e+07	      76.5	   15.4337	   2.50637	1.10618e+07	      76.5	   15.4218	   2.51855	1.13607e+07	      76.5	   15.4344	   2.53078	1.10247e+07	      76.5	     15.44	   2.51323	 1.0903e+07	      76.5	   15.4278	   2.51246	1.12107e+07	      76.5	   15.4281	   2.52466	1.11927e+07	      76.5	   15.4403	   2.52544	 1.0884e+07	
         R10	   5709	      76.5	   15.4462	    2.5201	1.07338e+07	      76.5	   15.4344	   2.53078	1.10223e+07	      76.5	   15.4512	   2.54714	1.06074e+07	      76.5	   15.4726	   2.52798	1.01947e+07	      76.5	   15.4403	   2.52544	1.08775e+07	      76.5	   15.4428	   2.53896	1.08149e+07	      76.5	   15.4619	   2.53756	1.03997e+07	      76.5	   15.4594	   2.52404	1.04641e+07	
         R10	   5710	      76.5	   15.4726	   2.52798	 1.0203e+07	      76.5	   15.4512	   2.54714	1.05984e+07	      76.5	   15.4723	   2.56762	1.01511e+07	      76.5	   15.4958	   2.54589	9.78277e+06	      76.5	   15.4619	   2.53756	1.03994e+07	      76.5	   15.4618	   2.55738	1.03747e+07	      76.5	    15.484	   2.55676	9.96528e+06	      76.5	   15.4842	   2.53693	9.99289e+06	
         R10	   5711	      76.5	   15.4958	   2.54589	 9.7786e+06	      76.5	   15.4723	   2.56762	1.01564e+07	      76.5	   15.4976	   2.59224	9.68287e+06	      76.5	   15.5257	   2.56725	9.32157e+06	      76.5	    15.484	   2.55676	9.96581e+06	      76.5	   15.4849	   2.57993	9.91963e+06	      76.5	   15.5116	   2.57975	9.50013e+06	      76.5	   15.5107	   2.55657	9.55006e+06	
         R10	   5712	      76.5	   15.5257	   2.56725	9.31834e+06	      76.5	   15.4976	   2.59224	9.69039e+06	      76.5	   15.5271	     2.621	9.21817e+06	      76.5	   15.5601	   2.59072	8.87478e+06	      76.5	   15.5116	   2.57975	9.50222e+06	      76.5	   15.5124	   2.60662	9.45425e+06	      76.5	   15.5436	   2.60586	9.04362e+06	      76.5	   15.5429	   2.57899	9.09653e+06	
         R10	   5713	      76.5	   15.5601	   2.59072	8.87463e+06	      76.5	   15.5271	     2.621	9.22143e+06	      76.5	   15.5609	   2.65388	8.76466e+06	      76.5	   15.5977	   2.61892	8.45868e+06	      76.5	   15.5436	   2.60586	9.04515e+06	      76.5	    15.544	   2.63744	8.99299e+06	      76.5	   15.5793	    2.6364	8.60804e+06	      76.5	   15.5789	   2.60482	8.66663e+06	
         R10	   5714	      76.5	   15.5977	   2.61892	8.45984e+06	      76.5	   15.5609	   2.65388	8.76278e+06	      76.5	    15.599	   2.69089	8.32673e+06	      76.5	   15.6389	   2.65253	8.06519e+06	      76.5	   15.5793	    2.6364	8.60773e+06	      76.5	     15.58	   2.67238	8.54468e+06	      76.5	   15.6189	   2.67171	8.19154e+06	      76.5	   15.6183	   2.63573	8.26249e+06	
         R10	   5715	      76.5	   15.6389	   2.65253	8.06684e+06	      76.5	    15.599	   2.69089	8.31984e+06	      76.5	   15.6413	   2.73204	 7.9115e+06	      76.5	   15.6855	   2.69013	7.69105e+06	      76.5	   15.6189	   2.67171	8.18908e+06	      76.5	   15.6201	   2.71146	8.11555e+06	      76.5	   15.6634	   2.71108	7.79572e+06	      76.5	   15.6622	   2.67133	7.87892e+06	
         R10	   5716	      76.5	   15.6855	   2.69013	7.69379e+06	      76.5	   15.6413	   2.73204	7.89376e+06	      76.5	   15.6878	   2.77731	7.52754e+06	      76.5	    15.737	    2.7305	7.35251e+06	      76.5	   15.6634	   2.71108	7.78854e+06	      76.5	   15.6645	   2.75467	7.71043e+06	      76.5	   15.7124	    2.7539	7.43216e+06	      76.5	   15.7112	   2.71031	7.52313e+06	
         R10	   5717	      76.5	    15.737	    2.7305	7.36246e+06	      76.5	   15.6878	   2.77731	7.49546e+06	      76.5	   15.7386	   2.82672	7.16222e+06	      76.5	   15.7874	   2.77603	7.11181e+06	      76.5	   15.7124	    2.7539	7.42165e+06	      76.5	   15.7132	   2.80201	7.32865e+06	      76.5	    15.763	   2.80137	7.12856e+06	      76.5	   15.7622	   2.75326	 7.2371e+06	
         R10	   5718	      76.5	   15.7874	   2.77603	 7.1068e+06	      76.5	   15.7386	   2.82672	7.09905e+06	      76.5	   15.7936	   2.88026	6.88599e+06	      76.5	   15.8419	   2.82919	6.90683e+06	      76.5	    15.763	   2.80137	7.09449e+06	      76.5	   15.7661	   2.85349	6.99106e+06	      76.5	   15.8178	   2.85472	6.87633e+06	      76.5	   15.8147	   2.80261	7.00646e+06	
         R10	   5719	      76.5	   15.8419	   2.82919	 7.0294e+06	      76.5	   15.7936	   2.88026	6.69405e+06	      76.5	   15.8529	   2.93793	6.91056e+06	      76.5	   15.9033	   2.87798	7.14962e+06	      76.5	   15.8178	   2.85472	 6.8477e+06	      76.5	   15.8232	   2.90909	6.79716e+06	      76.5	   15.8781	   2.90795	7.02308e+06	      76.5	   15.8726	   2.85359	7.08418e+06	
         R10	   5720	      76.5	   15.9033	   2.87798	8.11938e+06	      76.5	   15.8529	   2.93793	4.87472e+06	      76.5	   15.9164	   2.99973	1.17135e+07	      76.5	   15.9593	   2.92175	8.11298e+06	      76.5	   15.8781	   2.90795	6.48871e+06	      76.5	   15.8846	   2.96883	8.09691e+06	      76.5	   15.9378	   2.96074	9.89435e+06	      76.5	   15.9313	   2.89986	7.95759e+06	
         R10	   5721	      76.5	   15.9033	   2.87798	8.04694e+06	      76.5	   15.9593	   2.92175	 7.6326e+06	      76.5	   16.0036	   2.84119	6.71811e+06	      76.5	   15.9321	   2.79079	7.31103e+06	      76.5	   15.9313	   2.89986	 7.6739e+06	      76.5	   15.9814	   2.88147	 7.1167e+06	      76.5	   15.9679	   2.81599	7.00047e+06	      76.5	   15.9177	   2.83439	7.67744e+06	
         R10	   5722	      76.5	   15.9321	   2.79079	7.28598e+06	      76.5	   16.0036	   2.84119	6.70937e+06	      76.5	   16.0493	   2.75805	6.67331e+06	      76.5	   15.9769	   2.70814	7.12855e+06	      76.5	   15.9679	   2.81599	6.97726e+06	      76.5	   16.0265	   2.79962	6.66556e+06	      76.5	   16.0131	   2.73309	6.89919e+06	      76.5	   15.9545	   2.74947	7.20322e+06	
         R10	   5723	      76.5	   15.9769	   2.70814	7.12208e+06	      76.5	   16.0493	   2.75805	6.68521e+06	      76.5	   16.0965	   2.67232	6.94019e+06	      76.5	    16.012	   2.62473	7.22925e+06	      76.5	   16.0131	   2.73309	6.90123e+06	      76.5	   16.0729	   2.71519	6.80508e+06	      76.5	   16.0542	   2.64853	7.08399e+06	      76.5	   15.9945	   2.66643	7.17112e+06	
         R10	   5724	      76.5	    16.012	   2.62473	7.22198e+06	      76.5	   16.0965	   2.67232	6.93927e+06	      76.5	    16.145	   2.58402	7.30483e+06	      76.5	   16.0584	   2.53504	7.45661e+06	      76.5	   16.0542	   2.64853	7.07989e+06	      76.5	   16.1208	   2.62817	7.11896e+06	      76.5	   16.1017	   2.55953	7.38031e+06	      76.5	   16.0352	   2.57989	7.33681e+06	
         R10	   5725	      76.5	   16.0584	   2.53504	7.44928e+06	      76.5	    16.145	   2.58402	7.30516e+06	      76.5	    16.195	   2.49314	 7.7102e+06	      76.5	   16.1062	   2.44317	7.78708e+06	      76.5	   16.1017	   2.55953	7.37682e+06	      76.5	     16.17	   2.53858	7.50662e+06	      76.5	   16.1506	   2.46816	7.74833e+06	      76.5	   16.0823	   2.48911	7.61712e+06	
         R10	   5726	      76.5	   16.1062	   2.44317	 7.7749e+06	      76.5	    16.195	   2.49314	7.71156e+06	      76.5	   16.2464	   2.39967	8.13508e+06	      76.5	   16.1551	   2.34774	8.18155e+06	      76.5	   16.1506	   2.46816	7.74293e+06	      76.5	   16.2207	    2.4464	7.92296e+06	      76.5	   16.2008	   2.37371	8.15794e+06	      76.5	   16.1307	   2.39546	7.97782e+06	
         R10	   5727	      76.5	   16.1551	   2.34774	8.15993e+06	      76.5	   16.2464	   2.39967	8.13824e+06	      76.5	   16.2993	   2.30363	8.55138e+06	      76.5	   16.2041	   2.24944	8.61391e+06	      76.5	   16.2008	   2.37371	8.14873e+06	      76.5	   16.2729	   2.35165	8.34456e+06	      76.5	   16.2517	   2.27654	8.58207e+06	      76.5	   16.1796	   2.29859	8.38673e+06	
         R10	   5728	      76.5	   16.2041	   2.24944	8.58253e+06	      76.5	   16.2993	   2.30363	8.54876e+06	      76.5	   16.3535	     2.205	8.93645e+06	      76.5	   16.2567	   2.15454	9.13802e+06	      76.5	   16.2517	   2.27654	8.56507e+06	      76.5	   16.3264	   2.25431	8.74235e+06	      76.5	   16.3051	   2.17977	9.03662e+06	      76.5	   16.2304	   2.20199	8.86012e+06	
         R10	   5729	      76.5	   16.2567	   2.15454	9.08032e+06	      76.5	   16.3535	     2.205	8.94669e+06	      76.5	   16.4092	   2.10379	9.54105e+06	      76.5	   16.3126	   2.05747	9.59512e+06	      76.5	   16.3051	   2.17977	9.01246e+06	      76.5	   16.3814	   2.15439	9.24378e+06	      76.5	   16.3609	   2.08063	9.56767e+06	      76.5	   16.2847	   2.10601	9.33579e+06	
         R10	   5730	      76.5	   16.3126	   2.05747	9.47919e+06	      76.5	   16.4092	   2.10379	9.48486e+06	      76.5	   16.4663	         2	 1.0593e+07	      76.5	   16.3597	   1.96344	 1.0223e+07	      76.5	   16.3609	   2.08063	9.48173e+06	      76.5	   16.4377	   2.05189	1.00377e+07	      76.5	    16.413	   1.98172	 1.0406e+07	      76.5	   16.3361	   2.01045	9.84712e+06	
         R10	   5731	      76.5	   16.3126	   2.05747	9.59644e+06	      76.5	   16.3597	   1.96344	1.02734e+07	      76.5	   16.2559	   1.92784	 9.8055e+06	      76.5	   16.2166	   2.02144	9.47985e+06	      76.5	   16.3361	   2.01045	9.93052e+06	      76.5	   16.3078	   1.94564	1.00385e+07	      76.5	   16.2362	   1.97464	9.64065e+06	      76.5	   16.2646	   2.03946	  9.538e+06	
         R10	   5732	      76.5	   16.2166	   2.02144	9.53036e+06	      76.5	   16.2559	   1.92784	9.81869e+06	      76.5	   16.1549	    1.8932	9.58725e+06	      76.5	   16.1197	   1.98743	9.29775e+06	      76.5	   16.2362	   1.97464	9.67239e+06	      76.5	   16.2054	   1.91052	9.70182e+06	      76.5	   16.1373	   1.94032	9.44114e+06	      76.5	   16.1681	   2.00444	9.41351e+06	
         R10	   5733	      76.5	   16.1197	   1.98743	9.32698e+06	      76.5	   16.1549	    1.8932	9.58711e+06	      76.5	   16.0567	   1.85954	9.38767e+06	      76.5	   16.0256	   1.95475	9.16996e+06	      76.5	   16.1373	   1.94032	9.45572e+06	      76.5	   16.1058	   1.87637	9.48619e+06	      76.5	   16.0412	   1.90714	9.27796e+06	      76.5	   16.0727	   1.97109	9.24777e+06	
         R10	   5734	      76.5	   16.0256	   1.95475	9.19189e+06	      76.5	   16.0567	   1.85954	9.38665e+06	      76.5	   15.9614	   1.82684	9.22204e+06	      76.5	    15.931	   1.91877	9.08486e+06	      76.5	   16.0412	   1.90714	9.28842e+06	      76.5	   16.0091	   1.84319	9.30279e+06	      76.5	   15.9462	    1.8728	 9.1529e+06	      76.5	   15.9783	   1.93676	9.13719e+06	
         R10	   5735	      76.5	    15.931	   1.91877	9.09903e+06	      76.5	   15.9614	   1.82684	9.22296e+06	      76.5	   15.8689	    1.7951	9.08995e+06	      76.5	   15.8394	   1.88459	 9.0294e+06	      76.5	   15.9462	    1.8728	9.16045e+06	      76.5	   15.9151	   1.81097	9.15435e+06	      76.5	   15.8541	   1.83984	9.05926e+06	      76.5	   15.8852	   1.90168	 9.0623e+06	
         R10	   5736	      76.5	   15.8394	   1.88459	9.03856e+06	      76.5	   15.8689	    1.7951	9.09145e+06	      76.5	   15.7791	   1.76433	8.97721e+06	      76.5	   15.7506	   1.85109	8.99047e+06	      76.5	   15.8541	   1.83984	 9.0646e+06	      76.5	    15.824	   1.77972	9.03153e+06	      76.5	   15.7649	   1.80771	8.98344e+06	      76.5	    15.795	   1.86784	9.01163e+06	
         R10	   5737	      76.5	   15.7506	   1.85109	8.99665e+06	      76.5	   15.7791	   1.76433	8.97866e+06	      76.5	   15.6922	   1.73453	8.86816e+06	      76.5	   15.6645	   1.81869	8.95148e+06	      76.5	   15.7649	   1.80771	8.98725e+06	      76.5	   15.7357	   1.74943	8.91988e+06	      76.5	   15.6784	   1.77661	8.90925e+06	      76.5	   15.7076	   1.83489	8.96999e+06	
         R10	   5738	      76.5	   15.6645	   1.81869	8.95532e+06	      76.5	   15.6922	   1.73453	8.86952e+06	      76.5	   15.6082	   1.70569	 8.7455e+06	      76.5	   15.5845	   1.78673	8.89612e+06	      76.5	   15.6784	   1.77661	8.91185e+06	      76.5	   15.6502	   1.72011	8.80323e+06	      76.5	   15.5963	   1.74621	8.82006e+06	      76.5	   15.6245	   1.80271	8.92087e+06	
         R10	   5739	      76.5	   15.5845	   1.78673	8.89843e+06	      76.5	   15.6082	   1.70569	8.74689e+06	      76.5	   15.5269	   1.67782	8.58248e+06	      76.5	   15.5047	   1.75641	8.84045e+06	      76.5	   15.5963	   1.74621	8.82193e+06	      76.5	   15.5675	   1.69176	8.65955e+06	      76.5	   15.5158	   1.71711	8.71031e+06	      76.5	   15.5446	   1.77157	8.86308e+06	
         R10	   5740	      76.5	   15.5047	   1.75641	8.83747e+06	      76.5	   15.5269	   1.67782	8.58954e+06	      76.5	   15.4484	   1.65091	8.43687e+06	      76.5	   15.4339	   1.73552	8.77109e+06	      76.5	   15.5158	   1.71711	8.71237e+06	      76.5	   15.4877	   1.66437	8.50649e+06	      76.5	   15.4412	   1.69322	8.60328e+06	      76.5	   15.4693	   1.74596	8.79861e+06	
         R10	   5741	      76.5	   15.4326	   1.82068	9.35656e+06	      76.5	   15.3662	   1.81951	9.42411e+06	      76.5	   15.3619	   1.88534	9.74753e+06	      76.5	   15.4233	    1.8906	9.65136e+06	      76.5	   15.3994	    1.8201	9.38596e+06	      76.5	    15.364	   1.85243	9.58576e+06	      76.5	   15.3926	   1.88797	9.69517e+06	      76.5	   15.4279	   1.85564	9.50393e+06	
         R10	   5742	      76.5	   15.4233	    1.8906	9.69215e+06	      76.5	   15.3619	   1.88534	9.78553e+06	      76.5	   15.3567	   1.94418	1.01048e+07	      76.5	   15.4125	   1.94919	9.99658e+06	      76.5	   15.3926	   1.88797	9.73451e+06	      76.5	   15.3593	   1.91476	9.94513e+06	      76.5	   15.3846	   1.94668	1.00467e+07	      76.5	   15.4179	   1.91989	9.84434e+06	
         R10	   5743	      76.5	   15.4125	   1.94919	1.00173e+07	      76.5	   15.3567	   1.94418	1.01196e+07	      76.5	   15.3514	   1.99781	1.04504e+07	      76.5	   15.4017	   2.00274	1.03412e+07	      76.5	   15.3846	   1.94668	1.00645e+07	      76.5	   15.3541	   1.97099	 1.0285e+07	      76.5	   15.3766	   2.00027	 1.0392e+07	      76.5	   15.4071	   1.97596	1.01792e+07	
         R10	   5744	      76.5	   15.4017	   2.00274	1.03486e+07	      76.5	   15.3514	   1.99781	1.04574e+07	      76.5	   15.3465	   2.04651	1.08023e+07	      76.5	    15.392	   2.05185	1.06916e+07	      76.5	   15.3766	   2.00027	1.03991e+07	      76.5	    15.349	   2.02216	1.06298e+07	      76.5	   15.3693	   2.04918	1.07431e+07	      76.5	   15.3969	    2.0273	  1.052e+07	
