Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	VONMISES(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	VONMISES(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	VONMISES(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	VONMISES(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	VONMISES(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	VONMISES(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	VONMISES(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	VONMISES(8)	
         R10	   5548	    76.432	    15.266	       2.4	1.15199e+07	    76.449	    15.266	       2.4	1.19649e+07	    76.449	    15.249	       2.4	1.12339e+07	    76.432	    15.249	       2.4	1.11271e+07	   76.4405	    15.266	       2.4	1.17363e+07	    76.449	   15.2575	       2.4	1.15799e+07	   76.4405	    15.249	       2.4	1.11737e+07	    76.432	   15.2575	       2.4	 1.1307e+07	
         R10	   5549	    76.415	    15.249	       2.4	 1.0793e+07	    76.415	    15.266	       2.4	1.09483e+07	    76.432	    15.266	       2.4	1.15021e+07	    76.432	    15.249	       2.4	1.11035e+07	    76.415	   15.2575	       2.4	1.08584e+07	   76.4235	    15.266	       2.4	1.12222e+07	    76.432	   15.2575	       2.4	1.12863e+07	   76.4235	    15.249	       2.4	1.09446e+07	
         R10	   5550	    76.398	    15.249	       2.4	1.04081e+07	    76.398	    15.266	       2.4	1.04287e+07	    76.415	    15.266	       2.4	1.09427e+07	    76.415	    15.249	       2.4	1.07802e+07	    76.398	   15.2575	       2.4	1.04099e+07	   76.4065	    15.266	       2.4	1.06838e+07	    76.415	   15.2575	       2.4	1.08492e+07	   76.4065	    15.249	       2.4	 1.0592e+07	
         R10	   5551	    76.381	    15.249	       2.4	1.00416e+07	    76.381	    15.266	       2.4	9.98853e+06	    76.398	    15.266	       2.4	1.04274e+07	    76.398	    15.249	       2.4	 1.0403e+07	    76.381	   15.2575	       2.4	1.00092e+07	   76.3895	    15.266	       2.4	1.02064e+07	    76.398	   15.2575	       2.4	1.04067e+07	   76.3895	    15.249	       2.4	1.02209e+07	
         R10	   5552	    76.364	    15.249	       2.4	9.71498e+06	    76.364	    15.266	       2.4	9.62337e+06	    76.381	    15.266	       2.4	9.98788e+06	    76.381	    15.249	       2.4	1.00404e+07	    76.364	   15.2575	       2.4	9.66515e+06	   76.3725	    15.266	       2.4	9.80426e+06	    76.381	   15.2575	       2.4	1.00083e+07	   76.3725	    15.249	       2.4	9.87659e+06	
         R10	   5553	    76.364	    15.232	       2.4	9.74319e+06	    76.364	    15.249	       2.4	9.71344e+06	    76.381	    15.249	       2.4	1.00372e+07	    76.381	    15.232	       2.4	1.00081e+07	    76.364	   15.2405	       2.4	9.72513e+06	   76.3725	    15.249	       2.4	 9.8742e+06	    76.381	   15.2405	       2.4	1.00184e+07	   76.3725	    15.232	       2.4	9.87464e+06	
         R10	   5554	    76.381	    15.215	       2.4	9.92295e+06	    76.364	    15.215	       2.4	9.71988e+06	    76.364	    15.232	       2.4	9.74071e+06	    76.381	    15.232	       2.4	1.00047e+07	   76.3725	    15.215	       2.4	9.82047e+06	    76.364	   15.2235	       2.4	9.72796e+06	   76.3725	    15.232	       2.4	9.87168e+06	    76.381	   15.2235	       2.4	9.96092e+06	
         R10	   5555	    76.381	    15.198	       2.4	 9.8131e+06	    76.364	    15.198	       2.4	9.66385e+06	    76.364	    15.215	       2.4	9.71745e+06	    76.381	    15.215	       2.4	9.92027e+06	   76.3725	    15.198	       2.4	9.73759e+06	    76.364	   15.2065	       2.4	9.68902e+06	   76.3725	    15.215	       2.4	9.81791e+06	    76.381	   15.2065	       2.4	9.86485e+06	
         R10	   5556	    76.364	    15.164	       2.4	 9.5129e+06	    76.347	    15.164	       2.4	9.41294e+06	    76.347	    15.181	       2.4	9.46068e+06	    76.364	    15.181	       2.4	9.58897e+06	   76.3555	    15.164	       2.4	 9.4623e+06	    76.347	   15.1725	       2.4	9.43609e+06	   76.3555	    15.181	       2.4	9.52416e+06	    76.364	   15.1725	       2.4	 9.5502e+06	
         R10	   5557	    76.381	    15.181	       2.4	9.69794e+06	    76.381	    15.164	       2.4	9.59169e+06	    76.364	    15.164	       2.4	9.51392e+06	    76.364	    15.181	       2.4	9.59006e+06	    76.381	   15.1725	       2.4	 9.6441e+06	   76.3725	    15.164	       2.4	9.55209e+06	    76.364	   15.1725	       2.4	9.55126e+06	   76.3725	    15.181	       2.4	9.64321e+06	
         R10	   5558	    76.415	    15.198	       2.4	9.99153e+06	    76.415	    15.181	       2.4	9.79785e+06	    76.398	    15.181	       2.4	9.77477e+06	    76.398	    15.198	       2.4	9.93222e+06	    76.415	   15.1895	       2.4	9.89386e+06	   76.4065	    15.181	       2.4	9.78512e+06	    76.398	   15.1895	       2.4	9.85244e+06	   76.4065	    15.198	       2.4	9.96041e+06	
         R10	   5559	    76.432	    15.198	       2.4	9.97106e+06	    76.432	    15.181	       2.4	9.76181e+06	    76.415	    15.181	       2.4	9.79825e+06	    76.415	    15.198	       2.4	9.99384e+06	    76.432	   15.1895	       2.4	9.86593e+06	   76.4235	    15.181	       2.4	 9.7786e+06	    76.415	   15.1895	       2.4	9.89521e+06	   76.4235	    15.198	       2.4	9.98058e+06	
         R10	   5560	    76.449	    15.198	       2.4	9.85707e+06	    76.449	    15.181	       2.4	9.67155e+06	    76.432	    15.181	       2.4	9.75973e+06	    76.432	    15.198	       2.4	 9.9715e+06	    76.449	   15.1895	       2.4	9.76409e+06	   76.4405	    15.181	       2.4	9.71391e+06	    76.432	   15.1895	       2.4	9.86511e+06	   76.4405	    15.198	       2.4	9.91194e+06	
         R10	   5561	    76.449	    15.215	       2.4	1.01434e+07	    76.449	    15.198	       2.4	  9.855e+06	    76.432	    15.198	       2.4	 9.9697e+06	    76.432	    15.215	       2.4	1.02635e+07	    76.449	   15.2065	       2.4	9.99866e+06	   76.4405	    15.198	       2.4	9.91003e+06	    76.432	   15.2065	       2.4	1.01154e+07	   76.4405	    15.215	       2.4	1.02001e+07	
         R10	   5562	    76.432	    15.232	       2.4	1.06487e+07	    76.449	    15.232	       2.4	1.05837e+07	    76.449	    15.215	       2.4	1.01429e+07	    76.432	    15.215	       2.4	1.02649e+07	   76.4405	    15.232	       2.4	1.06114e+07	    76.449	   15.2235	       2.4	1.03616e+07	   76.4405	    15.215	       2.4	1.02006e+07	    76.432	   15.2235	       2.4	1.04539e+07	
         R10	   5563	    76.432	    15.249	       2.4	1.11007e+07	    76.449	    15.249	       2.4	1.12114e+07	    76.449	    15.232	       2.4	1.05891e+07	    76.432	    15.232	       2.4	1.06594e+07	   76.4405	    15.249	       2.4	1.11497e+07	    76.449	   15.2405	       2.4	1.08942e+07	   76.4405	    15.232	       2.4	1.06194e+07	    76.432	   15.2405	       2.4	1.08727e+07	
         R10	   5564	    76.415	    15.249	       2.4	1.07758e+07	    76.432	    15.249	       2.4	1.10869e+07	    76.432	    15.232	       2.4	1.06477e+07	    76.415	    15.232	       2.4	 1.0522e+07	   76.4235	    15.249	       2.4	1.09278e+07	    76.432	   15.2405	       2.4	1.08599e+07	   76.4235	    15.232	       2.4	1.05816e+07	    76.415	   15.2405	       2.4	 1.0642e+07	
         R10	   5565	    76.398	    15.232	       2.4	1.02826e+07	    76.398	    15.249	       2.4	1.03997e+07	    76.415	    15.249	       2.4	1.07685e+07	    76.415	    15.232	       2.4	1.05117e+07	    76.398	   15.2405	       2.4	1.03355e+07	   76.4065	    15.249	       2.4	1.05821e+07	    76.415	   15.2405	       2.4	1.06332e+07	   76.4065	    15.232	       2.4	1.03951e+07	
         R10	   5566	    76.381	    15.232	       2.4	1.00111e+07	    76.381	    15.249	       2.4	1.00377e+07	    76.398	    15.249	       2.4	1.03967e+07	    76.398	    15.232	       2.4	1.02765e+07	    76.381	   15.2405	       2.4	1.00201e+07	   76.3895	    15.249	       2.4	1.02158e+07	    76.398	   15.2405	       2.4	 1.0331e+07	   76.3895	    15.232	       2.4	1.01424e+07	
         R10	   5567	    76.381	    15.215	       2.4	9.92601e+06	    76.381	    15.232	       2.4	1.00065e+07	    76.398	    15.232	       2.4	1.02713e+07	    76.398	    15.215	       2.4	1.01063e+07	    76.381	   15.2235	       2.4	9.96337e+06	   76.3895	    15.232	       2.4	1.01375e+07	    76.398	   15.2235	       2.4	1.01854e+07	   76.3895	    15.215	       2.4	1.00149e+07	
         R10	   5568	    76.381	    15.181	       2.4	9.69889e+06	    76.364	    15.181	       2.4	9.59133e+06	    76.364	    15.198	       2.4	9.66198e+06	    76.381	    15.198	       2.4	9.81134e+06	   76.3725	    15.181	       2.4	9.64431e+06	    76.364	   15.1895	       2.4	9.62555e+06	   76.3725	    15.198	       2.4	9.73578e+06	    76.381	   15.1895	       2.4	9.75398e+06	
         R10	   5569	    76.398	    15.198	       2.4	9.92979e+06	    76.398	    15.181	       2.4	9.77334e+06	    76.381	    15.181	       2.4	9.70049e+06	    76.381	    15.198	       2.4	9.81316e+06	    76.398	   15.1895	       2.4	9.85051e+06	   76.3895	    15.181	       2.4	9.73594e+06	    76.381	   15.1895	       2.4	9.75569e+06	   76.3895	    15.198	       2.4	9.87036e+06	
         R10	   5570	    76.432	    15.215	       2.4	1.02598e+07	    76.432	    15.198	       2.4	9.97068e+06	    76.415	    15.198	       2.4	9.99486e+06	    76.415	    15.215	       2.4	1.02358e+07	    76.432	   15.2065	       2.4	1.01141e+07	   76.4235	    15.198	       2.4	 9.9809e+06	    76.415	   15.2065	       2.4	1.01137e+07	   76.4235	    15.215	       2.4	1.02453e+07	
         R10	   5571	    76.415	    15.232	       2.4	1.05112e+07	    76.432	    15.232	       2.4	1.06397e+07	    76.432	    15.215	       2.4	1.02619e+07	    76.415	    15.215	       2.4	1.02404e+07	   76.4235	    15.232	       2.4	1.05723e+07	    76.432	   15.2235	       2.4	1.04479e+07	   76.4235	    15.215	       2.4	1.02487e+07	    76.415	   15.2235	       2.4	1.03723e+07	
         R10	   5572	    76.398	    15.215	       2.4	 1.0111e+07	    76.398	    15.232	       2.4	1.02751e+07	    76.415	    15.232	       2.4	1.05045e+07	    76.415	    15.215	       2.4	1.02348e+07	    76.398	   15.2235	       2.4	1.01897e+07	   76.4065	    15.232	       2.4	1.03878e+07	    76.415	   15.2235	       2.4	1.03662e+07	   76.4065	    15.215	       2.4	1.01711e+07	
         R10	   5573	    76.398	    15.198	       2.4	9.93153e+06	    76.381	    15.198	       2.4	9.81553e+06	    76.381	    15.215	       2.4	9.92227e+06	    76.398	    15.215	       2.4	1.01029e+07	   76.3895	    15.198	       2.4	9.87239e+06	    76.381	   15.2065	       2.4	9.86706e+06	   76.3895	    15.215	       2.4	1.00113e+07	    76.398	   15.2065	       2.4	1.00153e+07	
         R10	   5574	    76.415	    15.198	       2.4	9.99273e+06	    76.398	    15.198	       2.4	9.93443e+06	    76.398	    15.215	       2.4	1.01063e+07	    76.415	    15.215	       2.4	1.02314e+07	   76.4065	    15.198	       2.4	 9.9621e+06	    76.398	   15.2065	       2.4	1.00185e+07	   76.4065	    15.215	       2.4	1.01671e+07	    76.415	   15.2065	       2.4	1.01104e+07	
         R10	   5575	    76.534	    15.147	       2.4	9.08525e+06	    76.534	     15.13	       2.4	9.03809e+06	    76.517	     15.13	       2.4	9.03786e+06	    76.517	    15.147	       2.4	9.07843e+06	    76.534	   15.1385	       2.4	9.06154e+06	   76.5255	     15.13	       2.4	9.03692e+06	    76.517	   15.1385	       2.4	9.05796e+06	   76.5255	    15.147	       2.4	 9.0805e+06	
         R10	   5576	    76.551	    15.147	       2.4	9.12433e+06	    76.551	     15.13	       2.4	9.05828e+06	    76.534	     15.13	       2.4	9.03989e+06	    76.534	    15.147	       2.4	 9.0869e+06	    76.551	   15.1385	       2.4	9.09119e+06	   76.5425	     15.13	       2.4	9.04807e+06	    76.534	   15.1385	       2.4	9.06327e+06	   76.5425	    15.147	       2.4	9.10437e+06	
         R10	   5577	    76.568	    15.147	       2.4	 9.1674e+06	    76.568	     15.13	       2.4	9.08695e+06	    76.551	     15.13	       2.4	9.05954e+06	    76.551	    15.147	       2.4	9.12626e+06	    76.568	   15.1385	       2.4	9.12704e+06	   76.5595	     15.13	       2.4	9.07234e+06	    76.551	   15.1385	       2.4	9.09279e+06	   76.5595	    15.147	       2.4	9.14574e+06	
         R10	   5578	    76.585	    15.147	       2.4	 9.1938e+06	    76.585	     15.13	       2.4	9.10424e+06	    76.568	     15.13	       2.4	9.08609e+06	    76.568	    15.147	       2.4	9.16896e+06	    76.585	   15.1385	       2.4	9.14882e+06	   76.5765	     15.13	       2.4	9.09434e+06	    76.568	   15.1385	       2.4	9.12738e+06	   76.5765	    15.147	       2.4	9.18042e+06	
         R10	   5579	    76.602	    15.147	       2.4	9.19147e+06	    76.602	     15.13	       2.4	9.10115e+06	    76.585	     15.13	       2.4	9.10587e+06	    76.585	    15.147	       2.4	9.19378e+06	    76.602	   15.1385	       2.4	9.14604e+06	   76.5935	     15.13	       2.4	9.10277e+06	    76.585	   15.1385	       2.4	9.14963e+06	   76.5935	    15.147	       2.4	9.19178e+06	
         R10	   5580	    76.619	    15.147	       2.4	9.15832e+06	    76.619	     15.13	       2.4	9.07914e+06	    76.602	     15.13	       2.4	 9.1028e+06	    76.602	    15.147	       2.4	9.19068e+06	    76.619	   15.1385	       2.4	 9.1184e+06	   76.6105	     15.13	       2.4	9.09031e+06	    76.602	   15.1385	       2.4	9.14647e+06	   76.6105	    15.147	       2.4	9.17375e+06	
         R10	   5581	    76.636	    15.147	       2.4	9.10025e+06	    76.636	     15.13	       2.4	9.03249e+06	    76.619	     15.13	       2.4	9.07915e+06	    76.619	    15.147	       2.4	9.15734e+06	    76.636	   15.1385	       2.4	  9.066e+06	   76.6275	     15.13	       2.4	9.05521e+06	    76.619	   15.1385	       2.4	9.11791e+06	   76.6275	    15.147	       2.4	9.12814e+06	
         R10	   5582	    76.653	    15.147	       2.4	9.02065e+06	    76.653	     15.13	       2.4	8.97017e+06	    76.636	     15.13	       2.4	9.03255e+06	    76.636	    15.147	       2.4	9.09999e+06	    76.653	   15.1385	       2.4	8.99502e+06	   76.6445	     15.13	       2.4	9.00081e+06	    76.636	   15.1385	       2.4	 9.0659e+06	   76.6445	    15.147	       2.4	9.05972e+06	
         R10	   5583	     76.67	    15.147	       2.4	8.92733e+06	     76.67	     15.13	       2.4	8.89417e+06	    76.653	     15.13	       2.4	8.97146e+06	    76.653	    15.147	       2.4	 9.0199e+06	     76.67	   15.1385	       2.4	8.91037e+06	   76.6615	     15.13	       2.4	8.93232e+06	    76.653	   15.1385	       2.4	8.99529e+06	   76.6615	    15.147	       2.4	8.97308e+06	
         R10	   5584	     76.67	    15.164	       2.4	8.95811e+06	     76.67	    15.147	       2.4	8.92856e+06	    76.653	    15.147	       2.4	9.02031e+06	    76.653	    15.164	       2.4	9.06928e+06	     76.67	   15.1555	       2.4	8.94284e+06	   76.6615	    15.147	       2.4	8.97391e+06	    76.653	   15.1555	       2.4	9.04428e+06	   76.6615	    15.164	       2.4	9.01313e+06	
         R10	   5585	    76.653	    15.181	       2.4	9.11259e+06	     76.67	    15.181	       2.4	8.97731e+06	     76.67	    15.164	       2.4	8.95802e+06	    76.653	    15.164	       2.4	9.07022e+06	   76.6615	    15.181	       2.4	9.04433e+06	     76.67	   15.1725	       2.4	8.96699e+06	   76.6615	    15.164	       2.4	9.01355e+06	    76.653	   15.1725	       2.4	9.09068e+06	
         R10	   5586	    76.653	    15.198	       2.4	9.14463e+06	     76.67	    15.198	       2.4	8.98004e+06	     76.67	    15.181	       2.4	 8.9779e+06	    76.653	    15.181	       2.4	9.11351e+06	   76.6615	    15.198	       2.4	9.06167e+06	     76.67	   15.1895	       2.4	8.97809e+06	   76.6615	    15.181	       2.4	9.04511e+06	    76.653	   15.1895	       2.4	9.12807e+06	
         R10	   5587	    76.653	    15.215	       2.4	9.15461e+06	     76.67	    15.215	       2.4	8.96224e+06	     76.67	    15.198	       2.4	8.98137e+06	    76.653	    15.198	       2.4	9.14553e+06	   76.6615	    15.215	       2.4	 9.0577e+06	     76.67	   15.2065	       2.4	8.97068e+06	   76.6615	    15.198	       2.4	9.06279e+06	    76.653	   15.2065	       2.4	9.14869e+06	
         R10	   5588	    76.653	    15.232	       2.4	9.13337e+06	     76.67	    15.232	       2.4	8.91377e+06	     76.67	    15.215	       2.4	8.96272e+06	    76.653	    15.215	       2.4	9.15586e+06	   76.6615	    15.232	       2.4	9.02274e+06	     76.67	   15.2235	       2.4	8.93682e+06	   76.6615	    15.215	       2.4	9.05856e+06	    76.653	   15.2235	       2.4	9.14277e+06	
         R10	   5589	    76.653	    15.249	       2.4	9.06975e+06	     76.67	    15.249	       2.4	8.83264e+06	     76.67	    15.232	       2.4	8.91421e+06	    76.653	    15.232	       2.4	9.13457e+06	   76.6615	    15.249	       2.4	8.95021e+06	     76.67	   15.2405	       2.4	8.87168e+06	   76.6615	    15.232	       2.4	9.02356e+06	    76.653	   15.2405	       2.4	 9.0998e+06	
         R10	   5590	    76.653	    15.266	       2.4	8.96265e+06	     76.67	    15.266	       2.4	8.71291e+06	     76.67	    15.249	       2.4	8.83046e+06	    76.653	    15.249	       2.4	 9.0708e+06	   76.6615	    15.266	       2.4	8.83656e+06	     76.67	   15.2575	       2.4	8.76959e+06	   76.6615	    15.249	       2.4	8.94963e+06	    76.653	   15.2575	       2.4	 9.0139e+06	
         R10	   5591	    76.653	    15.283	       2.4	 8.8096e+06	     76.67	    15.283	       2.4	8.56178e+06	     76.67	    15.266	       2.4	8.71088e+06	    76.653	    15.266	       2.4	8.96308e+06	   76.6615	    15.283	       2.4	8.68418e+06	     76.67	   15.2745	       2.4	8.63411e+06	   76.6615	    15.266	       2.4	8.83575e+06	    76.653	   15.2745	       2.4	8.88304e+06	
         R10	   5592	    76.653	      15.3	       2.4	  8.622e+06	     76.67	      15.3	       2.4	8.37677e+06	     76.67	    15.283	       2.4	8.56884e+06	    76.653	    15.283	       2.4	8.81363e+06	   76.6615	      15.3	       2.4	8.49767e+06	     76.67	   15.2915	       2.4	   8.47e+06	   76.6615	    15.283	       2.4	8.68973e+06	    76.653	   15.2915	       2.4	8.71403e+06	
         R10	   5593	    76.636	      15.3	       2.4	8.90526e+06	    76.653	      15.3	       2.4	8.62285e+06	    76.653	    15.283	       2.4	8.81129e+06	    76.636	    15.283	       2.4	9.11444e+06	   76.6445	      15.3	       2.4	8.76201e+06	    76.653	   15.2915	       2.4	8.71336e+06	   76.6445	    15.283	       2.4	8.96113e+06	    76.636	   15.2915	       2.4	 9.0043e+06	
         R10	   5594	    76.619	    15.283	       2.4	9.47946e+06	    76.619	      15.3	       2.4	9.26859e+06	    76.636	      15.3	       2.4	8.90764e+06	    76.636	    15.283	       2.4	 9.1118e+06	    76.619	   15.2915	       2.4	9.36574e+06	   76.6275	      15.3	       2.4	9.08584e+06	    76.636	   15.2915	       2.4	9.00441e+06	   76.6275	    15.283	       2.4	9.29362e+06	
         R10	   5595	    76.602	    15.283	       2.4	9.94622e+06	    76.602	      15.3	       2.4	 9.7338e+06	    76.619	      15.3	       2.4	9.24836e+06	    76.619	    15.283	       2.4	9.48188e+06	    76.602	   15.2915	       2.4	9.82692e+06	   76.6105	      15.3	       2.4	9.48865e+06	    76.619	   15.2915	       2.4	9.35715e+06	   76.6105	    15.283	       2.4	 9.7116e+06	
         R10	   5596	    76.585	    15.283	       2.4	1.05504e+07	    76.585	      15.3	       2.4	1.02985e+07	    76.602	      15.3	       2.4	9.71056e+06	    76.602	    15.283	       2.4	 9.9432e+06	    76.585	   15.2915	       2.4	1.04022e+07	   76.5935	      15.3	       2.4	1.00013e+07	    76.602	   15.2915	       2.4	9.81429e+06	   76.5935	    15.283	       2.4	1.02441e+07	
