Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGYY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGYY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGYY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGYY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGYY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGYY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGYY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGYY(8)	
         R10	   5406	    76.517	   15.3487	   2.44742	-1.17478e+07	      76.5	   15.3487	   2.44742	-1.25864e+07	      76.5	   15.3609	   2.45928	-1.16783e+07	    76.517	   15.3609	   2.45928	-1.09674e+07	   76.5085	   15.3487	   2.44742	-1.21671e+07	      76.5	   15.3548	   2.45335	-1.21324e+07	   76.5085	   15.3609	   2.45928	-1.13229e+07	    76.517	   15.3548	   2.45335	-1.13576e+07	
         R10	   5407	    76.517	   15.3366	   2.43557	-1.24384e+07	      76.5	   15.3366	   2.43556	-1.38069e+07	      76.5	   15.3487	   2.44742	-1.26693e+07	    76.517	   15.3487	   2.44742	 -1.1667e+07	   76.5085	   15.3366	   2.43557	-1.31227e+07	      76.5	   15.3426	   2.44149	-1.32381e+07	   76.5085	   15.3487	   2.44742	-1.21681e+07	    76.517	   15.3426	   2.44149	-1.20527e+07	
         R10	   5408	    76.517	   15.3244	   2.42371	 -1.2676e+07	      76.5	   15.3244	   2.42371	-1.51071e+07	      76.5	   15.3366	   2.43556	-1.39139e+07	    76.517	   15.3366	   2.43557	 -1.2397e+07	   76.5085	   15.3244	   2.42371	-1.38915e+07	      76.5	   15.3305	   2.42964	-1.45105e+07	   76.5085	   15.3366	   2.43557	-1.31554e+07	    76.517	   15.3305	   2.42964	-1.25365e+07	
         R10	   5409	    76.517	   15.3122	   2.41186	-1.14788e+07	    76.517	      15.3	       2.4	-3.41555e+06	      76.5	      15.3	       2.4	-1.13518e+07	      76.5	   15.3122	   2.41185	-1.64542e+07	    76.517	   15.3061	   2.40593	-7.44719e+06	   76.5085	      15.3	       2.4	-7.38367e+06	      76.5	   15.3061	   2.40593	 -1.3903e+07	   76.5085	   15.3122	   2.41186	-1.39665e+07	
         R10	   5410	    76.551	   15.3244	   2.42371	-8.47979e+06	    76.551	   15.3122	   2.41186	 -5.9908e+06	    76.534	   15.3122	   2.41186	-7.91732e+06	    76.534	   15.3244	   2.42371	-1.01973e+07	    76.551	   15.3183	   2.41778	-7.23529e+06	   76.5425	   15.3122	   2.41186	-6.95406e+06	    76.534	   15.3183	   2.41778	 -9.0573e+06	   76.5425	   15.3244	   2.42371	-9.33854e+06	
         R10	   5411	    76.568	   15.3244	   2.42371	 -7.1652e+06	    76.568	   15.3122	   2.41185	 -5.4465e+06	    76.551	   15.3122	   2.41186	-6.38194e+06	    76.551	   15.3244	   2.42371	-8.26265e+06	    76.568	   15.3183	   2.41778	-6.30585e+06	   76.5595	   15.3122	   2.41185	-5.91422e+06	    76.551	   15.3183	   2.41778	-7.32229e+06	   76.5595	   15.3244	   2.42371	-7.71392e+06	
         R10	   5412	    76.585	   15.3244	   2.42371	-6.55483e+06	    76.585	   15.3122	   2.41185	-5.12454e+06	    76.568	   15.3122	   2.41185	-5.54598e+06	    76.568	   15.3244	   2.42371	-7.15103e+06	    76.585	   15.3183	   2.41778	-5.83969e+06	   76.5765	   15.3122	   2.41185	-5.33526e+06	    76.568	   15.3183	   2.41778	-6.34851e+06	   76.5765	   15.3244	   2.42371	-6.85293e+06	
         R10	   5413	    76.602	   15.3244	   2.42371	-6.14367e+06	    76.602	   15.3122	   2.41186	 -4.8279e+06	    76.585	   15.3122	   2.41185	-5.30656e+06	    76.585	   15.3244	   2.42371	-6.19156e+06	    76.602	   15.3183	   2.41778	-5.48579e+06	   76.5935	   15.3122	   2.41186	-5.06723e+06	    76.585	   15.3183	   2.41778	-5.74906e+06	   76.5935	   15.3244	   2.42371	-6.16762e+06	
         R10	   5414	    76.619	   15.3244	   2.42371	-5.81305e+06	    76.619	   15.3122	   2.41186	-4.66224e+06	    76.602	   15.3122	   2.41186	-5.29845e+06	    76.602	   15.3244	   2.42371	-5.69883e+06	    76.619	   15.3183	   2.41778	-5.23764e+06	   76.6105	   15.3122	   2.41186	-4.98035e+06	    76.602	   15.3183	   2.41778	-5.49864e+06	   76.6105	   15.3244	   2.42371	-5.75594e+06	
         R10	   5415	    76.636	   15.3244	   2.42371	-5.52077e+06	    76.636	   15.3122	   2.41186	-4.63942e+06	    76.619	   15.3122	   2.41186	-5.19953e+06	    76.619	   15.3244	   2.42371	-5.40711e+06	    76.636	   15.3183	   2.41778	 -5.0801e+06	   76.6275	   15.3122	   2.41186	-4.91948e+06	    76.619	   15.3183	   2.41778	-5.30332e+06	   76.6275	   15.3244	   2.42371	-5.46394e+06	
         R10	   5416	    76.653	   15.3244	   2.42371	-5.23555e+06	    76.653	   15.3122	   2.41185	 -4.6788e+06	    76.636	   15.3122	   2.41186	-4.98266e+06	    76.636	   15.3244	   2.42371	-5.27082e+06	    76.653	   15.3183	   2.41778	-4.95718e+06	   76.6445	   15.3122	   2.41185	-4.83073e+06	    76.636	   15.3183	   2.41778	-5.12674e+06	   76.6445	   15.3244	   2.42371	-5.25319e+06	
         R10	   5417	    76.653	   15.3366	   2.43557	-5.61475e+06	    76.653	   15.3244	   2.42371	-5.18501e+06	    76.636	   15.3244	   2.42371	-5.37097e+06	    76.636	   15.3366	   2.43557	-5.79818e+06	    76.653	   15.3305	   2.42964	-5.39988e+06	   76.6445	   15.3244	   2.42371	-5.27799e+06	    76.636	   15.3305	   2.42964	-5.58458e+06	   76.6445	   15.3366	   2.43557	-5.70647e+06	
         R10	   5418	    76.636	   15.3487	   2.44742	-6.26675e+06	    76.653	   15.3487	   2.44742	 -5.9802e+06	    76.653	   15.3366	   2.43557	 -5.5514e+06	    76.636	   15.3366	   2.43557	-5.87931e+06	   76.6445	   15.3487	   2.44742	-6.12347e+06	    76.653	   15.3426	   2.44149	 -5.7658e+06	   76.6445	   15.3366	   2.43557	-5.71535e+06	    76.636	   15.3426	   2.44149	-6.07303e+06	
         R10	   5419	    76.636	   15.3609	   2.45928	-6.60765e+06	    76.653	   15.3609	   2.45928	-6.25899e+06	    76.653	   15.3487	   2.44742	 -5.9433e+06	    76.636	   15.3487	   2.44742	-6.30282e+06	   76.6445	   15.3609	   2.45928	-6.43332e+06	    76.653	   15.3548	   2.45335	-6.10115e+06	   76.6445	   15.3487	   2.44742	-6.12306e+06	    76.636	   15.3548	   2.45335	-6.45524e+06	
         R10	   5420	    76.636	   15.3731	   2.47113	-6.83279e+06	    76.653	   15.3731	   2.47113	-6.54996e+06	    76.653	   15.3609	   2.45928	-6.22668e+06	    76.636	   15.3609	   2.45928	-6.63276e+06	   76.6445	   15.3731	   2.47113	-6.69137e+06	    76.653	    15.367	    2.4652	-6.38832e+06	   76.6445	   15.3609	   2.45928	-6.42972e+06	    76.636	    15.367	    2.4652	-6.73278e+06	
         R10	   5421	    76.636	   15.3853	   2.48299	-6.99453e+06	    76.653	   15.3853	   2.48299	-6.68016e+06	    76.653	   15.3731	   2.47113	-6.53151e+06	    76.636	   15.3731	   2.47113	-6.84511e+06	   76.6445	   15.3853	   2.48299	-6.83734e+06	    76.653	   15.3792	   2.47706	-6.60583e+06	   76.6445	   15.3731	   2.47113	-6.68831e+06	    76.636	   15.3792	   2.47706	-6.91982e+06	
         R10	   5422	    76.636	   15.3975	   2.49484	 -7.0715e+06	    76.653	   15.3975	   2.49484	-6.78576e+06	    76.653	   15.3853	   2.48299	-6.65983e+06	    76.636	   15.3853	   2.48299	-7.03363e+06	   76.6445	   15.3975	   2.49484	-6.92863e+06	    76.653	   15.3914	   2.48891	 -6.7228e+06	   76.6445	   15.3853	   2.48299	-6.84673e+06	    76.636	   15.3914	   2.48891	-7.05257e+06	
         R10	   5423	    76.636	   15.4097	    2.5067	-7.13687e+06	    76.653	   15.4097	    2.5067	-6.84426e+06	    76.653	   15.3975	   2.49484	-6.80929e+06	    76.636	   15.3975	   2.49484	-7.08769e+06	   76.6445	   15.4097	    2.5067	-6.99057e+06	    76.653	   15.4036	   2.50077	-6.82678e+06	   76.6445	   15.3975	   2.49484	-6.94849e+06	    76.636	   15.4036	   2.50077	-7.11228e+06	
         R10	   5424	    76.619	   15.4097	    2.5067	-7.51045e+06	    76.636	   15.4097	    2.5067	-7.09747e+06	    76.636	   15.3975	   2.49484	-7.09983e+06	    76.619	   15.3975	   2.49484	-7.42361e+06	   76.6275	   15.4097	    2.5067	-7.30396e+06	    76.636	   15.4036	   2.50077	-7.09865e+06	   76.6275	   15.3975	   2.49484	-7.26172e+06	    76.619	   15.4036	   2.50077	-7.46703e+06	
         R10	   5425	    76.602	   15.3975	   2.49484	-7.84653e+06	    76.602	   15.4097	    2.5067	 -7.7587e+06	    76.619	   15.4097	    2.5067	-7.35459e+06	    76.619	   15.3975	   2.49484	-7.40439e+06	    76.602	   15.4036	   2.50077	-7.80262e+06	   76.6105	   15.4097	    2.5067	-7.55665e+06	    76.619	   15.4036	   2.50077	-7.37949e+06	   76.6105	   15.3975	   2.49484	-7.62546e+06	
         R10	   5426	    76.585	   15.3975	   2.49484	-8.05101e+06	    76.585	   15.4097	    2.5067	-8.32757e+06	    76.602	   15.4097	    2.5067	-7.60188e+06	    76.602	   15.3975	   2.49484	-7.74265e+06	    76.585	   15.4036	   2.50077	-8.18929e+06	   76.5935	   15.4097	    2.5067	-7.96472e+06	    76.602	   15.4036	   2.50077	-7.67226e+06	   76.5935	   15.3975	   2.49484	-7.89683e+06	
         R10	   5427	    76.568	   15.3975	   2.49484	-8.56121e+06	    76.568	   15.4097	    2.5067	-8.40351e+06	    76.585	   15.4097	    2.5067	-7.76191e+06	    76.585	   15.3975	   2.49484	-8.22544e+06	    76.568	   15.4036	   2.50077	-8.48236e+06	   76.5765	   15.4097	    2.5067	-8.08271e+06	    76.585	   15.4036	   2.50077	-7.99368e+06	   76.5765	   15.3975	   2.49484	-8.39333e+06	
         R10	   5428	    76.551	   15.3975	   2.49484	-9.05024e+06	    76.551	   15.4097	    2.5067	-8.51899e+06	    76.568	   15.4097	    2.5067	-8.37386e+06	    76.568	   15.3975	   2.49484	-8.33412e+06	    76.551	   15.4036	   2.50077	-8.78461e+06	   76.5595	   15.4097	    2.5067	-8.44643e+06	    76.568	   15.4036	   2.50077	-8.35399e+06	   76.5595	   15.3975	   2.49484	-8.69218e+06	
         R10	   5429	    76.534	   15.3975	   2.49484	-9.21394e+06	    76.534	   15.4097	    2.5067	-8.86772e+06	    76.551	   15.4097	    2.5067	-8.60648e+06	    76.551	   15.3975	   2.49484	-8.67823e+06	    76.534	   15.4036	   2.50077	-9.04083e+06	   76.5425	   15.4097	    2.5067	 -8.7371e+06	    76.551	   15.4036	   2.50077	-8.64236e+06	   76.5425	   15.3975	   2.49484	-8.94609e+06	
         R10	   5430	    76.517	   15.3975	   2.49484	-9.43676e+06	    76.517	   15.4097	    2.5067	-9.13036e+06	    76.534	   15.4097	    2.5067	-8.76172e+06	    76.534	   15.3975	   2.49484	-9.10095e+06	    76.517	   15.4036	   2.50077	-9.28356e+06	   76.5255	   15.4097	   2.50669	-8.94604e+06	    76.534	   15.4036	   2.50077	-8.93133e+06	   76.5255	   15.3975	   2.49484	-9.26885e+06	
         R10	   5431	    76.517	   15.3853	   2.48299	-9.86764e+06	    76.517	   15.3975	   2.49484	-9.48258e+06	    76.534	   15.3975	   2.49484	-9.04193e+06	    76.534	   15.3853	   2.48298	-9.53572e+06	    76.517	   15.3914	   2.48891	-9.67511e+06	   76.5255	   15.3975	   2.49484	-9.26226e+06	    76.534	   15.3914	   2.48891	-9.28883e+06	   76.5255	   15.3853	   2.48299	-9.70168e+06	
         R10	   5432	    76.534	   15.3731	   2.47113	-9.99245e+06	    76.517	   15.3731	   2.47113	-1.03601e+07	    76.517	   15.3853	   2.48299	-9.88623e+06	    76.534	   15.3853	   2.48298	-9.49607e+06	   76.5255	   15.3731	   2.47113	-1.01763e+07	    76.517	   15.3792	   2.47706	-1.01232e+07	   76.5255	   15.3853	   2.48299	-9.69115e+06	    76.534	   15.3792	   2.47706	-9.74426e+06	
         R10	   5433	    76.534	   15.3609	   2.45928	-1.04291e+07	    76.517	   15.3609	   2.45928	-1.09753e+07	    76.517	   15.3731	   2.47113	-1.04342e+07	    76.534	   15.3731	   2.47113	-9.89504e+06	   76.5255	   15.3609	   2.45928	-1.07022e+07	    76.517	    15.367	    2.4652	-1.07048e+07	   76.5255	   15.3731	   2.47113	-1.01646e+07	    76.534	    15.367	    2.4652	 -1.0162e+07	
         R10	   5434	    76.534	   15.3487	   2.44742	-1.07359e+07	    76.517	   15.3487	   2.44742	-1.16683e+07	    76.517	   15.3609	   2.45928	-1.10725e+07	    76.534	   15.3609	   2.45928	 -1.0301e+07	   76.5255	   15.3487	   2.44742	-1.12021e+07	    76.517	   15.3548	   2.45335	-1.13704e+07	   76.5255	   15.3609	   2.45928	-1.06868e+07	    76.534	   15.3548	   2.45335	-1.05185e+07	
         R10	   5435	    76.534	   15.3366	   2.43557	-1.08921e+07	    76.517	   15.3366	   2.43557	-1.22997e+07	    76.517	   15.3487	   2.44742	 -1.1806e+07	    76.534	   15.3487	   2.44742	-1.06433e+07	   76.5255	   15.3366	   2.43557	-1.15959e+07	    76.517	   15.3426	   2.44149	-1.20528e+07	   76.5255	   15.3487	   2.44742	-1.12246e+07	    76.534	   15.3426	   2.44149	-1.07677e+07	
         R10	   5436	    76.517	   15.3122	   2.41186	-1.11882e+07	      76.5	   15.3122	   2.41185	-1.54985e+07	      76.5	   15.3244	   2.42371	-1.52883e+07	    76.517	   15.3244	   2.42371	-1.28035e+07	   76.5085	   15.3122	   2.41186	-1.33433e+07	      76.5	   15.3183	   2.41778	-1.53934e+07	   76.5085	   15.3244	   2.42371	-1.40459e+07	    76.517	   15.3183	   2.41778	-1.19959e+07	
         R10	   5437	    76.534	   15.3244	   2.42371	-1.03186e+07	    76.534	   15.3122	   2.41186	-7.77433e+06	    76.517	   15.3122	   2.41186	-1.09549e+07	    76.517	   15.3244	   2.42371	-1.27719e+07	    76.534	   15.3183	   2.41778	-9.04647e+06	   76.5255	   15.3122	   2.41186	-9.36462e+06	    76.517	   15.3183	   2.41778	-1.18634e+07	   76.5255	   15.3244	   2.42371	-1.15453e+07	
         R10	   5438	    76.568	   15.3366	   2.43556	-8.28789e+06	    76.568	   15.3244	   2.42371	-7.10444e+06	    76.551	   15.3244	   2.42371	-8.36372e+06	    76.551	   15.3366	   2.43557	-9.35087e+06	    76.568	   15.3305	   2.42964	-7.69616e+06	   76.5595	   15.3244	   2.42371	-7.73408e+06	    76.551	   15.3305	   2.42964	-8.85729e+06	   76.5595	   15.3366	   2.43556	-8.81938e+06	
         R10	   5439	    76.585	   15.3366	   2.43556	-7.47661e+06	    76.585	   15.3244	   2.42371	 -6.2882e+06	    76.568	   15.3244	   2.42371	-7.28914e+06	    76.568	   15.3366	   2.43556	-8.05971e+06	    76.585	   15.3305	   2.42964	-6.88241e+06	   76.5765	   15.3244	   2.42371	-6.78867e+06	    76.568	   15.3305	   2.42964	-7.67442e+06	   76.5765	   15.3366	   2.43556	-7.76816e+06	
         R10	   5440	    76.602	   15.3366	   2.43557	-6.70587e+06	    76.602	   15.3244	   2.42371	-5.98166e+06	    76.585	   15.3244	   2.42371	-6.51366e+06	    76.585	   15.3366	   2.43556	-7.24045e+06	    76.602	   15.3305	   2.42964	-6.34376e+06	   76.5935	   15.3244	   2.42371	-6.24766e+06	    76.585	   15.3305	   2.42964	-6.87705e+06	   76.5935	   15.3366	   2.43556	-6.97316e+06	
         R10	   5441	    76.619	   15.3366	   2.43557	-6.36284e+06	    76.619	   15.3244	   2.42371	-5.52561e+06	    76.602	   15.3244	   2.42371	-5.87835e+06	    76.602	   15.3366	   2.43557	  -6.636e+06	    76.619	   15.3305	   2.42964	-5.94422e+06	   76.6105	   15.3244	   2.42371	-5.70198e+06	    76.602	   15.3305	   2.42964	-6.25718e+06	   76.6105	   15.3366	   2.43557	-6.49942e+06	
         R10	   5442	    76.636	   15.3366	   2.43557	-5.97283e+06	    76.636	   15.3244	   2.42371	-5.30969e+06	    76.619	   15.3244	   2.42371	-5.71202e+06	    76.619	   15.3366	   2.43557	 -6.0233e+06	    76.636	   15.3305	   2.42964	-5.64126e+06	   76.6275	   15.3244	   2.42371	-5.51086e+06	    76.619	   15.3305	   2.42964	-5.86766e+06	   76.6275	   15.3366	   2.43557	-5.99807e+06	
         R10	   5443	    76.636	   15.3487	   2.44742	-6.29207e+06	    76.636	   15.3366	   2.43557	-5.84153e+06	    76.619	   15.3366	   2.43557	-6.22026e+06	    76.619	   15.3487	   2.44742	-6.70003e+06	    76.636	   15.3426	   2.44149	 -6.0668e+06	   76.6275	   15.3366	   2.43557	 -6.0309e+06	    76.619	   15.3426	   2.44149	-6.46015e+06	   76.6275	   15.3487	   2.44742	-6.49605e+06	
         R10	   5444	    76.619	   15.3609	   2.45927	-7.02456e+06	    76.636	   15.3609	   2.45928	-6.63369e+06	    76.636	   15.3487	   2.44742	-6.27886e+06	    76.619	   15.3487	   2.44742	-6.69278e+06	   76.6275	   15.3609	   2.45928	-6.82912e+06	    76.636	   15.3548	   2.45335	-6.45627e+06	   76.6275	   15.3487	   2.44742	-6.48582e+06	    76.619	   15.3548	   2.45335	-6.85867e+06	
         R10	   5445	    76.619	   15.3731	   2.47113	-7.26375e+06	    76.636	   15.3731	   2.47113	-6.84648e+06	    76.636	   15.3609	   2.45928	-6.61603e+06	    76.619	   15.3609	   2.45927	-7.02198e+06	   76.6275	   15.3731	   2.47113	-7.05512e+06	    76.636	    15.367	    2.4652	-6.73125e+06	   76.6275	   15.3609	   2.45928	  -6.819e+06	    76.619	    15.367	    2.4652	-7.14286e+06	
         R10	   5446	    76.619	   15.3853	   2.48298	-7.37328e+06	    76.636	   15.3853	   2.48299	-7.00754e+06	    76.636	   15.3731	   2.47113	-6.85101e+06	    76.619	   15.3731	   2.47113	-7.24978e+06	   76.6275	   15.3853	   2.48299	-7.19041e+06	    76.636	   15.3792	   2.47706	-6.92927e+06	   76.6275	   15.3731	   2.47113	-7.05039e+06	    76.619	   15.3792	   2.47706	-7.31153e+06	
         R10	   5447	    76.619	   15.3975	   2.49484	-7.45913e+06	    76.636	   15.3975	   2.49484	-7.09305e+06	    76.636	   15.3853	   2.48299	-7.01217e+06	    76.619	   15.3853	   2.48298	-7.27481e+06	   76.6275	   15.3975	   2.49484	-7.27609e+06	    76.636	   15.3914	   2.48891	-7.05261e+06	   76.6275	   15.3853	   2.48299	-7.14349e+06	    76.619	   15.3914	   2.48891	-7.36697e+06	
         R10	   5448	    76.602	   15.3975	   2.49484	-7.92567e+06	    76.619	   15.3975	   2.49484	-7.33258e+06	    76.619	   15.3853	   2.48298	-7.58104e+06	    76.602	   15.3853	   2.48298	-7.51265e+06	   76.6105	   15.3975	   2.49484	-7.62913e+06	    76.619	   15.3914	   2.48891	-7.45681e+06	   76.6105	   15.3853	   2.48298	-7.54684e+06	    76.602	   15.3914	   2.48891	-7.71916e+06	
         R10	   5449	    76.585	   15.3853	   2.48299	-7.92004e+06	    76.585	   15.3975	   2.49484	 -8.2282e+06	    76.602	   15.3975	   2.49484	-7.63329e+06	    76.602	   15.3853	   2.48298	-8.09512e+06	    76.585	   15.3914	   2.48891	-8.07412e+06	   76.5935	   15.3975	   2.49484	-7.93075e+06	    76.602	   15.3914	   2.48891	-7.86421e+06	   76.5935	   15.3853	   2.48299	-8.00758e+06	
         R10	   5450	    76.568	   15.3853	   2.48299	-8.48176e+06	    76.568	   15.3975	   2.49484	-8.59006e+06	    76.585	   15.3975	   2.49484	-8.06265e+06	    76.585	   15.3853	   2.48299	-8.45182e+06	    76.568	   15.3914	   2.48891	-8.53591e+06	   76.5765	   15.3975	   2.49484	-8.32636e+06	    76.585	   15.3914	   2.48891	-8.25723e+06	   76.5765	   15.3853	   2.48299	-8.46679e+06	
         R10	   5451	    76.551	   15.3853	   2.48299	-8.90506e+06	    76.551	   15.3975	   2.49484	-9.06269e+06	    76.568	   15.3975	   2.49484	-8.39056e+06	    76.568	   15.3853	   2.48299	-8.86653e+06	    76.551	   15.3914	   2.48891	-8.98388e+06	   76.5595	   15.3975	   2.49484	-8.72663e+06	    76.568	   15.3914	   2.48891	-8.62854e+06	   76.5595	   15.3853	   2.48299	-8.88579e+06	
         R10	   5452	    76.534	   15.3853	   2.48298	-9.42454e+06	    76.534	   15.3975	   2.49484	-9.30438e+06	    76.551	   15.3975	   2.49484	-8.61286e+06	    76.551	   15.3853	   2.48299	-9.25784e+06	    76.534	   15.3914	   2.48891	-9.36446e+06	   76.5425	   15.3975	   2.49484	-8.95862e+06	    76.551	   15.3914	   2.48891	-8.93535e+06	   76.5425	   15.3853	   2.48299	-9.34119e+06	
         R10	   5453	    76.534	   15.3731	   2.47113	-9.72031e+06	    76.534	   15.3853	   2.48298	-9.65603e+06	    76.551	   15.3853	   2.48299	  -8.859e+06	    76.551	   15.3731	   2.47113	-9.72465e+06	    76.534	   15.3792	   2.47706	-9.68817e+06	   76.5425	   15.3853	   2.48299	-9.25752e+06	    76.551	   15.3792	   2.47706	-9.29182e+06	   76.5425	   15.3731	   2.47113	-9.72248e+06	
         R10	   5454	    76.551	   15.3609	   2.45928	-9.58698e+06	    76.534	   15.3609	   2.45928	-1.02451e+07	    76.534	   15.3731	   2.47113	-9.91974e+06	    76.551	   15.3731	   2.47113	-9.43573e+06	   76.5425	   15.3609	   2.45928	-9.91605e+06	    76.534	    15.367	    2.4652	-1.00824e+07	   76.5425	   15.3731	   2.47113	-9.67774e+06	    76.551	    15.367	    2.4652	-9.51136e+06	
         R10	   5455	    76.551	   15.3487	   2.44742	-9.62649e+06	    76.534	   15.3487	   2.44742	-1.06964e+07	    76.534	   15.3609	   2.45928	 -1.0351e+07	    76.551	   15.3609	   2.45928	-9.60319e+06	   76.5425	   15.3487	   2.44742	-1.01615e+07	    76.534	   15.3548	   2.45335	-1.05237e+07	   76.5425	   15.3609	   2.45928	-9.97709e+06	    76.551	   15.3548	   2.45335	-9.61484e+06	
         R10	   5456	    76.534	   15.3244	   2.42371	-1.02845e+07	    76.517	   15.3244	   2.42371	-1.24972e+07	    76.517	   15.3366	   2.43557	-1.25239e+07	    76.534	   15.3366	   2.43557	-1.07945e+07	   76.5255	   15.3244	   2.42371	-1.13908e+07	    76.517	   15.3305	   2.42964	-1.25105e+07	   76.5255	   15.3366	   2.43557	-1.16592e+07	    76.534	   15.3305	   2.42964	-1.05395e+07	
         R10	   5457	    76.551	   15.3366	   2.43557	-9.41047e+06	    76.551	   15.3244	   2.42371	-8.38632e+06	    76.534	   15.3244	   2.42371	-1.00931e+07	    76.534	   15.3366	   2.43557	-1.09045e+07	    76.551	   15.3305	   2.42964	 -8.8984e+06	   76.5425	   15.3244	   2.42371	-9.23971e+06	    76.534	   15.3305	   2.42964	-1.04988e+07	   76.5425	   15.3366	   2.43557	-1.01575e+07	
         R10	   5458	    76.585	   15.3487	   2.44742	-7.92647e+06	    76.585	   15.3366	   2.43556	-7.24603e+06	    76.568	   15.3366	   2.43556	-8.17584e+06	    76.568	   15.3487	   2.44742	-8.70435e+06	    76.585	   15.3426	   2.44149	-7.58625e+06	   76.5765	   15.3366	   2.43556	-7.71094e+06	    76.568	   15.3426	   2.44149	 -8.4401e+06	   76.5765	   15.3487	   2.44742	-8.31541e+06	
         R10	   5459	    76.602	   15.3487	   2.44742	-7.26621e+06	    76.602	   15.3366	   2.43557	-6.60202e+06	    76.585	   15.3366	   2.43556	-7.44407e+06	    76.585	   15.3487	   2.44742	-7.79455e+06	    76.602	   15.3426	   2.44149	-6.93411e+06	   76.5935	   15.3366	   2.43556	-7.02304e+06	    76.585	   15.3426	   2.44149	-7.61931e+06	   76.5935	   15.3487	   2.44742	-7.53038e+06	
