Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	   4557	   73.0678	        19	      8.55	 1.29663e+07	     72.25	        19	      8.55	 1.33838e+07	     72.25	        19	       9.4	      515776	   73.0346	        19	       9.4	     84424.3	   72.6589	        19	      8.55	  1.3175e+07	     72.25	        19	     8.975	 6.94977e+06	   72.6423	        19	       9.4	      300100	   73.0512	        19	     8.975	 6.52534e+06	
         R10	   4558	   73.8418	        19	      8.55	 3.83179e+06	   73.0678	        19	      8.55	 1.82617e+07	   73.0346	        19	       9.4	-7.53627e+06	   73.7887	        19	       9.4	     -160388	   73.4548	        19	      8.55	 1.10467e+07	   73.0512	        19	     8.975	  5.3627e+06	   73.4117	        19	       9.4	-3.84833e+06	   73.8152	        19	     8.975	  1.8357e+06	
         R10	   4559	    74.572	        19	      8.55	-2.88887e+06	   73.8418	        19	      8.55	 4.93671e+06	   73.7887	        19	       9.4	-1.94272e+06	   74.5123	        19	       9.4	-1.47233e+06	   74.2069	        19	      8.55	 1.02392e+06	   73.8152	        19	     8.975	   1.497e+06	   74.1505	        19	       9.4	-1.70752e+06	   74.5422	        19	     8.975	 -2.1806e+06	
         R10	   4560	   75.2585	        19	      8.55	-1.04214e+07	    74.572	        19	      8.55	-2.57747e+06	   74.5123	        19	       9.4	-1.02931e+06	   75.2054	        19	       9.4	      122314	   74.9152	        19	      8.55	-6.49942e+06	   74.5422	        19	     8.975	-1.80339e+06	   74.8588	        19	       9.4	     -453499	   75.2319	        19	     8.975	-5.14953e+06	
         R10	   4561	   75.9011	        19	      8.55	  -1.985e+07	   75.2585	        19	      8.55	-9.81187e+06	   75.2054	        19	       9.4	      195216	   75.8679	        19	       9.4	 1.01499e+06	   75.5798	        19	      8.55	 -1.4831e+07	   75.2319	        19	     8.975	-4.80833e+06	   75.5367	        19	       9.4	      605104	   75.8845	        19	     8.975	-9.41753e+06	
         R10	   4562	      76.5	        19	      8.55	 -1.3546e+07	   75.9011	        19	      8.55	-2.02559e+07	   75.8679	        19	       9.4	 3.39906e+06	      76.5	        19	       9.4	-1.03695e+07	   76.2006	        19	      8.55	-1.69009e+07	   75.8845	        19	     8.975	-8.42841e+06	    76.184	        19	       9.4	 -3.4852e+06	      76.5	        19	     8.975	-1.19577e+07	
         R10	   4563	   77.0003	        19	      6.85	 6.05758e+06	      76.5	        19	      6.85	 2.61997e+06	      76.5	        19	   7.25476	      673743	   76.9535	        19	   7.26483	 6.13005e+06	   76.7502	        19	      6.85	 4.33878e+06	      76.5	        19	   7.05238	 1.64686e+06	   76.7268	        19	    7.2598	  3.4019e+06	   76.9769	        19	   7.05742	 6.09382e+06	
         R10	   4564	   76.9535	        19	   7.26483	 1.14283e+07	      76.5	        19	   7.25476	 2.88542e+07	      76.5	        19	       7.7	  2.1789e+07	   77.0003	        19	       7.7	 1.33199e+07	   76.7268	        19	    7.2598	 2.01413e+07	      76.5	        19	   7.47738	 2.53216e+07	   76.7502	        19	       7.7	 1.75545e+07	   76.9769	        19	   7.48242	 1.23741e+07	
         R10	   4565	   77.4514	        19	   7.27603	-3.24385e+06	   76.9535	        19	   7.26483	      534974	   77.0003	        19	       7.7	-3.38818e+06	   77.5212	        19	       7.7	-8.12418e+06	   77.2025	        19	   7.27043	-1.35444e+06	   76.9769	        19	   7.48242	-1.42661e+06	   77.2608	        19	       7.7	-5.75618e+06	   77.4863	        19	   7.48801	-5.68402e+06	
         R10	   4566	   78.0628	        19	       7.7	-1.54155e+06	    78.625	        19	       7.7	      240538	    78.625	        19	      6.85	     -557438	   78.0628	        19	      6.85	  5.9363e+06	   78.3439	        19	       7.7	     -650505	    78.625	        19	     7.275	     -158450	   78.3439	        19	      6.85	 2.68943e+06	   78.0628	        19	     7.275	 2.19737e+06	
         R10	   4567	   77.5212	        19	      6.85	 1.22828e+07	   77.0003	        19	      6.85	 1.88379e+07	   76.9535	        19	   7.26483	 2.26771e+07	   77.4514	        19	   7.27603	 1.91205e+07	   77.2608	        19	      6.85	 1.55603e+07	   76.9769	        19	   7.05742	 2.07575e+07	   77.2025	        19	   7.27043	 2.08988e+07	   77.4863	        19	   7.06301	 1.57017e+07	
         R10	   4568	   77.4514	        19	   7.27603	      275451	   77.5212	        19	       7.7	-4.54154e+06	   78.0628	        19	       7.7	-2.01332e+06	   78.0628	        19	      6.85	 8.81479e+06	   77.4863	        19	   7.48801	-2.13305e+06	    77.792	        19	       7.7	-3.27743e+06	   78.0628	        19	     7.275	 3.40074e+06	   77.7571	        19	   7.06301	 4.54512e+06	
         R10	   4569	   78.0628	        19	      6.85	 7.49453e+06	   77.5212	        19	      6.85	 9.00817e+06	   77.4514	        19	   7.27603	  2.6805e+07	    77.792	        19	      6.85	 8.25135e+06	   77.4863	        19	   7.06301	 1.79066e+07	   77.7571	        19	   7.06301	 1.71497e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4570	   77.0003	        19	       7.7	 2.41762e+07	      76.5	        19	       7.7	 1.27408e+07	      76.5	        19	      8.55	 1.20348e+07	   77.1671	        19	      8.55	-5.47688e+06	   76.7502	        19	       7.7	 1.84585e+07	      76.5	        19	     8.125	 1.23878e+07	   76.8335	        19	      8.55	 3.27895e+06	   77.0837	        19	     8.125	 9.34964e+06	
         R10	   4571	   77.5212	        19	       7.7	 1.31281e+07	   77.0003	        19	       7.7	  2.2877e+07	   77.1671	        19	      8.55	-6.09784e+06	   77.8754	        19	      8.55	-2.22323e+06	   77.2608	        19	       7.7	 1.80025e+07	   77.0837	        19	     8.125	 8.38956e+06	   77.5212	        19	      8.55	-4.16053e+06	   77.6983	        19	     8.125	 5.45241e+06	
         R10	   4572	   77.8754	        19	      8.55	     -961712	    78.625	        19	      8.55	 1.11075e+06	    78.625	        19	       7.7	     -885971	   78.0628	        19	       7.7	 8.23803e+06	   78.2502	        19	      8.55	     74520.5	    78.625	        19	     8.125	      112391	   78.3439	        19	       7.7	 3.67603e+06	   77.9691	        19	     8.125	 3.63816e+06	
         R10	   4573	   77.5212	        19	       7.7	 1.31623e+07	   77.8754	        19	      8.55	-1.43832e+06	   78.0628	        19	       7.7	 8.58047e+06	   77.6983	        19	     8.125	 5.86201e+06	   77.9691	        19	     8.125	 3.57107e+06	    77.792	        19	       7.7	 1.08714e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4574	   77.1671	        19	      8.55	 1.78367e+07	      76.5	        19	      8.55	 1.01241e+07	      76.5	        19	       9.4	 8.88168e+06	   77.1671	        19	       9.4	-4.91527e+06	   76.8335	        19	      8.55	 1.39804e+07	      76.5	        19	     8.975	 9.50287e+06	   76.8335	        19	       9.4	  1.9832e+06	   77.1671	        19	     8.975	 6.46074e+06	
         R10	   4575	   77.8754	        19	      8.55	 7.65218e+06	   77.1671	        19	      8.55	 1.75487e+07	   77.1671	        19	       9.4	-3.45315e+06	   77.8754	        19	       9.4	      687625	   77.5212	        19	      8.55	 1.26004e+07	   77.1671	        19	     8.975	 7.04778e+06	   77.5212	        19	       9.4	-1.38276e+06	   77.8754	        19	     8.975	  4.1699e+06	
         R10	   4576	    78.625	        19	      8.55	      223952	   77.8754	        19	      8.55	 7.33348e+06	   77.8754	        19	       9.4	 2.08179e+06	    78.625	        19	       9.4	      684493	   78.2502	        19	      8.55	 3.77872e+06	   77.8754	        19	     8.975	 4.70763e+06	   78.2502	        19	       9.4	 1.38314e+06	    78.625	        19	     8.975	      454222	
         R10	   4577	    75.582	    17.428	   4.47052	-7.21146e+06	    75.582	   17.1492	   4.19918	 -1.8189e+07	   75.1652	   17.1492	   4.19918	-1.48737e+07	   75.1652	   17.4678	   4.50916	-1.65605e+07	    75.582	   17.2886	   4.33485	-1.27002e+07	   75.3736	   17.1492	   4.19918	-1.65314e+07	   75.1652	   17.3085	   4.35417	-1.57171e+07	   75.3736	   17.4479	   4.48984	 -1.1886e+07	
         R10	   4578	   75.9434	   17.3883	   4.43188	 -4.0705e+06	   75.9434	   17.1492	   4.19918	 -1.3077e+07	    75.582	   17.1492	   4.19918	 -1.4318e+07	    75.582	    17.428	   4.47052	-9.36445e+06	   75.9434	   17.2687	   4.31553	-8.57375e+06	   75.7627	   17.1492	   4.19918	-1.36975e+07	    75.582	   17.2886	   4.33485	-1.18412e+07	   75.7627	   17.4082	    4.4512	-6.71748e+06	
         R10	   4579	   76.2494	   17.3486	   4.39324	-1.80433e+07	   76.2494	   17.1492	   4.19918	 1.54714e+06	   75.9434	   17.1492	   4.19918	 -5.2812e+06	   75.9434	   17.3883	   4.43188	  9.3086e+06	   76.2494	   17.2489	   4.29621	-8.24806e+06	   76.0964	   17.1492	   4.19918	-1.86703e+06	   75.9434	   17.2687	   4.31553	  2.0137e+06	   76.0964	   17.3685	   4.41256	-4.36733e+06	
         R10	   4580	      76.5	   17.3254	    4.3707	-2.86765e+06	      76.5	   17.1492	   4.19918	 -1.0171e+07	   76.2494	   17.1492	   4.19918	 -2.2736e+06	   76.2494	   17.3486	   4.39324	-2.04773e+06	      76.5	   17.2373	   4.28494	-6.51934e+06	   76.3747	   17.1492	   4.19918	-6.22232e+06	   76.2494	   17.2489	   4.29621	-2.16066e+06	   76.3747	    17.337	   4.38197	-2.45769e+06	
         R10	   4581	    76.193	   17.5309	   4.57061	-3.24296e+07	      76.5	   17.5309	   4.57061	-7.42822e+06	      76.5	   17.3254	    4.3707	-1.76461e+07	   76.2494	   17.3486	   4.39324	 3.54668e+07	   76.3465	   17.5309	   4.57061	-1.99289e+07	      76.5	   17.4282	   4.47065	-1.25371e+07	   76.3747	    17.337	   4.38197	 8.91038e+06	   76.2212	   17.4398	   4.48193	 1.51862e+06	
         R10	   4582	   76.1769	   17.7655	    4.7989	-1.24547e+07	      76.5	   17.7655	    4.7989	-8.32112e+06	      76.5	   17.5309	   4.57061	-1.80433e+07	    76.193	   17.5309	   4.57061	-7.30736e+06	   76.3384	   17.7655	    4.7989	-1.03879e+07	      76.5	   17.6482	   4.68475	-1.31822e+07	   76.3465	   17.5309	   4.57061	-1.26753e+07	   76.1849	   17.6482	   4.68475	-9.88103e+06	
         R10	   4583	   72.9439	   17.1492	   4.19918	 1.21928e+07	     72.25	   17.1492	   4.19918	 1.22553e+07	     72.25	   17.7655	    4.7989	 1.82345e+06	   72.9894	   17.7655	    4.7989	-1.36481e+07	   72.5969	   17.1492	   4.19918	  1.2224e+07	     72.25	   17.4573	   4.49904	 7.03936e+06	   72.6197	   17.7655	    4.7989	-5.91231e+06	   72.9666	   17.4573	   4.49904	     -727623	
         R10	   4584	   73.5823	   17.1492	   4.19918	   4.533e+06	   72.9439	   17.1492	   4.19918	 1.42235e+07	   72.9894	   17.7655	    4.7989	-1.00788e+07	   73.6693	   17.7655	    4.7989	-5.08901e+06	   73.2631	   17.1492	   4.19918	 9.37824e+06	   72.9666	   17.4573	   4.49904	 2.07233e+06	   73.3293	   17.7655	    4.7989	-7.58392e+06	   73.6258	   17.4573	   4.49904	     -278007	
         R10	   4585	   74.1653	   17.1492	   4.19918	 1.04978e+06	   73.5823	   17.1492	   4.19918	 4.41898e+06	   73.6693	   17.7655	    4.7989	-5.19273e+06	   74.2898	   17.7655	    4.7989	-2.92762e+06	   73.8738	   17.1492	   4.19918	 2.73438e+06	   73.6258	   17.4573	   4.49904	     -386876	   73.9795	   17.7655	    4.7989	-4.06017e+06	   74.2275	   17.4573	   4.49904	     -938917	
         R10	   4586	    74.693	   17.1492	   4.19918	  -3.767e+06	   74.1653	   17.1492	   4.19918	      451112	   74.2898	   17.7655	    4.7989	-3.40383e+06	   74.8507	   17.7655	    4.7989	      529953	   74.4292	   17.1492	   4.19918	-1.65794e+06	   74.2275	   17.4573	   4.49904	-1.47636e+06	   74.5703	   17.7655	    4.7989	-1.43694e+06	   74.7719	   17.4573	   4.49904	-1.61852e+06	
         R10	   4587	   75.1652	   17.4678	   4.50916	-5.15268e+06	   75.1652	   17.1492	   4.19918	   -1.98e+07	    74.693	   17.1492	   4.19918	-4.14279e+06	   74.8507	   17.7655	    4.7989	  5.3551e+06	   75.1652	   17.3085	   4.35417	-1.24763e+07	   74.9291	   17.1492	   4.19918	-1.19714e+07	   74.7719	   17.4573	   4.49904	      606158	    75.008	   17.6166	   4.65403	      101211	
         R10	   4588	    75.582	    17.428	   4.47052	 6.47151e+06	   75.1652	   17.4678	   4.50916	 1.50743e+07	   74.8507	   17.7655	    4.7989	 1.03876e+07	   75.3523	   17.7655	    4.7989	 5.65712e+06	   75.3736	   17.4479	   4.48984	 1.07729e+07	    75.008	   17.6166	   4.65403	  1.2731e+07	   75.1015	   17.7655	    4.7989	 8.02237e+06	   75.4671	   17.5968	   4.63471	 6.06432e+06	
         R10	   4589	   75.9434	   17.3883	   4.43188	-3.76483e+06	    75.582	    17.428	   4.47052	 6.54896e+06	   75.3523	   17.7655	    4.7989	 1.60086e+06	   75.7943	   17.7655	    4.7989	 3.17854e+06	   75.7627	   17.4082	    4.4512	 1.39207e+06	   75.4671	   17.5968	   4.63471	 4.07491e+06	   75.5733	   17.7655	    4.7989	  2.3897e+06	   75.8689	   17.5769	   4.61539	     -293145	
         R10	   4590	   75.7943	   17.7655	    4.7989	 4.62771e+06	   76.1769	   17.7655	    4.7989	-7.27731e+06	    76.193	   17.5309	   4.57061	      573538	   75.9434	   17.3883	   4.43188	-1.86913e+07	   75.9856	   17.7655	    4.7989	 -1.3248e+06	   76.1849	   17.6482	   4.68475	-3.35189e+06	   76.0682	   17.4596	   4.50125	 -9.0589e+06	   75.8689	   17.5769	   4.61539	-7.03182e+06	
         R10	   4591	    76.193	   17.5309	   4.57061	-2.45639e+07	   76.2494	   17.3486	   4.39324	 8.81569e+06	   75.9434	   17.3883	   4.43188	-1.41071e+07	   76.2212	   17.4398	   4.48193	-7.87411e+06	   76.0964	   17.3685	   4.41256	 -2.6457e+06	   76.0682	   17.4596	   4.50125	-1.93355e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4592	   75.7238	   18.0797	   5.10458	-3.88278e+06	   75.7943	   17.7655	    4.7989	-9.50707e+06	   75.3523	   17.7655	    4.7989	-1.37424e+07	   75.3759	   18.0484	   5.07415	-3.34751e+07	   75.7591	   17.9226	   4.95174	-6.69492e+06	   75.5733	   17.7655	    4.7989	-1.16247e+07	   75.3641	    17.907	   4.93653	-2.36087e+07	   75.5499	   18.0641	   5.08936	-1.86789e+07	
         R10	   4593	   76.1261	    18.081	   5.10581	 4.76133e+06	   76.1769	   17.7655	    4.7989	-1.32725e+06	   75.7943	   17.7655	    4.7989	-3.70164e+06	   75.7238	   18.0797	   5.10458	-1.05487e+07	   76.1515	   17.9233	   4.95235	 1.71704e+06	   75.9856	   17.7655	    4.7989	-2.51444e+06	   75.7591	   17.9226	   4.95174	-7.12519e+06	    75.925	   18.0803	   5.10519	 -2.8937e+06	
         R10	   4594	      76.5	   18.0444	   5.07027	 1.64591e+07	      76.5	   17.7655	    4.7989	 1.58847e+07	   76.1769	   17.7655	    4.7989	 3.51779e+06	   76.1261	    18.081	   5.10581	 6.41653e+06	      76.5	    17.905	   4.93459	 1.61719e+07	   76.3384	   17.7655	    4.7989	 9.70125e+06	   76.1515	   17.9233	   4.95235	 4.96716e+06	    76.313	   18.0627	   5.08804	 1.14378e+07	
         R10	   4595	   76.1058	   18.3819	   5.39863	-1.15523e+07	      76.5	   18.3819	   5.39863	 2.96622e+06	      76.5	   18.0444	   5.07027	-1.56513e+06	   76.1261	    18.081	   5.10581	-6.62857e+06	   76.3029	   18.3819	   5.39863	-4.29302e+06	      76.5	   18.2132	   5.23445	      700546	    76.313	   18.0627	   5.08804	-4.09685e+06	   76.1159	   18.2314	   5.25222	-9.09041e+06	
         R10	   4596	   75.6406	   18.3819	   5.39863	 1.16025e+06	   76.1058	   18.3819	   5.39863	-2.22629e+06	   76.1261	    18.081	   5.10581	 8.06048e+06	   75.7238	   18.0797	   5.10458	 -6.0407e+06	   75.8732	   18.3819	   5.39863	     -533022	   76.1159	   18.2314	   5.25222	 2.91709e+06	    75.925	   18.0803	   5.10519	 1.00989e+06	   75.6822	   18.2308	    5.2516	-2.44022e+06	
         R10	   4597	   75.1044	   18.3819	   5.39863	 7.67994e+06	   75.6406	   18.3819	   5.39863	 7.93585e+06	   75.7238	   18.0797	   5.10458	 1.60603e+07	   75.3759	   18.0484	   5.07415	 5.94033e+06	   75.3725	   18.3819	   5.39863	 7.80789e+06	   75.6822	   18.2308	    5.2516	 1.19981e+07	   75.5499	   18.0641	   5.08936	 1.10003e+07	   75.2402	   18.2152	   5.23639	 6.81014e+06	
         R10	   4598	   72.9894	   17.7655	    4.7989	 9.61566e+06	     72.25	   17.7655	    4.7989	 3.03371e+06	     72.25	   18.3819	   5.39863	-1.43274e+07	   73.0701	   18.3819	   5.39863	-1.67757e+06	   72.6197	   17.7655	    4.7989	 6.32469e+06	     72.25	   18.0737	   5.09876	-5.64687e+06	     72.66	   18.3819	   5.39863	 -8.0025e+06	   73.0297	   18.0737	   5.09876	 3.96905e+06	
         R10	   4599	   73.6693	   17.7655	    4.7989	 2.97653e+06	   72.9894	   17.7655	    4.7989	  1.1192e+07	   73.0701	   18.3819	   5.39863	-9.19839e+06	   73.8192	   18.3819	   5.39863	-1.30121e+06	   73.3293	   17.7655	    4.7989	 7.08427e+06	   73.0297	   18.0737	   5.09876	      996818	   73.4446	   18.3819	   5.39863	 -5.2498e+06	   73.7442	   18.0737	   5.09876	      837658	
         R10	   4600	   74.2898	   17.7655	    4.7989	     -946008	   73.6693	   17.7655	    4.7989	 3.40807e+06	   73.8192	   18.3819	   5.39863	-2.66939e+06	   74.4973	   18.3819	   5.39863	 -1.3455e+06	   73.9795	   17.7655	    4.7989	 1.23103e+06	   73.7442	   18.0737	   5.09876	      369339	   74.1582	   18.3819	   5.39863	-2.00745e+06	   74.3935	   18.0737	   5.09876	-1.14576e+06	
