Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   4583	   72.9439	   17.1492	   4.19918	  2.9088e+07	     72.25	   17.1492	   4.19918	 5.83204e+07	     72.25	   17.7655	    4.7989	 5.59924e+07	   72.9894	   17.7655	    4.7989	 2.32826e+07	   72.5969	   17.1492	   4.19918	 4.37042e+07	     72.25	   17.4573	   4.49904	 5.71564e+07	   72.6197	   17.7655	    4.7989	 3.96375e+07	   72.9666	   17.4573	   4.49904	 2.61853e+07	
         R10	   4584	   73.5823	   17.1492	   4.19918	 6.22149e+06	   72.9439	   17.1492	   4.19918	 2.32514e+07	   72.9894	   17.7655	    4.7989	 2.29201e+07	   73.6693	   17.7655	    4.7989	 5.95294e+06	   73.2631	   17.1492	   4.19918	 1.47364e+07	   72.9666	   17.4573	   4.49904	 2.30858e+07	   73.3293	   17.7655	    4.7989	 1.44365e+07	   73.6258	   17.4573	   4.49904	 6.08722e+06	
         R10	   4585	   74.1653	   17.1492	   4.19918	      328790	   73.5823	   17.1492	   4.19918	 6.83449e+06	   73.6693	   17.7655	    4.7989	  7.6673e+06	   74.2898	   17.7655	    4.7989	 1.03842e+06	   73.8738	   17.1492	   4.19918	 3.58164e+06	   73.6258	   17.4573	   4.49904	 7.25089e+06	   73.9795	   17.7655	    4.7989	 4.35286e+06	   74.2275	   17.4573	   4.49904	      683603	
         R10	   4586	    74.693	   17.1492	   4.19918	  2.4296e+06	   74.1653	   17.1492	   4.19918	      276481	   74.2898	   17.7655	    4.7989	  1.3975e+06	   74.8507	   17.7655	    4.7989	 1.28718e+06	   74.4292	   17.1492	   4.19918	 1.35304e+06	   74.2275	   17.4573	   4.49904	      836992	   74.5703	   17.7655	    4.7989	 1.34234e+06	   74.7719	   17.4573	   4.49904	 1.85839e+06	
         R10	   4587	   75.1652	   17.4678	   4.50916	 4.40957e+07	   75.1652	   17.1492	   4.19918	 1.31158e+07	    74.693	   17.1492	   4.19918	-1.78338e+06	   74.8507	   17.7655	    4.7989	 1.88567e+07	   75.1652	   17.3085	   4.35417	 2.86058e+07	   74.9291	   17.1492	   4.19918	 5.66621e+06	   74.7719	   17.4573	   4.49904	 8.53666e+06	    75.008	   17.6166	   4.65403	 3.14762e+07	
         R10	   4588	    75.582	    17.428	   4.47052	 3.49622e+06	   75.1652	   17.4678	   4.50916	-4.10472e+07	   74.8507	   17.7655	    4.7989	 2.95109e+06	   75.3523	   17.7655	    4.7989	 2.74699e+07	   75.3736	   17.4479	   4.48984	-1.87755e+07	    75.008	   17.6166	   4.65403	 -1.9048e+07	   75.1015	   17.7655	    4.7989	 1.52105e+07	   75.4671	   17.5968	   4.63471	 1.54831e+07	
         R10	   4589	   75.9434	   17.3883	   4.43188	 1.25701e+07	    75.582	    17.428	   4.47052	-4.95002e+07	   75.3523	   17.7655	    4.7989	 3.30878e+07	   75.7943	   17.7655	    4.7989	 3.98037e+07	   75.7627	   17.4082	    4.4512	 -1.8465e+07	   75.4671	   17.5968	   4.63471	 -8.2062e+06	   75.5733	   17.7655	    4.7989	 3.64457e+07	   75.8689	   17.5769	   4.61539	 2.61869e+07	
         R10	   4590	   75.7943	   17.7655	    4.7989	 3.69713e+07	   76.1769	   17.7655	    4.7989	 3.70686e+07	    76.193	   17.5309	   4.57061	 6.59158e+07	   75.9434	   17.3883	   4.43188	-3.19005e+07	   75.9856	   17.7655	    4.7989	   3.702e+07	   76.1849	   17.6482	   4.68475	 5.14922e+07	   76.0682	   17.4596	   4.50125	 1.70077e+07	   75.8689	   17.5769	   4.61539	 2.53541e+06	
         R10	   4591	    76.193	   17.5309	   4.57061	 1.04629e+07	   76.2494	   17.3486	   4.39324	 9.83227e+07	   75.9434	   17.3883	   4.43188	 -4.2367e+07	   76.2212	   17.4398	   4.48193	 5.43928e+07	   76.0964	   17.3685	   4.41256	 2.79779e+07	   76.0682	   17.4596	   4.50125	 -1.5952e+07	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4592	   75.7238	   18.0797	   5.10458	-3.01811e+07	   75.7943	   17.7655	    4.7989	 5.53726e+07	   75.3523	   17.7655	    4.7989	 2.52807e+07	   75.3759	   18.0484	   5.07415	-3.52585e+07	   75.7591	   17.9226	   4.95174	 1.25957e+07	   75.5733	   17.7655	    4.7989	 4.03266e+07	   75.3641	    17.907	   4.93653	 -4.9889e+06	   75.5499	   18.0641	   5.08936	-3.27198e+07	
         R10	   4593	   76.1261	    18.081	   5.10581	 2.15298e+07	   76.1769	   17.7655	    4.7989	 5.85339e+07	   75.7943	   17.7655	    4.7989	 5.04187e+07	   75.7238	   18.0797	   5.10458	-5.16671e+07	   76.1515	   17.9233	   4.95235	 4.00319e+07	   75.9856	   17.7655	    4.7989	 5.44763e+07	   75.7591	   17.9226	   4.95174	     -624230	    75.925	   18.0803	   5.10519	-1.50687e+07	
         R10	   4594	      76.5	   18.0444	   5.07027	 1.38201e+08	      76.5	   17.7655	    4.7989	 7.17744e+07	   76.1769	   17.7655	    4.7989	 5.91295e+07	   76.1261	    18.081	   5.10581	-8.69355e+07	      76.5	    17.905	   4.93459	 1.04988e+08	   76.3384	   17.7655	    4.7989	 6.54519e+07	   76.1515	   17.9233	   4.95235	 -1.3903e+07	    76.313	   18.0627	   5.08804	 2.56326e+07	
         R10	   4595	   76.1058	   18.3819	   5.39863	 5.15872e+07	      76.5	   18.3819	   5.39863	 5.01768e+07	      76.5	   18.0444	   5.07027	 1.42561e+08	   76.1261	    18.081	   5.10581	-7.79679e+07	   76.3029	   18.3819	   5.39863	  5.0882e+07	      76.5	   18.2132	   5.23445	 9.63688e+07	    76.313	   18.0627	   5.08804	 3.22965e+07	   76.1159	   18.2314	   5.25222	-1.31904e+07	
         R10	   4596	   75.6406	   18.3819	   5.39863	  4.0023e+07	   76.1058	   18.3819	   5.39863	 4.54207e+07	   76.1261	    18.081	   5.10581	 2.07942e+07	   75.7238	   18.0797	   5.10458	 -4.6769e+07	   75.8732	   18.3819	   5.39863	 4.27218e+07	   76.1159	   18.2314	   5.25222	 3.31075e+07	    75.925	   18.0803	   5.10519	-1.29874e+07	   75.6822	   18.2308	    5.2516	-3.37304e+06	
         R10	   4597	   75.1044	   18.3819	   5.39863	  4.2595e+06	   75.6406	   18.3819	   5.39863	 4.17913e+07	   75.7238	   18.0797	   5.10458	 -2.5725e+07	   75.3759	   18.0484	   5.07415	-1.52102e+07	   75.3725	   18.3819	   5.39863	 2.30254e+07	   75.6822	   18.2308	    5.2516	 8.03313e+06	   75.5499	   18.0641	   5.08936	-2.04676e+07	   75.2402	   18.2152	   5.23639	-5.47536e+06	
         R10	   4598	   72.9894	   17.7655	    4.7989	  2.0334e+07	     72.25	   17.7655	    4.7989	 5.81074e+07	     72.25	   18.3819	   5.39863	 4.38762e+07	   73.0701	   18.3819	   5.39863	 2.23849e+07	   72.6197	   17.7655	    4.7989	 3.92207e+07	     72.25	   18.0737	   5.09876	 5.09918e+07	     72.66	   18.3819	   5.39863	 3.31306e+07	   73.0297	   18.0737	   5.09876	 2.13595e+07	
         R10	   4599	   73.6693	   17.7655	    4.7989	 2.86859e+06	   72.9894	   17.7655	    4.7989	 1.79311e+07	   73.0701	   18.3819	   5.39863	 1.98128e+07	   73.8192	   18.3819	   5.39863	 2.94024e+06	   73.3293	   17.7655	    4.7989	 1.03999e+07	   73.0297	   18.0737	   5.09876	  1.8872e+07	   73.4446	   18.3819	   5.39863	 1.13765e+07	   73.7442	   18.0737	   5.09876	 2.90441e+06	
         R10	   4600	   74.2898	   17.7655	    4.7989	-2.01825e+06	   73.6693	   17.7655	    4.7989	 3.99849e+06	   73.8192	   18.3819	   5.39863	  3.2873e+06	   74.4973	   18.3819	   5.39863	     -293502	   73.9795	   17.7655	    4.7989	      990119	   73.7442	   18.0737	   5.09876	 3.64289e+06	   74.1582	   18.3819	   5.39863	  1.4969e+06	   74.3935	   18.0737	   5.09876	-1.15587e+06	
         R10	   4601	   74.8507	   17.7655	    4.7989	      485776	   74.2898	   17.7655	    4.7989	-1.46287e+06	   74.4973	   18.3819	   5.39863	     66906.2	   75.1044	   18.3819	   5.39863	 3.41199e+06	   74.5703	   17.7655	    4.7989	     -488547	   74.3935	   18.0737	   5.09876	     -697981	   74.8009	   18.3819	   5.39863	 1.73945e+06	   74.9776	   18.0737	   5.09876	 1.94888e+06	
         R10	   4602	   75.3523	   17.7655	    4.7989	 6.20214e+06	   74.8507	   17.7655	    4.7989	-4.53129e+06	   75.1044	   18.3819	   5.39863	 1.08358e+07	   75.3759	   18.0484	   5.07415	 6.11744e+07	   75.1015	   17.7655	    4.7989	      835421	   74.9776	   18.0737	   5.09876	 3.15223e+06	   75.2402	   18.2152	   5.23639	 3.60051e+07	   75.3641	    17.907	   4.93653	 3.36883e+07	
         R10	   4603	   76.1004	   18.6904	   5.69873	 2.32513e+06	   76.1058	   18.3819	   5.39863	 4.55118e+07	   75.6406	   18.3819	   5.39863	 3.72655e+07	   75.6354	   18.7348	   5.74193	-1.65969e+07	   76.1031	   18.5361	   5.54868	 2.39185e+07	   75.8732	   18.3819	   5.39863	 4.13887e+07	    75.638	   18.5583	   5.57028	 1.03343e+07	   75.8679	   18.7126	   5.72033	 -7.1359e+06	
         R10	   4604	      76.5	   18.6649	   5.67392	 1.10937e+08	      76.5	   18.3819	   5.39863	    5.77e+07	   76.1058	   18.3819	   5.39863	 5.27877e+07	   76.1004	   18.6904	   5.69873	-7.72293e+07	      76.5	   18.5234	   5.53627	 8.43184e+07	   76.3029	   18.3819	   5.39863	 5.52439e+07	   76.1031	   18.5361	   5.54868	-1.22208e+07	   76.3002	   18.6776	   5.68632	 1.68538e+07	
         R10	   4605	   76.0624	        19	         6	 5.98925e+07	      76.5	        19	         6	  8.6194e+06	      76.5	   18.6649	   5.67392	 1.05969e+08	   76.1004	   18.6904	   5.69873	-8.50227e+07	   76.2812	        19	         6	  3.4256e+07	      76.5	   18.8324	   5.83696	 5.72942e+07	   76.3002	   18.6776	   5.68632	 1.04732e+07	   76.0814	   18.8452	   5.84937	-1.25651e+07	
         R10	   4606	   75.5682	        19	         6	  6.6368e+07	   76.0624	        19	         6	 3.96744e+07	   76.1004	   18.6904	   5.69873	-1.37169e+07	   75.6354	   18.7348	   5.74193	-1.37644e+07	   75.8153	        19	         6	 5.30212e+07	   76.0814	   18.8452	   5.84937	 1.29787e+07	   75.8679	   18.7126	   5.72033	-1.37407e+07	   75.6018	   18.8674	   5.87097	 2.63018e+07	
         R10	   4607	   75.0176	        19	         6	 3.01019e+07	   75.5682	        19	         6	 5.60684e+07	   75.6354	   18.7348	   5.74193	-4.55512e+07	   75.1318	   18.7097	   5.71755	 3.03756e+07	   75.2929	        19	         6	 4.30851e+07	   75.6018	   18.8674	   5.87097	  5.2586e+06	   75.3836	   18.7222	   5.72974	-7.58783e+06	   75.0747	   18.8549	   5.85877	 3.02387e+07	
         R10	   4608	   73.0701	   18.3819	   5.39863	 1.29337e+07	     72.25	   18.3819	   5.39863	 5.57128e+07	     72.25	        19	         6	 9.70827e+06	   73.0267	        19	         6	 2.33007e+07	     72.66	   18.3819	   5.39863	 3.43232e+07	     72.25	    18.691	   5.69931	 3.27105e+07	   72.6383	        19	         6	 1.65045e+07	   73.0484	    18.691	   5.69931	 1.81172e+07	
         R10	   4609	   73.8192	   18.3819	   5.39863	     -879895	   73.0701	   18.3819	   5.39863	 1.09091e+07	   73.0267	        19	         6	 2.31887e+07	   73.7468	        19	         6	 2.39883e+07	   73.4446	   18.3819	   5.39863	 5.01461e+06	   73.0484	    18.691	   5.69931	 1.70489e+07	   73.3867	        19	         6	 2.35885e+07	    73.783	    18.691	   5.69931	 1.15542e+07	
         R10	   4610	   74.4973	   18.3819	   5.39863	     -664933	   73.8192	   18.3819	   5.39863	 1.38014e+06	   73.7468	        19	         6	 2.13632e+07	   74.4105	        19	         6	 1.99181e+07	   74.1582	   18.3819	   5.39863	      357601	    73.783	    18.691	   5.69931	 1.13717e+07	   74.0786	        19	         6	 2.06406e+07	   74.4539	    18.691	   5.69931	 9.62658e+06	
         R10	   4611	   75.1318	   18.7097	   5.71755	 2.19071e+07	   75.6354	   18.7348	   5.74193	-5.11797e+07	   75.6406	   18.3819	   5.39863	 4.27818e+07	   75.1044	   18.3819	   5.39863	 1.54697e+07	   75.3836	   18.7222	   5.72974	-1.46363e+07	    75.638	   18.5583	   5.57028	-4.19895e+06	   75.3725	   18.3819	   5.39863	 2.91257e+07	   75.1181	   18.5458	   5.55809	 1.86884e+07	
         R10	   4612	   74.4105	        19	         6	 1.85266e+07	   75.0176	        19	         6	 2.99418e+07	   75.1318	   18.7097	   5.71755	 1.63586e+07	   74.4973	   18.3819	   5.39863	  8.2453e+06	    74.714	        19	         6	 2.42342e+07	   75.0747	   18.8549	   5.85877	 2.31502e+07	   74.8146	   18.5458	   5.55809	  1.2302e+07	   74.4539	    18.691	   5.69931	  1.3386e+07	
         R10	   4613	   75.1318	   18.7097	   5.71755	-1.00789e+07	   75.1044	   18.3819	   5.39863	 1.60956e+07	   74.4973	   18.3819	   5.39863	 2.40278e+06	   75.1181	   18.5458	   5.55809	 3.00833e+06	   74.8009	   18.3819	   5.39863	 9.24919e+06	   74.8146	   18.5458	   5.55809	-3.83808e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   4614	   77.0297	   17.3281	   4.37325	 1.16848e+07	   77.0353	   17.1492	   4.19918	 6.95751e+07	   76.7605	   17.1492	   4.19918	 6.56812e+07	   76.7765	    17.343	   4.38782	 1.13132e+07	   77.0325	   17.2386	   4.28621	   4.063e+07	   76.8979	   17.1492	   4.19918	 6.76281e+07	   76.7685	   17.2461	    4.2935	 3.84972e+07	   76.9031	   17.3355	   4.38053	  1.1499e+07	
         R10	   4615	   77.3455	   17.3709	   4.41498	 1.76427e+07	   77.3245	   17.1492	   4.19918	 5.48394e+07	   77.0353	   17.1492	   4.19918	 6.81219e+07	   77.0297	   17.3281	   4.37325	-2.77277e+07	    77.335	   17.2601	   4.30708	 3.62411e+07	   77.1799	   17.1492	   4.19918	 6.14806e+07	   77.0325	   17.2386	   4.28621	 2.01971e+07	   77.1876	   17.3495	   4.39411	-5.04247e+06	
         R10	   4616	   77.6103	   17.4222	   4.46488	-2.92856e+06	   77.6281	   17.1492	   4.19918	  4.2709e+07	   77.3245	   17.1492	   4.19918	 5.13487e+07	   77.3455	   17.3709	   4.41498	-4.79294e+06	   77.6192	   17.2857	   4.33203	 1.98902e+07	   77.4763	   17.1492	   4.19918	 4.70289e+07	    77.335	   17.2601	   4.30708	 2.32779e+07	   77.4779	   17.3966	   4.43993	-3.86075e+06	
         R10	   4617	   77.9312	   17.4421	   4.48424	-3.81019e+07	    77.946	   17.1492	   4.19918	 4.30111e+07	   77.6281	   17.1492	   4.19918	 4.53984e+07	   77.6103	   17.4222	   4.46488	-1.45774e+07	   77.9386	   17.2956	   4.34171	  2.4546e+06	    77.787	   17.1492	   4.19918	 4.42047e+07	   77.6192	   17.2857	   4.33203	 1.54105e+07	   77.7708	   17.4322	   4.47456	-2.63396e+07	
         R10	   4618	   78.2739	   17.4446	    4.4866	 -3.9971e+07	   78.2783	   17.1492	   4.19918	 4.21951e+07	    77.946	   17.1492	   4.19918	 4.44898e+07	   77.9312	   17.4421	   4.48424	 -3.1981e+07	   78.2761	   17.2969	   4.34289	 1.11208e+06	   78.1122	   17.1492	   4.19918	 4.33425e+07	   77.9386	   17.2956	   4.34171	 6.25438e+06	   78.1026	   17.4433	   4.48542	 -3.5976e+07	
         R10	   4619	    78.625	   17.4281	   4.47054	-1.98387e+07	    78.625	   17.1492	   4.19918	 3.13566e+07	   78.2783	   17.1492	   4.19918	 4.03316e+07	   78.2739	   17.4446	    4.4866	 -4.1008e+07	    78.625	   17.2886	   4.33486	 5.75894e+06	   78.4517	   17.1492	   4.19918	 3.58441e+07	   78.2761	   17.2969	   4.34289	     -338236	   78.4495	   17.4363	   4.47857	-3.04234e+07	
         R10	   4620	   78.2372	   17.7655	    4.7989	  3.6526e+07	    78.625	   17.7655	    4.7989	 3.43386e+07	    78.625	   17.4281	   4.47054	-3.73043e+07	   78.2739	   17.4446	    4.4866	-4.12594e+07	   78.4311	   17.7655	    4.7989	 3.54323e+07	    78.625	   17.5968	   4.63472	-1.48286e+06	   78.4495	   17.4363	   4.47857	-3.92818e+07	   78.2556	    17.605	   4.64275	 -2.3667e+06	
         R10	   4621	   77.8628	   17.7655	    4.7989	 3.53427e+07	   78.2372	   17.7655	    4.7989	 3.65423e+07	   78.2739	   17.4446	    4.4866	-4.35855e+07	   77.9312	   17.4421	   4.48424	-3.20525e+07	     78.05	   17.7655	    4.7989	 3.59425e+07	   78.2556	    17.605	   4.64275	-3.52157e+06	   78.1026	   17.4433	   4.48542	 -3.7819e+07	    77.897	   17.6038	   4.64157	 1.64508e+06	
         R10	   4622	   77.5019	   17.7655	    4.7989	 2.59146e+07	   77.8628	   17.7655	    4.7989	 3.29146e+07	   77.9312	   17.4421	   4.48424	-3.89763e+07	   77.6103	   17.4222	   4.46488	-5.74486e+06	   77.6824	   17.7655	    4.7989	 2.94146e+07	    77.897	   17.6038	   4.64157	-3.03086e+06	   77.7708	   17.4322	   4.47456	-2.23606e+07	   77.5561	   17.5939	   4.63189	 1.00849e+07	
         R10	   4623	   76.8148	   17.5511	   4.59022	-1.11052e+06	   76.8205	   17.7655	    4.7989	 5.44756e+07	   77.1545	   17.7655	    4.7989	 3.30652e+07	   77.1699	   17.5385	   4.57802	  2.2528e+07	   76.8177	   17.6583	   4.69456	 2.66826e+07	   76.9875	   17.7655	    4.7989	 4.37704e+07	   77.1622	    17.652	   4.68846	 2.77966e+07	   76.9923	   17.5448	   4.58412	 1.07088e+07	
         R10	   4624	      76.5	   17.5309	   4.57061	 1.65069e+08	      76.5	   17.7655	    4.7989	 5.39387e+07	   76.8205	   17.7655	    4.7989	 5.75008e+07	   76.8148	   17.5511	   4.59022	-5.76877e+07	      76.5	   17.6482	   4.68475	 1.09504e+08	   76.6603	   17.7655	    4.7989	 5.57198e+07	   76.8177	   17.6583	   4.69456	      -93446	   76.6574	    17.541	   4.58041	 5.36904e+07	
         R10	   4625	   76.7765	    17.343	   4.38782	-2.33524e+07	   76.7605	   17.1492	   4.19918	 6.57152e+07	      76.5	   17.1492	   4.19918	   6.816e+07	      76.5	   17.3254	    4.3707	  1.4131e+08	   76.7685	   17.2461	    4.2935	 2.11814e+07	   76.6302	   17.1492	   4.19918	 6.69376e+07	      76.5	   17.2373	   4.28494	 1.04735e+08	   76.6383	   17.3342	   4.37926	  5.8979e+07	
         R10	   4626	   76.7765	    17.343	   4.38782	-2.31863e+07	      76.5	   17.3254	    4.3707	  1.3974e+08	      76.5	   17.5309	   4.57061	 1.43623e+08	   76.8148	   17.5511	   4.59022	-5.08402e+07	   76.6383	   17.3342	   4.37926	 5.82766e+07	      76.5	   17.4282	   4.47065	 1.41681e+08	   76.6574	    17.541	   4.58041	 4.63914e+07	   76.7957	    17.447	   4.48902	-3.70132e+07	
         R10	   4627	   77.0297	   17.3281	   4.37325	 8.95693e+06	   76.7765	    17.343	   4.38782	 9.10899e+06	   76.8148	   17.5511	   4.59022	-5.00692e+06	   77.1699	   17.5385	   4.57802	 6.30023e+06	   76.9031	   17.3355	   4.38053	 9.03296e+06	   76.7957	    17.447	   4.48902	 2.05103e+06	   76.9923	   17.5448	   4.58412	      646657	   77.0998	   17.4333	   4.47563	 7.62858e+06	
         R10	   4628	   77.5019	   17.7655	    4.7989	 2.03967e+07	   77.6103	   17.4222	   4.46488	 1.71135e+06	   77.3455	   17.3709	   4.41498	-4.41812e+06	   77.1699	   17.5385	   4.57802	 5.69666e+07	   77.5561	   17.5939	   4.63189	  1.1054e+07	   77.4779	   17.3966	   4.43993	-1.35339e+06	   77.2577	   17.4547	    4.4965	 2.62743e+07	   77.3359	    17.652	   4.68846	 3.86817e+07	
