Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    TAUXY(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    TAUXY(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    TAUXY(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    TAUXY(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    TAUXY(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    TAUXY(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    TAUXY(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    TAUXY(8)	
         R10	   6112	    76.568	      15.3	     2.366	-1.93653e+07	    76.568	      15.3	     2.383	-1.75757e+07	    76.585	      15.3	     2.383	-1.51143e+07	    76.585	      15.3	     2.366	 -1.6088e+07	    76.568	      15.3	    2.3745	-1.84705e+07	   76.5765	      15.3	     2.383	 -1.6345e+07	    76.585	      15.3	    2.3745	-1.56012e+07	   76.5765	      15.3	     2.366	-1.77267e+07	
         R10	   6113	    76.585	      15.3	     2.366	-1.61354e+07	    76.585	      15.3	     2.383	-1.51349e+07	    76.602	      15.3	     2.383	 -1.3454e+07	    76.602	      15.3	     2.366	-1.38872e+07	    76.585	      15.3	    2.3745	-1.56352e+07	   76.5935	      15.3	     2.383	-1.42945e+07	    76.602	      15.3	    2.3745	-1.36706e+07	   76.5935	      15.3	     2.366	-1.50113e+07	
         R10	   6114	    76.602	      15.3	     2.366	-1.39189e+07	    76.602	      15.3	     2.383	-1.34696e+07	    76.619	      15.3	     2.383	-1.22099e+07	    76.619	      15.3	     2.366	-1.23583e+07	    76.602	      15.3	    2.3745	-1.36943e+07	   76.6105	      15.3	     2.383	-1.28397e+07	    76.619	      15.3	    2.3745	-1.22841e+07	   76.6105	      15.3	     2.366	-1.31386e+07	
         R10	   6115	    76.619	      15.3	     2.366	-1.23746e+07	    76.619	      15.3	     2.383	-1.22308e+07	    76.636	      15.3	     2.383	 -1.1227e+07	    76.636	      15.3	     2.366	-1.12304e+07	    76.619	      15.3	    2.3745	-1.23027e+07	   76.6275	      15.3	     2.383	-1.17289e+07	    76.636	      15.3	    2.3745	-1.12287e+07	   76.6275	      15.3	     2.366	-1.18025e+07	
         R10	   6116	    76.636	      15.3	     2.366	-1.12366e+07	    76.636	      15.3	     2.383	-1.12453e+07	    76.653	      15.3	     2.383	-1.04387e+07	    76.653	      15.3	     2.366	-1.03497e+07	    76.636	      15.3	    2.3745	-1.12409e+07	   76.6445	      15.3	     2.383	 -1.0842e+07	    76.653	      15.3	    2.3745	-1.03942e+07	   76.6445	      15.3	     2.366	-1.07932e+07	
         R10	   6117	    76.636	      15.3	     2.349	-1.19132e+07	    76.636	      15.3	     2.366	-1.12568e+07	    76.653	      15.3	     2.366	-1.03677e+07	    76.653	      15.3	     2.349	 -1.0795e+07	    76.636	      15.3	    2.3575	 -1.1585e+07	   76.6445	      15.3	     2.366	-1.08122e+07	    76.653	      15.3	    2.3575	-1.05813e+07	   76.6445	      15.3	     2.349	-1.13541e+07	
         R10	   6118	    76.636	      15.3	     2.349	-1.19359e+07	    76.653	      15.3	     2.349	-1.08141e+07	    76.653	      15.3	     2.332	-1.15904e+07	    76.636	      15.3	     2.332	-1.29479e+07	   76.6445	      15.3	     2.349	 -1.1375e+07	    76.653	      15.3	    2.3405	-1.12023e+07	   76.6445	      15.3	     2.332	-1.22691e+07	    76.636	      15.3	    2.3405	-1.24419e+07	
         R10	   6119	    76.636	      15.3	     2.332	-1.29648e+07	    76.653	      15.3	     2.332	-1.16073e+07	    76.653	      15.3	     2.315	-1.25409e+07	    76.636	      15.3	     2.315	-1.40783e+07	   76.6445	      15.3	     2.332	 -1.2286e+07	    76.653	      15.3	    2.3235	-1.20741e+07	   76.6445	      15.3	     2.315	-1.33096e+07	    76.636	      15.3	    2.3235	-1.35216e+07	
         R10	   6120	    76.636	      15.3	     2.315	-1.40883e+07	    76.653	      15.3	     2.315	 -1.2551e+07	    76.653	      15.3	     2.298	-1.34936e+07	    76.636	      15.3	     2.298	-1.51256e+07	   76.6445	      15.3	     2.315	-1.33197e+07	    76.653	      15.3	    2.3065	-1.30223e+07	   76.6445	      15.3	     2.298	-1.43096e+07	    76.636	      15.3	    2.3065	 -1.4607e+07	
         R10	   6121	    76.636	      15.3	     2.298	-1.51294e+07	    76.653	      15.3	     2.298	-1.34993e+07	    76.653	      15.3	     2.281	-1.43579e+07	    76.636	      15.3	     2.281	-1.60044e+07	   76.6445	      15.3	     2.298	-1.43143e+07	    76.653	      15.3	    2.2895	-1.39286e+07	   76.6445	      15.3	     2.281	-1.51812e+07	    76.636	      15.3	    2.2895	-1.55669e+07	
         R10	   6122	    76.636	      15.3	     2.281	-1.60044e+07	    76.653	      15.3	     2.281	-1.43608e+07	    76.653	      15.3	     2.264	-1.50896e+07	    76.636	      15.3	     2.264	-1.66914e+07	   76.6445	      15.3	     2.281	-1.51826e+07	    76.653	      15.3	    2.2725	-1.47252e+07	   76.6445	      15.3	     2.264	-1.58905e+07	    76.636	      15.3	    2.2725	-1.63479e+07	
         R10	   6123	    76.636	      15.3	     2.264	-1.66891e+07	    76.653	      15.3	     2.264	-1.50914e+07	    76.653	      15.3	     2.247	-1.56808e+07	    76.636	      15.3	     2.247	-1.71959e+07	   76.6445	      15.3	     2.264	-1.58903e+07	    76.653	      15.3	    2.2555	-1.53861e+07	   76.6445	      15.3	     2.247	-1.64383e+07	    76.636	      15.3	    2.2555	-1.69425e+07	
         R10	   6124	    76.619	      15.3	     2.264	 -1.8474e+07	    76.636	      15.3	     2.264	-1.66915e+07	    76.636	      15.3	     2.247	-1.71996e+07	    76.619	      15.3	     2.247	-1.88389e+07	   76.6275	      15.3	     2.264	-1.75827e+07	    76.636	      15.3	    2.2555	-1.69455e+07	   76.6275	      15.3	     2.247	-1.80192e+07	    76.619	      15.3	    2.2555	-1.86565e+07	
         R10	   6125	    76.619	      15.3	     2.264	-1.84801e+07	    76.619	      15.3	     2.247	-1.88448e+07	    76.602	      15.3	     2.247	-2.05459e+07	    76.602	      15.3	     2.264	-2.03964e+07	    76.619	      15.3	    2.2555	-1.86625e+07	   76.6105	      15.3	     2.247	-1.96954e+07	    76.602	      15.3	    2.2555	-2.04711e+07	   76.6105	      15.3	     2.264	-1.94382e+07	
         R10	   6126	    76.602	      15.3	     2.264	-2.04066e+07	    76.602	      15.3	     2.247	-2.05564e+07	    76.585	      15.3	     2.247	-2.22254e+07	    76.585	      15.3	     2.264	-2.23574e+07	    76.602	      15.3	    2.2555	-2.04815e+07	   76.5935	      15.3	     2.247	-2.13909e+07	    76.585	      15.3	    2.2555	-2.22914e+07	   76.5935	      15.3	     2.264	 -2.1382e+07	
         R10	   6127	    76.585	      15.3	     2.264	-2.23733e+07	    76.585	      15.3	     2.247	-2.22388e+07	    76.568	      15.3	     2.247	-2.37428e+07	    76.568	      15.3	     2.264	-2.41898e+07	    76.585	      15.3	    2.2555	 -2.2306e+07	   76.5765	      15.3	     2.247	-2.29908e+07	    76.568	      15.3	    2.2555	-2.39663e+07	   76.5765	      15.3	     2.264	-2.32815e+07	
         R10	   6128	    76.568	      15.3	     2.264	-2.42089e+07	    76.568	      15.3	     2.247	-2.37562e+07	    76.551	      15.3	     2.247	-2.49369e+07	    76.551	      15.3	     2.264	-2.56747e+07	    76.568	      15.3	    2.2555	-2.39825e+07	   76.5595	      15.3	     2.247	-2.43466e+07	    76.551	      15.3	    2.2555	-2.53058e+07	   76.5595	      15.3	     2.264	-2.49418e+07	
         R10	   6129	    76.551	      15.3	     2.264	-2.56904e+07	    76.551	      15.3	     2.247	-2.49518e+07	    76.534	      15.3	     2.247	  -2.566e+07	    76.534	      15.3	     2.264	-2.65698e+07	    76.551	      15.3	    2.2555	-2.53211e+07	   76.5425	      15.3	     2.247	-2.53059e+07	    76.534	      15.3	    2.2555	-2.61149e+07	   76.5425	      15.3	     2.264	-2.61301e+07	
         R10	   6130	    76.551	      15.3	     2.281	-2.64687e+07	    76.551	      15.3	     2.264	-2.56956e+07	    76.534	      15.3	     2.264	-2.65692e+07	    76.534	      15.3	     2.281	 -2.7614e+07	    76.551	      15.3	    2.2725	-2.60821e+07	   76.5425	      15.3	     2.264	-2.61324e+07	    76.534	      15.3	    2.2725	-2.70916e+07	   76.5425	      15.3	     2.281	-2.70413e+07	
         R10	   6131	    76.551	      15.3	     2.281	-2.64806e+07	    76.534	      15.3	     2.281	 -2.7616e+07	    76.534	      15.3	     2.298	-2.87884e+07	    76.551	      15.3	     2.298	-2.72009e+07	   76.5425	      15.3	     2.281	-2.70483e+07	    76.534	      15.3	    2.2895	-2.82022e+07	   76.5425	      15.3	     2.298	-2.79946e+07	    76.551	      15.3	    2.2895	-2.68407e+07	
         R10	   6132	    76.551	      15.3	     2.298	-2.72248e+07	    76.534	      15.3	     2.298	-2.87987e+07	    76.534	      15.3	     2.315	-3.00131e+07	    76.551	      15.3	     2.315	-2.77266e+07	   76.5425	      15.3	     2.298	-2.80118e+07	    76.534	      15.3	    2.3065	-2.94059e+07	   76.5425	      15.3	     2.315	-2.88699e+07	    76.551	      15.3	    2.3065	-2.74757e+07	
         R10	   6133	    76.551	      15.3	     2.315	 -2.7766e+07	    76.534	      15.3	     2.315	-3.00414e+07	    76.534	      15.3	     2.332	-3.10834e+07	    76.551	      15.3	     2.332	-2.77154e+07	   76.5425	      15.3	     2.315	-2.89037e+07	    76.534	      15.3	    2.3235	-3.05624e+07	   76.5425	      15.3	     2.332	-2.93994e+07	    76.551	      15.3	    2.3235	-2.77407e+07	
         R10	   6134	    76.551	      15.3	     2.332	-2.77628e+07	    76.534	      15.3	     2.332	-3.11468e+07	    76.534	      15.3	     2.349	-3.13939e+07	    76.551	      15.3	     2.349	-2.67465e+07	   76.5425	      15.3	     2.332	-2.94548e+07	    76.534	      15.3	    2.3405	-3.12704e+07	   76.5425	      15.3	     2.349	-2.90702e+07	    76.551	      15.3	    2.3405	-2.72547e+07	
         R10	   6135	    76.551	      15.3	     2.349	 -2.6759e+07	    76.534	      15.3	     2.349	 -3.1496e+07	    76.534	      15.3	     2.366	 -3.0254e+07	    76.551	      15.3	     2.366	 -2.4285e+07	   76.5425	      15.3	     2.349	-2.91275e+07	    76.534	      15.3	    2.3575	 -3.0875e+07	   76.5425	      15.3	     2.366	-2.72695e+07	    76.551	      15.3	    2.3575	 -2.5522e+07	
         R10	   6136	    76.568	      15.3	     2.349	-2.18867e+07	    76.551	      15.3	     2.349	-2.66197e+07	    76.551	      15.3	     2.366	-2.41842e+07	    76.568	      15.3	     2.366	-1.95396e+07	   76.5595	      15.3	     2.349	-2.42532e+07	    76.551	      15.3	    2.3575	 -2.5402e+07	   76.5595	      15.3	     2.366	-2.18619e+07	    76.568	      15.3	    2.3575	-2.07132e+07	
         R10	   6137	    76.568	      15.3	     2.349	-2.18762e+07	    76.568	      15.3	     2.366	-1.95242e+07	    76.585	      15.3	     2.366	-1.62154e+07	    76.585	      15.3	     2.349	 -1.8114e+07	    76.568	      15.3	    2.3575	-2.07002e+07	   76.5765	      15.3	     2.366	-1.78698e+07	    76.585	      15.3	    2.3575	-1.71647e+07	   76.5765	      15.3	     2.349	-1.99951e+07	
         R10	   6138	    76.585	      15.3	     2.349	-1.81371e+07	    76.585	      15.3	     2.366	-1.62355e+07	    76.602	      15.3	     2.366	-1.39687e+07	    76.602	      15.3	     2.349	-1.53504e+07	    76.585	      15.3	    2.3575	-1.71863e+07	   76.5935	      15.3	     2.366	-1.51021e+07	    76.602	      15.3	    2.3575	-1.46595e+07	   76.5935	      15.3	     2.349	-1.67437e+07	
         R10	   6139	    76.602	      15.3	     2.349	 -1.5376e+07	    76.602	      15.3	     2.366	-1.39901e+07	    76.619	      15.3	     2.366	-1.24033e+07	    76.619	      15.3	     2.349	-1.33584e+07	    76.602	      15.3	    2.3575	-1.46831e+07	   76.6105	      15.3	     2.366	-1.31967e+07	    76.619	      15.3	    2.3575	-1.28809e+07	   76.6105	      15.3	     2.349	-1.43672e+07	
         R10	   6140	    76.619	      15.3	     2.349	-1.33785e+07	    76.619	      15.3	     2.366	-1.24138e+07	    76.636	      15.3	     2.366	-1.12515e+07	    76.636	      15.3	     2.349	-1.18984e+07	    76.619	      15.3	    2.3575	-1.28961e+07	   76.6275	      15.3	     2.366	-1.18326e+07	    76.636	      15.3	    2.3575	 -1.1575e+07	   76.6275	      15.3	     2.349	-1.26385e+07	
         R10	   6141	    76.619	      15.3	     2.332	-1.47039e+07	    76.619	      15.3	     2.349	-1.34118e+07	    76.636	      15.3	     2.349	-1.19232e+07	    76.636	      15.3	     2.332	-1.29367e+07	    76.619	      15.3	    2.3405	-1.40578e+07	   76.6275	      15.3	     2.349	-1.26675e+07	    76.636	      15.3	    2.3405	-1.24299e+07	   76.6275	      15.3	     2.332	-1.38203e+07	
         R10	   6142	    76.619	      15.3	     2.332	-1.47238e+07	    76.636	      15.3	     2.332	-1.29567e+07	    76.636	      15.3	     2.315	-1.40704e+07	    76.619	      15.3	     2.315	-1.60015e+07	   76.6275	      15.3	     2.332	-1.38403e+07	    76.636	      15.3	    2.3235	-1.35135e+07	   76.6275	      15.3	     2.315	-1.50359e+07	    76.619	      15.3	    2.3235	-1.53627e+07	
         R10	   6143	    76.619	      15.3	     2.315	-1.60098e+07	    76.636	      15.3	     2.315	-1.40822e+07	    76.636	      15.3	     2.298	-1.51223e+07	    76.619	      15.3	     2.298	-1.70884e+07	   76.6275	      15.3	     2.315	 -1.5046e+07	    76.636	      15.3	    2.3065	-1.46022e+07	   76.6275	      15.3	     2.298	-1.61053e+07	    76.619	      15.3	    2.3065	-1.65491e+07	
         R10	   6144	    76.619	      15.3	     2.298	-1.70892e+07	    76.636	      15.3	     2.298	-1.51273e+07	    76.636	      15.3	     2.281	-1.60046e+07	    76.619	      15.3	     2.281	 -1.7909e+07	   76.6275	      15.3	     2.298	-1.61083e+07	    76.636	      15.3	    2.2895	-1.55659e+07	   76.6275	      15.3	     2.281	-1.69568e+07	    76.619	      15.3	    2.2895	-1.74991e+07	
         R10	   6145	    76.619	      15.3	     2.281	-1.79063e+07	    76.636	      15.3	     2.281	 -1.6005e+07	    76.636	      15.3	     2.264	-1.66935e+07	    76.619	      15.3	     2.264	-1.84776e+07	   76.6275	      15.3	     2.281	-1.69557e+07	    76.636	      15.3	    2.2725	-1.63493e+07	   76.6275	      15.3	     2.264	-1.75856e+07	    76.619	      15.3	    2.2725	 -1.8192e+07	
         R10	   6146	    76.602	      15.3	     2.281	-2.00411e+07	    76.619	      15.3	     2.281	-1.79109e+07	    76.619	      15.3	     2.264	 -1.8484e+07	    76.602	      15.3	     2.264	-2.04026e+07	   76.6105	      15.3	     2.281	 -1.8976e+07	    76.619	      15.3	    2.2725	-1.81974e+07	   76.6105	      15.3	     2.264	-1.94433e+07	    76.602	      15.3	    2.2725	-2.02219e+07	
         R10	   6147	    76.602	      15.3	     2.281	 -2.0052e+07	    76.602	      15.3	     2.264	-2.04136e+07	    76.585	      15.3	     2.264	-2.23642e+07	    76.585	      15.3	     2.281	-2.23184e+07	    76.602	      15.3	    2.2725	-2.02328e+07	   76.5935	      15.3	     2.264	-2.13889e+07	    76.585	      15.3	    2.2725	-2.23413e+07	   76.5935	      15.3	     2.281	-2.11852e+07	
         R10	   6148	    76.585	      15.3	     2.281	-2.23385e+07	    76.585	      15.3	     2.264	-2.23817e+07	    76.568	      15.3	     2.264	-2.41967e+07	    76.568	      15.3	     2.281	-2.45504e+07	    76.585	      15.3	    2.2725	-2.23601e+07	   76.5765	      15.3	     2.264	-2.32892e+07	    76.568	      15.3	    2.2725	-2.43736e+07	   76.5765	      15.3	     2.281	-2.34445e+07	
         R10	   6149	    76.568	      15.3	     2.281	-2.45773e+07	    76.568	      15.3	     2.264	-2.42178e+07	    76.551	      15.3	     2.264	-2.56768e+07	    76.551	      15.3	     2.281	-2.64394e+07	    76.568	      15.3	    2.2725	-2.43976e+07	   76.5595	      15.3	     2.264	-2.49473e+07	    76.551	      15.3	    2.2725	-2.60581e+07	   76.5595	      15.3	     2.281	-2.55084e+07	
         R10	   6150	    76.568	      15.3	     2.298	-2.47413e+07	    76.568	      15.3	     2.281	-2.45924e+07	    76.551	      15.3	     2.281	-2.64465e+07	    76.551	      15.3	     2.298	-2.71553e+07	    76.568	      15.3	    2.2895	-2.46669e+07	   76.5595	      15.3	     2.281	-2.55194e+07	    76.551	      15.3	    2.2895	-2.68009e+07	   76.5595	      15.3	     2.298	-2.59483e+07	
         R10	   6151	    76.568	      15.3	     2.298	-2.47634e+07	    76.551	      15.3	     2.298	-2.71694e+07	    76.551	      15.3	     2.315	-2.76498e+07	    76.568	      15.3	     2.315	-2.45189e+07	   76.5595	      15.3	     2.298	-2.59664e+07	    76.551	      15.3	    2.3065	-2.74096e+07	   76.5595	      15.3	     2.315	-2.60844e+07	    76.568	      15.3	    2.3065	-2.46411e+07	
         R10	   6152	    76.568	      15.3	     2.315	 -2.4544e+07	    76.551	      15.3	     2.315	-2.76748e+07	    76.551	      15.3	     2.332	 -2.7622e+07	    76.568	      15.3	     2.332	-2.36583e+07	   76.5595	      15.3	     2.315	-2.61094e+07	    76.551	      15.3	    2.3235	-2.76484e+07	   76.5595	      15.3	     2.332	-2.56402e+07	    76.568	      15.3	    2.3235	-2.41012e+07	
         R10	   6153	    76.568	      15.3	     2.332	-2.36673e+07	    76.551	      15.3	     2.332	-2.76495e+07	    76.551	      15.3	     2.349	-2.66039e+07	    76.568	      15.3	     2.349	-2.19487e+07	   76.5595	      15.3	     2.332	-2.56584e+07	    76.551	      15.3	    2.3405	-2.71267e+07	   76.5595	      15.3	     2.349	-2.42763e+07	    76.568	      15.3	    2.3405	 -2.2808e+07	
         R10	   6154	    76.585	      15.3	     2.332	-1.99756e+07	    76.568	      15.3	     2.332	-2.36216e+07	    76.568	      15.3	     2.349	-2.19198e+07	    76.585	      15.3	     2.349	-1.81786e+07	   76.5765	      15.3	     2.332	-2.17986e+07	    76.568	      15.3	    2.3405	-2.27707e+07	   76.5765	      15.3	     2.349	-2.00492e+07	    76.585	      15.3	    2.3405	-1.90771e+07	
         R10	   6155	    76.585	      15.3	     2.332	-1.99697e+07	    76.585	      15.3	     2.349	-1.81823e+07	    76.602	      15.3	     2.349	-1.54058e+07	    76.602	      15.3	     2.332	-1.69907e+07	    76.585	      15.3	    2.3405	 -1.9076e+07	   76.5935	      15.3	     2.349	-1.67941e+07	    76.602	      15.3	    2.3405	-1.61983e+07	   76.5935	      15.3	     2.332	-1.84802e+07	
         R10	   6156	    76.602	      15.3	     2.332	-1.70019e+07	    76.602	      15.3	     2.349	-1.54205e+07	    76.619	      15.3	     2.349	-1.33972e+07	    76.619	      15.3	     2.332	  -1.469e+07	    76.602	      15.3	    2.3405	-1.62112e+07	   76.6105	      15.3	     2.349	-1.44089e+07	    76.619	      15.3	    2.3405	-1.40436e+07	   76.6105	      15.3	     2.332	 -1.5846e+07	
         R10	   6157	    76.602	      15.3	     2.315	-1.83903e+07	    76.602	      15.3	     2.332	-1.70217e+07	    76.619	      15.3	     2.332	-1.47147e+07	    76.619	      15.3	     2.315	-1.59957e+07	    76.602	      15.3	    2.3235	 -1.7706e+07	   76.6105	      15.3	     2.332	-1.58682e+07	    76.619	      15.3	    2.3235	-1.53552e+07	   76.6105	      15.3	     2.315	 -1.7193e+07	
         R10	   6158	    76.602	      15.3	     2.315	-1.83932e+07	    76.619	      15.3	     2.315	-1.60066e+07	    76.619	      15.3	     2.298	 -1.7089e+07	    76.602	      15.3	     2.298	-1.94008e+07	   76.6105	      15.3	     2.315	-1.71999e+07	    76.619	      15.3	    2.3065	-1.65478e+07	   76.6105	      15.3	     2.298	-1.82449e+07	    76.602	      15.3	    2.3065	 -1.8897e+07	
         R10	   6159	    76.602	      15.3	     2.298	-1.93966e+07	    76.619	      15.3	     2.298	-1.70909e+07	    76.619	      15.3	     2.281	-1.79134e+07	    76.602	      15.3	     2.281	-2.00476e+07	   76.6105	      15.3	     2.298	-1.82438e+07	    76.619	      15.3	    2.2895	-1.75022e+07	   76.6105	      15.3	     2.281	-1.89805e+07	    76.602	      15.3	    2.2895	-1.97221e+07	
         R10	   6160	    76.585	      15.3	     2.298	-2.19952e+07	    76.602	      15.3	     2.298	-1.94058e+07	    76.602	      15.3	     2.281	-2.00588e+07	    76.585	      15.3	     2.281	 -2.2328e+07	   76.5935	      15.3	     2.298	-2.07005e+07	    76.602	      15.3	    2.2895	-1.97323e+07	   76.5935	      15.3	     2.281	-2.11934e+07	    76.585	      15.3	    2.2895	-2.21616e+07	
         R10	   6161	    76.585	      15.3	     2.298	-2.20171e+07	    76.585	      15.3	     2.281	-2.23496e+07	    76.568	      15.3	     2.281	-2.45612e+07	    76.568	      15.3	     2.298	-2.47044e+07	    76.585	      15.3	    2.2895	-2.21833e+07	   76.5765	      15.3	     2.281	-2.34554e+07	    76.568	      15.3	    2.2895	-2.46328e+07	   76.5765	      15.3	     2.298	-2.33607e+07	
