time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
86.7,6.891482,0.07017,-0.285123,-0.163385,-6.884,8.710756,5.054394,-3.12098,0.08498,0.064557,-0.206225,8.617453,7.98385,0.753893,7.971468,-4.9e-05,0.875169,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87099
86.8,6.703956,0.059828,-0.35876,-0.12764,-6.6934,8.727147,5.062277,-3.122471,0.234907,0.0834,0.146803,8.187023,8.021008,0.753894,8.008625,-5e-05,0.875697,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870718
86.9,6.524955,0.047409,-0.353701,-0.064432,-6.515215,8.757737,5.071074,-3.09162,0.359554,0.079267,0.414335,8.124729,8.05853,0.753892,8.046147,-5e-05,0.876228,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870449
87.0,6.753003,0.036355,-0.289566,0.013238,-6.746877,8.799058,5.07813,-3.039604,0.445807,0.048118,0.552888,8.394558,8.092114,0.753888,8.079732,-5.1e-05,0.876696,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870183
87.1,4.547987,0.034872,-0.121722,0.075517,-4.545865,8.846899,5.080697,-2.981042,0.492396,-0.008861,0.548322,8.977572,8.122252,0.75388,8.10987,-5.2e-05,0.877111,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869941
87.2,3.89793,0.041629,-0.028604,0.131774,-3.895819,8.897537,5.076358,-2.92994,0.506544,-0.086766,0.42783,9.874962,8.152549,0.753869,8.140166,-5.3e-05,0.87753,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869726
87.3,5.626667,0.043971,0.042241,0.263011,-5.62053,8.948207,5.063344,-2.895476,0.496006,-0.177784,0.243378,10.968178,8.18671,0.753856,8.174328,-5.3e-05,0.878002,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869495
87.4,3.778087,0.044266,0.067849,0.254423,-3.76916,8.996739,5.040801,-2.881264,0.466657,-0.273517,0.04163,12.129834,8.225986,0.75384,8.213603,-5.4e-05,0.87854,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869201
87.5,4.101266,0.042242,0.075633,0.343194,-4.0864,9.041539,5.00864,-2.88715,0.425606,-0.367854,-0.146337,13.254307,8.265758,0.753821,8.253376,-5.5e-05,0.879075,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868855
87.6,4.633638,0.039205,0.045658,0.457731,-4.610915,9.08186,4.96723,-2.910532,0.381396,-0.45707,-0.300927,14.186986,8.306256,0.7538,8.293876,-5.5e-05,0.879619,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868522
87.7,4.818367,0.036879,-0.029695,0.539197,-4.788153,9.117818,4.917227,-2.947335,0.342739,-0.538856,-0.413827,14.824951,8.40657,0.753777,8.394187,-5.6e-05,0.881044,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868026
87.8,5.009236,0.034215,-0.138198,0.612681,-4.969823,9.150407,4.859459,-2.993297,0.317113,-0.611937,-0.490857,15.211265,8.437819,0.753752,8.425442,-5.6e-05,0.881402,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867408
87.9,4.636353,0.033167,-0.222278,0.605724,-4.591356,9.181241,4.794839,-3.045507,0.30875,-0.674835,-0.543625,15.505712,8.302684,0.753725,8.290319,-5.6e-05,0.879361,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867623
88.0,4.689553,0.030421,-0.298309,0.633608,-4.637067,9.212157,4.724492,-3.102022,0.322647,-0.724446,-0.562998,15.86354,8.321365,0.753698,8.308982,-5.7e-05,0.879771,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868692
88.1,5.251373,0.021728,-0.384423,0.702424,-5.19001,9.24577,4.64995,-3.158107,0.362124,-0.758109,-0.514441,16.325874,8.541543,0.75367,8.529139,-5.7e-05,0.883051,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868489
88.2,5.929092,0.030884,-0.411348,0.754547,-5.866561,9.284582,4.57287,-3.20491,0.42398,-0.775752,-0.393906,16.899839,8.620455,0.753643,8.608076,-5.7e-05,0.883883,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866241
88.3,5.742356,0.028471,-0.336984,0.664828,-5.693848,9.330566,4.4948,-3.236888,0.512495,-0.778338,-0.230505,17.616778,8.549306,0.753616,8.53696,-5.7e-05,0.882547,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864674
88.4,6.283392,0.056811,-0.301469,0.627365,-6.244979,9.387081,4.417203,-3.251011,0.630109,-0.768976,-0.039669,18.347563,8.485739,0.753589,8.473378,-5.6e-05,0.881764,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866054
88.5,6.24138,0.050584,-0.202616,0.527523,-6.215952,9.456588,4.341004,-3.244822,0.757999,-0.752895,0.160865,18.856579,8.484722,0.753563,8.472325,-5.6e-05,0.882089,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868533
88.6,5.888638,0.044737,-0.134609,0.414422,-5.872665,9.538681,4.266624,-3.218838,0.873399,-0.732386,0.344362,18.967271,8.612574,0.753539,8.600163,-5.5e-05,0.883984,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868402
88.7,5.637259,0.036794,-0.106398,0.327594,-5.626846,9.631268,4.194527,-3.175949,0.963681,-0.706012,0.495726,18.59423,8.76515,0.753519,8.752773,-5.5e-05,0.885778,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865146
88.8,6.902659,0.027127,-0.129946,0.339592,-6.893129,9.731417,4.125421,-3.119693,1.021645,-0.671955,0.611262,17.763275,8.758718,0.7535,8.746382,-5.5e-05,0.885276,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862612
88.9,5.284307,0.031152,-0.117693,0.212578,-5.278809,9.835597,4.060136,-3.053697,1.043406,-0.629796,0.692067,16.625406,8.677042,0.753482,8.664694,-5.4e-05,0.884239,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864003
89.0,6.208538,0.045566,-0.165217,0.220836,-6.202577,9.940098,3.999462,-2.98128,1.029956,-0.580785,0.744845,15.40469,8.709419,0.753466,8.697019,-5.3e-05,0.885187,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867137
89.1,7.137571,0.059093,-0.211016,0.24525,-7.13048,10.041588,3.943979,-2.904728,0.988476,-0.527825,0.787293,14.306697,8.853913,0.753454,8.841496,-5.2e-05,0.887368,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867177
89.2,5.237294,0.064131,-0.133865,0.177006,-5.232983,10.137794,3.893897,-2.823821,0.931554,-0.47466,0.844542,13.458562,8.939926,0.753446,8.927555,-5.2e-05,0.8881,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863575
89.3,6.271489,0.060893,-0.140313,0.23353,-6.265865,10.227899,3.849047,-2.735819,0.861876,-0.42431,0.926634,12.840114,8.917406,0.753441,8.905078,-5.2e-05,0.887357,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861012
89.4,6.619037,0.080283,-0.059961,0.262341,-6.614052,10.310169,3.809035,-2.638494,0.767715,-0.377299,1.014633,12.403309,8.939614,0.753436,8.92726,-5.1e-05,0.887919,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862509
89.5,5.354587,0.089738,0.058919,0.204388,-5.351113,10.381442,3.773588,-2.532893,0.644176,-0.332035,1.063045,12.165024,9.030776,0.753433,9.018371,-5e-05,0.8897,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865123
89.6,5.578138,0.089755,0.171713,0.198211,-5.572693,10.439004,3.742628,-2.425885,0.507028,-0.286063,1.058906,12.090628,9.051373,0.753434,9.038971,-5e-05,0.889959,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864789
89.7,6.352297,0.069661,0.284699,0.177761,-6.343806,10.482847,3.716375,-2.321111,0.381508,-0.236022,1.065189,11.881602,9.027008,0.753438,9.014648,-5e-05,0.88919,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862212
89.8,8.749931,0.054022,0.437996,0.149916,-8.737843,10.515306,3.695424,-2.212848,0.276003,-0.178935,1.135798,10.984941,9.104602,0.753443,9.092255,-5e-05,0.89015,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860872
89.9,7.191214,0.059269,0.365082,0.001919,-7.182185,10.538048,3.680588,-2.093952,0.176768,-0.114024,1.252516,9.222898,9.226274,0.75345,9.213901,-4.9e-05,0.892105,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861621
90.0,6.922169,0.072584,0.329191,-0.12649,-6.913561,10.550659,3.672619,-1.962344,0.069904,-0.042877,1.373622,7.002151,9.222408,0.753457,9.210021,-4.9e-05,0.892201,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862529
90.1,7.999532,0.076957,0.367918,-0.281442,-7.98648,10.552029,3.672013,-1.819227,-0.045915,0.031906,1.482405,4.917171,9.128281,0.753467,9.115904,-4.9e-05,0.890789,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862501
90.2,6.944128,0.074172,0.401779,-0.335342,-6.924777,10.541476,3.679,-1.665863,-0.171466,0.106515,1.558567,3.417002,9.087754,0.753477,9.075387,-4.9e-05,0.890149,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862249
90.3,5.999459,0.07988,0.520436,-0.328225,-5.968358,10.517736,3.693316,-1.507514,-0.309024,0.173668,1.540914,2.798774,9.113807,0.753489,9.101434,-4.9e-05,0.890574,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86238
90.4,5.879781,0.070042,0.745237,-0.314683,-5.824288,10.479672,3.713734,-1.35768,-0.44385,0.226038,1.376335,3.209132,9.13065,0.753501,9.118272,-4.9e-05,0.890868,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862557
90.5,6.291046,0.035336,1.06767,-0.297388,-6.19275,10.428966,3.738523,-1.232247,-0.548754,0.261863,1.076664,4.388917,9.097704,0.753514,9.08533,-4.9e-05,0.890381,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862531
90.6,4.389776,0.008303,0.921592,-0.17426,-4.288415,10.369921,3.766106,-1.142348,-0.609443,0.282624,0.681974,5.751161,9.06058,0.753528,9.048209,-4.9e-05,0.88985,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862623
90.7,2.358986,0.017864,0.55952,-0.077342,-2.290434,10.307077,3.795048,-1.095852,-0.630352,0.288209,0.207517,6.860217,8.986999,0.753542,8.974627,-4.9e-05,0.888846,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863192
90.8,1.731403,0.019376,0.440346,-0.043148,-1.674027,10.24385,3.823748,-1.100844,-0.624022,0.277681,-0.336941,7.62461,8.811181,0.753557,8.79881,-4.9e-05,0.886397,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864399
90.9,1.462568,0.024847,0.377031,-0.026618,-1.413103,10.182273,3.850584,-1.16324,-0.604384,0.253779,-0.906277,8.128736,8.695073,0.753572,8.682693,-4.9e-05,0.884875,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86582
91.0,2.560391,0.035268,0.651354,-0.054739,-2.4758,10.122974,3.874504,-1.2821,-0.583224,0.225417,-1.412103,8.316977,8.718994,0.753587,8.706604,-4.9e-05,0.885325,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866298
91.1,3.867114,0.06146,0.887436,-0.113684,-3.762696,10.065628,3.895668,-1.445661,-0.5651,0.205551,-1.743172,7.920635,8.671704,0.753603,8.659328,-4.9e-05,0.884533,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865683
91.2,7.011817,0.09426,1.338049,-0.300072,-6.877066,10.009954,3.915614,-1.630734,-0.545964,0.202507,-1.836952,6.682217,8.481395,0.753619,8.469039,-4.9e-05,0.881691,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865799
91.3,9.062092,0.09442,1.276254,-0.522761,-8.957027,9.956435,3.936169,-1.813051,-0.521545,0.212926,-1.737241,5.063278,8.315625,0.753635,8.303256,-4.9e-05,0.879499,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867853
91.4,8.449591,0.073801,0.796922,-0.566906,-8.393126,9.905645,3.958199,-1.978182,-0.495777,0.225433,-1.552709,4.263801,8.241612,0.753651,8.229216,-4.9e-05,0.878731,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870198
91.5,6.238351,0.05339,0.407388,-0.403866,-6.212149,9.857279,3.981256,-2.123593,-0.477097,0.22917,-1.377186,4.540017,8.179615,0.753666,8.167219,-4.8e-05,0.877865,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870616
91.6,5.705534,0.044048,0.339671,-0.301657,-5.687591,9.810225,4.004034,-2.253619,-0.468163,0.220905,-1.242292,5.212355,8.08834,0.753682,8.07597,-4.8e-05,0.876352,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869613
91.7,6.204569,0.045748,0.440005,-0.238042,-6.184537,9.763647,4.025437,-2.372052,-0.461445,0.207931,-1.116796,6.116427,7.981607,0.753698,7.969249,-4.8e-05,0.874748,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869612
91.8,7.217178,0.061919,0.653967,-0.213015,-7.184598,9.717936,4.04562,-2.476979,-0.444551,0.20236,-0.953233,7.115135,7.861204,0.753712,7.84883,-4.8e-05,0.873199,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871541
91.9,7.37015,0.083624,0.778154,-0.237051,-7.325598,9.674737,4.065909,-2.562698,-0.410411,0.210799,-0.744359,7.624786,7.732257,0.753726,7.719863,-4.8e-05,0.871557,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873807
92.0,6.8125,0.086722,0.720528,-0.322507,-6.767163,9.635854,4.08778,-2.62585,-0.363159,0.229263,-0.537094,7.074471,7.629614,0.753738,7.61722,-4.8e-05,0.870108,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874591
92.1,6.09782,0.070196,0.538393,-0.422052,-6.059731,9.602105,4.111761,-2.670117,-0.313182,0.246975,-0.393942,5.418788,7.581913,0.75375,7.569534,-4.8e-05,0.869311,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873981
92.2,5.683543,0.053765,0.319683,-0.512595,-5.651602,9.573217,4.137175,-2.704639,-0.267138,0.255284,-0.337318,3.136757,7.555221,0.75376,7.542852,-4.8e-05,0.868851,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873498
92.3,6.778265,0.048243,0.116655,-0.706577,-6.740501,9.548677,4.162818,-2.737581,-0.223658,0.253447,-0.327244,1.154724,7.442224,0.753769,7.429854,-4.8e-05,0.86725,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874376
92.4,6.205359,0.047337,-0.140432,-0.643568,-6.17048,9.528486,4.187864,-2.770088,-0.175927,0.246724,-0.295318,1.752529,7.251605,0.753775,7.239226,-4.7e-05,0.864618,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87651
92.5,6.27208,0.042717,-0.345573,-0.571054,-6.236609,9.513492,4.212163,-2.796644,-0.116639,0.240385,-0.19942,3.123852,7.159972,0.75378,7.147576,-4.7e-05,0.863449,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878345
92.6,6.495755,0.032907,-0.503383,-0.45212,-6.460503,9.505158,4.235941,-2.809972,-0.043514,0.234883,-0.046461,4.223479,7.169075,0.753782,7.156678,-4.7e-05,0.863587,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878309
92.7,6.532329,0.023953,-0.5848,-0.288688,-6.499735,9.504789,4.25914,-2.805936,0.038135,0.225475,0.122661,5.065286,7.099159,0.753783,7.086788,-4.7e-05,0.86237,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87713
92.8,6.374404,0.018679,-0.591946,-0.128467,-6.345587,9.512785,4.281036,-2.785439,0.118802,0.205981,0.259692,5.628545,6.96216,0.753781,6.949803,-4.8e-05,0.860288,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877274
92.9,5.946036,0.018908,-0.539722,-0.001153,-5.92152,9.528549,4.300336,-2.753998,0.190809,0.172649,0.332568,5.89586,6.912265,0.753776,6.899884,-4.8e-05,0.859761,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879274
93.0,5.407395,0.021175,-0.46587,0.082263,-5.386704,9.550947,4.315566,-2.718926,0.250533,0.125424,0.335239,5.940428,6.955691,0.75377,6.943285,-4.8e-05,0.860585,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880633
93.1,5.720594,0.024483,-0.464463,0.151157,-5.699756,9.578656,4.32542,-2.68695,0.298462,0.066206,0.281388,5.872886,7.004223,0.753762,6.991829,-4.8e-05,0.861179,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879449
93.2,4.618538,0.027856,-0.359907,0.170715,-4.601412,9.610639,4.328807,-2.662648,0.33839,-0.002915,0.197217,5.802433,7.05313,0.753753,7.040765,-4.8e-05,0.861635,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877133
93.3,5.344258,0.030079,-0.408969,0.234834,-5.323495,9.646334,4.324837,-2.647507,0.374095,-0.079454,0.111666,5.783127,7.142176,0.753741,7.129815,-4.9e-05,0.862869,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876181
93.4,5.151474,0.030641,-0.391709,0.257292,-5.130204,9.685458,4.312916,-2.640315,0.407307,-0.160379,0.0437,5.807104,7.274498,0.753729,7.262114,-4.9e-05,0.86494,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876656
93.5,5.373662,0.031415,-0.405514,0.287394,-5.350719,9.727795,4.292762,-2.638767,0.43824,-0.243057,-0.000327,5.876902,7.452083,0.753715,7.439683,-4.9e-05,0.867604,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876353
93.6,5.390681,0.032401,-0.393084,0.299225,-5.368094,9.773106,4.264305,-2.64038,0.466135,-0.324743,-0.02203,6.080223,7.619302,0.753702,7.606916,-4.9e-05,0.869855,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87414
93.7,5.646631,0.030831,-0.37783,0.315537,-5.625218,9.821022,4.227813,-2.643173,0.4919,-0.401903,-0.030105,6.564455,7.704519,0.753689,7.69216,-5e-05,0.870821,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871757
93.8,6.578075,0.025726,-0.388043,0.369059,-6.556292,9.871486,4.183924,-2.646401,0.519011,-0.471168,-0.037171,7.403258,7.791796,0.753675,7.779435,-5e-05,0.87207,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871275
93.9,5.502699,0.020072,-0.267514,0.322689,-5.486748,9.924824,4.13358,-2.650607,0.549533,-0.529966,-0.051558,8.505661,7.976756,0.753663,7.964365,-5e-05,0.874945,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871809
94.0,5.465642,0.014207,-0.215437,0.340951,-5.45076,9.981393,4.077931,-2.656713,0.585027,-0.576681,-0.069732,9.660481,8.194718,0.753652,8.182319,-5e-05,0.878103,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870781
94.1,5.441961,0.011853,-0.191196,0.368586,-5.42611,10.04183,4.018243,-2.664553,0.627108,-0.611113,-0.070772,10.626347,8.362043,0.753643,8.349669,-5e-05,0.880215,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867889
94.2,6.045091,0.009782,-0.2134,0.44765,-6.024723,10.106814,3.955709,-2.670868,0.670753,-0.634317,-0.033832,11.21092,8.516552,0.753635,8.504196,-5e-05,0.882192,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86549
94.3,6.256517,0.013994,-0.244035,0.50478,-6.23136,10.17598,3.89138,-2.67132,0.70539,-0.647449,0.03033,11.377112,8.726466,0.75363,8.714096,-5e-05,0.885269,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864908
94.4,6.066321,0.026683,-0.27455,0.524968,-6.037383,10.247892,3.826219,-2.664801,0.726554,-0.651126,0.09205,11.263606,8.959945,0.753627,8.947553,-5e-05,0.888747,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864629
94.5,5.915043,0.034389,-0.301502,0.533036,-5.883357,10.321291,3.761155,-2.65291,0.73698,-0.646172,0.138181,11.066937,9.167326,0.753626,9.154937,-5e-05,0.891597,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862887
94.6,5.806616,0.042728,-0.293744,0.529917,-5.775078,10.395289,3.696984,-2.637165,0.734825,-0.634373,0.172049,10.966734,9.374969,0.753628,9.362598,-5.1e-05,0.894283,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860173
94.7,5.687585,0.055614,-0.227761,0.511351,-5.660244,10.468256,3.63428,-2.6185,0.711813,-0.617985,0.201727,11.146154,9.595457,0.753633,9.583093,-5.1e-05,0.897266,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858189
94.8,5.872706,0.06481,-0.116982,0.508668,-5.849825,10.537651,3.573388,-2.59682,0.663958,-0.599559,0.241693,11.75385,9.77584,0.753639,9.763466,-5.1e-05,0.899857,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857504
94.9,6.258671,0.063711,0.049446,0.515126,-6.237565,10.601048,3.514368,-2.570161,0.596409,-0.581883,0.309179,12.777827,9.888366,0.753647,9.875983,-5.1e-05,0.90151,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857275
95.0,6.673344,0.054371,0.262948,0.514164,-6.648531,10.656933,3.457011,-2.534984,0.518384,-0.56726,0.411343,13.961955,9.974351,0.753657,9.961968,-5.1e-05,0.902697,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856646
95.1,7.0356,0.041945,0.482445,0.498258,-7.001458,10.704724,3.400916,-2.487893,0.436168,-0.556501,0.540603,14.890366,10.064067,0.753669,10.05169,-5.1e-05,0.903876,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855658
95.2,6.772741,0.035977,0.618498,0.423859,-6.731205,10.744166,3.345711,-2.426863,0.350633,-0.548181,0.683352,15.22413,10.129026,0.753681,10.116653,-5.1e-05,0.904729,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854929
95.3,6.771097,0.036414,0.712939,0.357951,-6.724037,10.774851,3.29128,-2.351222,0.261846,-0.53981,0.837887,14.860975,10.136508,0.753693,10.124134,-5.1e-05,0.90485,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854911
95.4,8.729439,0.03416,0.952507,0.380345,-8.669045,10.796536,3.237749,-2.259286,0.169754,-0.529304,1.012127,13.842383,10.097189,0.753704,10.08481,-5.1e-05,0.904377,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855489
95.5,7.310119,0.044709,0.819028,0.268964,-7.259248,10.808802,3.185419,-2.148797,0.067272,-0.51527,1.195553,12.391686,10.038189,0.753715,10.025805,-5.1e-05,0.903625,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856164
95.6,8.698479,0.070169,1.015811,0.316225,-8.633457,10.80999,3.134695,-2.020175,-0.056658,-0.496692,1.342557,10.911421,9.963125,0.753725,9.950744,-5.2e-05,0.902591,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856617
95.7,6.726462,0.096107,0.898736,0.281582,-6.660894,10.79747,3.086081,-1.880286,-0.200224,-0.473485,1.414859,9.83993,9.865413,0.753732,9.853035,-5.2e-05,0.901209,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857029
95.8,6.441061,0.089396,0.981975,0.327517,-6.357964,10.769945,3.039998,-1.737204,-0.345793,-0.447122,1.420714,9.349053,9.752775,0.753737,9.740398,-5.2e-05,0.899655,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857769
95.9,6.421805,0.073581,1.112978,0.379289,-6.313668,10.728312,2.996656,-1.596143,-0.477209,-0.418718,1.361627,9.221862,9.630857,0.75374,9.618477,-5.2e-05,0.898016,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858862
96.0,4.946157,0.068222,0.981413,0.307335,-4.838544,10.674503,2.956254,-1.464878,-0.589871,-0.388687,1.222811,9.186784,9.495489,0.753739,9.483107,-5.2e-05,0.896175,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860003
96.1,5.091835,0.05753,1.097196,0.300843,-4.963441,10.610337,2.918919,-1.351581,-0.679884,-0.358601,1.039917,9.061618,9.350913,0.753735,9.338531,-5.2e-05,0.89416,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86098
96.2,7.01867,0.018816,1.523525,0.341851,-6.842813,10.538527,2.884534,-1.256895,-0.743446,-0.330441,0.870829,8.518015,9.207569,0.753728,9.195189,-5.2e-05,0.892142,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861873
96.3,6.158035,0.009895,1.326318,0.191304,-6.010473,10.461648,2.852831,-1.177415,-0.784786,-0.304883,0.714162,7.417424,9.065654,0.753717,9.053275,-5.3e-05,0.890153,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862864
96.4,5.064226,0.005665,1.042064,0.057591,-4.955522,10.381569,2.823557,-1.114062,-0.807424,-0.281686,0.537345,6.060757,8.9198,0.753703,8.907421,-5.3e-05,0.888119,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863995
96.5,6.372061,0.018836,1.220461,-0.037626,-6.254005,10.300163,2.796493,-1.069946,-0.812736,-0.2606,0.371853,4.808907,8.76828,0.753685,8.755899,-5.3e-05,0.885996,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865169
96.6,6.534675,0.045562,1.133807,-0.107372,-6.434828,10.219022,2.771437,-1.039692,-0.803146,-0.241265,0.29333,3.679423,8.607995,0.753665,8.595616,-5.2e-05,0.883728,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866316
96.7,7.582928,0.066879,1.188661,-0.13783,-7.488215,10.139534,2.74824,-1.01128,-0.781097,-0.22314,0.313155,2.470526,8.440925,0.753643,8.428548,-5.2e-05,0.88135,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867476
96.8,8.765126,0.068452,1.272537,-0.094509,-8.672015,10.062803,2.726809,-0.977061,-0.748882,-0.206104,0.359923,1.294105,8.281685,0.753618,8.269308,-5.2e-05,0.879089,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868686
96.9,5.923808,0.068949,0.791942,0.017712,-5.87101,9.989758,2.70702,-0.939295,-0.706689,-0.191322,0.337962,1.292,8.139493,0.753593,8.127115,-5.2e-05,0.877072,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869842
97.0,4.474489,0.064143,0.572459,0.085889,-4.437351,9.921465,2.688545,-0.909468,-0.653269,-0.180777,0.172876,2.431836,8.006781,0.753566,7.994403,-5.1e-05,0.875168,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870824
97.1,4.793234,0.055515,0.635974,0.168173,-4.748203,9.859104,2.670864,-0.90472,-0.592051,-0.175377,-0.1544,3.547653,7.877597,0.75354,7.865222,-5.1e-05,0.873295,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871678
97.2,2.46443,0.041702,0.329644,0.116942,-2.439839,9.803055,2.65347,-0.940348,-0.534029,-0.17432,-0.595606,4.4966,7.758784,0.753514,7.74641,-5.1e-05,0.871578,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872537
97.3,2.539073,0.029195,0.375718,0.142409,-2.507249,9.752298,2.636,-1.023841,-0.486808,-0.17491,-1.04115,5.391008,7.657082,0.75349,7.644707,-5e-05,0.870119,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873397
97.4,4.277102,0.05229,0.673096,0.240634,-4.217271,9.705693,2.618488,-1.148578,-0.443666,-0.172843,-1.348275,6.244889,7.572757,0.753467,7.560381,-5e-05,0.868905,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874103
