time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
86.1,5.484972,0.080305,0.793709,-0.165187,-5.425321,6.946837,4.169175,-1.910863,-0.498893,-0.294023,-1.52078,4.645301,7.915635,0.753827,7.903248,-0.000868,0.874187,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87188
86.2,6.97595,0.096972,0.981466,-0.246632,-6.902838,6.899575,4.141134,-2.061369,-0.442963,-0.26223,-1.414679,4.602085,7.866142,0.753775,7.853759,0.000206,0.873405,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872038
86.3,9.3985,0.118423,1.255117,-0.351406,-9.308439,6.858245,4.116729,-2.193799,-0.375724,-0.21974,-1.172128,4.467152,7.864041,0.753724,7.851662,0.001145,0.873304,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871905
86.4,8.610975,0.115538,1.02667,-0.312355,-8.544625,6.82443,4.097186,-2.295795,-0.295367,-0.167829,-0.856673,4.111688,8.001775,0.753676,7.989389,0.001941,0.875261,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871271
86.5,7.539375,0.099643,0.766396,-0.245508,-7.496964,6.799171,4.083163,-2.365134,-0.20957,-0.113229,-0.555415,3.494715,8.039886,0.753631,8.027513,0.002572,0.875655,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870283
86.6,7.056539,0.083502,0.590005,-0.189332,-7.029776,6.782516,4.07454,-2.406878,-0.1265,-0.062193,-0.319786,2.724611,7.835118,0.753588,7.822764,0.003028,0.872537,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870538
86.7,7.925756,0.066626,0.552251,-0.158832,-7.905177,6.773871,4.070725,-2.429091,-0.050635,-0.017571,-0.166054,2.026744,7.871805,0.75355,7.859423,0.003341,0.873276,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872154
86.8,6.215584,0.053984,0.343444,-0.089478,-6.205678,6.772389,4.071026,-2.440089,0.01745,0.021062,-0.086887,1.610072,8.210517,0.753517,8.198101,0.003521,0.878353,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87184
86.9,6.326988,0.045902,0.278156,-0.065155,-6.320702,6.777361,4.074937,-2.446468,0.079925,0.055944,-0.061224,1.562472,8.123104,0.753491,8.110741,0.003535,0.876606,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869082
87.0,5.653521,0.039496,0.17458,-0.050943,-5.650733,6.788374,4.082215,-2.452334,0.139253,0.08921,-0.064449,1.75108,7.741721,0.75347,7.729405,0.003414,0.87077,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868857
87.1,6.860081,0.033062,0.123874,-0.067047,-6.858715,6.805212,4.092779,-2.459358,0.196927,0.122103,-0.076567,2.010557,8.05862,0.753453,8.046225,0.003221,0.87596,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871706
87.2,6.03759,0.026326,0.01353,-0.08128,-6.037085,6.82776,4.106636,-2.467647,0.254247,0.155409,-0.085545,2.270434,8.406251,0.753444,8.393816,0.002938,0.881231,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871636
87.3,6.909162,0.020914,-0.091419,-0.129038,-6.907383,6.856061,4.123861,-2.476467,0.313041,0.189839,-0.083913,2.537816,8.0149,0.753442,8.002559,0.002563,0.874842,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868527
87.4,6.365824,0.016471,-0.182035,-0.16135,-6.361196,6.890368,4.144603,-2.48443,0.374861,0.22595,-0.066475,2.863856,7.855563,0.753445,7.843242,0.002152,0.87241,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868373
87.5,5.783095,0.012066,-0.239933,-0.185959,-5.775136,6.931033,4.169051,-2.489762,0.43947,0.26355,-0.033703,3.312823,8.105164,0.753452,8.092768,0.001722,0.876631,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871415
87.6,5.64782,0.006872,-0.283078,-0.213942,-5.636666,6.978262,4.197313,-2.49117,0.503023,0.300557,0.007015,3.959534,8.171339,0.753465,8.158921,0.001276,0.877782,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872337
87.7,5.652548,0.005359,-0.29699,-0.234377,-5.639875,7.031638,4.229162,-2.488359,0.565727,0.337051,0.044914,4.886098,8.146686,0.753482,8.134312,0.000831,0.877039,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869628
87.8,5.633243,0.012847,-0.301584,-0.25551,-5.619373,7.091407,4.264723,-2.482187,0.640073,0.379758,0.080755,6.066454,8.171916,0.753502,8.159576,0.000403,0.877095,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86719
87.9,7.096066,0.035476,-0.359757,-0.34585,-7.078586,7.159653,4.305114,-2.472208,0.728431,0.429204,0.139965,7.359829,8.274474,0.753523,8.262114,2e-06,0.878752,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867766
88.0,7.089425,0.016357,-0.275854,-0.34034,-7.075895,7.237093,4.350564,-2.454194,0.812404,0.473715,0.222573,8.723571,8.325202,0.753546,8.312808,-0.000364,0.879799,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869533
88.1,6.337228,0.016654,-0.15683,-0.298809,-6.328258,7.322133,4.399857,-2.427693,0.886855,0.509408,0.297619,10.203046,8.207203,0.75357,8.194815,-0.000689,0.878101,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870017
88.2,6.586373,0.039748,-0.079211,-0.31427,-6.578514,7.414464,4.452446,-2.39467,0.963831,0.541921,0.369935,11.665641,8.267722,0.753593,8.255342,-0.000975,0.878893,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868969
88.3,6.478207,0.044111,0.019606,-0.297537,-6.471491,7.5149,4.508241,-2.353706,1.042142,0.568548,0.459611,12.82894,8.52594,0.753617,8.51356,-0.001223,0.882549,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867066
88.4,6.483054,0.041107,0.102403,-0.287398,-6.476001,7.622893,4.566155,-2.302748,1.108298,0.579674,0.556303,13.491568,8.58127,0.753639,8.568907,-0.001421,0.883182,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865557
88.5,6.418592,0.042624,0.147957,-0.27636,-6.411075,7.736559,4.624176,-2.242446,1.154463,0.569571,0.638543,13.593139,8.505114,0.753658,8.492753,-0.001573,0.882102,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865895
88.6,6.753559,0.047,0.168261,-0.281023,-6.745775,7.853785,4.680069,-2.17504,1.179824,0.537814,0.699649,13.142647,8.565456,0.753676,8.553067,-0.00169,0.883246,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867335
88.7,6.756926,0.05271,0.145293,-0.261325,-6.750513,7.972524,4.731739,-2.102516,1.182241,0.485792,0.742521,12.183274,8.695124,0.753692,8.682719,-0.001774,0.885218,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867293
88.8,6.740936,0.062733,0.103605,-0.22647,-6.736626,8.090234,4.777228,-2.026536,1.155128,0.414904,0.770536,10.832198,8.765131,0.753705,8.75275,-0.001824,0.885967,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865177
88.9,6.747848,0.078392,0.059402,-0.174199,-6.745793,8.20355,4.814719,-1.948409,1.092989,0.327778,0.789235,9.307829,8.816948,0.753715,8.80459,-0.001846,0.886475,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863323
89.0,6.732841,0.091764,0.034098,-0.10228,-6.732603,8.308832,4.842783,-1.868689,0.998831,0.230495,0.810252,7.89414,8.86907,0.753723,8.856703,-0.001847,0.887303,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863549
89.1,6.937491,0.093918,0.045665,-0.018381,-6.937952,8.403316,4.860818,-1.786359,0.874841,0.127357,0.820855,6.837614,8.858112,0.753727,8.845725,-0.001832,0.887361,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864966
89.2,5.859915,0.119039,0.147113,0.097752,-5.858462,8.4838,4.868255,-1.704518,0.719247,0.019462,0.777948,6.422013,8.800528,0.753728,8.788136,-0.001807,0.886605,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8657
89.3,5.419305,0.120557,0.284541,0.198433,-5.409534,8.547165,4.864711,-1.630769,0.547397,-0.083648,0.656242,6.874511,8.78887,0.753727,8.776486,-0.001781,0.886349,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865182
89.4,4.999133,0.092404,0.425188,0.272176,-4.974435,8.593279,4.851525,-1.573269,0.382018,-0.170966,0.482295,8.078498,8.864388,0.753724,8.852013,-0.001761,0.887326,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86415
89.5,5.797639,0.087083,0.69991,0.408027,-5.741415,8.623569,4.830518,-1.53431,0.231218,-0.243384,0.329471,9.592885,8.934544,0.753718,8.922171,-0.001752,0.888274,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863476
89.6,6.975742,0.061442,1.040773,0.554898,-6.875582,8.639523,4.802849,-1.507375,0.096664,-0.305336,0.25765,10.839328,8.880186,0.75371,8.867815,-0.001757,0.887486,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863732
89.7,7.503579,0.04178,1.277325,0.624598,-7.367752,8.642902,4.76945,-1.48278,-0.025065,-0.360185,0.258902,11.399616,8.743502,0.753701,8.731127,-0.001785,0.88561,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865003
89.8,7.206957,0.052547,1.34693,0.609996,-7.053841,8.63451,4.730812,-1.455595,-0.143354,-0.411719,0.287023,11.327533,8.634082,0.75369,8.621696,-0.001843,0.884175,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866513
89.9,7.04839,0.05198,1.395844,0.592411,-6.883544,8.614231,4.687107,-1.425375,-0.259283,-0.459226,0.324184,10.961378,8.573587,0.753679,8.561199,-0.001935,0.883345,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867159
90.0,7.34442,0.03348,1.506693,0.60881,-7.162461,8.582653,4.638966,-1.390758,-0.366414,-0.498945,0.38096,10.480561,8.548759,0.753668,8.536379,-0.002065,0.882898,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866755
90.1,7.54078,0.024023,1.598264,0.634797,-7.342106,8.540948,4.587318,-1.349183,-0.464764,-0.531283,0.447471,9.848953,8.52342,0.753658,8.511052,-0.002238,0.882434,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866287
90.2,7.30831,0.022663,1.595945,0.650458,-7.102237,8.489701,4.53271,-1.301264,-0.558,-0.559095,0.484661,9.056965,8.433548,0.753648,8.421181,-0.00245,0.881148,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866852
90.3,6.838082,0.016099,1.517775,0.660672,-6.634719,8.429348,4.475499,-1.252251,-0.642529,-0.581589,0.463774,8.193182,8.289293,0.75364,8.276917,-0.002704,0.879195,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868501
90.4,6.532587,0.006876,1.445789,0.689131,-6.333208,8.361195,4.416392,-1.208509,-0.710645,-0.595784,0.379001,7.32493,8.167857,0.753634,8.155471,-0.003001,0.877578,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870122
90.5,5.796223,0.014719,1.265457,0.66464,-5.617231,8.287219,4.356342,-1.176451,-0.759029,-0.60136,0.215791,6.502362,8.093956,0.753629,8.08157,-0.003345,0.876524,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870647
90.6,4.552022,0.012031,0.979165,0.558922,-4.410203,8.209389,4.29612,-1.165351,-0.790017,-0.60143,-0.053313,5.85729,8.017246,0.753628,8.004873,-0.00373,0.875318,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870377
90.7,3.488203,0.003515,0.746706,0.45105,-3.377359,8.129216,4.236056,-1.187114,-0.808094,-0.59945,-0.419358,5.571665,7.90392,0.753629,7.891556,-0.004152,0.873635,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870665
90.8,3.629711,0.013974,0.770503,0.472813,-3.515362,8.04777,4.17623,-1.249222,-0.816536,-0.595774,-0.801549,5.695983,7.790517,0.753633,7.778144,-0.004611,0.872109,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872109
90.9,5.000392,0.047208,1.057115,0.622043,-4.847857,7.965909,4.116901,-1.347423,-0.815156,-0.586513,-1.069666,6.063842,7.707348,0.75364,7.694961,-0.005107,0.871059,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873683
91.0,6.956264,0.106523,1.46745,0.769245,-6.756908,7.884739,4.058927,-1.463156,-0.803134,-0.568537,-1.155203,6.336051,7.629551,0.753649,7.617165,-0.005633,0.869948,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874202
91.1,6.753284,0.109687,1.43593,0.620172,-6.570569,7.805282,4.003194,-1.578464,-0.784822,-0.545653,-1.127847,6.356356,7.556214,0.753662,7.54384,-0.006185,0.868802,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873929
91.2,6.058543,0.09169,1.294132,0.429547,-5.903818,7.727775,3.949797,-1.688725,-0.766449,-0.523862,-1.085044,6.308438,7.516974,0.753678,7.504604,-0.006763,0.86822,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873965
91.3,6.220195,0.093786,1.313386,0.319528,-6.072276,7.651992,3.898421,-1.795473,-0.748019,-0.502478,-1.030424,6.339062,7.445245,0.753697,7.432869,-0.007352,0.867251,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874817
91.4,7.171751,0.114633,1.458136,0.260225,-7.018067,7.578171,3.849301,-1.89481,-0.724757,-0.476478,-0.920072,6.257574,7.322818,0.753719,7.310437,-0.007939,0.865564,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876122
91.5,7.435046,0.116405,1.408934,0.202505,-7.298449,7.507041,3.803126,-1.979488,-0.69634,-0.446154,-0.770354,5.769166,7.251856,0.753743,7.239469,-0.008534,0.864619,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877082
91.6,6.607455,0.090095,1.126188,0.152461,-6.509611,7.438903,3.76007,-2.04888,-0.66792,-0.417477,-0.651592,4.849347,7.183568,0.753769,7.171185,-0.009118,0.863625,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877331
91.7,7.556863,0.069577,1.144597,0.169339,-7.468082,7.373457,3.71963,-2.109806,-0.641391,-0.392831,-0.588083,3.830964,7.026276,0.753798,7.013905,-0.009664,0.861284,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877694
91.8,6.512824,0.071248,0.836467,0.138829,-6.457786,7.310625,3.681504,-2.166497,-0.612094,-0.367543,-0.529576,3.007304,6.897497,0.753828,6.885121,-0.010182,0.859493,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879004
91.9,7.071586,0.0777,0.777643,0.144631,-7.027639,7.251038,3.646121,-2.215721,-0.57488,-0.336604,-0.430797,2.422384,6.909699,0.753859,6.897302,-0.010683,0.859862,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880306
92.0,6.908492,0.074894,0.652721,0.129067,-6.876785,7.195649,3.614183,-2.252657,-0.529563,-0.30061,-0.309684,1.986455,7.015614,0.75389,7.003211,-0.011142,0.861455,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879819
92.1,6.419634,0.064459,0.527876,0.101964,-6.397406,7.145125,3.586,-2.277658,-0.479004,-0.263287,-0.210876,1.638932,7.049689,0.753922,7.03731,-0.011511,0.861768,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877894
92.2,6.420237,0.059916,0.464398,0.076673,-6.403241,7.099848,3.561526,-2.294832,-0.42423,-0.225944,-0.14661,1.373557,6.940761,0.753952,6.928403,-0.011763,0.860052,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87728
92.3,8.349954,0.06088,0.55433,0.06496,-8.331502,7.060279,3.540811,-2.30698,-0.363638,-0.186757,-0.097086,1.216296,6.999998,0.75398,6.987611,-0.011953,0.861167,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878778
92.4,6.543873,0.063277,0.375482,0.008235,-6.533392,7.02712,3.524174,-2.314249,-0.295799,-0.144143,-0.048236,1.109608,7.330034,0.754006,7.317605,-0.012082,0.866276,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87895
92.5,6.26916,0.061528,0.304501,-0.035561,-6.261962,7.001119,3.511982,-2.316627,-0.221393,-0.098724,-0.008747,0.93862,7.33765,0.754028,7.325261,-0.012012,0.866069,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876244
92.6,5.7741,0.056936,0.210307,-0.079529,-5.770002,6.982842,3.50443,-2.315998,-0.14246,-0.052044,0.00522,0.661497,7.083359,0.754046,7.071021,-0.011758,0.862025,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874816
92.7,5.635133,0.051778,0.123328,-0.124703,-5.632641,6.972628,3.501573,-2.315583,-0.060806,-0.004888,-0.009434,0.369057,7.318569,0.754059,7.306178,-0.011466,0.865849,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87651
92.8,6.575613,0.047405,0.048223,-0.191983,-6.572804,6.970681,3.503452,-2.317885,0.022609,0.042982,-0.039955,0.253581,7.8377,0.754066,7.825251,-0.011072,0.873777,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876314
92.9,7.951855,0.043997,-0.05045,-0.27059,-7.947211,6.977149,3.51017,-2.323574,0.107727,0.092151,-0.069258,0.19356,8.109319,0.754067,8.096916,-0.010475,0.877219,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871215
93.0,5.925236,0.042068,-0.127619,-0.220633,-5.9199,6.992226,3.521882,-2.331737,0.194809,0.142823,-0.086353,0.097851,7.798572,0.754062,7.786262,-0.009658,0.871983,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867431
93.1,5.896127,0.039647,-0.200953,-0.225211,-5.88853,7.016111,3.538734,-2.340845,0.283492,0.194611,-0.088784,0.47284,7.209011,0.754051,7.196694,-0.008712,0.863681,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872404
93.2,5.916396,0.037014,-0.270231,-0.225581,-5.90603,7.048924,3.560804,-2.349494,0.372465,0.246619,-0.07962,0.977509,7.617586,0.754034,7.605106,-0.007783,0.870904,150.0,0.0,-9.8857,0.0,0.0,0.0,0.880012
93.3,6.383776,0.033599,-0.3478,-0.238441,-6.369922,7.090604,3.588058,-2.356769,0.459621,0.297562,-0.063615,1.59441,8.668369,0.754011,8.655832,-0.006779,0.886383,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875734
93.4,6.315951,0.02979,-0.378048,-0.2324,-6.300412,7.140849,3.620317,-2.362217,0.542228,0.345831,-0.04457,2.349451,8.788084,0.753984,8.775756,-0.005593,0.885997,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861389
93.5,5.61342,0.02442,-0.343263,-0.208569,-5.599085,7.19905,3.657224,-2.365683,0.617938,0.390041,-0.026101,3.246809,8.313746,0.753953,8.301552,-0.004353,0.878092,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856217
93.6,5.580303,0.020954,-0.326582,-0.217225,-5.56654,7.264436,3.698325,-2.367437,0.686905,0.43018,-0.012424,4.261061,8.31437,0.753917,8.30201,-0.003142,0.879644,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867078
93.7,5.600064,0.021268,-0.299421,-0.240574,-5.586917,7.336431,3.74326,-2.368167,0.752203,0.467668,-0.005042,5.355852,8.618113,0.753878,8.605561,-0.001938,0.885724,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877192
93.8,5.802923,0.024368,-0.269563,-0.285385,-5.78968,7.414877,3.791859,-2.368445,0.81614,0.50355,-0.0002,6.493878,8.924346,0.753839,8.911852,-0.000738,0.889449,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87124
93.9,6.521685,0.023877,-0.237925,-0.371269,-6.506803,7.499659,3.84397,-2.368207,0.876231,0.5364,0.009795,7.661757,9.427203,0.753801,9.414891,0.00043,0.894532,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855868
94.0,5.901444,0.021908,-0.147421,-0.382542,-5.887228,7.590123,3.899139,-2.366486,0.925736,0.562065,0.029613,8.848826,9.569522,0.753762,9.557296,0.001495,0.895539,150.0,0.0,-9.8857,0.0,0.0,0.0,0.849405
94.1,6.23957,0.025021,-0.069562,-0.448884,-6.223064,7.684806,3.956383,-2.362285,0.958807,0.576641,0.051445,10.026639,9.132624,0.753719,9.1203,0.002401,0.890517,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858823
94.2,5.599047,0.031785,0.011995,-0.432285,-5.582412,7.781885,4.014467,-2.356197,0.976717,0.580739,0.060239,11.134977,9.027596,0.753676,9.015093,0.0032,0.890836,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871146
94.3,5.437739,0.034762,0.06839,-0.44372,-5.419285,7.88015,4.072531,-2.350237,0.987141,0.579007,0.054822,12.066228,9.373321,0.753638,9.3608,0.003909,0.895832,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869802
94.4,5.582869,0.038632,0.106809,-0.470763,-5.562094,7.979313,4.130268,-2.345233,0.994377,0.573872,0.055016,12.68791,9.714269,0.753606,9.701921,0.004474,0.89869,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856314
94.5,5.884323,0.04659,0.132612,-0.496697,-5.862008,8.079025,4.187305,-2.339234,0.993924,0.562208,0.080919,12.9152,9.775025,0.753575,9.762803,0.00485,0.898139,150.0,0.0,-9.8857,0.0,0.0,0.0,0.847942
94.6,6.051043,0.057023,0.134604,-0.495065,-6.029524,8.178098,4.24271,-2.329049,0.978866,0.539292,0.134351,12.754801,9.482461,0.753543,9.470163,0.005033,0.894916,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854845
94.7,6.404223,0.066034,0.118339,-0.492082,-6.384535,8.274798,4.295164,-2.312364,0.946305,0.503045,0.203406,12.267578,9.289222,0.753512,9.276752,0.00508,0.894022,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867322
94.8,6.217172,0.072642,0.081785,-0.421444,-6.202757,8.367359,4.343319,-2.288368,0.896556,0.454018,0.274762,11.535229,9.267066,0.753488,9.254563,0.005004,0.894033,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869609
94.9,6.403326,0.078126,0.047092,-0.357119,-6.393664,8.45411,4.385967,-2.257411,0.8307,0.394216,0.340264,10.658238,9.186423,0.753472,9.174064,0.004786,0.891418,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861014
95.0,6.544778,0.082776,0.021253,-0.264034,-6.539939,8.533499,4.422162,-2.220315,0.750742,0.327387,0.40068,9.769127,9.227632,0.753459,9.215367,0.004451,0.890995,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854602
95.1,6.959912,0.083798,0.015039,-0.158644,-6.958592,8.604258,4.451445,-2.177275,0.66184,0.259997,0.469884,9.015252,9.278213,0.753448,9.265888,0.004017,0.89231,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858127
95.2,7.590405,0.07593,0.037607,-0.033176,-7.59062,8.665867,4.474161,-2.126338,0.570445,0.19931,0.564273,8.476588,9.070968,0.753444,9.058545,0.003513,0.890436,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865917
95.3,7.618312,0.068665,0.106392,0.1105,-7.617077,8.718347,4.491307,-2.064421,0.476449,0.146664,0.683696,8.133673,8.796105,0.753444,8.783668,0.002992,0.886751,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868959
95.4,7.359105,0.074249,0.216384,0.247274,-7.352141,8.761156,4.503494,-1.989599,0.371892,0.095211,0.808735,7.931041,8.644997,0.753446,8.632621,0.002444,0.88403,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866083
95.5,6.975037,0.083447,0.345314,0.360344,-6.957659,8.792725,4.510349,-1.902674,0.251043,0.038338,0.908502,7.824961,8.607615,0.753449,8.595288,0.001855,0.883028,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863144
95.6,6.568806,0.085918,0.469238,0.441536,-6.537695,8.811365,4.511161,-1.807899,0.118713,-0.02332,0.963438,7.762127,8.6338,0.753452,8.621452,0.001227,0.88359,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864231
95.7,6.899646,0.077121,0.623826,0.539542,-6.850606,8.816468,4.505685,-1.709986,-0.013878,-0.084679,0.984734,7.611263,8.509252,0.753457,8.496865,0.000568,0.882232,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867709
95.8,7.447948,0.064216,0.790866,0.622909,-7.379876,8.808589,4.494226,-1.610952,-0.137439,-0.140699,0.970937,7.212705,8.256812,0.753464,8.244417,-0.000117,0.878771,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870169
95.9,6.447856,0.057204,0.789985,0.543932,-6.376377,8.78898,4.477545,-1.515799,-0.246751,-0.18804,0.891474,6.628988,8.116413,0.753474,8.104031,-0.000831,0.876688,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870448
96.0,5.813498,0.048548,0.808244,0.464504,-5.738475,8.759239,4.456618,-1.432657,-0.337551,-0.224797,0.753585,6.124196,8.008265,0.753488,7.995902,-0.001568,0.874984,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869922
96.1,5.907298,0.019483,0.907005,0.409426,-5.822908,8.72147,4.432586,-1.365082,-0.405884,-0.249823,0.611028,5.876892,7.89272,0.753505,7.880362,-0.002305,0.873318,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870449
96.2,6.150564,0.013126,1.03489,0.340866,-6.053299,8.678062,4.406653,-1.310451,-0.455353,-0.26572,0.492534,5.855888,7.878181,0.753526,7.865802,-0.003028,0.87332,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871937
96.3,5.764961,0.019634,1.058101,0.241896,-5.661896,8.6304,4.379442,-1.266575,-0.49324,-0.276787,0.376038,5.954349,7.83269,0.753551,7.820302,-0.003712,0.872778,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872878
96.4,5.327514,0.030427,1.018334,0.155548,-5.227057,8.579414,4.351296,-1.235244,-0.52012,-0.283442,0.243292,6.008405,7.646173,0.753578,7.633801,-0.004337,0.869996,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873138
96.5,5.524761,0.044169,1.048767,0.116976,-5.423222,8.526376,4.322754,-1.217916,-0.534739,-0.284389,0.131832,5.760353,7.465442,0.753599,7.453078,-0.004929,0.867372,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873996
96.6,6.967654,0.064206,1.240533,0.147514,-6.855045,8.472466,4.294418,-1.208877,-0.536897,-0.27833,0.09961,4.925067,7.412418,0.753619,7.400038,-0.005546,0.866773,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875502
96.7,8.031804,0.080026,1.251012,0.247243,-7.93033,8.418996,4.267088,-1.197994,-0.526273,-0.264461,0.150215,3.487274,7.43235,0.753638,7.419957,-0.006191,0.867174,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876128
96.8,8.060248,0.077766,1.045336,0.399727,-7.982552,8.367212,4.241526,-1.178834,-0.505469,-0.244562,0.226734,2.33768,7.334544,0.75366,7.322169,-0.006844,0.865635,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875657
96.9,7.115361,0.072813,0.764827,0.509112,-7.056168,8.317902,4.218175,-1.152647,-0.477328,-0.222464,0.256947,2.987848,7.143787,0.753682,7.131429,-0.007517,0.862781,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876017
97.0,5.761125,0.067213,0.547293,0.521086,-5.711744,8.271746,4.197033,-1.127445,-0.44204,-0.202167,0.184476,4.19585,7.142277,0.753708,7.129895,-0.008265,0.862981,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877664
