time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
87.9,4.281278,0.107284,-0.472542,0.060062,-4.256048,10.629133,3.652996,-2.493199,0.782681,-0.055196,0.91175,3.515411,8.499464,0.753726,8.487085,-5.7e-05,0.882257,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867058
88.0,5.9845,0.098684,-0.538199,0.154932,-5.959054,10.703099,3.641506,-2.411014,0.696869,-0.173473,0.731966,3.832085,8.531159,0.753698,8.518781,-5.7e-05,0.882677,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866841
88.1,5.603547,0.087488,-0.329115,0.216778,-5.590356,10.768507,3.618301,-2.346806,0.610623,-0.284724,0.563977,4.920224,8.563447,0.753671,8.551068,-5.7e-05,0.883106,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866623
88.2,5.665118,0.079084,-0.129568,0.260903,-5.658176,10.825224,3.584561,-2.298218,0.522661,-0.380902,0.424698,6.744241,8.599454,0.753643,8.587076,-5.7e-05,0.883582,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866354
88.3,4.809686,0.063059,0.09296,0.242493,-4.803083,10.873039,3.542121,-2.261866,0.440965,-0.456949,0.313271,9.247752,8.639139,0.753616,8.626761,-5.7e-05,0.884106,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866028
88.4,4.968732,0.030101,0.288025,0.252951,-4.954015,10.913417,3.493171,-2.235564,0.383763,-0.510331,0.22619,12.156383,8.679334,0.753589,8.666957,-5.6e-05,0.884636,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865693
88.5,4.87009,0.01427,0.448193,0.240295,-4.843486,10.949792,3.440055,-2.216628,0.356655,-0.540111,0.179467,14.931864,8.716874,0.753564,8.704498,-5.6e-05,0.885134,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8654
88.6,5.482277,0.021211,0.656658,0.256659,-5.436795,10.984748,3.385149,-2.19967,0.355229,-0.546513,0.20057,17.013481,8.751254,0.753541,8.738878,-5.6e-05,0.885593,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865161
88.7,6.187413,0.062503,0.76691,0.280147,-6.133624,11.020838,3.330752,-2.176514,0.376749,-0.531376,0.312034,17.894821,8.784966,0.753519,8.77259,-5.5e-05,0.886045,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864935
88.8,7.481667,0.065483,0.847113,0.355514,-7.425337,11.060098,3.278874,-2.137264,0.410399,-0.498694,0.508177,17.284001,8.822594,0.753499,8.810218,-5.5e-05,0.886553,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864666
88.9,10.548525,0.058632,0.880238,0.602124,-10.494639,11.102918,3.231014,-2.074879,0.443158,-0.454277,0.738032,15.300713,8.866619,0.753482,8.854244,-5.4e-05,0.887148,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864328
89.0,7.91293,0.052514,0.317303,0.539581,-7.888307,11.148729,3.188019,-1.989657,0.45989,-0.405003,0.918339,12.581165,8.914349,0.753468,8.901975,-5.3e-05,0.887793,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863943
89.1,6.313063,0.064463,0.034426,0.494119,-6.293932,11.194896,3.150013,-1.891211,0.432644,-0.357618,0.976797,10.079587,8.962084,0.753456,8.94971,-5.3e-05,0.888442,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863564
89.2,4.43332,0.113809,-0.011937,0.357845,-4.420304,11.235258,3.116495,-1.794298,0.359731,-0.316885,0.914634,8.492457,9.009049,0.753446,8.996675,-5.2e-05,0.889087,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863226
89.3,4.722632,0.081871,-0.061283,0.356218,-4.709492,11.266842,3.086636,-1.708284,0.286317,-0.283473,0.825707,7.696313,9.055764,0.75344,9.04339,-5.2e-05,0.889735,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862909
89.4,6.624377,0.056154,-0.025685,0.39379,-6.612851,11.292522,3.0598,-1.629157,0.244293,-0.253862,0.801967,7.26177,9.102242,0.753436,9.089869,-5.1e-05,0.890377,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862571
89.5,7.757812,0.039307,0.197543,0.265493,-7.750851,11.315701,3.035864,-1.547891,0.216866,-0.222918,0.836148,7.150297,9.148032,0.753434,9.135659,-5.1e-05,0.891007,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862211
89.6,8.253918,0.043668,0.558246,0.039859,-8.235037,11.335895,3.015217,-1.461927,0.165577,-0.187412,0.84145,7.616294,9.19173,0.753435,9.179358,-5e-05,0.89161,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861865
89.7,5.502589,0.068355,0.666503,-0.12352,-5.461106,11.348816,2.998381,-1.379601,0.062861,-0.148796,0.724446,8.713877,9.230493,0.753438,9.21812,-5e-05,0.89215,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861577
89.8,3.94357,0.110991,0.731219,-0.166686,-3.87319,11.348467,2.985457,-1.317038,-0.088606,-0.111417,0.467082,10.315097,9.261847,0.753443,9.249473,-5e-05,0.892591,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861356
89.9,3.988348,0.106404,0.920076,-0.20906,-3.876596,11.331095,2.976098,-1.286184,-0.254984,-0.077,0.170172,12.122152,9.285437,0.75345,9.273064,-4.9e-05,0.892925,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861192
90.0,5.077921,0.055438,1.266221,-0.267553,-4.910546,11.29747,2.970058,-1.283003,-0.395422,-0.040626,-0.018738,13.405193,9.301424,0.753458,9.28905,-4.9e-05,0.893154,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861072
90.1,6.67761,0.010666,1.641742,-0.298076,-6.465789,11.25201,2.967972,-1.289932,-0.492306,0.004846,-0.046187,13.236572,9.307992,0.753467,9.295619,-4.9e-05,0.893252,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861008
90.2,7.459265,0.022984,1.695462,-0.219471,-7.260744,11.199009,2.971027,-1.292241,-0.558362,0.059997,0.005508,11.504641,9.30181,0.753478,9.289437,-4.9e-05,0.893174,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861034
90.3,7.361031,0.038032,1.466978,-0.089811,-7.212914,11.140338,2.979972,-1.28883,-0.611854,0.118029,0.023252,9.29374,9.280843,0.753489,9.268469,-4.9e-05,0.892894,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861183
90.4,6.129699,0.048334,1.072729,0.007843,-6.035291,11.076638,2.994632,-1.28759,-0.655875,0.172967,-0.026128,7.84091,9.245626,0.753502,9.233253,-4.9e-05,0.892422,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861458
90.5,6.10043,0.045254,0.964006,0.046668,-6.02377,11.009163,3.014565,-1.294056,-0.684786,0.222879,-0.121792,7.312938,9.198021,0.753515,9.185647,-4.9e-05,0.891778,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861827
90.6,5.143773,0.037247,0.787851,0.029584,-5.083129,10.939681,3.039208,-1.311949,-0.695529,0.262568,-0.277022,7.112022,9.139756,0.753528,9.127381,-4.9e-05,0.890984,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862256
90.7,3.927059,0.018226,0.607323,-0.004605,-3.879853,10.870057,3.067079,-1.34946,-0.688095,0.285119,-0.524326,6.877146,9.071839,0.753542,9.059465,-4.9e-05,0.890053,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862743
90.8,3.268409,0.013811,0.515628,-0.041889,-3.227237,10.802062,3.096232,-1.416814,-0.665622,0.291114,-0.851452,6.617022,8.994567,0.753557,8.982192,-4.9e-05,0.888992,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863305
90.9,3.276759,0.024731,0.529742,-0.087642,-3.232561,10.736933,3.125302,-1.519751,-0.635247,0.286344,-1.204727,6.476342,8.908081,0.753572,8.895706,-4.9e-05,0.887805,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863952
91.0,3.555329,0.035382,0.595554,-0.140763,-3.502444,10.675013,3.153501,-1.657759,-0.606651,0.274065,-1.538331,6.630884,8.813317,0.753587,8.800941,-4.9e-05,0.886501,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864671
91.1,3.710377,0.037841,0.652673,-0.184742,-3.648042,10.615603,3.180115,-1.827417,-0.58866,0.255363,-1.829212,7.23384,8.711865,0.753603,8.699489,-4.9e-05,0.885102,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865435
91.2,4.244234,0.043277,0.781213,-0.242933,-4.164863,10.557281,3.204573,-2.023602,-0.582962,0.234891,-2.042757,8.322674,8.601702,0.753619,8.589326,-4.9e-05,0.883575,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866243
91.3,5.335029,0.066807,1.000471,-0.329911,-5.230412,10.49901,3.227093,-2.235968,-0.580339,0.221607,-2.127244,9.714765,8.481963,0.753635,8.469587,-4.9e-05,0.881911,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867122
91.4,6.378009,0.097982,1.186682,-0.408417,-6.254085,10.441213,3.248895,-2.44905,-0.564828,0.223182,-2.054417,11.033928,8.360549,0.753651,8.348171,-4.9e-05,0.880228,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868073
91.5,7.204193,0.129497,1.27888,-0.476989,-7.074893,10.386045,3.271729,-2.646852,-0.522859,0.241857,-1.837725,11.888506,8.244752,0.753667,8.232373,-4.8e-05,0.878625,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869014
91.6,7.735402,0.148731,1.253142,-0.547654,-7.615003,10.336641,3.297266,-2.816595,-0.450876,0.274256,-1.520558,12.048724,8.135649,0.753682,8.123269,-4.8e-05,0.877104,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869852
91.7,7.739818,0.148266,1.088996,-0.604796,-7.640358,10.295869,3.326581,-2.950963,-0.356522,0.313444,-1.161774,11.507003,8.034451,0.753697,8.022073,-4.8e-05,0.875685,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870578
91.8,7.547822,0.132227,0.876973,-0.656152,-7.469102,10.265337,3.359955,-3.04895,-0.254302,0.352298,-0.820047,10.424044,7.941119,0.753712,7.92874,-4.8e-05,0.874376,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871261
91.9,6.304964,0.107315,0.551269,-0.593117,-6.253671,10.245009,3.39704,-3.114973,-0.159564,0.385723,-0.538301,8.98387,7.851077,0.753726,7.838698,-4.8e-05,0.873116,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871957
92.0,5.789804,0.079825,0.344854,-0.567594,-5.75214,10.233424,3.4371,-3.15661,-0.082338,0.410681,-0.335281,7.364663,7.760835,0.753739,7.748456,-4.8e-05,0.871851,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872668
92.1,5.39217,0.058696,0.169154,-0.526077,-5.3641,10.228541,3.479176,-3.182029,-0.023339,0.425987,-0.204722,5.761295,7.673298,0.75375,7.660917,-4.8e-05,0.870623,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873363
92.2,5.20086,0.046216,0.01931,-0.484244,-5.178438,10.228756,3.522297,-3.197555,0.024183,0.432239,-0.118705,4.351388,7.594483,0.75376,7.582102,-4.8e-05,0.869515,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873993
92.3,5.564424,0.039883,-0.12219,-0.477499,-5.542695,10.233378,3.565624,-3.20577,0.069101,0.430972,-0.038366,3.276702,7.52727,0.753769,7.514889,-4.8e-05,0.868567,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874517
92.4,8.233946,0.036759,-0.359486,-0.646873,-8.200703,10.242576,3.608491,-3.205228,0.118821,0.424386,0.07009,2.639191,7.470823,0.753775,7.458442,-4.8e-05,0.867766,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874932
92.5,5.907404,0.033434,-0.37899,-0.404409,-5.881442,10.257142,3.650502,-3.191752,0.177352,0.414318,0.218875,2.398967,7.354979,0.75378,7.342603,-4.8e-05,0.866076,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875515
92.6,5.887008,0.030383,-0.472102,-0.349465,-5.857711,10.278047,3.691355,-3.161453,0.243113,0.3991,0.390311,2.46005,7.180844,0.753782,7.168469,-4.7e-05,0.86357,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87673
92.7,6.210756,0.030437,-0.575436,-0.306537,-6.176514,10.305765,3.730321,-3.11369,0.308735,0.373286,0.546178,2.72858,7.123481,0.753783,7.111092,-4.8e-05,0.862864,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878109
92.8,8.596008,0.034479,-0.872444,-0.346742,-8.544657,10.339794,3.766012,-3.052217,0.365369,0.331907,0.64692,3.043802,7.193138,0.753781,7.18074,-4.8e-05,0.86394,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878199
92.9,4.653262,0.039881,-0.496477,-0.11995,-4.625317,10.378839,3.796703,-2.984306,0.407236,0.273513,0.66928,3.327612,7.199716,0.753777,7.187337,-4.8e-05,0.863871,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876876
93.0,4.240146,0.046433,-0.461553,-0.050457,-4.214904,10.421241,3.820715,-2.918361,0.432529,0.199406,0.616057,3.596022,7.126631,0.753771,7.114272,-4.8e-05,0.862657,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876155
93.1,4.014084,0.052893,-0.434095,0.015883,-3.990862,10.465345,3.836584,-2.861094,0.44332,0.112159,0.510527,3.875713,7.108382,0.753762,7.096008,-4.8e-05,0.862504,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877237
93.2,3.99446,0.055943,-0.420042,0.082674,-3.971848,10.509905,3.843146,-2.816256,0.444732,0.015778,0.37867,4.218077,7.176087,0.753752,7.163688,-4.8e-05,0.863681,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87844
93.3,4.544263,0.053439,-0.452545,0.160657,-4.519134,10.554291,3.83974,-2.78536,0.442405,-0.084156,0.239739,4.700953,7.287274,0.753741,7.274875,-4.9e-05,0.86526,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877538
93.4,10.110121,0.048047,-0.916377,0.416926,-10.059984,10.598386,3.826315,-2.768308,0.44086,-0.182471,0.112233,5.243816,7.441181,0.753729,7.428806,-4.9e-05,0.867253,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874825
93.5,4.826252,0.04162,-0.336194,0.246058,-4.808416,10.642463,3.803245,-2.762914,0.442796,-0.27497,0.016178,6.111944,7.585282,0.753716,7.572923,-4.9e-05,0.869153,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872654
93.6,4.824612,0.031354,-0.222945,0.260578,-4.81251,10.686945,3.771321,-2.765072,0.449133,-0.357512,-0.034878,7.651386,7.668328,0.753702,7.655962,-4.9e-05,0.870387,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872526
93.7,5.005357,0.020487,-0.107043,0.289421,-4.995878,10.732289,3.731743,-2.769889,0.461421,-0.427402,-0.040551,9.683786,7.77214,0.753688,7.75975,-5e-05,0.872056,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873281
93.8,5.035746,0.019136,-0.000907,0.315389,-5.025896,10.779229,3.685841,-2.773183,0.482321,-0.484062,-0.00834,11.712351,7.936335,0.753675,7.923936,-5e-05,0.87445,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872593
93.9,5.222024,0.025312,0.068452,0.343753,-5.21031,10.828754,3.634931,-2.771557,0.509915,-0.527178,0.056518,13.232671,8.093886,0.753663,8.081509,-5e-05,0.876484,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870086
94.0,7.273761,0.019428,0.118735,0.477567,-7.257121,10.881212,3.580405,-2.761879,0.536284,-0.555615,0.151464,13.822343,8.244654,0.753652,8.232294,-5e-05,0.878427,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867747
94.1,6.209614,0.01363,0.02247,0.383289,-6.197748,10.93601,3.523808,-2.741265,0.554781,-0.568663,0.268937,13.353892,8.446223,0.753643,8.433853,-5e-05,0.881349,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866924
94.2,6.147715,0.021521,-0.121627,0.350961,-6.136521,10.992169,3.466672,-2.708092,0.564933,-0.566472,0.393845,12.045374,8.685058,0.753635,8.672668,-5e-05,0.884888,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866481
94.3,10.5876,0.038951,-0.556424,0.616746,-10.555037,11.048997,3.410513,-2.662495,0.57013,-0.549469,0.509591,10.293185,8.89979,0.75363,8.887401,-5e-05,0.88787,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864809
94.4,5.866949,0.056825,-0.477716,0.363412,-5.836441,11.106195,3.356779,-2.606174,0.570893,-0.519324,0.597951,8.659478,9.094422,0.753627,9.082051,-5.1e-05,0.890399,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862246
94.5,5.019261,0.073221,-0.511698,0.353082,-4.981149,11.163176,3.306648,-2.542905,0.560164,-0.479312,0.640381,7.707233,9.314102,0.753627,9.301737,-5.1e-05,0.893387,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86029
94.6,4.215371,0.089994,-0.440515,0.328764,-4.180348,11.218227,3.260916,-2.478097,0.526724,-0.433393,0.633987,7.586169,9.542997,0.753628,9.530622,-5.1e-05,0.896667,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859336
94.7,4.269573,0.104184,-0.383889,0.360323,-4.238267,11.26852,3.21997,-2.416108,0.464759,-0.385337,0.596996,8.065917,9.739591,0.753633,9.727206,-5.1e-05,0.89947,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858455
94.8,10.159421,0.105597,-0.682162,0.94189,-10.09319,11.311179,3.183849,-2.358698,0.379281,-0.338519,0.548332,9.122163,9.909211,0.753639,9.896831,-5.1e-05,0.901765,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856993
94.9,6.263775,0.090891,-0.040107,0.522522,-6.242475,11.344377,3.152266,-2.306441,0.2842,-0.295467,0.492516,10.919623,10.062628,0.753648,10.050256,-5.1e-05,0.903787,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855392
95.0,5.593381,0.062681,0.345875,0.365632,-5.571044,11.368019,3.124755,-2.260195,0.200186,-0.256573,0.430994,13.441781,10.175098,0.753658,10.162728,-5.1e-05,0.905311,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854461
95.1,4.865816,0.026016,0.616947,0.181323,-4.823208,11.384414,3.100952,-2.220243,0.140529,-0.220323,0.367132,16.269452,10.233091,0.753669,10.220716,-5.1e-05,0.906171,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854372
95.2,9.546973,0.016527,1.717686,0.104337,-9.390614,11.396125,3.080691,-2.186769,0.094881,-0.184678,0.300231,18.431048,10.262745,0.753681,10.250363,-5.1e-05,0.906659,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854562
95.3,5.512627,0.011127,1.145624,-0.051031,-5.392043,11.40339,3.064016,-2.160196,0.041399,-0.147316,0.233481,19.194868,10.283079,0.753693,10.270697,-5.1e-05,0.906955,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854453
95.4,5.136679,0.026734,1.085376,-0.072507,-5.020248,11.404405,3.051228,-2.140072,-0.030041,-0.105972,0.176908,18.575099,10.275191,0.753705,10.262815,-5.2e-05,0.906793,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85414
95.5,4.434547,0.044791,0.872847,-0.027349,-4.347943,11.397382,3.042822,-2.124815,-0.111203,-0.059362,0.139977,17.079232,10.218253,0.753715,10.205881,-5.2e-05,0.905975,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854252
95.6,6.801972,0.058287,1.112379,0.089077,-6.710059,11.382164,3.039355,-2.112077,-0.18435,-0.006412,0.14035,15.200497,10.124617,0.753725,10.11224,-5.2e-05,0.904742,150.0,0.0,-9.8857,0.0,0.0,0.0,0.855119
95.7,7.567806,0.068054,0.938099,0.225338,-7.506364,11.360512,3.041539,-2.096745,-0.236053,0.053808,0.204975,13.279058,10.018639,0.753732,10.006255,-5.2e-05,0.903377,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85632
95.8,7.263898,0.076698,0.649199,0.231699,-7.231525,11.334953,3.050117,-2.071082,-0.267973,0.117781,0.325885,11.434041,9.905614,0.753737,9.893229,-5.2e-05,0.901848,150.0,0.0,-9.8857,0.0,0.0,0.0,0.857219
95.9,4.822539,0.076575,0.362827,0.061896,-4.809083,11.306917,3.065095,-2.031568,-0.294847,0.175722,0.427413,9.601061,9.780935,0.75374,9.768555,-5.2e-05,0.900079,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85777
96.0,7.169193,0.073247,0.565953,-0.116201,-7.14625,11.275984,3.085261,-1.985599,-0.325704,0.218695,0.425984,8.180651,9.647222,0.753739,9.634846,-5.2e-05,0.898195,150.0,0.0,-9.8857,0.0,0.0,0.0,0.858469
96.1,6.475014,0.04764,0.73774,-0.365318,-6.422644,11.241777,3.108834,-1.946371,-0.351915,0.245959,0.316264,8.464868,9.508231,0.753735,9.495853,-5.2e-05,0.896299,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859617
96.2,6.145245,0.010847,1.025134,-0.531539,-6.035787,11.205601,3.134453,-1.922347,-0.360389,0.262496,0.156303,11.042106,9.362323,0.753728,9.34994,-5.2e-05,0.894321,150.0,0.0,-9.8857,0.0,0.0,0.0,0.860956
96.3,8.143842,0.045607,1.827588,-0.710813,-7.90436,11.169699,3.161334,-1.91511,-0.34914,0.271233,-0.011482,14.47296,9.209847,0.753717,9.197465,-5.3e-05,0.892201,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862094
96.4,7.746831,0.064807,2.036069,-0.389718,-7.464593,11.135773,3.1887,-1.924643,-0.326505,0.271038,-0.182579,17.226655,9.056206,0.753703,9.043826,-5.3e-05,0.890019,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863005
96.5,5.076654,0.068659,1.330471,0.035751,-4.899561,11.104398,3.215541,-1.951626,-0.300775,0.261109,-0.351012,18.755918,8.903086,0.753686,8.890709,-5.3e-05,0.887846,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863974
96.6,3.786856,0.07492,0.855921,0.217541,-3.6832,11.075618,3.240922,-1.994845,-0.272593,0.243399,-0.487051,19.068765,8.743468,0.753666,8.731091,-5.3e-05,0.885605,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86519
96.7,3.888955,0.08328,0.669461,0.329877,-3.817579,11.049879,3.264221,-2.049036,-0.236821,0.22051,-0.556325,18.147318,8.570666,0.753643,8.558288,-5.2e-05,0.88318,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866577
96.8,5.492697,0.081934,0.659266,0.450167,-5.434993,11.028254,3.285024,-2.10611,-0.190296,0.192649,-0.548891,15.941295,8.392123,0.753619,8.379745,-5.2e-05,0.880656,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86795
96.9,5.519594,0.069876,0.431804,0.267907,-5.496596,11.01182,3.302751,-2.158814,-0.1367,0.157279,-0.48746,12.908625,8.225111,0.753593,8.212733,-5.2e-05,0.878277,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869186
97.0,5.341102,0.067422,0.347295,0.017994,-5.330195,11.000914,3.316479,-2.203602,-0.084419,0.112115,-0.412675,10.394387,8.079366,0.753566,8.066988,-5.2e-05,0.87619,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870247
97.1,8.553923,0.078078,0.799865,-0.284052,-8.512063,10.994936,3.325174,-2.241349,-0.039754,0.059259,-0.35992,10.523206,7.955327,0.75354,7.94295,-5.1e-05,0.874404,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871147
97.2,6.552753,0.088685,0.904026,-0.273247,-6.484945,10.992963,3.328331,-2.275586,-0.001507,0.006837,-0.342246,13.10574,7.850994,0.753514,7.838618,-5.1e-05,0.872897,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871915
97.3,8.166235,0.095288,1.411307,-0.301543,-8.038268,10.994635,3.326541,-2.309799,0.037818,-0.034895,-0.350039,15.310985,7.759913,0.75349,7.747539,-5e-05,0.871577,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872586
97.4,4.864043,0.096096,0.764488,-0.140091,-4.802508,11.000527,3.321352,-2.345594,0.08512,-0.060189,-0.366279,15.195328,7.673,0.753467,7.660626,-5e-05,0.870314,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873205
97.5,5.068161,0.081762,0.563507,-0.163156,-5.034758,11.011659,3.314504,-2.383054,0.140667,-0.070429,-0.383181,12.592084,7.588363,0.753448,7.57599,-4.9e-05,0.869086,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873823
97.6,5.9971,0.055418,0.277107,-0.267393,-5.984981,11.02866,3.307266,-2.42223,0.198193,-0.070899,-0.404724,8.610405,7.512251,0.753431,7.499878,-4.9e-05,0.867989,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874433
97.7,6.472967,0.030318,-0.084641,-0.358303,-6.46256,11.051297,3.300324,-2.463999,0.248866,-0.066759,-0.441198,5.099514,7.445824,0.753418,7.43345,-4.8e-05,0.867031,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874971
97.8,4.075821,0.0164,-0.191273,-0.209284,-4.065981,11.078433,3.293914,-2.51047,0.283976,-0.061846,-0.50662,3.364592,7.361276,0.753408,7.348905,-4.8e-05,0.865797,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875489
97.9,4.451587,0.015047,-0.217213,-0.135423,-4.444247,11.108092,3.287955,-2.565323,0.295029,-0.058755,-0.612061,3.950402,7.253706,0.753403,7.241337,-4.8e-05,0.864239,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876204
98.0,3.997218,0.02531,-0.100276,0.029834,-3.995929,11.137439,3.282163,-2.632882,0.273471,-0.058469,-0.752307,6.546413,7.169658,0.753402,7.157285,-4.7e-05,0.863065,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877098
98.1,5.053323,0.042561,0.045577,0.259581,-5.046625,11.162787,3.276261,-2.715785,0.215144,-0.060189,-0.905312,10.059423,7.114308,0.753406,7.101932,-4.7e-05,0.862304,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87777
98.2,4.745902,0.053118,0.197796,0.409395,-4.724371,11.180468,3.270126,-2.813944,0.126801,-0.062434,-1.047055,13.281417,7.051826,0.753414,7.039452,-4.7e-05,0.861387,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878028
98.3,4.638288,0.053502,0.277858,0.469107,-4.606442,11.188147,3.263774,-2.925196,0.025501,-0.064604,-1.157702,15.267712,6.98975,0.753426,6.977381,-4.7e-05,0.860471,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878221
98.4,4.237628,0.044502,0.259055,0.389737,-4.211944,11.185568,3.257205,-3.045485,-0.068846,-0.065493,-1.217362,15.710679,6.95542,0.753442,6.943049,-4.7e-05,0.860012,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878644
98.5,5.077106,0.035175,0.232546,0.328569,-5.061246,11.174378,3.250675,-3.168668,-0.13382,-0.060681,-1.195067,14.888253,6.944124,0.753461,6.931747,-4.7e-05,0.859908,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879052
98.6,6.274149,0.029322,0.105865,0.184651,-6.270607,11.158804,3.245069,-3.284498,-0.143914,-0.045592,-1.057834,13.351641,6.942156,0.753484,6.929779,-4.8e-05,0.859902,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879067
