time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
86.9,7.545252,0.098891,-0.062629,0.339374,-7.538004,8.885976,2.794633,-2.899818,0.086837,0.014459,-0.362408,5.567996,7.619267,0.75349,7.606896,0.003512,0.869544,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87346
87.0,6.964957,0.072366,-0.181783,0.229986,-6.959161,8.901379,2.800018,-2.921295,0.210607,0.086945,-0.089856,4.89317,7.612794,0.753468,7.60041,0.003411,0.869549,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874399
87.1,6.56071,0.053313,-0.257154,0.123565,-6.554721,8.928098,2.812022,-2.917789,0.311718,0.146192,0.134348,4.126576,7.628161,0.753453,7.615778,0.003205,0.869739,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874177
87.2,6.256031,0.029781,-0.284848,0.031787,-6.249532,8.963722,2.829257,-2.894426,0.389464,0.192011,0.296795,3.427214,7.672873,0.753444,7.660502,0.002914,0.870261,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873037
87.3,5.677022,0.015559,-0.272954,-0.047747,-5.670277,9.00599,2.850424,-2.85843,0.446689,0.225958,0.389727,2.963147,7.70198,0.753441,7.689618,0.002556,0.870601,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872271
87.4,5.655146,0.002305,-0.266169,-0.11309,-5.647747,9.05306,2.874448,-2.81648,0.488429,0.2507,0.430251,2.857804,7.693435,0.753444,7.681067,0.002151,0.870523,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872631
87.5,5.640682,0.006357,-0.258002,-0.170394,-5.632205,9.103676,2.900564,-2.77238,0.520909,0.269594,0.44592,3.080328,7.682563,0.753452,7.670185,0.001717,0.870482,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8735
87.6,7.844147,0.011836,-0.361384,-0.308189,-7.829764,9.157242,2.928367,-2.727296,0.54997,0.286027,0.456945,3.449679,7.700397,0.753464,7.688013,0.001273,0.870792,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873684
87.7,5.543508,0.015185,-0.264712,-0.251824,-5.531475,9.21367,2.957769,-2.680991,0.579121,0.302383,0.46979,3.835619,7.741789,0.753481,7.729413,0.000832,0.87133,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872865
87.8,5.854815,0.017775,-0.297533,-0.289432,-5.84011,9.273066,2.988844,-2.633338,0.608904,0.319237,0.478078,4.240868,7.793818,0.753501,7.78145,0.000407,0.872008,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871874
87.9,4.946221,0.019796,-0.261454,-0.242997,-4.933365,9.335451,3.021617,-2.585376,0.638695,0.335875,0.472384,4.753513,7.846262,0.753523,7.833893,7e-06,0.872782,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87154
88.0,5.232888,0.019124,-0.281538,-0.237956,-5.219923,9.400805,3.056019,-2.538861,0.669181,0.351876,0.451357,5.476466,7.889278,0.753546,7.876901,-0.000358,0.873486,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871734
88.1,5.087214,0.015092,-0.267148,-0.193471,-5.076531,9.469287,3.091992,-2.495104,0.702381,0.367711,0.420451,6.447362,7.926085,0.753569,7.913703,-0.000685,0.874069,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871731
88.2,5.398348,0.009146,-0.26808,-0.153254,-5.389517,9.541281,3.129561,-2.454771,0.741649,0.384947,0.385768,7.598436,8.145479,0.753593,8.133089,-0.000973,0.877267,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870582
88.3,5.613483,0.003595,-0.266624,-0.104783,-5.60617,9.617617,3.168982,-2.417951,0.78984,0.404846,0.356828,8.760244,8.260125,0.753616,8.247752,-0.001216,0.878739,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868547
88.4,5.984928,0.007481,-0.274684,-0.058821,-5.978336,9.699249,3.21053,-2.383405,0.843251,0.424674,0.347539,9.734572,7.914834,0.753638,7.902498,-0.001404,0.873547,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868695
88.5,6.102491,0.00112,-0.274395,-0.01676,-6.096296,9.786267,3.253916,-2.348443,0.891109,0.437256,0.361189,10.410203,7.868538,0.753657,7.856159,-0.001558,0.873305,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871909
88.6,5.875652,0.015214,-0.26038,0.016152,-5.869877,9.877471,3.297981,-2.311168,0.927854,0.437639,0.384448,10.8212,8.392035,0.753675,8.379585,-0.001688,0.881385,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872567
88.7,5.705133,0.012602,-0.260621,0.033546,-5.699092,9.971838,3.341444,-2.271553,0.960965,0.42759,0.421305,11.049366,8.559267,0.753692,8.546874,-0.001771,0.883199,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867549
88.8,6.338562,0.009925,-0.290481,0.052955,-6.331688,10.069664,3.383499,-2.226907,0.990739,0.405217,0.495785,11.127,8.245707,0.753705,8.23341,-0.00181,0.877903,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863639
88.9,6.493593,0.038426,-0.239572,0.099774,-6.488519,10.169986,3.422487,-2.172397,1.000781,0.361308,0.60021,11.179972,8.165474,0.753715,8.153135,-0.00183,0.877175,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866953
89.0,7.533881,0.05264,-0.176155,0.180791,-7.529836,10.26982,3.455761,-2.106865,0.981441,0.293182,0.7009,11.422276,8.387298,0.753721,8.374851,-0.001838,0.881311,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87224
89.1,6.683149,0.051845,-0.016978,0.246149,-6.678794,10.366274,3.481124,-2.032217,0.938301,0.209239,0.788305,11.902904,8.524023,0.753726,8.511579,-0.001826,0.883231,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871126
89.2,7.162826,0.045073,0.148122,0.355359,-7.152614,10.45748,3.497609,-1.949204,0.879502,0.121173,0.878107,12.375012,8.523321,0.753728,8.51097,-0.0018,0.882317,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865027
89.3,10.190075,0.037511,0.391013,0.58817,-10.165638,10.542174,3.505358,-1.856595,0.808001,0.037504,0.978233,12.283383,8.499379,0.753728,8.487072,-0.001773,0.881567,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862405
89.4,6.493398,0.039913,0.325414,0.404748,-6.472719,10.61908,3.50511,-1.753557,0.720544,-0.038966,1.065635,11.338333,8.445406,0.753723,8.433043,-0.001751,0.881341,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86642
89.5,5.870173,0.058908,0.323658,0.364864,-5.850172,10.686283,3.497565,-1.643468,0.611324,-0.109503,1.085564,9.743324,8.342134,0.753717,8.329705,-0.001738,0.880508,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871476
89.6,4.514287,0.082533,0.275059,0.282207,-4.497811,10.741345,3.483209,-1.536444,0.48449,-0.174538,1.014334,7.97026,8.283922,0.753709,8.271499,-0.001743,0.879628,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871567
89.7,4.986485,0.081763,0.286956,0.297479,-4.969998,10.783181,3.462658,-1.440601,0.359182,-0.232424,0.911776,6.31109,8.37059,0.7537,8.35822,-0.001775,0.880337,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867453
89.8,6.855928,0.068308,0.331407,0.385271,-6.837408,10.813182,3.436724,-1.354089,0.248079,-0.285041,0.841761,4.634223,8.444501,0.75369,8.432167,-0.001836,0.881027,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864601
89.9,7.903034,0.082651,0.345339,0.45974,-7.882522,10.832797,3.405649,-1.272249,0.136318,-0.340837,0.766193,2.882307,8.309055,0.753679,8.296707,-0.001925,0.879247,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866507
90.0,4.27236,0.12446,0.261107,0.321328,-4.254071,10.840445,3.368557,-1.20085,0.002079,-0.405335,0.583483,1.627848,8.106243,0.753668,8.093848,-0.002049,0.876816,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871089
90.1,5.453253,0.143058,0.410998,0.50071,-5.416531,10.833213,3.324583,-1.155552,-0.147824,-0.470643,0.269447,1.757521,8.008263,0.753657,7.995843,-0.002216,0.875644,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873448
90.2,5.192099,0.117857,0.552664,0.611235,-5.127644,10.810881,3.274428,-1.146961,-0.284472,-0.522289,-0.057151,3.415514,7.956684,0.753648,7.944295,-0.002427,0.874628,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871861
90.3,5.754025,0.055884,0.80127,0.818258,-5.639179,10.776318,3.220125,-1.166983,-0.38693,-0.554744,-0.244452,5.945959,7.89819,0.75364,7.885843,-0.002681,0.873417,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86959
90.4,7.538661,0.024382,1.287257,1.254291,-7.321321,10.733495,3.163479,-1.195851,-0.453043,-0.573334,-0.266143,8.324187,7.841995,0.753633,7.829645,-0.00298,0.872639,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870191
90.5,7.370433,0.050247,1.444536,1.352164,-7.100055,10.68571,3.105458,-1.220211,-0.496359,-0.584405,-0.241776,9.69682,7.757543,0.753629,7.745159,-0.003321,0.871745,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873107
90.6,4.403186,0.031341,0.938295,0.833843,-4.220586,10.634223,3.046598,-1.244207,-0.529618,-0.588653,-0.302067,9.956889,7.632092,0.753627,7.619691,-0.0037,0.870105,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875179
90.7,5.084914,0.035615,1.105272,0.940133,-4.873617,10.579786,2.987728,-1.280625,-0.551553,-0.583805,-0.457189,9.365293,7.513374,0.753628,7.500989,-0.004118,0.868269,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875012
90.8,4.70382,0.056788,0.978949,0.777982,-4.534926,10.523912,2.929837,-1.335644,-0.558848,-0.570262,-0.643758,8.06718,7.373056,0.753632,7.360697,-0.004571,0.866049,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874398
90.9,5.271072,0.057549,1.02683,0.734654,-5.11795,10.468017,2.873675,-1.409376,-0.555577,-0.550723,-0.84417,6.248155,7.174885,0.753639,7.162529,-0.00505,0.863194,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875713
91.0,4.15007,0.044187,0.728415,0.447677,-4.061284,10.412797,2.819693,-1.504478,-0.548971,-0.528741,-1.089814,4.434954,7.05581,0.753649,7.043425,-0.005567,0.861729,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878546
91.1,3.690502,0.029679,0.584607,0.294385,-3.632115,10.358222,2.767927,-1.627339,-0.544589,-0.508268,-1.376759,3.376759,7.055419,0.753662,7.043013,-0.006123,0.86191,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879994
91.2,4.093333,0.034518,0.587724,0.238858,-4.04402,10.303879,2.718039,-1.77983,-0.543976,-0.491532,-1.637498,3.284319,6.961841,0.753678,6.949459,-0.006688,0.86037,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879049
91.3,5.085926,0.046099,0.688243,0.247386,-5.033278,10.249427,2.669621,-1.954839,-0.546334,-0.47856,-1.812854,3.630935,6.698271,0.753697,6.685925,-0.00724,0.856296,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878669
91.4,5.458657,0.048772,0.726549,0.286057,-5.402741,10.194612,2.622327,-2.142401,-0.550001,-0.468262,-1.892559,4.276923,6.454739,0.753719,6.44238,-0.007802,0.852892,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881462
91.5,5.644088,0.061811,0.733701,0.374621,-5.583985,10.139427,2.575968,-2.333351,-0.5493,-0.45757,-1.873928,5.405864,6.365954,0.753743,6.353549,-0.008387,0.851972,150.0,0.0,-9.8857,0.0,0.0,0.0,0.885318
91.6,6.636037,0.088621,0.811224,0.573361,-6.561861,10.084752,2.530813,-2.517187,-0.532658,-0.440335,-1.743046,6.83729,6.375586,0.753769,6.363167,-0.008977,0.852226,150.0,0.0,-9.8857,0.0,0.0,0.0,0.886079
91.7,7.459319,0.121499,0.791327,0.791471,-7.375878,10.032895,2.487901,-2.68196,-0.48965,-0.410487,-1.502776,8.112248,6.389387,0.753798,6.377006,-0.009547,0.852165,150.0,0.0,-9.8857,0.0,0.0,0.0,0.883409
91.8,7.724744,0.13765,0.647753,0.927109,-7.642742,9.986822,2.448716,-2.817742,-0.420983,-0.367642,-1.188282,8.867108,6.354102,0.753828,6.341755,-0.010076,0.851414,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881327
91.9,7.543699,0.132354,0.45391,0.935359,-7.472884,9.948699,2.414373,-2.919616,-0.33886,-0.317975,-0.852729,8.938146,6.244864,0.753859,6.232506,-0.010548,0.849936,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882949
92.0,7.164153,0.110593,0.287728,0.834441,-7.110431,9.919051,2.385121,-2.988288,-0.259271,-0.269955,-0.547124,8.316457,6.11123,0.753891,6.098832,-0.010958,0.848305,150.0,0.0,-9.8857,0.0,0.0,0.0,0.886724
92.1,6.733015,0.081561,0.178152,0.663408,-6.698379,9.896845,2.360382,-3.029041,-0.194027,-0.229718,-0.309168,7.132884,6.068093,0.753922,6.055672,-0.011312,0.847856,150.0,0.0,-9.8857,0.0,0.0,0.0,0.888534
92.2,7.952447,0.05486,0.162954,0.597395,-7.928493,9.880245,2.339177,-3.050121,-0.145693,-0.198539,-0.153567,5.714882,6.163617,0.753953,6.151214,-0.011608,0.849148,150.0,0.0,-9.8857,0.0,0.0,0.0,0.886534
92.3,6.321475,0.039055,0.105538,0.289831,-6.314066,9.867706,2.320674,-3.059754,-0.107901,-0.173271,-0.062988,4.44994,6.316153,0.753981,6.303784,-0.011813,0.851145,150.0,0.0,-9.8857,0.0,0.0,0.0,0.883
92.4,5.885241,0.033183,0.079756,0.105257,-5.883853,9.858665,2.304523,-3.062719,-0.070498,-0.148775,0.005312,3.61835,6.416539,0.754006,6.404181,-0.011894,0.852545,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881464
92.5,5.893735,0.034707,0.042936,-0.041325,-5.893537,9.853607,2.290919,-3.058692,-0.024788,-0.120321,0.094745,3.22916,6.44594,0.754029,6.433558,-0.011839,0.853164,150.0,0.0,-9.8857,0.0,0.0,0.0,0.882741
92.6,6.301363,0.036859,-0.019113,-0.170924,-6.299123,9.853707,2.280459,-3.04377,0.033073,-0.085329,0.224248,3.021765,6.475424,0.754047,6.463015,-0.011653,0.85382,150.0,0.0,-9.8857,0.0,0.0,0.0,0.884351
92.7,6.364394,0.034656,-0.109412,-0.266204,-6.357978,9.860221,2.273853,-3.013842,0.101378,-0.044104,0.381854,2.777736,6.587012,0.754059,6.574601,-0.011342,0.855474,150.0,0.0,-9.8857,0.0,0.0,0.0,0.883607
92.8,6.392728,0.028845,-0.210989,-0.327152,-6.38093,9.873983,2.271638,-2.967399,0.174422,0.000613,0.535654,2.499322,6.810017,0.754066,6.797626,-0.010904,0.858553,150.0,0.0,-9.8857,0.0,0.0,0.0,0.88046
92.9,6.094742,0.019856,-0.292216,-0.341096,-6.078202,9.895106,2.273976,-2.906712,0.245445,0.04534,0.652481,2.285587,7.099745,0.754067,7.087371,-0.010329,0.862591,150.0,0.0,-9.8857,0.0,0.0,0.0,0.877048
93.0,5.830595,0.011959,-0.351843,-0.334431,-5.810365,9.923072,2.280706,-2.836903,0.310283,0.087803,0.714397,2.141668,7.371387,0.754062,7.359011,-0.009612,0.866502,150.0,0.0,-9.8857,0.0,0.0,0.0,0.875098
93.1,6.650895,0.007128,-0.462032,-0.373114,-6.624331,9.957162,2.291536,-2.763832,0.368328,0.12708,0.72177,1.950917,7.545418,0.754051,7.53303,-0.008754,0.869081,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874517
93.2,5.098904,0.003607,-0.387757,-0.267024,-5.077122,9.996737,2.306122,-2.692549,0.420845,0.163176,0.687334,1.598527,7.654938,0.754034,7.642543,-0.007777,0.870696,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874152
93.3,5.999755,0.002592,-0.480797,-0.279623,-5.97392,10.041331,2.324172,-2.626365,0.469849,0.197162,0.629978,1.019111,7.808649,0.754011,7.796254,-0.006708,0.872876,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873035
93.4,5.323591,0.005346,-0.439135,-0.206528,-5.30143,10.090707,2.345554,-2.566553,0.517633,0.230514,0.567081,0.207013,7.982121,0.753984,7.969734,-0.005562,0.87524,150.0,0.0,-9.8857,0.0,0.0,0.0,0.87117
93.5,5.322574,0.009688,-0.442699,-0.154976,-5.301876,10.144858,2.370274,-2.512949,0.566096,0.264505,0.510775,0.893591,8.096558,0.753952,8.084183,-0.004363,0.876732,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869586
93.6,5.59584,0.015237,-0.460446,-0.102425,-5.575944,10.203926,2.398455,-2.464398,0.615444,0.299607,0.468975,2.127061,8.197896,0.753917,8.185517,-0.003143,0.878167,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869077
93.7,5.499175,0.018876,-0.440884,-0.04119,-5.481351,10.267947,2.430196,-2.419154,0.662742,0.334114,0.444414,3.421357,8.345646,0.753879,8.333254,-0.001928,0.880355,150.0,0.0,-9.8857,0.0,0.0,0.0,0.86895
93.8,5.763859,0.019327,-0.446575,0.013611,-5.74655,10.336475,2.465278,-2.375516,0.70365,0.365056,0.433544,4.635274,8.50363,0.753839,8.491236,-0.000741,0.882561,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867919
93.9,5.818782,0.020386,-0.441655,0.04885,-5.801826,10.408677,2.503207,-2.332445,0.736773,0.391551,0.427433,5.618779,8.633815,0.753799,8.621435,0.000391,0.884206,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866014
94.0,5.653296,0.020885,-0.430967,0.047582,-5.636684,10.483829,2.543588,-2.290029,0.765841,0.416031,0.418219,6.233844,8.758449,0.753758,8.746079,0.001441,0.885817,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864503
94.1,5.65358,0.01901,-0.445691,0.00592,-5.636014,10.561845,2.586413,-2.248802,0.794868,0.440696,0.408289,6.383987,8.889995,0.753717,8.877618,0.002387,0.887685,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864023
94.2,5.745344,0.017115,-0.461499,-0.072178,-5.726349,10.642803,2.631727,-2.208371,0.821204,0.463596,0.408771,6.099839,8.994132,0.753678,8.981747,0.003207,0.889189,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863874
94.3,5.925426,0.026453,-0.464625,-0.179382,-5.904517,10.726086,2.679132,-2.167047,0.83549,0.479521,0.428947,5.630607,9.049039,0.75364,9.036657,0.003886,0.889885,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863296
94.4,6.001932,0.047718,-0.416983,-0.2856,-5.980805,10.809901,2.727631,-2.122582,0.826283,0.483386,0.472207,5.42687,9.070154,0.753604,9.057782,0.004416,0.890048,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862556
94.5,6.199459,0.070239,-0.318645,-0.367751,-6.180732,10.891342,2.775809,-2.072606,0.785441,0.472662,0.535514,5.8783,9.064261,0.75357,9.051892,0.004789,0.889902,150.0,0.0,-9.8857,0.0,0.0,0.0,0.862411
94.6,7.031374,0.082945,-0.180377,-0.434041,-7.016136,10.966989,2.822164,-2.015479,0.712304,0.447786,0.60343,6.992897,9.021379,0.75354,9.009005,0.005002,0.889324,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863046
94.7,6.685931,0.081455,0.048512,-0.341842,-6.677507,11.033803,2.865367,-1.95192,0.614438,0.411278,0.654203,8.505121,8.953965,0.753513,8.941586,0.00506,0.888416,150.0,0.0,-9.8857,0.0,0.0,0.0,0.863905
94.8,7.119637,0.070548,0.277646,-0.22234,-7.111096,11.089877,2.90442,-1.884639,0.503955,0.366573,0.675376,10.059347,8.893751,0.75349,8.881372,0.004976,0.887558,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864378
94.9,6.131407,0.058929,0.410636,-0.028251,-6.117859,11.134594,2.938681,-1.816845,0.391998,0.316901,0.66511,11.320054,8.847464,0.753471,8.83509,0.00476,0.886849,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864419
95.0,5.917128,0.05134,0.504039,0.124701,-5.894526,11.168277,2.9678,-1.751617,0.286822,0.265292,0.625961,12.046716,8.790419,0.753456,8.778049,0.004426,0.885991,150.0,0.0,-9.8857,0.0,0.0,0.0,0.864521
95.1,5.593067,0.045601,0.523638,0.235361,-5.563712,11.191958,2.99174,-1.691653,0.19351,0.214401,0.560775,12.15457,8.705569,0.753446,8.693201,0.003994,0.884797,150.0,0.0,-9.8857,0.0,0.0,0.0,0.865146
95.2,5.645105,0.048294,0.53688,0.321235,-5.610536,11.206979,3.01068,-1.639462,0.111389,0.165037,0.478906,11.747671,8.600559,0.753444,8.588186,0.003499,0.883373,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866221
95.3,6.021696,0.058105,0.565076,0.399551,-5.982077,11.214236,3.024747,-1.595871,0.034494,0.116162,0.404917,11.068419,8.485503,0.753445,8.473126,0.002982,0.881792,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867277
95.4,6.607224,0.069154,0.618432,0.480685,-6.560996,11.213878,3.033912,-1.558478,-0.042949,0.066842,0.368699,10.378225,8.360754,0.753446,8.34838,0.002434,0.880019,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868052
95.5,6.980623,0.076022,0.679772,0.551487,-6.925941,11.205646,3.038115,-1.522131,-0.125933,0.015605,0.383831,9.839744,8.230089,0.753448,8.217719,0.00185,0.878146,150.0,0.0,-9.8857,0.0,0.0,0.0,0.868769
95.6,6.941956,0.090955,0.752144,0.612615,-6.874445,11.188691,3.037033,-1.481712,-0.220232,-0.040546,0.42506,9.522872,8.105258,0.753451,8.092888,0.001231,0.876393,150.0,0.0,-9.8857,0.0,0.0,0.0,0.869725
95.7,6.295407,0.107242,0.79686,0.638493,-6.212969,11.1616,3.030006,-1.437119,-0.327272,-0.103132,0.445649,9.490407,7.99476,0.753456,7.982385,0.000578,0.874873,150.0,0.0,-9.8857,0.0,0.0,0.0,0.870818
95.8,6.187304,0.112882,0.910303,0.717285,-6.078842,11.123237,3.016407,-1.392582,-0.437808,-0.168338,0.430959,9.758936,7.895146,0.753463,7.88277,-0.000107,0.873487,150.0,0.0,-9.8857,0.0,0.0,0.0,0.871689
95.9,7.919463,0.09004,1.279265,1.001696,-7.751521,11.074038,2.996338,-1.350928,-0.535483,-0.22797,0.406975,10.107549,7.800906,0.753474,7.788533,-0.000821,0.872137,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872231
96.0,6.968212,0.055481,1.229707,0.931381,-6.795543,11.01614,2.970813,-1.311187,-0.6107,-0.276428,0.390256,10.213565,7.708266,0.753488,7.695896,-0.001553,0.870806,150.0,0.0,-9.8857,0.0,0.0,0.0,0.872728
96.1,6.322007,0.036416,1.19359,0.856272,-6.149084,10.951898,2.941053,-1.272876,-0.66618,-0.314338,0.342701,9.958018,7.610425,0.753505,7.598053,-0.002285,0.869432,150.0,0.0,-9.8857,0.0,0.0,0.0,0.873484
96.2,4.811564,0.037497,0.977723,0.645627,-4.666881,10.882904,2.907945,-1.242647,-0.708179,-0.344122,0.215746,9.555859,7.425556,0.753526,7.413187,-0.002992,0.866798,150.0,0.0,-9.8857,0.0,0.0,0.0,0.874762
96.3,6.756958,0.026214,1.429955,0.850143,-6.549019,10.810263,2.872228,-1.229727,-0.737219,-0.365485,0.02959,9.220176,7.182274,0.75355,7.169903,-0.003657,0.86335,150.0,0.0,-9.8857,0.0,0.0,0.0,0.876717
96.4,5.252296,0.007657,1.13526,0.593043,-5.093738,10.73546,2.834848,-1.236729,-0.750251,-0.37719,-0.16226,8.943448,7.082805,0.753577,7.070418,-0.004286,0.862075,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878521
96.5,5.197568,0.022341,1.131911,0.511922,-5.046972,10.660212,2.796791,-1.262179,-0.747237,-0.379579,-0.344079,8.661205,7.059814,0.753599,7.047424,-0.004887,0.861786,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878889
96.6,4.798883,0.034236,1.027481,0.400094,-4.670617,10.586013,2.758933,-1.305545,-0.731478,-0.3743,-0.508025,8.399736,6.86896,0.753618,6.856597,-0.005481,0.858837,150.0,0.0,-9.8857,0.0,0.0,0.0,0.878577
96.7,5.474582,0.055095,1.128823,0.384089,-5.343437,10.513917,2.721931,-1.363784,-0.704951,-0.362633,-0.618023,8.199175,6.59203,0.753638,6.579678,-0.006079,0.854769,150.0,0.0,-9.8857,0.0,0.0,0.0,0.879996
96.8,6.114359,0.082545,1.192586,0.372144,-5.985937,10.445022,2.686406,-1.429149,-0.668297,-0.345508,-0.658926,8.030037,6.452988,0.753659,6.440604,-0.006718,0.85301,150.0,0.0,-9.8857,0.0,0.0,0.0,0.883196
96.9,6.024722,0.083897,1.117977,0.352837,-5.910157,10.380257,2.652829,-1.495569,-0.623918,-0.324426,-0.668825,7.907209,6.438198,0.753682,6.425787,-0.00741,0.853011,150.0,0.0,-9.8857,0.0,0.0,0.0,0.885087
97.0,5.716091,0.085051,1.007043,0.354241,-5.616165,10.320239,2.621521,-1.562914,-0.573957,-0.300294,-0.682738,7.927956,6.430095,0.753708,6.417703,-0.008144,0.852769,150.0,0.0,-9.8857,0.0,0.0,0.0,0.883879
97.1,6.067544,0.093927,1.017872,0.429238,-5.966875,10.265466,2.59277,-1.632117,-0.51825,-0.272882,-0.686146,8.153435,6.403337,0.753736,6.390979,-0.008916,0.852143,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881779
97.2,6.711245,0.109833,1.061515,0.553057,-6.604558,10.216589,2.566944,-1.700144,-0.454607,-0.241013,-0.65193,8.487079,6.353888,0.753768,6.341532,-0.009718,0.851425,150.0,0.0,-9.8857,0.0,0.0,0.0,0.881962
97.3,6.852857,0.118155,0.993957,0.642605,-6.750905,10.174545,2.544568,-1.762503,-0.382109,-0.204223,-0.59508,8.693062,6.260262,0.753803,6.247879,-0.010535,0.850289,150.0,0.0,-9.8857,0.0,0.0,0.0,0.88453
97.4,6.238535,0.109145,0.791335,0.634397,-6.156506,10.140167,2.5261,-1.81916,-0.305712,-0.164945,-0.572162,8.570273,6.163949,0.753842,6.151544,-0.011361,0.849072,150.0,0.0,-9.8857,0.0,0.0,0.0,0.886773
97.5,5.226474,0.084517,0.548015,0.544435,-5.169762,10.113402,2.511579,-1.876935,-0.236206,-0.128383,-0.63129,8.105824,6.142052,0.753886,6.129651,-0.012197,0.848748,150.0,0.0,-9.8857,0.0,0.0,0.0,0.88662
97.6,4.641386,0.058054,0.382592,0.471139,-4.6019,10.092926,2.500423,-1.945418,-0.184627,-0.100393,-0.780003,7.460208,6.190016,0.753932,6.177636,-0.013021,0.849328,150.0,0.0,-9.8857,0.0,0.0,0.0,0.884793
97.7,4.153237,0.031941,0.259365,0.393605,-4.126525,10.076477,2.4915,-2.032936,-0.155847,-0.084378,-0.990314,6.871335,6.232711,0.753981,6.220343,-0.013787,0.849896,150.0,0.0,-9.8857,0.0,0.0,0.0,0.883618
97.8,3.900897,0.019701,0.177748,0.327871,-3.883078,10.061756,2.483548,-2.143481,-0.145311,-0.078872,-1.210877,6.538654,6.231503,0.754031,6.219123,-0.014455,0.849989,150.0,0.0,-9.8857,0.0,0.0,0.0,0.884283
