time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
85.8,16.710243,0.255316,10.602271,-1.114069,-12.870436,2.781654,2.620311,-1.898551,-0.12265,-0.008187,-0.088854,38.887583,17.242008,0.753576,17.229633,-0.0,0.997233,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809956
85.9,16.740261,0.25538,10.62265,-1.123615,-12.891794,2.770454,2.619503,-1.90661,-0.100986,-0.007961,-0.072128,39.101434,17.245064,0.753566,17.232687,-0.0,0.997291,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810042
86.0,16.757616,0.255548,10.63408,-1.132155,-12.904168,2.761456,2.618718,-1.912976,-0.078676,-0.007714,-0.055025,39.318577,17.234938,0.753556,17.222561,-0.0,0.997144,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81006
86.1,16.782661,0.256001,10.653864,-1.136851,-12.919984,2.754719,2.61796,-1.917615,-0.055791,-0.007442,-0.037362,39.555066,17.221354,0.753547,17.208979,-0.0,0.996942,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810056
86.2,16.811594,0.25674,10.678173,-1.133454,-12.937832,2.750298,2.61723,-1.920449,-0.03245,-0.007159,-0.019199,39.801269,17.217478,0.753539,17.205103,-0.0,0.996892,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810098
86.3,16.794161,0.256168,10.671521,-1.118126,-12.921993,2.748229,2.616528,-1.921455,-0.008892,-0.006858,-0.001142,40.036863,17.214304,0.753533,17.201929,-0.0,0.996856,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81015
86.4,16.788929,0.256028,10.667907,-1.099199,-12.9198,2.74852,2.615858,-1.920677,0.014779,-0.006556,0.016852,40.250964,17.201515,0.753527,17.18914,-0.0,0.996681,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810188
86.5,16.81805,0.256746,10.682446,-1.085896,-12.946773,2.751185,2.615217,-1.918085,0.03849,-0.006287,0.034952,40.448795,17.198244,0.753523,17.185869,-0.0,0.99664,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810218
86.6,16.761528,0.255505,10.643446,-1.077919,-12.906172,2.756218,2.614601,-1.913687,0.062012,-0.006067,0.052654,40.647297,17.205708,0.75352,17.193331,-0.0,0.996739,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810206
86.7,16.727753,0.255453,10.620811,-1.084576,-12.880413,2.763587,2.614004,-1.907554,0.085161,-0.005907,0.06965,40.855365,17.194157,0.753519,17.181782,-0.0,0.996567,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810181
86.8,16.685438,0.254992,10.593115,-1.100286,-12.84695,2.77325,2.61342,-1.899757,0.107798,-0.00581,0.085861,41.059768,17.1696,0.75352,17.157227,-0.0,0.996247,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810271
86.9,16.608957,0.254224,10.537887,-1.115241,-12.791843,2.785147,2.612842,-1.890382,0.129772,-0.005773,0.101158,41.230484,17.153982,0.753521,17.141607,-0.0,0.996089,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810476
87.0,16.532715,0.253334,10.47147,-1.123813,-12.746774,2.799204,2.612265,-1.879525,0.150931,-0.005788,0.11544,41.33729,17.139442,0.753524,17.127068,-0.0,0.995932,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810628
87.1,16.437834,0.251808,10.379411,-1.120286,-12.69955,2.815333,2.611684,-1.867293,0.171117,-0.00584,0.128593,41.364524,17.118868,0.753529,17.106493,-0.0,0.995656,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810663
87.2,16.334419,0.249967,10.268877,-1.105753,-12.657141,2.833428,2.611097,-1.853806,0.190166,-0.005913,0.140484,41.314112,17.098783,0.753535,17.086411,-0.0,0.995389,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810701
87.3,16.224735,0.247704,10.144594,-1.084297,-12.618038,2.853366,2.610502,-1.839197,0.207922,-0.006,0.151001,41.199983,17.083761,0.753543,17.071386,-0.0,0.995224,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810833
87.4,16.114075,0.245264,10.013839,-1.061247,-12.58254,2.875012,2.609897,-1.823606,0.224239,-0.006091,0.160078,41.040928,17.072855,0.753551,17.06048,-0.0,0.995122,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81098
87.5,16.010977,0.242697,9.885931,-1.040677,-12.55371,2.898214,2.609283,-1.807181,0.238984,-0.006163,0.167702,40.855165,17.063059,0.753561,17.050684,-0.0,0.995009,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811034
87.6,15.900846,0.24011,9.754478,-1.022297,-12.517973,2.922809,2.608664,-1.790066,0.252034,-0.006193,0.173903,40.655362,17.052027,0.753573,17.039652,-0.0,0.994862,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811027
87.7,15.776441,0.237538,9.616052,-1.00381,-12.469017,2.948621,2.608045,-1.772401,0.263278,-0.006182,0.178739,40.444902,17.034962,0.753585,17.022587,-0.0,0.99465,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811086
87.8,15.681382,0.234973,9.497444,-0.985554,-12.44139,2.975464,2.607428,-1.754318,0.272617,-0.00617,0.182282,40.221043,17.020525,0.753598,17.00815,-0.0,0.994505,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81124
87.9,15.581626,0.232403,9.376889,-0.964253,-12.409079,3.003144,2.606811,-1.735944,0.279962,-0.006212,0.184591,39.980502,17.022509,0.753612,17.010132,-0.0,0.994577,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81134
88.0,15.456001,0.229804,9.241238,-0.93976,-12.35545,3.031457,2.606186,-1.7174,0.285222,-0.006346,0.1857,39.721869,17.019518,0.753627,17.007141,-0.0,0.994536,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811295
88.1,15.328909,0.22717,9.105741,-0.916097,-12.299321,3.060189,2.605542,-1.698804,0.28831,-0.006579,0.185612,39.446472,16.988852,0.753643,16.976477,-0.0,0.994118,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811299
88.2,15.206137,0.224555,8.974476,-0.895724,-12.244733,3.089119,2.60487,-1.680277,0.289157,-0.006884,0.184343,39.157774,16.953104,0.753658,16.940727,-0.0,0.993705,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811559
88.3,15.088459,0.222014,8.848464,-0.879514,-12.191884,3.11802,2.604165,-1.661936,0.28772,-0.007216,0.181945,38.859127,16.93478,0.753674,16.9224,-0.0,0.993563,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811905
88.4,14.973374,0.219563,8.726549,-0.867149,-12.138597,3.146663,2.603427,-1.643888,0.283978,-0.007515,0.178494,38.552557,16.918247,0.75369,16.905867,-0.0,0.993381,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812029
88.5,14.86204,0.217215,8.609654,-0.858326,-12.085717,3.174816,2.602662,-1.626237,0.277934,-0.007734,0.174072,38.239617,16.88666,0.753706,16.874283,-0.0,0.992939,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811993
88.6,14.75693,0.215006,8.499418,-0.852933,-12.035182,3.20225,2.60188,-1.609074,0.269619,-0.007866,0.16877,37.921969,16.851629,0.753721,16.839252,-0.0,0.992496,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812124
88.7,14.660668,0.212957,8.397304,-0.850604,-11.989258,3.22874,2.601089,-1.592483,0.259088,-0.007954,0.162668,37.600116,16.827887,0.753736,16.815508,-0.0,0.992273,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812461
88.8,14.574209,0.210988,8.30342,-0.850182,-11.949163,3.254067,2.600289,-1.57654,0.246409,-0.008078,0.155812,37.272281,16.808468,0.75375,16.796085,-0.0,0.992086,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812714
88.9,14.501976,0.209094,8.21962,-0.850172,-11.919148,3.278021,2.599473,-1.56132,0.231661,-0.008314,0.148216,36.935588,16.782431,0.753763,16.77005,-0.0,0.99174,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812748
89.0,14.442381,0.207218,8.144706,-0.848844,-11.898258,3.300399,2.598626,-1.546897,0.214926,-0.008702,0.139894,36.589164,16.754707,0.753774,16.742329,-0.0,0.991365,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812771
89.1,14.395098,0.205441,8.078907,-0.84526,-11.886036,3.321007,2.597733,-1.533342,0.196306,-0.009243,0.130907,36.236314,16.733135,0.753785,16.720757,-0.0,0.991125,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812963
89.2,14.358154,0.203808,8.022196,-0.83926,-11.880158,3.33966,2.596778,-1.520716,0.175918,-0.00991,0.121372,35.883784,16.714119,0.753794,16.701738,-0.0,0.990937,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813212
89.3,14.302824,0.202352,7.959223,-0.829677,-11.856396,3.35619,2.595751,-1.509067,0.153889,-0.010675,0.111407,35.537819,16.685692,0.753801,16.673309,-0.0,0.990585,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813361
89.4,14.270107,0.201041,7.913914,-0.819752,-11.847968,3.370438,2.594643,-1.498434,0.130343,-0.011514,0.101044,35.202463,16.649723,0.753807,16.637342,-0.0,0.990111,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81347
89.5,14.258468,0.199823,7.885656,-0.810243,-11.853428,3.382259,2.593448,-1.488858,0.105402,-0.012416,0.090213,34.880768,16.626795,0.753811,16.614414,-0.0,0.98984,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813642
89.6,14.242034,0.198778,7.859759,-0.800533,-11.851514,3.391519,2.592159,-1.480392,0.07921,-0.013366,0.07885,34.574516,16.611488,0.753813,16.599106,-0.0,0.989674,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813814
89.7,14.232846,0.197969,7.842808,-0.792305,-11.852246,3.398101,2.590775,-1.473089,0.051948,-0.014334,0.066969,34.284684,16.575014,0.753813,16.562634,-0.0,0.989196,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81395
89.8,14.238896,0.197407,7.83959,-0.787172,-11.86197,3.401908,2.589293,-1.466998,0.023819,-0.015277,0.054638,34.01464,16.524712,0.753812,16.512333,-0.0,0.988544,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814173
89.9,14.264421,0.197128,7.853716,-0.786681,-11.883302,3.402865,2.587719,-1.462161,-0.004964,-0.016145,0.041921,33.772352,16.492233,0.753808,16.479851,-0.0,0.988172,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814497
90.0,14.301293,0.197166,7.882373,-0.791506,-11.908299,3.400915,2.586064,-1.458614,-0.034184,-0.016903,0.028863,33.568082,16.477001,0.753803,16.464617,-0.0,0.988009,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8147
90.1,14.334044,0.197568,7.917895,-0.80108,-11.923467,3.396028,2.584339,-1.456388,-0.063611,-0.017537,0.015542,33.408343,16.450178,0.753796,16.437796,-0.0,0.987623,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814709
90.2,14.373004,0.198409,7.965507,-0.814893,-11.937724,3.388193,2.582556,-1.455505,-0.093025,-0.018061,0.001969,33.291376,16.40275,0.753787,16.390371,-0.0,0.986965,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8148
90.3,14.416882,0.199277,8.023066,-0.830339,-11.95103,3.377423,2.580726,-1.455995,-0.122224,-0.01851,-0.011979,33.209071,16.356846,0.753776,16.344465,-0.0,0.986409,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815175
90.4,14.476619,0.200446,8.094573,-0.844758,-11.974011,3.363748,2.578854,-1.457901,-0.15099,-0.018915,-0.026366,33.151928,16.326366,0.753764,16.313984,-0.0,0.986083,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815596
90.5,14.551622,0.201847,8.178466,-0.855347,-12.007145,3.347225,2.576943,-1.461268,-0.179085,-0.019283,-0.041153,33.113694,16.300091,0.75375,16.287706,-0.0,0.985734,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815735
90.6,14.635579,0.203341,8.271084,-0.860522,-12.04534,3.327931,2.574998,-1.466132,-0.206293,-0.019601,-0.056411,33.094157,16.269539,0.753734,16.25716,-0.0,0.985267,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815676
90.7,14.720208,0.204788,8.368455,-0.860662,-12.08117,3.305966,2.573023,-1.47255,-0.232424,-0.019846,-0.072289,33.098608,16.241734,0.753718,16.229357,-0.0,0.984877,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815757
90.8,14.821688,0.20658,8.480354,-0.859218,-12.12726,3.281447,2.571029,-1.48059,-0.257251,-0.019999,-0.088705,33.133278,16.223331,0.7537,16.210951,-0.0,0.984676,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816035
90.9,14.946487,0.208748,8.610726,-0.85947,-12.188428,3.254516,2.569023,-1.490291,-0.280521,-0.020067,-0.10536,33.201062,16.213057,0.753681,16.200674,-0.0,0.984566,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816229
91.0,15.088295,0.211106,8.755655,-0.863502,-12.259449,3.225342,2.567015,-1.501661,-0.302003,-0.020064,-0.121974,33.301461,16.208094,0.753661,16.195713,-0.0,0.984457,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816165
91.1,15.245511,0.213634,8.913732,-0.872458,-12.339183,3.194115,2.565011,-1.514686,-0.321506,-0.019991,-0.138366,33.432928,16.208164,0.753641,16.195787,-0.0,0.984392,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815999
91.2,15.414832,0.216306,9.082761,-0.886176,-12.425055,3.161041,2.563017,-1.529335,-0.338863,-0.019844,-0.154395,33.594582,16.214579,0.753621,16.202204,-0.0,0.984449,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815951
91.3,15.595394,0.219122,9.262331,-0.903827,-12.516256,3.126343,2.561042,-1.545565,-0.353929,-0.019625,-0.169924,33.787066,16.228783,0.7536,16.216404,-0.0,0.98464,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815985
91.4,15.787223,0.22206,9.453297,-0.924355,-12.612155,3.090255,2.559092,-1.56332,-0.366569,-0.019336,-0.184792,34.01414,16.249477,0.75358,16.237099,-0.0,0.984893,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815909
91.5,15.911663,0.225217,9.608367,-0.942142,-12.650036,3.053029,2.557175,-1.582523,-0.376664,-0.018969,-0.198781,34.280941,16.260382,0.75356,16.248007,-0.0,0.984971,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815708
91.6,16.041132,0.228557,9.772624,-0.960814,-12.686324,3.014923,2.555298,-1.603076,-0.384111,-0.018516,-0.211678,34.593469,16.255547,0.75354,16.243172,-0.0,0.984854,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815606
91.7,16.231787,0.232057,9.982865,-0.983489,-12.763226,2.976207,2.553471,-1.624859,-0.388828,-0.017981,-0.223314,34.959385,16.278316,0.753522,16.265942,-0.0,0.985168,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815637
91.8,16.445866,0.235759,10.216612,-1.007847,-12.850181,2.937157,2.551702,-1.647739,-0.390753,-0.017367,-0.233537,35.380822,16.353762,0.753504,16.341383,-0.0,0.986164,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815425
91.9,16.684143,0.239569,10.472233,-1.03421,-12.949161,2.898056,2.549998,-1.671566,-0.389845,-0.016666,-0.242187,35.846614,16.435957,0.753488,16.423582,-0.0,0.987126,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814754
92.0,16.925501,0.243379,10.731549,-1.062061,-13.047516,2.859188,2.548369,-1.696176,-0.386086,-0.015842,-0.249097,36.335202,16.491636,0.753474,16.479267,-0.0,0.9877,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814045
92.1,17.154787,0.24708,10.979731,-1.091421,-13.137809,2.820839,2.54683,-1.721385,-0.379482,-0.014846,-0.254108,36.825711,16.544655,0.753461,16.532286,-0.0,0.988364,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813781
92.2,17.381268,0.250582,11.219936,-1.122764,-13.229651,2.783292,2.5454,-1.746998,-0.370059,-0.013709,-0.257101,37.307562,16.620131,0.753451,16.607756,-0.0,0.989412,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813735
92.3,17.595301,0.2539,11.445569,-1.153035,-13.316476,2.746827,2.544088,-1.772806,-0.357848,-0.012592,-0.257981,37.780775,16.706377,0.753442,16.693998,-0.0,0.990508,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813325
92.4,17.725431,0.257062,11.609253,-1.17328,-13.345624,2.711722,2.542881,-1.798594,-0.342892,-0.011682,-0.256621,38.246511,16.767893,0.753436,16.755522,-0.0,0.991156,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812574
92.5,17.843473,0.260082,11.757779,-1.185157,-13.371882,2.678249,2.541751,-1.82413,-0.325268,-0.011009,-0.252923,38.702649,16.802143,0.753432,16.789778,-0.0,0.991502,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812111
92.6,17.990782,0.262719,11.919152,-1.192328,-13.4257,2.646668,2.540679,-1.849178,-0.305091,-0.010454,-0.246889,39.149487,16.861038,0.75343,16.848665,-0.0,0.992337,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812118
92.7,18.138641,0.26522,12.075154,-1.197298,-13.484726,2.61723,2.53966,-1.873508,-0.282475,-0.009931,-0.238493,39.592705,16.9634,0.75343,16.951021,-0.0,0.993735,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811941
92.8,18.305397,0.267704,12.240461,-1.206671,-13.560026,2.590173,2.538693,-1.896877,-0.257536,-0.009436,-0.227714,40.043122,17.063601,0.753433,17.051224,-0.0,0.994915,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811124
92.9,18.463781,0.269902,12.400709,-1.221044,-13.62775,2.565723,2.537773,-1.91905,-0.230426,-0.008968,-0.214676,40.516904,17.140028,0.753438,17.127661,-0.0,0.995719,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810179
93.0,18.598087,0.272095,12.548696,-1.237429,-13.6734,2.544088,2.5369,-1.939812,-0.201307,-0.008506,-0.199493,41.028589,17.213999,0.753445,17.201632,-0.0,0.996654,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809785
93.1,18.721037,0.274457,12.692742,-1.252096,-13.706901,2.525462,2.536072,-1.958949,-0.170297,-0.008092,-0.182028,41.57514,17.296701,0.753454,17.284325,-0.0,0.997825,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809764
93.2,18.82641,0.27698,12.821151,-1.261064,-13.730923,2.510029,2.535281,-1.976218,-0.137537,-0.007806,-0.162283,42.123113,17.380276,0.753465,17.367897,-0.0,0.998921,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809443
93.3,18.860817,0.278346,12.885075,-1.260815,-13.718347,2.497954,2.534511,-1.991406,-0.103228,-0.007692,-0.140575,42.618017,17.448429,0.753478,17.436058,-0.0,0.999676,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808718
93.4,18.873981,0.279629,12.907286,-1.257567,-13.715897,2.489383,2.533743,-2.004333,-0.067534,-0.007721,-0.116957,43.014028,17.494919,0.753493,17.482552,-0.0,1.000178,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808163
93.5,18.873669,0.280528,12.892397,-1.255663,-13.729658,2.484447,2.532967,-2.014797,-0.030658,-0.007785,-0.091595,43.305154,17.538736,0.75351,17.526365,-0.0,1.000798,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808113
93.6,18.786575,0.279919,12.8011,-1.251637,-13.695948,2.483251,2.532186,-2.022652,0.007145,-0.007786,-0.064887,43.533463,17.582119,0.753529,17.569742,-0.0,1.001453,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808196
93.7,18.699181,0.280291,12.706657,-1.24898,-13.664509,2.485876,2.531409,-2.027775,0.045684,-0.007718,-0.036961,43.757751,17.605247,0.753549,17.592869,-0.0,1.001741,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808005
93.8,18.594105,0.280109,12.607394,-1.24219,-13.613587,2.492388,2.530642,-2.030044,0.084743,-0.007651,-0.008135,44.012075,17.619488,0.75357,17.607115,-0.0,1.001864,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807683
93.9,18.471767,0.279545,12.502017,-1.227825,-13.545343,2.502825,2.529879,-2.029402,0.124071,-0.007664,0.021096,44.286255,17.645937,0.753592,17.633564,-0.0,1.002215,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807542
94.0,18.374365,0.279295,12.409166,-1.209098,-13.499851,2.517202,2.529109,-2.025825,0.163431,-0.007802,0.050335,44.53575,17.679417,0.753615,17.66704,-0.0,1.002707,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807532
94.1,18.24239,0.277917,12.278366,-1.185618,-13.442399,2.535511,2.528319,-2.019334,0.202572,-0.008064,0.079192,44.713008,17.707029,0.753639,17.694651,-0.0,1.003085,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80742
94.2,18.111694,0.276457,12.128234,-1.163217,-13.403835,2.557717,2.527496,-2.009986,0.241226,-0.008399,0.107311,44.792696,17.725372,0.753662,17.712997,-0.0,1.003301,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807203
94.3,17.960655,0.273991,11.946112,-1.140846,-13.365969,2.583756,2.526639,-1.997872,0.279094,-0.008717,0.134342,44.776784,17.742702,0.753686,17.730326,-0.0,1.003526,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807065
94.4,17.776379,0.271252,11.727849,-1.115624,-13.314885,2.613536,2.525753,-1.983118,0.315868,-0.008935,0.160037,44.681726,17.758289,0.75371,17.745911,-0.0,1.003768,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80706
94.5,17.428082,0.268073,11.390797,-1.078305,-13.149026,2.64693,2.524852,-1.965865,0.351235,-0.00903,0.184186,44.519729,17.724833,0.753733,17.712456,-0.0,1.003359,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807187
94.6,17.135212,0.264393,11.085781,-1.045277,-13.026828,2.683783,2.523947,-1.946281,0.38489,-0.009044,0.206522,44.301756,17.646358,0.753756,17.633982,-0.0,1.002395,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807574
94.7,16.88525,0.260512,10.807982,-1.019854,-12.935492,2.723908,2.523043,-1.924561,0.416542,-0.009047,0.226797,44.045908,17.628323,0.753777,17.615938,-0.0,1.002303,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808032
94.8,16.546539,0.256398,10.47484,-0.995867,-12.772614,2.767091,2.522138,-1.900921,0.445917,-0.009091,0.244885,43.763886,17.644918,0.753797,17.632532,-0.0,1.00257,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808073
94.9,16.303747,0.252255,10.20601,-0.982144,-12.678664,2.813091,2.521225,-1.875584,0.472728,-0.009186,0.26068,43.452962,17.581903,0.753816,17.569527,-0.0,1.00164,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807879
95.0,16.103695,0.247618,9.965403,-0.970476,-12.615039,2.861636,2.520301,-1.848785,0.496652,-0.009297,0.274042,43.105115,17.50466,0.753832,17.492285,-0.0,1.000659,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808178
95.1,15.735164,0.242895,9.618359,-0.944175,-12.419745,2.912422,2.519366,-1.820775,0.51734,-0.009359,0.28481,42.708911,17.460649,0.753847,17.448265,-0.0,1.000292,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808964
95.2,15.489395,0.237601,9.348603,-0.921035,-12.317999,2.965104,2.518429,-1.791823,0.534434,-0.009316,0.292787,42.263374,17.391293,0.75386,17.378904,-0.0,0.999507,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809561
95.3,15.329703,0.232283,9.134758,-0.901613,-12.279945,3.019308,2.517503,-1.762218,0.547622,-0.009147,0.29783,41.787403,17.361732,0.75387,17.349348,-0.0,0.999109,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809594
95.4,15.007752,0.226866,8.828635,-0.873964,-12.106837,3.074629,2.516599,-1.732257,0.556656,-0.008874,0.299902,41.294419,17.366711,0.753878,17.35433,-0.0,0.999103,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809315
95.5,14.782644,0.22152,8.58605,-0.854347,-12.005228,3.13064,2.515728,-1.702237,0.561367,-0.008536,0.299068,40.778336,17.279484,0.753883,17.267111,-0.0,0.997915,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809443
95.6,14.569869,0.216171,8.352498,-0.836331,-11.910672,3.186902,2.514892,-1.672444,0.561648,-0.00816,0.295531,40.224466,17.153791,0.753886,17.141415,-0.0,0.996423,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810385
95.7,14.324824,0.21092,8.099755,-0.815316,-11.788737,3.242969,2.514096,-1.643131,0.557446,-0.007735,0.289675,39.621285,17.089132,0.753885,17.076742,-0.0,0.99583,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811462
95.8,13.947975,0.205737,7.770931,-0.784365,-11.55793,3.298391,2.513345,-1.614509,0.548713,-0.007221,0.281924,38.962221,17.003012,0.753883,16.990623,-0.0,0.994723,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81185
95.9,13.852032,0.200504,7.604129,-0.767441,-11.554533,3.352712,2.512652,-1.586747,0.535378,-0.00658,0.272533,38.26227,16.898581,0.753878,16.886202,-0.0,0.993236,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811844
96.0,13.681057,0.195412,7.401841,-0.745279,-11.483328,3.405467,2.512029,-1.560002,0.517359,-0.005805,0.261593,37.553179,16.891525,0.753871,16.879145,-0.0,0.993182,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812024
96.1,13.473991,0.190658,7.191265,-0.721448,-11.373215,3.456184,2.511491,-1.534428,0.494614,-0.004925,0.249156,36.858137,16.877892,0.753862,16.865507,-0.0,0.993069,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812328
96.2,13.389806,0.186258,7.060594,-0.70536,-11.356587,3.50439,2.511044,-1.510171,0.467181,-0.004015,0.235332,36.188484,16.755241,0.75385,16.742863,-0.0,0.991441,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812746
96.3,13.274838,0.182267,6.925945,-0.688921,-11.305363,3.54962,2.510688,-1.487361,0.43518,-0.00317,0.220331,35.548249,16.650728,0.753837,16.63835,-0.0,0.990147,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813442
96.4,13.225112,0.178697,6.83804,-0.677433,-11.301231,3.591426,2.51041,-1.466104,0.3988,-0.002468,0.204475,34.936684,16.639544,0.753822,16.627155,-0.0,0.990134,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813995
96.5,13.106887,0.175577,6.72402,-0.663873,-11.232459,3.62938,2.510194,-1.446466,0.358275,-0.001935,0.188164,34.34597,16.628883,0.753805,16.616499,-0.0,0.989937,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813897
96.6,13.050846,0.172785,6.650547,-0.654902,-11.211412,3.663081,2.510023,-1.428472,0.313846,-0.001557,0.17178,33.765849,16.551777,0.753786,16.539404,-0.0,0.988756,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813662
96.7,13.001454,0.170279,6.587146,-0.647226,-11.191845,3.692149,2.509883,-1.41211,0.265768,-0.001316,0.155575,33.191965,16.466766,0.753767,16.454393,-0.0,0.987672,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81416
