time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
88.4,15.018666,0.220494,8.768495,-0.863052,-12.164604,3.142477,2.592787,-1.642013,0.283407,-0.008292,0.177632,38.609537,16.913872,0.75369,16.901491,-0.0,0.993308,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811992
88.5,14.87004,0.217225,8.630185,-0.852516,-12.081324,3.170575,2.591939,-1.624447,0.277447,-0.008655,0.173238,38.298079,16.893913,0.753706,16.881535,-0.0,0.993042,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811995
88.6,14.785233,0.215786,8.531178,-0.848621,-12.047761,3.197966,2.591055,-1.607365,0.269248,-0.00902,0.167953,37.980964,16.866117,0.753721,16.853741,-0.0,0.992693,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812095
88.7,14.675965,0.213142,8.421549,-0.845701,-11.991318,3.224425,2.590135,-1.590857,0.258866,-0.009377,0.161924,37.658481,16.835133,0.753736,16.822754,-0.0,0.992348,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812364
88.8,14.607539,0.211794,8.336718,-0.846166,-11.966963,3.249739,2.58918,-1.574981,0.246361,-0.009742,0.155244,37.326716,16.812141,0.75375,16.799761,-0.0,0.992115,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812634
88.9,14.527548,0.209299,8.247065,-0.845156,-11.931684,3.273697,2.588187,-1.559808,0.231732,-0.010147,0.147704,36.981539,16.791519,0.753763,16.779139,-0.0,0.991867,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812741
89.0,14.465407,0.20737,8.168072,-0.842893,-11.910631,3.296086,2.587151,-1.54544,0.21504,-0.010609,0.139253,36.622575,16.766462,0.753774,16.754084,-0.0,0.99153,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812765
89.1,14.424483,0.205586,8.102587,-0.838965,-11.905973,3.316705,2.586065,-1.531957,0.196417,-0.011114,0.130101,36.254006,16.741463,0.753785,16.729084,-0.0,0.991221,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812887
89.2,14.380918,0.203779,8.038604,-0.832183,-11.897085,3.335369,2.584928,-1.51942,0.17599,-0.011642,0.120402,35.884674,16.72271,0.753794,16.710329,-0.0,0.991029,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813109
89.3,14.346379,0.202225,7.984644,-0.823958,-11.892268,3.351903,2.583737,-1.507877,0.153894,-0.012179,0.110287,35.52581,16.703835,0.753801,16.691452,-0.0,0.990819,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81328
89.4,14.301781,0.200969,7.931442,-0.814019,-11.874802,3.366148,2.582492,-1.497362,0.130273,-0.012731,0.099844,35.186494,16.672935,0.753807,16.660555,-0.0,0.990413,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813374
89.5,14.263434,0.199777,7.889164,-0.80411,-11.857486,3.377958,2.581191,-1.487908,0.105262,-0.013325,0.089026,34.871498,16.631514,0.753811,16.619133,-0.0,0.989878,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813542
89.6,14.259496,0.198873,7.873413,-0.796543,-11.863712,3.3872,2.579827,-1.479557,0.079008,-0.013983,0.077735,34.582124,16.598436,0.753813,16.586056,-0.0,0.989494,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813832
89.7,14.261521,0.198151,7.867488,-0.790372,-11.870475,3.393759,2.578394,-1.472361,0.051684,-0.01471,0.06592,34.316688,16.578388,0.753813,16.566004,-0.0,0.989277,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814066
89.8,14.268224,0.197726,7.869495,-0.786348,-11.877459,3.397537,2.576885,-1.466373,0.0235,-0.015483,0.053621,34.071733,16.54875,0.753812,16.536367,-0.0,0.988879,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814149
89.9,14.28763,0.197552,7.883457,-0.785975,-11.891541,3.398459,2.575298,-1.461637,-0.005322,-0.016261,0.040926,33.846448,16.504654,0.753808,16.492275,-0.0,0.988282,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814265
90.0,14.322845,0.197638,7.91196,-0.79054,-11.914649,3.396473,2.573633,-1.458188,-0.034558,-0.017004,0.027916,33.64659,16.470642,0.753803,16.458261,-0.0,0.987876,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814552
90.1,14.35367,0.198041,7.945285,-0.799466,-11.928971,3.391548,2.571897,-1.456054,-0.063975,-0.017679,0.014707,33.481813,16.449146,0.753796,16.436764,-0.0,0.987644,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814836
90.2,14.394575,0.198898,7.992554,-0.812815,-11.945784,3.383678,2.570097,-1.455246,-0.093356,-0.018269,0.00132,33.35807,16.415659,0.753787,16.403276,-0.0,0.987194,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814956
90.3,14.438942,0.199724,8.049913,-0.827852,-11.959786,3.372876,2.568243,-1.45579,-0.122516,-0.018778,-0.012418,33.273215,16.368263,0.753776,16.355885,-0.0,0.986541,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815068
90.4,14.497894,0.200881,8.121272,-0.841848,-11.981883,3.359175,2.566341,-1.45773,-0.15125,-0.019207,-0.026624,33.217142,16.328253,0.753764,16.315874,-0.0,0.98604,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815353
90.5,14.573236,0.202233,8.20511,-0.851923,-12.015426,3.342626,2.564401,-1.461114,-0.179321,-0.019553,-0.04126,33.177032,16.302069,0.75375,16.289686,-0.0,0.985746,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815679
90.6,14.66024,0.203705,8.297145,-0.856515,-12.057692,3.32331,2.562431,-1.465982,-0.206514,-0.019811,-0.05639,33.14564,16.278887,0.753734,16.266506,-0.0,0.985438,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815811
90.7,14.743897,0.204946,8.389464,-0.855869,-12.095821,3.301323,2.560439,-1.472392,-0.23264,-0.019972,-0.072174,33.127433,16.253433,0.753718,16.241053,-0.0,0.985055,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815797
90.8,14.847484,0.206637,8.497194,-0.854206,-12.147367,3.276782,2.558436,-1.480417,-0.257469,-0.02004,-0.088511,33.13583,16.233006,0.7537,16.220629,-0.0,0.984765,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815861
90.9,14.972601,0.208704,8.623846,-0.854748,-12.211512,3.24983,2.556431,-1.490095,-0.280741,-0.020032,-0.105076,33.184684,16.224039,0.753681,16.211658,-0.0,0.984667,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816033
91.0,15.115274,0.211047,8.768584,-0.859442,-12.283703,3.220634,2.55443,-1.501432,-0.302225,-0.019963,-0.121594,33.281583,16.221746,0.753661,16.209366,-0.0,0.984639,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81612
91.1,15.276954,0.21364,8.932176,-0.868976,-12.364955,3.189385,2.552439,-1.514413,-0.321731,-0.019836,-0.1379,33.426079,16.220839,0.753641,16.20846,-0.0,0.984582,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816035
91.2,15.451876,0.216427,9.109963,-0.882544,-12.451385,3.156288,2.550463,-1.529012,-0.339092,-0.019653,-0.153874,33.611953,16.226036,0.753621,16.213659,-0.0,0.984599,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815906
91.3,15.636426,0.219364,9.298145,-0.899194,-12.541208,3.121566,2.548508,-1.545188,-0.354161,-0.019416,-0.169379,33.831516,16.242762,0.7536,16.230385,-0.0,0.984797,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815838
91.4,15.816465,0.222428,9.487008,-0.91761,-12.623975,3.085456,2.54658,-1.562887,-0.366804,-0.019116,-0.184224,34.0801,16.262825,0.75358,16.250448,-0.0,0.985044,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815772
91.5,15.940772,0.225646,9.644673,-0.934406,-12.659632,3.048206,2.544685,-1.582033,-0.376899,-0.018742,-0.198184,34.357687,16.267334,0.75356,16.254959,-0.0,0.98506,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815672
91.6,16.077765,0.228972,9.814186,-0.953085,-12.701193,3.010076,2.542831,-1.602524,-0.384348,-0.018281,-0.211054,34.671328,16.263426,0.75354,16.251051,-0.0,0.984973,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815631
91.7,16.2649,0.23246,10.02205,-0.97536,-12.775297,2.971336,2.541028,-1.624244,-0.389075,-0.017692,-0.222652,35.034568,16.293644,0.753522,16.281267,-0.0,0.985375,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815597
91.8,16.48229,0.236172,10.258284,-0.99988,-12.864273,2.932261,2.539293,-1.647055,-0.391026,-0.016917,-0.232785,35.45618,16.367401,0.753504,16.355022,-0.0,0.986319,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815285
91.9,16.725098,0.240018,10.51821,-1.026816,-12.965316,2.893131,2.537645,-1.670801,-0.390153,-0.015987,-0.241283,35.927316,16.442644,0.753488,16.430269,-0.0,0.987186,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814631
92.0,16.966381,0.24387,10.778714,-1.055354,-13.062279,2.85423,2.536095,-1.695311,-0.386408,-0.015093,-0.248022,36.421487,16.499134,0.753474,16.486765,-0.0,0.987803,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814033
92.1,17.19908,0.247572,11.028465,-1.08552,-13.155389,2.815849,2.534627,-1.720405,-0.379767,-0.014437,-0.252899,36.909956,16.559242,0.753461,16.546869,-0.0,0.988575,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813796
92.2,17.429272,0.251022,11.268332,-1.11676,-13.252173,2.778277,2.533208,-1.745891,-0.370252,-0.014036,-0.255809,37.379973,16.64016,0.753451,16.627783,-0.0,0.989667,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813635
92.3,17.627108,0.254256,11.479851,-1.144181,-13.329794,2.741799,2.531819,-1.771567,-0.357928,-0.013759,-0.256627,37.837291,16.722755,0.753442,16.710381,-0.0,0.990684,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813131
92.4,17.752645,0.257331,11.638063,-1.161429,-13.357739,2.706692,2.530456,-1.797216,-0.342875,-0.013487,-0.255235,38.290478,16.774635,0.753436,16.762266,-0.0,0.991217,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812458
92.5,17.881964,0.260216,11.793151,-1.172035,-13.393291,2.673224,2.529122,-1.822614,-0.325185,-0.013155,-0.251559,38.73953,16.810934,0.753432,16.798565,-0.0,0.991634,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812139
92.6,18.03829,0.262876,11.959853,-1.179872,-13.454324,2.641655,2.527825,-1.847528,-0.304961,-0.012718,-0.245578,39.181027,16.88376,0.75343,16.871386,-0.0,0.992659,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812119
92.7,18.193855,0.265329,12.12026,-1.187816,-13.519435,2.612232,2.526578,-1.871729,-0.28232,-0.012178,-0.237309,39.619236,16.991627,0.75343,16.979248,-0.0,0.994078,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811748
92.8,18.360094,0.267667,12.285922,-1.200518,-13.593365,2.585191,2.52539,-1.89499,-0.257373,-0.011624,-0.22672,40.071489,17.085939,0.753433,17.073566,-0.0,0.995147,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810842
92.9,18.52857,0.270169,12.456519,-1.217802,-13.665028,2.560757,2.524253,-1.917073,-0.230235,-0.011191,-0.213775,40.560331,17.160141,0.753438,17.147776,-0.0,0.995959,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810029
93.0,18.668665,0.272536,12.614305,-1.234822,-13.709407,2.539144,2.523151,-1.937745,-0.201052,-0.010964,-0.198554,41.095898,17.240068,0.753445,17.227699,-0.0,0.997017,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809767
93.1,18.780901,0.274904,12.75593,-1.247637,-13.73053,2.520547,2.522061,-1.956784,-0.169979,-0.010917,-0.181106,41.661138,17.324135,0.753454,17.311758,-0.0,0.998188,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80968
93.2,18.867643,0.277252,12.872808,-1.254184,-13.73982,2.505148,2.520968,-1.973966,-0.137169,-0.010918,-0.161401,42.211776,17.3962,0.753465,17.383823,-0.0,0.999085,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809244
93.3,18.912254,0.27899,12.941327,-1.253782,-13.736859,2.493113,2.519877,-1.989064,-0.102818,-0.010814,-0.139589,42.694769,17.455553,0.753478,17.443182,-0.0,0.999734,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80858
93.4,18.920912,0.279916,12.957929,-1.25005,-13.73349,2.484584,2.518805,-2.001884,-0.067153,-0.010514,-0.116,43.076613,17.508772,0.753493,17.496403,-0.0,1.000376,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808171
93.5,18.901945,0.280335,12.929876,-1.24704,-13.734095,2.479682,2.517774,-2.012264,-0.030372,-0.010083,-0.090839,43.363348,17.557201,0.75351,17.544828,-0.0,1.001059,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808115
93.6,18.847898,0.280598,12.862437,-1.245791,-13.723255,2.47851,2.516789,-2.020052,0.007354,-0.009668,-0.06422,43.596933,17.596697,0.753529,17.58432,-0.0,1.001619,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808066
93.7,18.749302,0.280478,12.762637,-1.24347,-13.681514,2.481153,2.515841,-2.025108,0.045813,-0.009373,-0.036459,43.828787,17.622456,0.753549,17.610081,-0.0,1.001927,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807822
93.8,18.633886,0.28019,12.657338,-1.236842,-13.622124,2.487673,2.514914,-2.027343,0.084781,-0.00929,-0.007956,44.086462,17.638922,0.75357,17.626549,-0.0,1.002103,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807571
93.9,18.531208,0.280056,12.564319,-1.223682,-13.569251,2.498109,2.513983,-2.026699,0.124026,-0.009466,0.020896,44.355649,17.661837,0.753592,17.649462,-0.0,1.002427,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8075
94.0,18.410524,0.279192,12.453232,-1.202606,-13.509112,2.512478,2.513021,-2.023164,0.163288,-0.00982,0.049711,44.592338,17.694817,0.753615,17.68244,-0.0,1.002907,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807477
94.1,18.290701,0.278203,12.326622,-1.178675,-13.46448,2.530767,2.512019,-2.016757,0.2023,-0.010192,0.078207,44.752009,17.723394,0.753639,17.711018,-0.0,1.003281,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807308
94.2,18.164213,0.276393,12.17543,-1.155578,-13.432743,2.552938,2.510983,-2.007523,0.240801,-0.010444,0.106148,44.81381,17.744905,0.753662,17.732531,-0.0,1.003533,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807066
94.3,18.021763,0.274226,11.995142,-1.132951,-13.404929,2.578927,2.50993,-1.995528,0.27854,-0.010557,0.133294,44.783148,17.767719,0.753686,17.755344,-0.0,1.003837,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806932
94.4,17.837069,0.271482,11.773831,-1.107104,-13.35612,2.608646,2.508871,-1.980864,0.315237,-0.010615,0.159262,44.678638,17.783485,0.75371,17.771109,-0.0,1.00408,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806923
94.5,17.507179,0.268087,11.448587,-1.07083,-13.204407,2.641974,2.507807,-1.963675,0.350553,-0.010701,0.183545,44.517086,17.752571,0.753733,17.740194,-0.0,1.003702,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807034
94.6,17.159552,0.264412,11.109406,-1.034872,-13.039566,2.678757,2.506731,-1.944155,0.384211,-0.010808,0.205931,44.311105,17.669699,0.753756,17.657322,-0.0,1.002677,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80742
94.7,16.907959,0.261028,10.833988,-1.010167,-12.944168,2.718817,2.505645,-1.922489,0.415927,-0.010892,0.226315,44.073681,17.627512,0.753777,17.615131,-0.0,1.002272,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80797
94.8,16.579605,0.256578,10.511857,-0.987366,-12.785738,2.761942,2.504553,-1.898892,0.445312,-0.010907,0.244384,43.81113,17.63867,0.753797,17.626284,-0.0,1.002506,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808152
94.9,16.317366,0.252383,10.233778,-0.972568,-12.674543,2.807879,2.503464,-1.873612,0.472114,-0.010805,0.260291,43.515944,17.594633,0.753816,17.582254,-0.0,1.001841,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807948
95.0,16.162588,0.248814,10.022197,-0.963293,-12.645899,2.856365,2.502392,-1.846834,0.496065,-0.010615,0.274066,43.174663,17.522581,0.753832,17.510208,-0.0,1.000875,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808059
95.1,15.802373,0.242921,9.680656,-0.937561,-12.457122,2.907092,2.501341,-1.818799,0.516702,-0.010429,0.285083,42.779658,17.479397,0.753847,17.467016,-0.0,1.000484,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808723
95.2,15.528584,0.238035,9.392622,-0.913215,-12.334434,2.959705,2.500306,-1.789817,0.533762,-0.010311,0.293264,42.335424,17.410059,0.75386,17.397673,-0.0,0.999724,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809404
95.3,15.380903,0.233306,9.184953,-0.895192,-12.306986,3.013844,2.499279,-1.760147,0.547001,-0.010261,0.298528,41.859112,17.366226,0.75387,17.35384,-0.0,0.999179,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809613
95.4,15.031156,0.226785,8.861644,-0.86652,-12.112286,3.069106,2.498254,-1.730112,0.556002,-0.010223,0.300284,41.363444,17.367727,0.753878,17.355345,-0.0,0.999145,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809406
95.5,14.776944,0.22146,8.600396,-0.845083,-11.988584,3.125045,2.497234,-1.70009,0.560617,-0.010111,0.298842,40.842833,17.287003,0.753883,17.274628,-0.0,0.998019,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809436
95.6,14.600475,0.216889,8.385726,-0.828397,-11.925362,3.181229,2.496231,-1.670343,0.560872,-0.009864,0.295035,40.281021,17.158377,0.753886,17.146,-0.0,0.996453,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810267
95.7,14.377196,0.211135,8.14374,-0.807663,-11.822671,3.237219,2.495261,-1.641083,0.556692,-0.009474,0.289309,39.668952,17.1003,0.753885,17.08791,-0.0,0.995955,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811353
95.8,13.999804,0.206338,7.81206,-0.775906,-11.593395,3.292567,2.494337,-1.612482,0.547992,-0.008993,0.281909,39.002449,17.024557,0.753883,17.012167,-0.0,0.995009,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811787
95.9,13.876201,0.200779,7.627946,-0.756739,-11.568537,3.346818,2.493463,-1.584701,0.534732,-0.008494,0.27301,38.294909,16.90357,0.753878,16.891191,-0.0,0.993294,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8118
96.0,13.755614,0.196086,7.451104,-0.737058,-11.540934,3.399514,2.492638,-1.55788,0.51684,-0.008027,0.262504,37.576875,16.889421,0.753871,16.877041,-0.0,0.99315,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812015
96.1,13.490894,0.190612,7.207249,-0.710153,-11.38384,3.450185,2.491857,-1.5322,0.494184,-0.0076,0.250029,36.872944,16.8995,0.753862,16.887114,-0.0,0.993367,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812298
96.2,13.400175,0.186159,7.071846,-0.694052,-11.362511,3.498351,2.491118,-1.507874,0.466777,-0.007156,0.23567,36.197548,16.77725,0.75385,16.764872,-0.0,0.991711,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812601
96.3,13.277309,0.182225,6.932942,-0.677973,-11.304637,3.543541,2.490426,-1.485066,0.434788,-0.006616,0.22004,35.557913,16.646296,0.753837,16.633919,-0.0,0.990044,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813302
96.4,13.247767,0.178851,6.857305,-0.668609,-11.31661,3.585308,2.489795,-1.463866,0.39843,-0.005954,0.203832,34.955609,16.630888,0.753821,16.618498,-0.0,0.990028,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814055
96.5,13.143028,0.175929,6.753431,-0.656944,-11.25743,3.623227,2.489235,-1.4443,0.357933,-0.005238,0.187563,34.382419,16.638842,0.753805,16.626451,-0.0,0.990122,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814048
96.6,13.087063,0.17334,6.683684,-0.648811,-11.234263,3.656895,2.488747,-1.426353,0.313535,-0.004603,0.171442,33.822979,16.56671,0.753787,16.554335,-0.0,0.988956,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81362
96.7,13.032147,0.17079,6.620537,-0.641086,-11.208191,3.685934,2.488315,-1.410011,0.265465,-0.004175,0.155335,33.265482,16.468985,0.753767,16.456615,-0.0,0.987641,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813942
96.8,12.973719,0.168354,6.560869,-0.633099,-11.175863,3.709988,2.487912,-1.395286,0.213969,-0.003986,0.13893,32.707949,16.416309,0.753746,16.403927,-0.0,0.987188,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815046
96.9,12.911346,0.166102,6.505256,-0.624728,-11.136508,3.728728,2.487517,-1.382225,0.159395,-0.003947,0.122118,32.156966,16.356407,0.753724,16.344017,-0.0,0.986529,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815799
97.0,12.960713,0.164627,6.514561,-0.621889,-11.188429,3.741867,2.487123,-1.370863,0.102226,-0.003937,0.10514,31.625446,16.268827,0.753702,16.256447,-0.0,0.985253,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815775
97.1,13.038632,0.163664,6.548387,-0.620705,-11.259045,3.749173,2.48673,-1.361197,0.043013,-0.003886,0.088261,31.127851,16.230989,0.75368,16.218616,-0.0,0.984652,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815635
97.2,13.066668,0.163324,6.56774,-0.617547,-11.280421,3.750469,2.486345,-1.35321,-0.017683,-0.003795,0.071522,30.672722,16.228849,0.753657,16.216473,-0.0,0.984661,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815853
97.3,13.118484,0.163535,6.611097,-0.615926,-11.315273,3.745636,2.485971,-1.346893,-0.079294,-0.00373,0.054699,30.265048,16.173126,0.753635,16.160748,-0.0,0.983969,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816294
97.4,13.156099,0.164302,6.660099,-0.613975,-11.330316,3.734611,2.485599,-1.342271,-0.141231,-0.003772,0.037424,29.913029,16.075663,0.753612,16.063286,-0.0,0.9827,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8168
97.5,13.237622,0.165811,6.746352,-0.614949,-11.374125,3.71739,2.485217,-1.339408,-0.20286,-0.003964,0.019327,29.628026,16.010151,0.753591,15.997772,-0.0,0.98188,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817285
97.6,13.34831,0.167983,6.862915,-0.618934,-11.433412,3.694039,2.484807,-1.338405,-0.263519,-0.004286,0.000112,29.414535,15.987072,0.75357,15.974692,-0.0,0.981599,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81753
97.7,13.492135,0.170843,7.008664,-0.627229,-11.513127,3.664686,2.484359,-1.339386,-0.322547,-0.004652,-0.020556,29.257956,15.960883,0.753551,15.948507,-0.0,0.981194,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817488
97.8,13.65868,0.173741,7.171909,-0.640097,-11.607917,3.629529,2.483876,-1.342517,-0.379286,-0.005017,-0.043132,29.126801,15.920132,0.753533,15.90776,-0.0,0.980598,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8175
97.9,13.826933,0.176934,7.334569,-0.656376,-11.704214,3.588829,2.483356,-1.348012,-0.433037,-0.005453,-0.068022,28.992473,15.896622,0.753517,15.884248,-0.0,0.980327,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817792
98.0,14.004978,0.180145,7.500803,-0.676144,-11.809007,3.542922,2.482786,-1.356121,-0.483092,-0.006088,-0.095639,28.858538,15.893289,0.753502,15.880911,-0.0,0.980344,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818076
98.1,14.196589,0.183537,7.682255,-0.699326,-11.919342,3.492211,2.482138,-1.36714,-0.528771,-0.007001,-0.126338,28.777322,15.884042,0.753489,15.871665,-0.0,0.980188,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818038
98.2,14.331446,0.187783,7.854432,-0.722798,-11.967082,3.437168,2.481385,-1.381389,-0.569426,-0.008165,-0.160153,28.826544,15.848713,0.753478,15.836342,-0.0,0.979638,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817909
98.3,14.422241,0.193039,8.032661,-0.747374,-11.956424,3.378326,2.480505,-1.39917,-0.604475,-0.009511,-0.196814,29.056593,15.783222,0.75347,15.770853,-0.0,0.978773,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818196
98.4,14.575604,0.199029,8.273467,-0.778007,-11.976323,3.316273,2.479483,-1.420751,-0.633422,-0.010989,-0.235891,29.453661,15.732498,0.753463,15.720123,-0.0,0.978227,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818869
98.5,14.787915,0.205435,8.560909,-0.812602,-12.032255,3.251641,2.478308,-1.446348,-0.65587,-0.01255,-0.276762,29.946168,15.750815,0.753459,15.738434,-0.0,0.978569,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819177
98.6,15.043588,0.211758,8.869983,-0.847198,-12.122707,3.185099,2.476973,-1.476104,-0.671542,-0.014157,-0.318677,30.453067,15.812415,0.753457,15.800036,-0.0,0.97929,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818603
98.7,15.367714,0.21773,9.2102,-0.880792,-12.272344,3.117333,2.475476,-1.510084,-0.680308,-0.015758,-0.360865,30.945075,15.863806,0.753458,15.851438,-0.0,0.97977,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817682
98.8,15.578523,0.223527,9.47748,-0.90303,-12.332974,3.049037,2.473822,-1.548277,-0.682182,-0.017227,-0.402212,31.460602,15.88511,0.753461,15.872745,-0.0,0.979993,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817381
98.9,15.720615,0.230093,9.707667,-0.919687,-12.333128,2.980896,2.472031,-1.590526,-0.677278,-0.018457,-0.441214,32.059745,15.872731,0.753465,15.860359,-0.0,0.979959,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817879
99.0,15.96725,0.236783,10.01466,-0.945309,-12.402505,2.913581,2.47013,-1.63652,-0.665754,-0.019603,-0.476869,32.768908,15.891401,0.753472,15.87902,-0.0,0.980355,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818323
99.1,16.250555,0.243021,10.350335,-0.977556,-12.492179,2.847745,2.46811,-1.6859,-0.647807,-0.02111,-0.509062,33.555569,16.009684,0.753481,15.997299,-0.0,0.981889,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817736
99.2,16.52449,0.24873,10.669042,-1.010784,-12.580561,2.78402,2.465908,-1.738332,-0.623728,-0.023267,-0.537672,34.344873,16.149412,0.753491,16.137039,-0.0,0.983474,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816244
99.3,16.804741,0.254192,10.965967,-1.040171,-12.693682,2.723,2.463457,-1.793434,-0.593971,-0.025799,-0.561684,35.069635,16.20644,0.753503,16.194078,-0.0,0.984,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815189
