time,Y_Coordinate,delta_L,stiffener_force,velocity,dampener_force,total_force
0.10000000149011612,20.86219680347752,2.8421968034775205,166344.08818296954,0.021698813344856224,0.004339762668971245,-166344.09252273222
0.10000000149011612,20.866205123798064,2.8462051237980646,166612.90701010628,0.021554410395335087,0.004310882079067018,-166612.91132098835
0.10000000149011612,20.866206628858865,2.846206628858866,166613.00796542375,0.021553861562910108,0.004310772312582022,-166613.01227619607
0.10000000149011612,20.870199236875433,2.850199236875433,166880.86891342755,0.021408363443611685,0.004281672688722337,-166880.87319510023
0.10000000149011612,20.870199825554387,2.8501998255543874,166880.90841449017,0.02140799537505679,0.004281599075011358,-166880.91269608925
0.10000000149011612,20.87417728377941,2.8541772837794106,167147.84809069778,0.021261778534590315,0.004252355706918063,-167147.8523430535
0.10000000149011612,20.874176754877297,2.8541767548772974,167147.81258811057,0.021261598237434662,0.004252319647486932,-167147.81684043023
0.10000000149011612,20.878139767603738,2.8581397676037383,167413.8771736608,0.021115021076417273,0.004223004215283455,-167413.881396665
0.10000000149011612,20.878138926986374,2.858138926986374,167413.8207271832,0.021115037053617336,0.004223007410723467,-167413.8249501906
0.10000000149011612,20.88208881865191,2.862088818651909,167679.09815015228,0.02096848173278071,0.0041936963465561425,-167679.10234384862
0.10000000149011612,20.882089055711553,2.8620890557115537,167679.11407404923,0.02096870793656015,0.00419374158731203,-167679.11826779082
0.10000000149011612,20.88602555320373,2.8660255532037304,167943.58507503677,0.020822597535317254,0.004164519507063451,-167943.58923955628
0.10000000149011612,20.886025551242515,2.8660255512425152,167943.58494325064,0.02082301186989934,0.004164602373979868,-167943.589107853
0.10000000149011612,20.889949978634778,2.8699499786347786,168207.33757133622,0.020677743505834414,0.004135548701166883,-168207.3417068849
0.10000000149011612,20.889950104144376,2.869950104144376,168207.34600805375,0.020678355103029594,0.004135671020605919,-168207.35014372476
0.10000000149011612,20.89386202829755,2.8738620282975518,168470.35028794914,0.020534309558577536,0.004106861911715508,-168470.35439481106
0.10000000149011612,20.893861535296143,2.873861535296143,168470.31713697128,0.020535118139669597,0.00410702362793392,-168470.3212439949
0.10000000149011612,20.897762353131668,2.8777623531316685,168732.6661398892,0.02039268903249825,0.00407853780649965,-168732.670218427
0.10000000149011612,20.897762349194615,2.877762349194615,168732.6658750571,0.020393692115655376,0.0040787384231310755,-168732.66995379553
0.10000000149011612,20.901653317004374,2.8816533170043748,168994.44336842568,0.020253276280571587,0.0040506552561143175,-168994.44741908094
0.10000000149011612,20.90165368853879,2.8816536885387904,168994.46836894716,0.020254454149913642,0.004050890829982729,-168994.47241983798
0.10000000149011612,20.90553631021444,2.885536310214441,169255.77490341995,0.02011639821206165,0.00402327964241233,-169255.7789266996
0.10000000149011612,20.905536851962847,2.885536851962847,169255.81137024934,0.020117745329018232,0.004023549065803647,-169255.8153937984
0.10000000149011612,20.90941019217289,2.889410192172889,169516.58338454214,0.01998240677412323,0.003996481354824646,-169516.5873810235
0.10000000149011612,20.909410918231057,2.8894109182310572,169516.63227473138,0.019983914105898476,0.003996782821179695,-169516.6362715142
0.10000000149011612,20.913277396861407,2.893277396861407,169777.03212863771,0.019851564657375684,0.003970312931475137,-169777.03609895066
0.10000000149011612,20.913277206652864,2.893277206652865,169777.01931625424,0.01985322874787775,0.00397064574957555,-169777.0232869
0.10000000149011612,20.91713736851511,2.8971373685151107,170037.0832218955,0.019724191558526182,0.003944838311705236,-170037.0871667338
0.10000000149011612,20.91713488202116,2.8971348820211595,170036.91567492925,0.0197259646338202,0.00394519292676404,-170036.91962012218
0.10000000149011612,20.92098974704183,2.90098974704183,170296.71188941697,0.019600455086858044,0.003920091017371609,-170296.715809508
0.10000000149011612,20.920988364131492,2.900988364131493,170296.6186730536,0.019602337639898864,0.003920467527979773,-170296.62259352114
0.10000000149011612,20.924838708358312,2.9048387083583123,170556.19918264597,0.019480586230741302,0.003896117246148261,-170556.2030787632
0.10000000149011612,20.92483820859472,2.9048382085947217,170556.16548407145,0.019482558651347036,0.0038965117302694075,-170556.1693805832
0.10000000149011612,20.928684198582634,2.908684198582634,170815.5412303846,0.019364733240174424,0.003872946648034885,-170815.54510333127
0.10000000149011612,20.92868075726978,2.9086807572697815,170815.30910662358,0.01936676250839797,0.0038733525016795937,-170815.3129799761
0.10000000149011612,20.932524044815988,2.9125240448159886,171074.5911756933,0.019252973444984736,0.0038505946889969473,-171074.59502628798
0.10000000149011612,20.9325258301914,2.9125258301913988,171074.71164416624,0.019255041992533885,0.0038510083985067774,-171074.71549517463
0.10000000149011612,20.93636773931704,2.916367739317039,171333.98933863948,0.019145373161482758,0.003829074632296552,-171333.99316771413
0.10000000149011612,20.93636513864386,2.9163651386438616,171333.8137978848,0.019147446122573887,0.0038294892245147776,-171333.81762737402
0.10000000149011612,20.940207028198394,2.9202070281983943,171593.1786725376,0.019041920454645863,0.0038083840909291728,-171593.18248092168
0.10000000149011612,20.940209055564026,2.920209055564026,171593.31556279573,0.019043973124222832,0.0038087946248445666,-171593.31937159036
0.10000000149011612,20.94405099980366,2.9240509998036615,171852.77273854145,0.01894253118577435,0.00378850623715487,-171852.77652704768
0.10000000149011612,20.94405038900512,2.924050389005121,171852.73148257905,0.018944555750507925,0.003788911150101585,-171852.7352714902
0.10000000149011612,20.947893525508437,2.9278935255084377,172112.35776556458,0.01884715132209258,0.0037694302644185164,-172112.36153499485
0.10000000149011612,20.947892449580344,2.9278924495803444,172112.28506794598,0.018849106027404448,0.0037698212054808897,-172112.28883776718
0.10000000149011612,20.951736802769535,2.931736802769535,172372.08218061677,0.018755620008260348,0.0037511240016520698,-172372.08593174076
0.10000000149011612,20.95173610517933,2.931736105179329,172372.03503020265,0.018757477514564767,0.0037514955029129536,-172372.03878169815
0.10000000149011612,20.955582491099875,2.9355824910998756,172632.05824115023,0.01866771185446652,0.0037335423708933038,-172632.0619746926
0.10000000149011612,20.955581554471735,2.935581554471735,172631.9949124508,0.018669455350534537,0.0037338910701069077,-172631.99864634188
0.10000000149011612,20.959431120712065,2.939431120712065,172892.32197583502,0.018583202620641188,0.0037166405241282376,-172892.32569247554
0.10000000149011612,20.959435834628476,2.939435834628476,172892.64080911782,0.01858481524990955,0.00371696304998191,-172892.64452608087
0.10000000149011612,20.963288582764363,2.943288582764364,173153.27218251137,0.01850178403218473,0.0037003568064369464,-173153.27588286818
0.10000000149011612,20.96329303303684,2.9432930330368414,173153.5732868117,0.01850322998275032,0.0037006459965500645,-173153.5769874577
0.10000000149011612,20.967151739412373,2.947151739412373,173414.69709598276,0.018423105313407916,0.0036846210626815834,-173414.70078060383
0.10000000149011612,20.967150190573815,2.947150190573815,173414.59226608856,0.018424387203687748,0.00368487744073755,-173414.595950966
0.10000000149011612,20.971012889951734,2.951012889951734,173676.07572757057,0.01834680213215776,0.003669360426431552,-173676.079396931
0.10000000149011612,20.971011663101844,2.951011663101845,173675.99266238158,0.018347895652520804,0.003669579130504161,-173675.99633196072
0.10000000149011612,20.974878959288354,2.9548789592883544,173937.8769565528,0.0182725251634304,0.00365450503268608,-173937.88061105783
0.10000000149011612,20.97487933396896,2.954879333968961,173937.9023333986,0.018273404627288235,0.003654680925457647,-173937.90598807952
0.10000000149011612,20.9787508943815,2.958750894381499,174200.1652840849,0.0181997778728154,0.00363995557456308,-174200.16892404048
0.10000000149011612,20.978753025162725,2.958753025162725,174200.309649865,0.018200444398089204,0.003640088879617841,-174200.3132899539
0.10000000149011612,20.98262951471778,2.9626295147177792,174462.99666031968,0.01812816118433765,0.00362563223686753,-174463.00028595192
0.10000000149011612,20.982628405038206,2.962628405038206,174462.92145092797,0.01812859404368253,0.0036257188087365066,-174462.9250766468
0.10000000149011612,20.98651112396123,2.9665111239612294,174726.12094381862,0.01805718109321228,0.003611436218642456,-174726.12455525485
0.10000000149011612,20.98650942286507,2.9665094228650695,174726.0056110952,0.018057390831633362,0.0036114781663266725,-174726.00922257337
0.10000000149011612,20.990395992237705,2.9703959922377052,174989.55666399075,0.017986405184993212,0.0035972810369986428,-174989.56026127178
0.10000000149011612,20.990396598994028,2.9703965989940286,174989.5978156473,0.017986374783168634,0.003597274956633727,-174989.60141292226
0.10000000149011612,20.994288508013835,2.974288508013835,175253.60178740125,0.0179153120931704,0.0035830624186340802,-175253.60537046366
0.10000000149011612,20.994289273020176,2.974289273020176,175253.65368981744,0.017915063826131186,0.0035830127652262374,-175253.6572728302
0.10000000149011612,20.998186533388182,2.9781865333881825,175518.11175237328,0.017843512141238332,0.0035687024282476665,-175518.11532107572
0.10000000149011612,20.99818605447034,2.978186054470342,175518.07924864197,0.01784303770239286,0.0035686075404785726,-175518.0828172495
0.10000000149011612,21.00208776641482,2.9820877664148213,175782.93066054388,0.017770520106031903,0.003554104021206381,-175782.9342146479
0.10000000149011612,21.00208665018013,2.982086650180129,175782.8548765541,0.017769827683518688,0.003553965536703738,-175782.85843051964
0.10000000149011612,21.005991668520096,2.9859916685200965,176048.0221594191,0.017695927172928425,0.0035391854345856854,-176048.02569860456
0.10000000149011612,21.00599307233962,2.985993072339621,176048.11750116167,0.017695020181164166,0.0035390040362328332,-176048.12104016572
0.10000000149011612,21.00990215638435,2.9899021563843498,176313.65253347284,0.017619318855012518,0.0035238637710025035,-176313.6560573366
0.10000000149011612,21.009902148395792,2.9899021483957924,176313.65199073494,0.017618219018160748,0.00352364380363215,-176313.65551437874
0.10000000149011612,21.013812369688672,2.9938123696886727,176579.35599913634,0.01754033298777957,0.003508066597555914,-176579.35950720293
0.10000000149011612,21.01381236428293,2.993812364282931,176579.3556317466,0.01753906611652196,0.0035078132233043926,-176579.35913955985
0.10000000149011612,21.017724775235987,2.9977247752359872,176845.3002459903,0.017458661724193924,0.003491732344838785,-176845.30373772266
0.10000000149011612,21.017724430206144,2.9977244302061443,176845.27678867147,0.01745725942837949,0.0034914518856758985,-176845.28028012335
0.10000000149011612,21.021638429111576,3.0016384291115763,177111.42123293705,0.017374029684885352,0.0034748059369770707,-177111.424707743
0.10000000149011612,21.021638557420772,3.0016385574207725,177111.42995922378,0.017372507146580597,0.0034745014293161196,-177111.4334337252
0.10000000149011612,21.025553385753284,3.0055533857532843,177377.7227515033,0.017286222399184113,0.003457244479836823,-177377.72620874777
0.10000000149011612,21.025554004219604,3.0055540042196043,177377.76482782172,0.01728459787790422,0.0034569195755808444,-177377.7682847413
0.10000000149011612,21.029468730910644,3.009468730910644,177644.14267251897,0.017195072023264313,0.0034390144046528627,-177644.14611153337
0.10000000149011612,21.02946633239733,3.0094663323973307,177643.97943736566,0.01719337725905904,0.0034386754518118084,-177643.98287604112
0.10000000149011612,21.03338035940595,3.01338035940595,177910.40154165812,0.017100474606971148,0.00342009492139423,-177910.40496175305
0.10000000149011612,21.033377954423933,3.013377954423934,177910.2378098212,0.01709874655886405,0.0034197493117728104,-177910.24122957053
0.10000000149011612,21.037290339504903,3.0172903395049033,178176.63995385403,0.01700240091870067,0.0034004801837401338,-178176.6433543342
0.10000000149011612,21.037289569396673,3.0172895693966737,178176.58750660357,0.017000666615411185,0.0034001333230822372,-178176.59090673688
0.10000000149011612,21.041200119019138,3.021200119019138,178442.95642844067,0.01690086469787364,0.0033801729395747278,-178442.9598086136
0.10000000149011612,21.041201582083207,3.021201582083208,178443.05610290664,0.016899155853541965,0.0033798311707083934,-178443.05948273782
0.10000000149011612,21.045109006336638,3.0251090063366384,178709.30381748904,0.016795942402933188,0.0033591884805866377,-178709.3071766775
0.10000000149011612,21.045106602943264,3.0251066029432643,178709.14002467602,0.016794312672216826,0.003358862534443365,-178709.14338353855
0.10000000149011612,21.049010458060305,3.0290104580603057,178975.2359681314,0.016687836495429625,0.0033375672990859253,-178975.2393056987
0.10000000149011612,21.049008054713237,3.0290080547132376,178975.07212221491,0.016686299493207286,0.0033372598986414572,-178975.0754594748
0.10000000149011612,21.0529058100514,3.0329058100513997,179240.8434605006,0.016576734828674146,0.003315346965734829,-179240.84677584755
