Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Lower

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	   2117	   77.5287	   15.1863	       2.4	-7.57204e+06	   77.6539	   15.1867	       2.4	-7.63866e+06	   77.6009	   15.0587	       2.4	-7.65364e+06	   77.5913	   15.1865	       2.4	-7.60535e+06	   77.6274	   15.1227	       2.4	-7.64615e+06	   77.5648	   15.1225	       2.4	-7.61284e+06	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	   2118	   75.8605	   14.5518	       2.4	-6.38555e+06	   75.8624	     14.45	       2.4	-5.96666e+06	   75.7579	     14.45	       2.4	-5.99965e+06	   75.7569	   14.5556	       2.4	-6.44821e+06	   75.8614	   14.5009	       2.4	-6.17611e+06	   75.8101	     14.45	       2.4	-5.98316e+06	   75.7574	   14.5028	       2.4	-6.22393e+06	   75.8087	   14.5537	       2.4	-6.41688e+06	
         R10	   2119	   75.9624	    14.547	       2.4	-6.32225e+06	   75.9635	     14.45	       2.4	-5.96458e+06	   75.8624	     14.45	       2.4	-5.97311e+06	   75.8605	   14.5518	       2.4	-6.37609e+06	    75.963	   14.4985	       2.4	-6.14342e+06	   75.9129	     14.45	       2.4	-5.96884e+06	   75.8614	   14.5009	       2.4	 -6.1746e+06	   75.9115	   14.5494	       2.4	-6.34917e+06	
         R10	   2120	   76.0607	   14.5438	       2.4	-6.32029e+06	   76.0613	     14.45	       2.4	-5.98148e+06	   75.9635	     14.45	       2.4	-5.95416e+06	   75.9624	    14.547	       2.4	-6.33784e+06	    76.061	   14.4969	       2.4	-6.15088e+06	   76.0124	     14.45	       2.4	-5.96782e+06	    75.963	   14.4985	       2.4	  -6.146e+06	   76.0116	   14.5454	       2.4	-6.32906e+06	
         R10	   2121	   76.1548	    14.541	       2.4	-6.32989e+06	   76.1557	     14.45	       2.4	-6.04858e+06	   76.0613	     14.45	       2.4	-5.97761e+06	   76.0607	   14.5438	       2.4	-6.32296e+06	   76.1553	   14.4955	       2.4	-6.18924e+06	   76.1085	     14.45	       2.4	 -6.0131e+06	    76.061	   14.4969	       2.4	-6.15028e+06	   76.1077	   14.5424	       2.4	-6.32643e+06	
         R10	   2122	   76.2458	   14.5373	       2.4	-6.33212e+06	   76.2468	     14.45	       2.4	-6.17115e+06	   76.1557	     14.45	       2.4	-6.04694e+06	   76.1548	    14.541	       2.4	-6.32421e+06	   76.2463	   14.4937	       2.4	-6.25163e+06	   76.2013	     14.45	       2.4	-6.10905e+06	   76.1553	   14.4955	       2.4	-6.18558e+06	   76.2003	   14.5392	       2.4	-6.32816e+06	
         R10	   2123	   76.3339	   14.5342	       2.4	  -6.515e+06	   76.3346	     14.45	       2.4	-6.31329e+06	   76.2468	     14.45	       2.4	-6.15054e+06	   76.2458	   14.5373	       2.4	-6.33516e+06	   76.3343	   14.4921	       2.4	-6.41415e+06	   76.2907	     14.45	       2.4	-6.23192e+06	   76.2463	   14.4937	       2.4	-6.24285e+06	   76.2899	   14.5358	       2.4	-6.42508e+06	
         R10	   2124	    76.418	   14.5316	       2.4	-6.25167e+06	    76.419	     14.45	       2.4	-6.92129e+06	   76.3346	     14.45	       2.4	-6.48108e+06	   76.3339	   14.5342	       2.4	-6.51286e+06	   76.4185	   14.4908	       2.4	-6.58648e+06	   76.3768	     14.45	       2.4	-6.70119e+06	   76.3343	   14.4921	       2.4	-6.49697e+06	    76.376	   14.5329	       2.4	-6.38227e+06	
         R10	   2125	      76.5	   14.5298	       2.4	-2.69895e+06	      76.5	     14.45	       2.4	-7.23987e+06	    76.419	     14.45	       2.4	-6.46195e+06	    76.418	   14.5316	       2.4	-7.10944e+06	      76.5	   14.4899	       2.4	-4.96941e+06	   76.4595	     14.45	       2.4	-6.85091e+06	   76.4185	   14.4908	       2.4	 -6.7857e+06	    76.459	   14.5307	       2.4	-4.90419e+06	
         R10	   2126	      76.5	   14.6048	       2.4	-4.87905e+06	      76.5	   14.5298	       2.4	-3.94448e+06	    76.418	   14.5316	       2.4	 -7.3948e+06	   76.4202	   14.6093	       2.4	-5.69194e+06	      76.5	   14.5673	       2.4	-4.41177e+06	    76.459	   14.5307	       2.4	-5.66964e+06	   76.4191	   14.5705	       2.4	-6.54337e+06	   76.4601	   14.6071	       2.4	-5.28549e+06	
         R10	   2127	   76.4282	   14.6747	       2.4	-5.70524e+06	      76.5	   14.6749	       2.4	 -4.9671e+06	      76.5	   14.6048	       2.4	-5.11821e+06	   76.4202	   14.6093	       2.4	-5.74365e+06	   76.4641	   14.6748	       2.4	-5.33617e+06	      76.5	   14.6398	       2.4	-5.04265e+06	   76.4601	   14.6071	       2.4	-5.43093e+06	   76.4242	    14.642	       2.4	-5.72445e+06	
         R10	   2128	    76.436	   14.7385	       2.4	-5.53911e+06	      76.5	   14.7403	       2.4	-4.88845e+06	      76.5	   14.6749	       2.4	 -4.9974e+06	   76.4282	   14.6747	       2.4	-5.72857e+06	    76.468	   14.7394	       2.4	-5.21378e+06	      76.5	   14.7076	       2.4	-4.94292e+06	   76.4641	   14.6748	       2.4	-5.36299e+06	   76.4321	   14.7066	       2.4	-5.63384e+06	
         R10	   2129	   76.4423	   14.7999	       2.4	-5.42142e+06	      76.5	   14.8009	       2.4	-4.76963e+06	      76.5	   14.7403	       2.4	-4.91284e+06	    76.436	   14.7385	       2.4	-5.54967e+06	   76.4712	   14.8004	       2.4	-5.09553e+06	      76.5	   14.7706	       2.4	-4.84124e+06	    76.468	   14.7394	       2.4	-5.23125e+06	   76.4392	   14.7692	       2.4	-5.48555e+06	
         R10	   2130	   76.4465	   14.8556	       2.4	-5.31044e+06	      76.5	   14.8567	       2.4	-4.67566e+06	      76.5	   14.8009	       2.4	-4.77439e+06	   76.4423	   14.7999	       2.4	-5.42689e+06	   76.4732	   14.8561	       2.4	-4.99305e+06	      76.5	   14.8288	       2.4	-4.72503e+06	   76.4712	   14.8004	       2.4	-5.10064e+06	   76.4444	   14.8277	       2.4	-5.36866e+06	
         R10	   2131	    76.451	   14.9065	       2.4	-5.21153e+06	      76.5	   14.9076	       2.4	-4.61057e+06	      76.5	   14.8567	       2.4	-4.67765e+06	   76.4465	   14.8556	       2.4	-5.31356e+06	   76.4755	   14.9071	       2.4	-4.91105e+06	      76.5	   14.8821	       2.4	-4.64411e+06	   76.4732	   14.8561	       2.4	 -4.9956e+06	   76.4487	    14.881	       2.4	-5.26254e+06	
         R10	   2132	   76.4561	   14.9524	       2.4	-5.11522e+06	      76.5	   14.9538	       2.4	-4.57114e+06	      76.5	   14.9076	       2.4	-4.61168e+06	    76.451	   14.9065	       2.4	-5.21368e+06	   76.4781	   14.9531	       2.4	-4.84318e+06	      76.5	   14.9307	       2.4	-4.59141e+06	   76.4755	   14.9071	       2.4	-4.91268e+06	   76.4536	   14.9294	       2.4	-5.16445e+06	
         R10	   2133	   76.4616	   14.9937	       2.4	-5.02008e+06	      76.5	   14.9952	       2.4	-4.54176e+06	      76.5	   14.9538	       2.4	-4.57187e+06	   76.4561	   14.9524	       2.4	-5.11695e+06	   76.4808	   14.9944	       2.4	-4.78092e+06	      76.5	   14.9745	       2.4	-4.55682e+06	   76.4781	   14.9531	       2.4	-4.84441e+06	   76.4589	    14.973	       2.4	-5.06851e+06	
         R10	   2134	   76.4668	   15.0305	       2.4	-4.92746e+06	      76.5	   15.0317	       2.4	-4.51172e+06	      76.5	   14.9952	       2.4	-4.54265e+06	   76.4616	   14.9937	       2.4	-5.02083e+06	   76.4834	   15.0311	       2.4	-4.71959e+06	      76.5	   15.0135	       2.4	-4.52719e+06	   76.4808	   14.9944	       2.4	-4.78174e+06	   76.4642	   15.0121	       2.4	-4.97414e+06	
         R10	   2135	   76.4713	   15.0623	       2.4	-4.83366e+06	      76.5	   15.0635	       2.4	-4.46884e+06	      76.5	   15.0317	       2.4	-4.51264e+06	   76.4668	   15.0305	       2.4	-4.92736e+06	   76.4856	   15.0629	       2.4	-4.65125e+06	      76.5	   15.0476	       2.4	-4.49074e+06	   76.4834	   15.0311	       2.4	   -4.72e+06	    76.469	   15.0464	       2.4	-4.88051e+06	
         R10	   2136	   76.4753	   15.0894	       2.4	-4.73365e+06	      76.5	   15.0905	       2.4	-4.40373e+06	      76.5	   15.0635	       2.4	-4.47022e+06	   76.4713	   15.0623	       2.4	-4.83385e+06	   76.4877	   15.0899	       2.4	-4.56869e+06	      76.5	    15.077	       2.4	-4.43698e+06	   76.4856	   15.0629	       2.4	-4.65204e+06	   76.4733	   15.0758	       2.4	-4.78375e+06	
         R10	   2137	   76.4778	   15.1118	       2.4	-4.63303e+06	      76.5	   15.1126	       2.4	-4.32349e+06	      76.5	   15.0905	       2.4	-4.40417e+06	   76.4753	   15.0894	       2.4	-4.73246e+06	   76.4889	   15.1122	       2.4	-4.47826e+06	      76.5	   15.1016	       2.4	-4.36383e+06	   76.4877	   15.0899	       2.4	-4.56832e+06	   76.4766	   15.1006	       2.4	-4.68275e+06	
         R10	   2138	    76.483	     15.13	       2.4	-4.48102e+06	      76.5	     15.13	       2.4	-4.22422e+06	      76.5	   15.1126	       2.4	-4.32289e+06	   76.4778	   15.1118	       2.4	-4.63052e+06	   76.4915	     15.13	       2.4	-4.35262e+06	      76.5	   15.1213	       2.4	-4.27355e+06	   76.4889	   15.1122	       2.4	-4.47671e+06	   76.4804	   15.1209	       2.4	-4.55577e+06	
         R10	   2139	   76.4322	   15.1124	       2.4	-5.29435e+06	    76.432	     15.13	       2.4	 -5.2969e+06	    76.449	     15.13	       2.4	-5.03963e+06	   76.4519	   15.1123	       2.4	-5.01606e+06	   76.4321	   15.1212	       2.4	-5.29562e+06	   76.4405	     15.13	       2.4	-5.16827e+06	   76.4504	   15.1211	       2.4	-5.02784e+06	    76.442	   15.1124	       2.4	 -5.1552e+06	
         R10	   2140	   76.4152	   15.1121	       2.4	-5.50963e+06	    76.415	     15.13	       2.4	-5.52807e+06	    76.432	     15.13	       2.4	-5.29633e+06	   76.4322	   15.1124	       2.4	-5.29364e+06	   76.4151	   15.1211	       2.4	-5.51885e+06	   76.4235	     15.13	       2.4	 -5.4122e+06	   76.4321	   15.1212	       2.4	-5.29499e+06	   76.4237	   15.1123	       2.4	-5.40164e+06	
         R10	   2141	   76.3991	   15.1133	       2.4	-5.69625e+06	    76.398	     15.13	       2.4	-5.72887e+06	    76.415	     15.13	       2.4	-5.52884e+06	   76.4152	   15.1121	       2.4	  -5.507e+06	   76.3985	   15.1217	       2.4	-5.71256e+06	   76.4065	     15.13	       2.4	-5.62885e+06	   76.4151	   15.1211	       2.4	-5.51792e+06	   76.4072	   15.1127	       2.4	-5.60162e+06	
         R10	   2142	   76.3812	   15.1108	       2.4	-5.87432e+06	    76.381	     15.13	       2.4	-5.89969e+06	    76.398	     15.13	       2.4	 -5.7285e+06	   76.3991	   15.1133	       2.4	 -5.6946e+06	   76.3811	   15.1204	       2.4	-5.88701e+06	   76.3895	     15.13	       2.4	 -5.8141e+06	   76.3985	   15.1217	       2.4	-5.71155e+06	   76.3901	   15.1121	       2.4	-5.78446e+06	
         R10	   2143	   76.3644	   15.1138	       2.4	-6.02281e+06	    76.364	     15.13	       2.4	-6.04727e+06	    76.381	     15.13	       2.4	-5.90095e+06	   76.3812	   15.1108	       2.4	-5.87068e+06	   76.3642	   15.1219	       2.4	-6.03504e+06	   76.3725	     15.13	       2.4	-5.97411e+06	   76.3811	   15.1204	       2.4	-5.88581e+06	   76.3728	   15.1123	       2.4	-5.94674e+06	
         R10	   2144	   76.3467	   15.1123	       2.4	-6.15141e+06	    76.347	     15.13	       2.4	-6.17158e+06	    76.364	     15.13	       2.4	-6.04549e+06	   76.3644	   15.1138	       2.4	-6.02419e+06	   76.3469	   15.1211	       2.4	-6.16149e+06	   76.3555	     15.13	       2.4	-6.10853e+06	   76.3642	   15.1219	       2.4	-6.03484e+06	   76.3556	    15.113	       2.4	 -6.0878e+06	
         R10	   2145	   76.3303	   15.1113	       2.4	-6.26042e+06	     76.33	     15.13	       2.4	-6.27961e+06	    76.347	     15.13	       2.4	-6.17167e+06	   76.3467	   15.1123	       2.4	-6.15409e+06	   76.3301	   15.1207	       2.4	-6.27002e+06	   76.3385	     15.13	       2.4	-6.22564e+06	   76.3469	   15.1211	       2.4	-6.16288e+06	   76.3385	   15.1118	       2.4	-6.20726e+06	
         R10	   2146	   76.3136	   15.1461	       2.4	-6.38131e+06	     76.33	    15.147	       2.4	-6.29627e+06	     76.33	     15.13	       2.4	-6.27914e+06	   76.3134	   15.1309	       2.4	 -6.3719e+06	   76.3218	   15.1466	       2.4	-6.33879e+06	     76.33	   15.1385	       2.4	-6.28771e+06	   76.3217	   15.1304	       2.4	-6.32552e+06	   76.3135	   15.1385	       2.4	 -6.3766e+06	
         R10	   2147	   76.3101	   15.1638	       2.4	-6.41421e+06	     76.33	    15.164	       2.4	-6.31541e+06	     76.33	    15.147	       2.4	-6.29665e+06	   76.3136	   15.1461	       2.4	-6.38224e+06	   76.3201	   15.1639	       2.4	-6.36481e+06	     76.33	   15.1555	       2.4	-6.30603e+06	   76.3218	   15.1466	       2.4	-6.33945e+06	   76.3119	    15.155	       2.4	-6.39823e+06	
         R10	   2148	   76.3128	   15.1815	       2.4	-6.41866e+06	     76.33	    15.181	       2.4	-6.33814e+06	     76.33	    15.164	       2.4	-6.31612e+06	   76.3101	   15.1638	       2.4	-6.41308e+06	   76.3214	   15.1812	       2.4	 -6.3784e+06	     76.33	   15.1725	       2.4	-6.32713e+06	   76.3201	   15.1639	       2.4	 -6.3646e+06	   76.3115	   15.1727	       2.4	-6.41587e+06	
         R10	   2149	   76.3124	   15.1981	       2.4	-6.43576e+06	     76.33	    15.198	       2.4	 -6.3616e+06	     76.33	    15.181	       2.4	-6.33776e+06	   76.3128	   15.1815	       2.4	-6.41386e+06	   76.3212	   15.1981	       2.4	-6.39868e+06	     76.33	   15.1895	       2.4	-6.34968e+06	   76.3214	   15.1812	       2.4	-6.37581e+06	   76.3126	   15.1898	       2.4	-6.42481e+06	
         R10	   2150	   76.3132	    15.214	       2.4	-6.45401e+06	     76.33	    15.215	       2.4	-6.39266e+06	     76.33	    15.198	       2.4	-6.36155e+06	   76.3124	   15.1981	       2.4	 -6.4392e+06	   76.3216	   15.2145	       2.4	-6.42333e+06	     76.33	   15.2065	       2.4	 -6.3771e+06	   76.3212	   15.1981	       2.4	-6.40037e+06	   76.3128	   15.2061	       2.4	 -6.4466e+06	
         R10	   2151	   76.3111	   15.2321	       2.4	-6.49729e+06	     76.33	    15.232	       2.4	-6.42415e+06	     76.33	    15.215	       2.4	-6.39212e+06	   76.3132	    15.214	       2.4	-6.45415e+06	   76.3206	    15.232	       2.4	-6.46072e+06	     76.33	   15.2235	       2.4	-6.40814e+06	   76.3216	   15.2145	       2.4	-6.42314e+06	   76.3122	    15.223	       2.4	-6.47572e+06	
         R10	   2152	   76.3153	   15.2492	       2.4	 -6.5208e+06	     76.33	    15.249	       2.4	-6.47594e+06	     76.33	    15.232	       2.4	-6.42478e+06	   76.3111	   15.2321	       2.4	-6.49788e+06	   76.3227	   15.2491	       2.4	-6.49837e+06	     76.33	   15.2405	       2.4	-6.45036e+06	   76.3206	    15.232	       2.4	-6.46133e+06	   76.3132	   15.2407	       2.4	-6.50934e+06	
         R10	   2153	   76.3131	   15.2662	       2.4	-6.58531e+06	     76.33	    15.266	       2.4	 -6.5401e+06	     76.33	    15.249	       2.4	-6.47348e+06	   76.3153	   15.2492	       2.4	-6.52175e+06	   76.3216	   15.2661	       2.4	-6.56271e+06	     76.33	   15.2575	       2.4	-6.50679e+06	   76.3227	   15.2491	       2.4	-6.49761e+06	   76.3142	   15.2577	       2.4	-6.55353e+06	
         R10	   2154	   76.3115	   15.2822	       2.4	-6.65932e+06	     76.33	    15.283	       2.4	-6.63188e+06	     76.33	    15.266	       2.4	 -6.5402e+06	   76.3131	   15.2662	       2.4	-6.58463e+06	   76.3207	   15.2826	       2.4	 -6.6456e+06	     76.33	   15.2745	       2.4	-6.58604e+06	   76.3216	   15.2661	       2.4	-6.56241e+06	   76.3123	   15.2742	       2.4	-6.62197e+06	
         R10	   2155	   76.3126	      15.3	       2.4	-6.75669e+06	     76.33	      15.3	       2.4	-6.75284e+06	     76.33	    15.283	       2.4	-6.63245e+06	   76.3115	   15.2822	       2.4	-6.65901e+06	   76.3213	      15.3	       2.4	-6.75477e+06	     76.33	   15.2915	       2.4	-6.69265e+06	   76.3207	   15.2826	       2.4	-6.64573e+06	   76.3121	   15.2911	       2.4	-6.70785e+06	
         R10	   2156	   76.2889	    15.276	       2.4	-6.67023e+06	   76.2905	      15.3	       2.4	-6.76306e+06	   76.3126	      15.3	       2.4	-6.75262e+06	   76.3115	   15.2822	       2.4	 -6.6582e+06	   76.2897	    15.288	       2.4	-6.71665e+06	   76.3016	      15.3	       2.4	-6.75784e+06	   76.3121	   15.2911	       2.4	-6.70541e+06	   76.3002	   15.2791	       2.4	-6.66422e+06	
         R10	   2157	   76.2623	   15.2713	       2.4	-6.69906e+06	   76.2635	      15.3	       2.4	 -6.7735e+06	   76.2905	      15.3	       2.4	-6.76163e+06	   76.2889	    15.276	       2.4	-6.67038e+06	   76.2629	   15.2856	       2.4	-6.73628e+06	    76.277	      15.3	       2.4	-6.76757e+06	   76.2897	    15.288	       2.4	  -6.716e+06	   76.2756	   15.2736	       2.4	-6.68472e+06	
         R10	   2158	   76.2305	   15.2668	       2.4	  -6.739e+06	   76.2317	      15.3	       2.4	 -6.7861e+06	   76.2635	      15.3	       2.4	 -6.7736e+06	   76.2623	   15.2713	       2.4	-6.69866e+06	   76.2311	   15.2834	       2.4	-6.76255e+06	   76.2476	      15.3	       2.4	-6.77985e+06	   76.2629	   15.2856	       2.4	-6.73613e+06	   76.2464	    15.269	       2.4	-6.71883e+06	
         R10	   2159	   76.1937	   15.2616	       2.4	-6.78555e+06	   76.1952	      15.3	       2.4	-6.80527e+06	   76.2317	      15.3	       2.4	-6.78777e+06	   76.2305	   15.2668	       2.4	-6.73866e+06	   76.1944	   15.2808	       2.4	-6.79541e+06	   76.2135	      15.3	       2.4	-6.79652e+06	   76.2311	   15.2834	       2.4	-6.76322e+06	   76.2121	   15.2642	       2.4	 -6.7621e+06	
         R10	   2160	   76.1524	   15.2561	       2.4	-6.83833e+06	   76.1538	      15.3	       2.4	-6.82803e+06	   76.1952	      15.3	       2.4	-6.80646e+06	   76.1937	   15.2616	       2.4	 -6.7849e+06	   76.1531	   15.2781	       2.4	-6.83318e+06	   76.1745	      15.3	       2.4	-6.81725e+06	   76.1944	   15.2808	       2.4	-6.79568e+06	    76.173	   15.2589	       2.4	-6.81161e+06	
         R10	   2161	   76.1065	    15.251	       2.4	-6.89563e+06	   76.1076	      15.3	       2.4	-6.85683e+06	   76.1538	      15.3	       2.4	-6.82965e+06	   76.1524	   15.2561	       2.4	-6.83763e+06	   76.1071	   15.2755	       2.4	-6.87623e+06	   76.1307	      15.3	       2.4	-6.84324e+06	   76.1531	   15.2781	       2.4	-6.83364e+06	   76.1294	   15.2536	       2.4	-6.86663e+06	
         R10	   2162	   76.0556	   15.2465	       2.4	-6.95591e+06	   76.0567	      15.3	       2.4	-6.89107e+06	   76.1076	      15.3	       2.4	-6.85868e+06	   76.1065	    15.251	       2.4	-6.89517e+06	   76.0561	   15.2732	       2.4	-6.92349e+06	   76.0821	      15.3	       2.4	-6.87487e+06	   76.1071	   15.2755	       2.4	-6.87693e+06	    76.081	   15.2487	       2.4	-6.92554e+06	
         R10	   2163	   75.9999	   15.2423	       2.4	-7.01863e+06	   76.0009	      15.3	       2.4	-6.93173e+06	   76.0567	      15.3	       2.4	-6.89227e+06	   76.0556	   15.2465	       2.4	-6.95581e+06	   76.0004	   15.2712	       2.4	-6.97518e+06	   76.0288	      15.3	       2.4	  -6.912e+06	   76.0561	   15.2732	       2.4	-6.92404e+06	   76.0277	   15.2444	       2.4	-6.98722e+06	
         R10	   2164	   75.9388	   15.2374	       2.4	-7.08433e+06	   75.9403	      15.3	       2.4	-6.97563e+06	   76.0009	      15.3	       2.4	-6.93157e+06	   75.9999	   15.2423	       2.4	-7.01933e+06	   75.9396	   15.2687	       2.4	-7.02998e+06	   75.9706	      15.3	       2.4	 -6.9536e+06	   76.0004	   15.2712	       2.4	-6.97545e+06	   75.9693	   15.2398	       2.4	-7.05183e+06	
         R10	   2165	   75.8736	   15.2317	       2.4	-7.15484e+06	   75.8749	      15.3	       2.4	-7.02606e+06	   75.9403	      15.3	       2.4	-6.97654e+06	   75.9388	   15.2374	       2.4	-7.08443e+06	   75.8743	   15.2658	       2.4	-7.09045e+06	   75.9076	      15.3	       2.4	 -7.0013e+06	   75.9396	   15.2687	       2.4	-7.03049e+06	   75.9062	   15.2345	       2.4	-7.11964e+06	
         R10	   2166	   75.8037	   15.2268	       2.4	-7.22111e+06	   75.8048	      15.3	       2.4	-7.07763e+06	   75.8749	      15.3	       2.4	-7.02841e+06	   75.8736	   15.2317	       2.4	-7.15244e+06	   75.8042	   15.2634	       2.4	-7.14937e+06	   75.8399	      15.3	       2.4	-7.05302e+06	   75.8743	   15.2658	       2.4	-7.09043e+06	   75.8386	   15.2293	       2.4	-7.18678e+06	
         R10	   2167	   75.7283	   15.2221	       2.4	-7.29047e+06	   75.7298	      15.3	       2.4	-7.13377e+06	   75.8048	      15.3	       2.4	-7.08177e+06	   75.8037	   15.2268	       2.4	-7.21936e+06	    75.729	   15.2611	       2.4	-7.21212e+06	   75.7673	      15.3	       2.4	-7.10777e+06	   75.8042	   15.2634	       2.4	-7.15057e+06	    75.766	   15.2245	       2.4	-7.25492e+06	
         R10	   2168	     75.65	    15.219	       2.4	-7.34395e+06	     75.65	      15.3	       2.4	-7.18286e+06	   75.7298	      15.3	       2.4	-7.14501e+06	   75.7283	   15.2221	       2.4	-7.28461e+06	     75.65	   15.2595	       2.4	-7.26341e+06	   75.6899	      15.3	       2.4	-7.16394e+06	    75.729	   15.2611	       2.4	-7.21481e+06	   75.6891	   15.2206	       2.4	-7.31428e+06	
         R10	   2169	     75.65	   15.1346	       2.4	-7.46617e+06	     75.65	    15.219	       2.4	-7.34561e+06	   75.7283	   15.2221	       2.4	-7.28784e+06	   75.7318	   15.1407	       2.4	-7.39493e+06	     75.65	   15.1768	       2.4	-7.40589e+06	   75.6891	   15.2206	       2.4	-7.31673e+06	     75.73	   15.1814	       2.4	-7.34139e+06	   75.6909	   15.1376	       2.4	-7.43055e+06	
