time_step,Fender Line # 3 (16)_- Total Force,Fender Line # 3 (710)_- Upwards(Z) Movement,Fender Line # 4 (16)_- Total Force,Fender Line # 4 (710)_- Upwards(Z) Movement,input_file
236.9000092,127294.59,0.10244374,176932.59,0.076506123,02_S03_HR_WAVE
237.0,127313.24,0.10193173,177091.5,0.076053873,02_S03_HR_WAVE
237.1000061,127330.49,0.10141229,177249.98,0.075597413,02_S03_HR_WAVE
237.1999969,127348.22,0.10088219,177408.11,0.075145341,02_S03_HR_WAVE
237.3000031,127366.29,0.10034745,177561.83,0.074693933,02_S03_HR_WAVE
237.4000092,127384.17,0.099804252,177719.3,0.07424435,02_S03_HR_WAVE
237.5,127400.86,0.099258132,177875.61,0.073796801,02_S03_HR_WAVE
237.6000061,127416.74,0.098718755,178025.66,0.073345192,02_S03_HR_WAVE
237.6999969,127432.47,0.098174542,178178.7,0.072895974,02_S03_HR_WAVE
237.8000031,127448.84,0.09762954,178330.03,0.072448283,02_S03_HR_WAVE
237.9000092,127464.84,0.097082645,178479.78,0.072007865,02_S03_HR_WAVE
238.0,127479.67,0.09654437,178629.17,0.071562268,02_S03_HR_WAVE
238.1000061,127495.3,0.096007854,178778.19,0.071120553,02_S03_HR_WAVE
238.1999969,127509.89,0.095474385,178924.64,0.070681378,02_S03_HR_WAVE
238.3000031,127524.32,0.094942942,179071.78,0.07024461,02_S03_HR_WAVE
238.4000092,127538.8,0.094417214,179219.53,0.069811232,02_S03_HR_WAVE
238.5,127552.05,0.093897134,179365.8,0.06938608,02_S03_HR_WAVE
238.6000061,127565.91,0.093378045,179506.89,0.068964452,02_S03_HR_WAVE
238.6999969,127579.48,0.092865713,179650.19,0.068544753,02_S03_HR_WAVE
238.8000031,127592.22,0.092360109,179792.69,0.068128936,02_S03_HR_WAVE
238.9000092,127604.56,0.091865957,179933.63,0.067712747,02_S03_HR_WAVE
239.0,127617.02,0.091374688,180075.59,0.067306601,02_S03_HR_WAVE
239.1000061,127629.08,0.090898685,180215.33,0.066894859,02_S03_HR_WAVE
239.1999969,127639.73,0.090425588,180355.28,0.066492684,02_S03_HR_WAVE
239.3000031,127650.65,0.089957364,180491.36,0.066095479,02_S03_HR_WAVE
239.4000092,127660.92,0.089504227,180627.11,0.065698326,02_S03_HR_WAVE
239.5,127671.06,0.089050338,180762.38,0.065308869,02_S03_HR_WAVE
239.6000061,127680.04,0.088608675,180897.91,0.064920925,02_S03_HR_WAVE
239.6999969,127689.6,0.088173926,181032.66,0.064536802,02_S03_HR_WAVE
239.8000031,127697.48,0.087747559,181164.28,0.064155258,02_S03_HR_WAVE
239.9000092,127706.24,0.087325104,181297.0,0.063779414,02_S03_HR_WAVE
