21.833,22.007,,22.097,,,21.856,21.979,21.675,22.073,21.944,21.956,22.105,22.177,21.804,22.188,21.913,21.904,21.867,22.048,21.805,21.957,21.778,21.552,21.716,21.431,22.129,21.539,,22.207,22.152,21.708,21.937,21.708,21.898,21.888,21.776,21.782,21.848,21.893,21.248,21.605,21.787,21.838,21.772,21.708,21.563,21.894,21.896,22.085,22.224,21.808,21.9,21.693,21.78,21.661,21.797,22.174,21.562,21.006,21.829,21.832,21.661,20.571
21.769,21.701,,22.334,,22.09,22.241,21.985,21.733,22.073,22.012,21.956,22.105,22.186,21.783,22.232,21.898,21.88,21.867,22.057,21.761,21.972,21.778,21.509,22.019,21.408,22.262,21.768,,21.526,22.137,21.723,21.901,21.708,21.889,21.829,21.782,21.782,21.804,21.908,21.239,21.57,21.802,21.832,21.763,21.714,21.548,21.885,21.911,22.109,22.061,21.917,21.862,21.708,22.134,21.704,21.832,22.183,21.591,21,21.815,21.812,21.705,20.512
,21.701,22.045,22.23,,,22.295,21.985,21.836,22.17,21.997,21.991,22.111,22.34,21.789,22.253,21.883,21.851,21.882,22.042,21.752,21.957,21.793,21.514,21.93,21.729,,21.583,,21.535,21.909,21.444,21.975,21.693,21.889,21.756,21.776,21.805,21.789,21.916,21.262,21.546,21.808,21.832,21.757,21.752,21.563,21.894,21.816,22.182,,21.917,21.759,21.737,21.721,21.777,21.841,22.204,21.605,21.02,21.78,21.788,21.755,20.58
,21.696,22.193,22.111,,,21.737,21.985,21.836,22.126,22.012,21.971,22.111,22.201,21.783,22.208,21.83,21.904,21.891,22.042,21.82,21.949,21.802,21.494,22.231,21.771,21.937,21.715,,21.564,22.042,21.605,21.981,21.679,21.933,21.756,21.776,21.805,21.789,21.908,21.262,21.57,21.787,21.808,21.742,21.714,21.54,21.767,21.911,22.144,22.17,21.697,21.715,21.737,21.706,21.849,21.832,22.168,21.599,21.062,21.756,21.783,21.682,20.743
21.981,21.608,,22.378,,,22.093,22.023,21.851,22.014,22.033,21.971,22.126,21.876,21.789,22.238,21.874,21.816,21.897,21.983,21.835,22.052,21.773,21.494,,21.417,22.123,22.046,,,22.146,22.032,21.975,21.673,22.14,21.809,21.776,21.776,21.813,21.893,21.239,21.599,21.793,21.808,21.778,21.767,21.511,21.791,21.867,21.952,22.061,22.239,22.047,21.693,21.824,21.713,22.149,22.144,21.982,21.048,21.706,21.862,21.726,21.097
21.775,21.885,,,,,,21.97,21.801,22.176,22.018,21.986,22.134,21.979,21.768,22.268,21.889,21.787,21.891,22.057,21.811,22.215,21.802,21.485,,21.536,22.035,21.656,,,22.3,21.335,21.96,21.679,,21.779,21.776,21.767,21.798,21.908,21.268,21.599,21.778,21.793,21.772,21.816,21.519,22.15,,22.241,22.229,21.94,22.076,21.685,21.898,21.733,22.369,22.198,22.005,21.006,21.706,21.979,21.778,22.81
21.848,21.637,,,,22.011,22.108,21.89,21.742,22.132,22.012,22,22.14,22.009,21.768,22.262,21.874,21.807,21.882,22.042,21.797,22.111,21.861,21.485,,21.281,,21.899,,21.573,,21.467,22.231,21.673,,21.75,21.767,21.776,21.769,21.893,21.291,21.59,21.793,21.793,21.807,21.767,21.511,21.938,21.778,22.144,,21.647,21.944,21.685,21.889,22.125,22.331,22.228,22.063,21.034,21.706,21.9,21.711,21.62
21.804,21.637,,,,,22.063,21.949,21.733,22.038,22.012,21.986,22.149,22.024,21.768,22.247,21.868,21.836,21.882,22.004,21.747,21.928,21.817,21.494,,21.161,22.174,21.393,,21.784,22.137,21.708,,21.687,21.895,21.697,21.767,21.776,21.76,21.887,21.262,21.57,21.802,21.793,21.866,21.714,21.49,21.929,21.793,22.661,,21.41,22.361,21.714,21.86,22.061,22.184,22.333,21.939,21.128,21.735,21.9,21.726,21.422
21.981,21.294,,,,,22.132,22.176,21.704,22.029,22.003,21.986,22.14,22.038,21.774,22.203,21.904,21.91,21.867,21.959,21.644,21.928,21.817,21.509,,21.195,22.129,21.554,,21.719,21.974,21.429,,21.693,21.927,21.706,21.762,21.752,21.754,21.902,21.196,21.541,21.793,21.802,21.845,21.767,21.482,21.914,21.837,22.011,,22.268,22.185,21.737,21.839,21.742,22.14,22.324,21.881,21.128,21.809,21.841,21.793,21.141
,21.658,,,,,22.39,21.985,21.801,22.067,22.012,21.971,22.134,22.044,21.754,22.232,21.919,21.933,21.861,21.9,21.717,21.913,21.867,21.523,,21.876,21.937,21.612,,,22.013,21.635,21.774,21.717,21.868,21.756,21.767,21.752,21.739,21.952,21.19,21.532,21.793,21.808,21.831,21.752,21.496,21.914,,22.321,,21.873,21.818,21.714,21.883,21.771,21.935,22.354,21.692,21.128,21.874,21.973,21.72,20.763
,22.045,,,,,21.939,21.964,21.807,22.147,21.989,21.962,22.14,22.068,21.76,22.223,21.904,21.875,21.867,21.915,21.738,21.904,21.861,21.523,,20.991,,21.612,,21.857,22.131,21.511,21.76,21.687,21.883,21.829,21.747,21.752,21.739,22.02,21.167,21.576,21.793,21.808,21.786,21.67,21.482,21.879,,22.241,,21.668,22.244,21.685,21.854,21.727,22.096,22.303,21.924,21.062,21.838,22.053,21.726,20.409
21.966,21.725,,,,,21.544,21.949,21.821,22.058,21.983,21.962,22.149,22.053,21.739,22.149,21.874,21.866,21.867,21.9,21.782,21.883,21.831,21.529,,21.218,22.277,21.48,,21.749,21.894,21.591,21.892,21.679,21.904,21.727,21.762,21.746,21.745,21.922,21.153,21.804,21.778,21.808,21.778,21.708,21.496,21.855,,22.123,,22.101,21.686,21.699,21.854,21.727,22.214,22.198,21.976,20.944,21.78,21.979,21.72,20.335
21.627,21.608,,22.186,,,22.286,21.955,21.777,22.014,21.997,21.971,22.14,22.074,21.73,22.158,21.86,21.822,21.846,21.953,21.87,21.889,21.787,21.581,,21.176,22.203,21.319,,,21.924,21.644,21.931,21.664,21.913,21.647,21.762,21.752,21.76,21.922,21.138,21.585,21.778,21.808,21.772,21.65,21.49,22.335,,22.351,,21.873,21.774,21.699,21.904,21.756,22.155,22.174,21.852,21.119,21.75,22.038,22.042,20.196
21.701,21.672,,,,22.157,22.093,21.94,21.728,22.023,21.997,21.956,22.14,22.059,21.745,22.203,21.868,21.816,21.867,21.998,21.776,21.898,21.764,21.567,,22.457,21.937,21.495,,21.506,22.087,21.776,22.181,21.673,21.898,21.653,21.762,21.767,21.769,21.946,21.124,21.576,21.763,21.817,21.786,21.664,21.519,21.997,22.014,22.168,,21.794,22.179,21.693,21.815,21.995,22.149,22.198,21.91,21.156,21.756,22.017,21.91,20.743
21.725,21.666,,,,21.777,22.028,21.985,21.69,22.023,21.983,21.927,22.134,22.059,21.745,22.277,21.883,21.807,21.867,22.048,21.767,21.904,21.764,21.558,,21.139,21.908,21.48,,21.544,21.56,21.408,22.069,21.664,21.889,21.706,21.762,21.776,21.769,21.902,21.147,21.59,21.793,21.817,21.786,21.714,21.534,22.032,22.279,21.917,,21.691,22.214,21.693,21.815,21.873,22.14,22.204,21.895,21.105,21.8,22.023,21.676,21.053
21.804,21.783,,22.319,,,22.108,21.985,21.733,22.008,21.968,21.918,22.134,22.044,21.754,22.253,21.889,21.845,21.861,22.018,21.761,21.949,21.802,21.552,,20.935,22.123,21.621,,,22.22,21.629,21.96,21.649,21.859,21.727,21.753,21.782,21.769,21.982,21.167,21.526,21.793,21.802,21.801,21.846,21.534,22.482,,22.306,,21.808,22.772,21.685,21.928,21.733,22.082,22.264,21.837,21.105,21.785,22.009,21.793,21.939
21.725,21.739,,21.933,,,22.182,21.964,21.859,22.008,21.968,21.903,22.134,22.044,21.754,22.238,21.898,21.875,21.861,21.989,21.761,21.943,21.793,21.552,,21.19,22.153,21.627,,21.559,22.294,22.011,21.916,21.658,21.868,21.712,21.762,21.776,21.863,21.946,21.19,21.438,21.787,21.808,21.772,21.694,21.534,21.938,,22.956,,21.829,22.493,21.796,22.066,21.704,22.038,22.249,21.794,21.048,21.765,21.915,21.799,22.795
21.736,21.832,,22.191,,,22.295,21.955,21.845,22.038,21.959,21.868,22.164,22.044,21.76,22.173,21.883,21.875,21.882,21.959,21.767,21.904,21.773,21.558,,21.459,,21.451,,21.331,22.383,22.208,21.842,21.664,21.859,21.735,21.762,21.782,21.878,21.952,21.196,21.488,21.778,21.779,21.801,21.694,21.548,21.849,,22.227,,22.084,21.891,21.67,21.845,21.829,22.082,22.258,21.817,21.029,21.741,21.95,21.749,22.964
,21.768,,,,,21.998,21.993,21.859,22.029,21.974,21.824,22.17,22.044,21.76,22.179,21.868,21.845,21.891,22.012,21.791,21.875,21.778,21.538,,21.025,21.908,21.642,,21.535,21.954,21.605,22.049,21.687,21.874,21.794,21.738,21.79,21.798,21.997,21.182,21.497,21.778,21.779,21.822,21.904,21.534,21.87,21.896,22.173,,21.808,21.921,21.685,22.007,21.742,21.914,22.249,21.672,21.048,21.741,21.979,21.726,23.43
21.789,21.716,,22.349,,,22.206,22.038,21.772,21.999,21.968,21.794,22.185,22.053,21.768,22.217,21.868,21.845,21.882,21.998,21.797,21.904,21.773,21.558,,21.147,22.085,21.612,,21.661,21.865,21.732,21.966,21.708,21.889,21.873,21.753,21.782,21.798,22.056,21.167,21.497,21.778,21.787,21.786,21.854,21.511,21.997,21.749,22.646,,21.647,22.552,21.714,21.86,21.791,21.994,22.234,21.75,21.062,21.741,21.935,21.711,24.299
,21.687,,21.993,,,22.295,22.029,21.748,22.008,21.968,21.8,22.179,22.053,21.76,22.164,21.86,21.836,21.897,21.974,21.767,21.928,21.743,21.61,,21.516,22.07,21.539,,21.448,22.034,21.635,21.577,21.746,21.874,21.8,21.767,21.782,21.775,22.035,21.182,21.555,21.778,21.802,21.772,21.86,21.496,22.129,,22.159,,22.424,22.508,21.699,21.809,21.806,21.964,22.273,21.779,21.119,21.771,21.856,21.778,
21.775,21.789,,22.194,,,21.805,22.02,21.821,21.985,21.953,21.815,22.179,22.083,21.76,22.188,21.868,21.845,21.926,21.924,21.717,21.978,21.743,21.645,,21.204,21.908,21.788,22.123,21.55,21.939,21.743,21.695,21.708,21.868,21.859,21.782,21.782,21.789,21.991,21.205,21.511,21.787,21.802,21.763,21.767,21.505,21.87,21.837,22.144,,22.049,22.068,21.693,21.868,21.756,21.929,22.273,21.692,21.119,21.721,21.876,21.808,
21.789,21.789,,22.022,,,21.915,21.97,21.845,22.014,21.93,21.83,22.179,22.26,21.768,22.194,21.889,21.851,21.92,21.915,21.782,22.017,21.734,21.674,,21.167,22.174,21.782,22.236,21.491,22.072,22.575,21.813,21.679,21.845,21.794,21.797,21.782,21.804,21.916,21.19,21.497,21.778,21.802,21.778,21.708,21.482,21.826,21.905,22.655,,21.843,21.891,21.714,21.942,21.756,21.885,22.219,21.643,21.062,21.677,22.047,21.77,21.708
22.01,21.797,,22.245,,,22.221,21.64,21.83,22.097,21.953,21.824,22.164,22.222,21.783,22.173,21.898,21.845,21.897,21.924,21.856,21.889,21.749,21.654,,21.181,22.115,21.431,,21.448,21.924,21.738,21.768,21.717,21.839,21.838,21.791,21.796,21.857,21.893,21.196,21.444,21.787,21.808,21.772,21.802,21.467,21.879,,22.035,,21.867,22.229,21.699,21.978,21.704,21.994,22.189,21.759,21.029,21.712,22.047,21.74,
21.775,21.608,,21.874,,,22.256,22.102,21.801,22.205,21.953,21.889,22.179,22.162,21.783,22.158,21.874,21.86,21.876,21.924,21.85,21.786,21.793,21.639,,21.337,,21.738,,21.637,22.072,22.281,21.686,21.776,21.859,21.779,21.776,21.79,21.901,21.902,21.182,21.488,21.808,21.823,21.786,21.913,21.453,21.997,,21.996,22.052,21.785,21.988,21.708,21.795,21.69,22.222,22.213,21.976,21.085,21.741,21.935,21.755,
,21.876,,22.126,,,22.132,22.073,21.851,22.2,21.953,21.927,22.17,22.112,21.754,22.208,21.868,21.845,21.935,21.939,21.835,21.928,21.837,21.567,,21.252,21.976,21.773,,,22.211,21.664,21.813,21.805,21.889,21.697,21.767,21.782,21.827,21.991,21.182,21.371,21.822,21.817,21.786,21.816,21.438,22.129,,22.956,,21.946,22.253,21.699,21.874,21.762,21.914,22.204,21.736,21.077,21.809,22.009,21.872,
21.795,21.803,,22.171,,,22.093,21.979,21.748,22.147,21.953,21.933,22.155,22.192,21.754,22.208,21.874,21.845,21.92,21.944,21.826,21.934,21.896,21.552,,21.082,22.094,21.686,,21.418,21.974,21.688,21.907,21.752,21.898,21.706,21.753,21.79,21.769,21.997,21.167,21.532,21.822,21.832,21.742,21.699,21.467,22.032,,22.292,,22.532,22.693,21.664,22.48,21.748,22.017,22.183,21.788,21.02,21.824,21.959,22.209,
,21.856,,22.022,,,21.998,21.905,21.742,22.014,21.959,21.941,22.17,22.059,21.745,22.158,21.889,21.851,21.906,21.939,21.864,21.943,21.896,21.567,,21.507,,21.592,,21.506,22.108,22.59,21.863,21.82,21.883,21.682,21.732,21.782,21.775,21.976,21.176,21.526,21.831,21.817,21.719,21.641,21.476,21.967,,21.849,,21.887,22.752,21.679,22.814,21.719,22.193,22.159,21.953,21.048,21.771,21.803,21.764,
,21.745,,22.031,,,22.591,21.926,21.742,22.111,21.944,21.962,22.14,22.059,21.76,22.128,21.874,21.851,21.891,21.939,21.782,21.904,21.861,21.581,,20.892,22.301,21.885,22.158,21.468,22.013,22.687,21.945,21.82,21.904,21.682,21.738,21.79,21.783,21.952,21.167,21.526,21.802,21.793,21.757,21.65,21.496,21.952,22.111,22.596,23.236,21.741,22.112,21.699,21.978,21.704,21.994,22.168,21.773,21.02,21.75,21.891,21.814,23.82
,21.448,,22.171,,,22.28,21.97,21.733,22.155,21.924,21.971,22.126,22.089,21.754,22.119,21.868,21.845,21.882,21.939,21.776,21.904,21.831,21.572,,21.082,22.159,21.724,,21.637,22.137,21.849,22.063,21.82,21.948,21.668,21.762,21.79,21.842,21.922,21.161,21.503,21.787,21.799,21.772,21.685,21.49,21.723,21.837,22.853,22.756,22.406,22.009,21.679,22.445,21.835,21.876,22.198,21.643,21.091,21.785,21.9,21.793,23.717
21.804,21.783,,21.898,,,22.271,21.89,21.704,22.111,21.924,22.006,22.134,22.068,21.76,22.173,21.874,21.836,21.867,21.939,21.782,21.904,21.802,21.572,,21.856,22.292,21.759,,21.506,22.063,21.87,22.025,21.811,21.904,21.662,21.767,21.805,21.886,21.887,21.161,21.4,21.808,21.823,21.778,21.65,21.505,21.914,22.303,21.917,22.688,22.453,22.517,21.67,21.824,21.771,21.914,22.204,21.672,21.091,21.829,21.95,21.799,23.856
22.098,21.818,,21.927,,,22.799,21.728,21.757,22.067,21.959,21.991,22.164,22.029,21.745,22.194,21.883,21.816,21.897,21.93,21.761,21.913,21.808,21.61,,20.784,22.174,21.343,,21.734,22.196,22.223,21.878,21.835,21.957,21.677,21.776,21.826,21.916,21.842,21.161,21.444,21.808,21.838,21.757,21.641,21.519,21.82,21.793,22.994,22.845,22.438,22.449,21.67,21.83,21.713,22.222,22.204,21.976,21.048,21.844,22.038,21.784,22.816
21.883,21.861,,22.468,,,22.301,21.97,21.777,22.067,21.959,22.021,22.179,21.95,21.76,22.223,21.889,21.816,21.897,21.93,21.644,21.898,21.817,21.587,,21.062,22.02,21.577,,,22.093,21.723,21.857,21.849,21.918,21.682,21.782,21.826,21.833,21.848,21.167,21.541,21.808,21.852,21.763,21.67,21.511,22.002,,22.596,22.238,21.492,22.258,21.655,21.845,21.713,21.988,22.198,21.744,21.02,21.824,22.003,21.793,21.635
,21.905,,22.215,,,22.043,21.817,21.792,22.043,21.968,22.021,22.179,21.985,21.76,22.223,21.86,21.801,21.897,21.959,21.599,21.904,21.837,21.552,,21.181,22.286,21.51,21.87,21.418,21.954,22.628,21.878,21.855,22.001,21.682,21.767,21.811,21.827,21.878,21.147,21.576,21.808,21.838,21.792,22.05,21.554,22.576,21.92,22.026,22.608,,22.024,21.626,21.845,21.742,21.862,22.189,21.628,21.091,21.785,21.944,21.814,21.555
21.857,22.021,,22.052,,,22.087,21.911,21.786,22.067,21.983,22.044,22.164,22.015,21.73,22.179,21.845,21.807,21.861,21.959,21.688,21.943,21.852,21.538,,21.366,21.848,21.489,,21.994,22.265,22.422,21.951,21.87,22.016,21.662,21.762,21.811,21.842,21.908,21.153,21.59,21.778,21.823,21.792,21.889,21.612,22.247,21.808,22.551,22.733,22.289,22.009,21.635,21.8,21.777,21.964,22.183,21.73,21.113,21.741,21.832,21.74,21.821
21.842,21.818,,22.26,,,22.123,21.755,21.792,22.043,21.983,22.036,22.149,21.964,21.745,22.188,21.86,21.816,21.867,21.953,21.723,22.046,21.846,21.552,,21.147,22.055,21.583,,,22.442,22.061,21.872,21.855,21.957,21.653,21.762,21.811,21.916,21.982,21.124,21.585,21.793,21.823,21.792,21.737,21.598,22.017,22.014,22.395,22.431,22.013,22.164,21.67,21.839,21.713,21.9,22.189,21.649,21.113,21.771,21.885,21.814,22.329
21.872,21.681,,22.2,,,22.235,22.323,21.786,22.073,21.974,22.044,22.149,21.994,21.73,22.179,21.854,21.831,21.897,21.974,21.747,22.061,21.852,21.538,,21.247,22.005,21.554,,,22.063,22.957,21.857,21.767,21.889,21.647,21.762,21.796,21.892,21.916,21.067,21.585,21.793,21.823,21.778,21.802,21.534,21.864,22.132,22.389,22.209,21.887,22.258,21.67,22.333,21.742,22.002,22.234,21.759,21.133,21.844,21.973,21.828,21.605
21.804,21.623,,21.963,,,22.132,22.014,21.821,22.067,21.959,22.021,22.14,22.118,21.754,22.179,21.854,21.822,21.891,21.939,21.767,21.993,21.793,21.543,,21.204,22.233,21.642,,,21.88,21.45,21.872,21.723,21.913,21.682,21.762,21.805,21.886,21.916,21.018,21.614,21.793,21.817,21.757,21.846,21.525,21.855,22.447,22.454,22.141,22.18,22.355,21.664,22.09,21.727,21.862,22.219,21.634,21.36,21.815,22.076,21.749,21.428
21.863,21.856,,22.215,,,22.117,21.955,21.991,22.132,21.989,22.006,22.155,22.097,21.768,22.164,21.883,21.816,21.897,21.939,21.767,22.097,21.793,21.538,,21.195,,21.466,22.072,,23.026,21.723,21.886,21.776,21.918,21.682,21.767,21.796,21.892,21.982,21.023,21.614,21.793,21.793,21.734,21.699,21.505,21.826,,22.233,22.659,21.94,22.244,21.679,21.83,21.756,21.832,22.527,21.599,21.289,21.809,21.979,21.881,20.601
22.06,21.826,,22.102,,,22.182,21.823,21.962,22.161,21.974,21.986,22.155,22.171,21.768,22.158,21.904,21.816,21.911,21.93,21.782,22.091,21.793,21.567,,21.054,21.976,21.606,22.286,21.272,,23.34,21.892,21.782,21.904,21.677,21.776,21.796,21.872,22.035,21.052,21.605,21.787,21.802,21.734,21.685,21.482,21.776,21.867,21.996,22.372,21.902,21.944,21.679,21.771,21.727,21.988,22.309,21.73,21.176,21.815,22.091,21.872,20.536
21.922,21.754,,22.631,,,22.221,21.596,21.895,22.191,21.959,21.977,22.164,22.162,21.774,22.128,21.874,21.904,21.867,21.939,21.835,22.076,21.837,21.558,,21.04,22.188,21.524,22.048,21.696,22.114,,21.813,21.776,21.927,21.706,21.776,21.805,21.872,22.041,21.133,21.605,21.793,21.808,21.734,21.685,21.482,21.767,22.082,23.03,22.209,22.342,21.768,21.693,21.854,21.698,22.208,22.204,21.962,21.014,21.815,22.047,21.793,20.719
21.686,21.818,,22.328,,,22.117,21.949,21.895,22.17,21.974,21.986,22.179,22.216,21.774,22.128,21.874,21.954,21.832,21.944,21.87,21.904,21.875,21.538,,21.224,22.647,21.568,22.093,21.696,22.27,,21.819,21.767,21.904,21.706,21.767,21.805,21.863,22.02,21.153,21.59,21.787,21.779,21.742,21.685,21.511,21.776,22.412,22.306,22.653,22.151,21.95,21.714,21.839,21.777,22.046,22.183,21.802,21.006,21.8,22.023,21.799,20.949
21.863,21.658,,21.815,,,22.132,21.876,21.874,22.205,21.959,21.977,22.17,22.177,21.774,22.149,21.868,21.895,21.891,21.953,21.929,21.889,21.881,21.61,,21.21,,21.621,22.25,21.252,21.826,,21.878,21.782,21.868,21.712,21.762,21.826,21.842,22.005,21.167,21.585,21.787,21.773,21.725,21.679,21.488,21.782,22.382,22.182,22.446,21.77,22.273,21.772,22.584,21.727,22.12,22.174,21.875,21.119,21.791,21.876,21.808,20.728
21.892,21.774,,22.254,,,21.788,21.787,21.845,22.214,21.968,21.977,22.17,22.275,21.768,22.164,21.898,21.954,21.926,21.939,21.791,21.883,21.861,21.645,,21.261,22.183,21.735,22.093,21.433,22.655,,21.907,21.776,21.845,21.712,21.762,21.894,21.863,22.02,21.182,21.59,21.793,21.779,21.748,21.679,21.496,21.796,21.999,22.345,22.688,21.999,22.752,21.62,22.096,21.713,21.944,22.159,21.701,21.227,21.8,21.797,21.852,20.128
21.789,21.803,,22.18,,,22.419,21.979,21.83,22.191,21.997,21.977,22.164,22.281,21.745,22.188,21.933,21.91,21.906,21.93,21.747,21.898,21.846,21.63,,21.11,22.005,22.017,22.063,21.769,22.507,,21.863,21.767,21.83,21.712,21.762,21.899,21.872,22.02,21.153,21.576,21.787,21.793,21.816,21.664,21.525,21.746,22.014,22.3,22.742,22.218,22.781,21.583,21.786,21.742,21.847,22.189,21.599,21.156,21.829,21.856,21.799,20.054
,21.861,,21.987,,,22.235,22.058,21.83,22.185,21.968,21.991,22.14,22.34,21.76,22.208,21.933,21.889,21.891,21.939,21.826,21.913,21.846,21.61,,21.204,,22.573,22.146,21.696,21.939,,21.848,21.767,21.83,21.682,21.753,21.894,22.019,22.05,21.147,21.599,21.793,21.808,21.801,21.664,21.525,21.752,22.406,22.123,22.333,22.092,22.229,21.679,22.031,21.727,22.052,22.204,21.808,20.978,21.838,21.921,21.778,20.193
,21.818,,22.319,,,22.102,22.191,21.792,22.2,21.968,22,22.14,22.369,21.774,22.179,21.927,21.948,21.906,21.944,21.688,21.919,21.837,21.61,,21.218,22.203,21.562,21.915,21.351,21.894,,21.827,21.746,21.815,21.691,21.762,21.805,21.886,22.071,21.138,21.585,21.822,21.779,21.669,21.656,21.496,21.796,21.881,22.094,22.052,21.501,22.082,21.699,21.854,21.748,22.507,22.153,22.266,21.014,21.829,21.841,21.749,20.226
,21.71,,21.987,,,22.078,22.058,21.792,22.205,21.938,21.991,22.126,22.266,21.774,22.164,21.919,21.91,21.911,21.944,21.629,21.913,21.817,21.625,,21.068,22.041,21.577,21.953,21.807,21.871,,21.857,21.776,21.8,21.75,21.762,21.811,21.842,22.065,21.147,21.599,21.822,21.802,21.719,21.679,21.496,21.732,21.946,22.507,22.727,22.658,21.944,21.65,21.815,21.748,21.994,22.144,21.788,21.077,21.815,21.965,21.828,20.365
,21.745,,22.156,,,22.241,21.949,21.815,22.102,21.944,21.991,22.126,22.133,21.774,22.164,21.904,21.851,21.897,21.959,21.62,21.904,21.808,21.587,,21.147,21.982,21.524,22.042,21.819,21.85,,21.857,21.746,21.785,21.809,21.776,21.796,21.789,22.071,21.176,21.59,21.837,21.817,21.728,21.679,21.54,21.938,21.896,22.212,22.431,22.62,21.886,21.606,22.061,21.661,21.87,22.153,21.62,21.091,21.824,21.965,21.735,20.586
,21.745,,21.978,,,,21.911,21.845,22.014,21.93,22,22.164,22.059,21.774,22.179,21.904,21.86,21.911,21.953,21.591,21.957,21.787,21.596,,21.295,21.899,21.665,22.108,21.877,22.131,,21.863,21.752,21.8,21.771,21.776,21.841,21.863,21.997,21.182,21.585,21.837,21.787,21.801,21.679,21.505,21.899,21.831,22.109,22.727,21.794,21.841,21.679,21.854,21.472,21.885,22.144,21.634,21.043,21.853,21.818,21.799,20.521
21.892,21.652,,21.987,,,,22.029,21.821,22.008,21.938,21.986,22.17,22.009,21.76,22.173,21.919,21.895,21.906,21.939,21.658,21.949,21.778,21.558,,21.105,,21.665,22.316,21.886,21.856,,21.931,21.767,21.8,21.727,21.767,21.849,21.901,21.922,21.225,21.57,21.831,21.793,21.845,21.656,21.476,21.938,21.808,22.424,22.377,22.585,21.759,21.714,21.839,21.777,21.782,22.168,21.547,21.071,21.824,21.862,21.843,20.639
22.063,21.44,,22.002,,,,21.92,21.807,22.014,21.959,21.977,22.179,22.068,21.774,22.164,21.889,21.983,21.92,21.959,21.723,21.957,21.787,21.616,,21.105,22.064,21.841,,21.711,21.649,21.679,21.892,21.811,21.913,21.697,21.776,21.855,21.922,21.893,21.262,21.585,21.837,21.808,21.778,21.656,21.476,21.899,22.008,22.336,22.2,22.087,22.229,21.723,21.874,21.704,21.958,22.219,21.73,21.162,21.756,22.053,21.778,20.24
21.854,21.856,,22.319,,,22.232,21.867,21.792,22.043,21.959,21.962,22.179,22.162,21.745,22.149,21.904,21.939,21.897,21.959,21.732,22.002,21.764,21.581,,21.19,22.262,21.431,,21.521,22.25,21.679,21.863,21.761,21.957,21.706,21.797,21.841,21.827,21.908,21.239,21.59,21.831,21.817,21.831,21.67,21.49,21.87,22.067,22.197,22.89,21.712,22.869,21.728,21.721,21.762,22.683,22.234,22.542,21.269,21.75,22.076,21.755,20.113
21.804,21.716,,22.007,,,22.152,21.773,21.792,21.999,21.989,21.962,22.185,22.26,21.76,22.128,21.904,21.919,21.897,21.959,21.747,22.046,21.764,21.538,,21.388,22.401,21.65,21.989,,21.732,21.532,21.848,21.82,21.957,21.691,21.797,21.849,21.886,21.916,21.21,21.599,21.816,21.817,21.778,21.875,21.505,21.914,22.2,23.098,22.377,22.591,22.752,21.743,21.75,21.748,22.296,22.234,22.04,21.382,21.868,22.032,21.94,20.359
